smiles,predicted
['CC(OC1=C(C)C=C(Cl)C=C1)C(O)=O'],62.155464773424
['CC(C)=CCC/C(/C)=C/CO'],43.9329426389162
['CC(CN1C[C@H](C)O[C@H](C)C1)CC2=CC=C(C=C2)C(C)(C)C'],20.510603459732266
['COC1=CC=C(/C=C/C)C=C1'],63.735152910578734
['CC(C)=CCC/C(/C)=C\\CO'],58.15032055106143
['CCC(C)N(C)C(=O)C1=CC2=C(C=CC=C2)C(=N1)C3=CC=CC=C3Cl'],68.17153804527427
['BrCC1=CC=CC(OC2=CC=CC=C2)=C1'],98.89069935118351
['[O-][N+](=O)C1=CC(=C(Cl)C=C1)[N+]([O-])=O'],93.06734973412537
['CCCCCCCO'],20.305371397151887
['CC(CCOC(=O)C(C)=C)OC(=O)C(C)=C'],10.589183231110468
['CCCCCCCCCO'],26.06765747727752
['CC(=CC1=CC=CC=C1)[N+]([O-])=O'],49.591790817752766
['CCCO'],5.869320985979741
['CCCCCCCCCCCCCCO'],32.137903429913464
['CC1=CC=C(C=C1C)[N+]([O-])=O'],56.21306280508533
['N(NC1=CC=CC=C1)C2=CC=CC=C2'],51.42155855174899
['CC(=O)OCCOC(C)=O'],-3.189749176372743
['ClC1=CC=CC(Cl)=C1Cl'],24.317689972211497
['OC(=O)C1=CC(=CC=C1)C(O)=O'],31.562836347766563
['CC1(C)N(Br)C(=O)N(Br)C1=O'],43.36104018825965
['CC1=CC(C)=C(C=C1)[N+]([O-])=O'],61.28678598416741
['N=C(NC1=CC=CC=C1)NC2=CC=CC=C2'],62.34611917339642
['CC(C)NC1=CC=C(NC(C)C)C2=C1C(=O)C3=CC=CC=C3C2=O'],68.63244835656748
['N1C=NC=N1'],-1.5043994449885574
['CCOCCOCCO'],3.440065507005812
['CC1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1'],51.74683979347974
['C(CC1=CC=CC=C1)CC2=CC=CC=N2'],27.344739776769956
['CCC(C)C1=C(O)C=CC=C1'],71.6635805114488
['CCCCCCC(C=O)=CC1=CC=CC=C1'],63.905801633995424
['CCCCOCCOCCOCCO'],7.797121287041207
['CC(C)(N)CO'],9.270899432989175
['CCCCCCC(CO)CCCC'],23.661427318113994
['CCCCC(CC)COC(=O)C=C'],26.986782452666603
['CCCCC(CC)COC(=O)C1=CC=C(O)C=C1'],72.42413533643992
['CCCCC(CC)COC(=O)/C=C/C1=CC=C(OC)C=C1'],61.255634843238155
