smiles,AR
['CC1=CC[C@H]2C[C@@H]1C2(C)C'],0.35492653068734287
['CC(OC1=C(C)C=C(Cl)C=C1)C(O)=O'],0.6541437786706923
['CC(C)=CCC/C(/C)=C/CO'],0.5838376499095831
['CC(CN1C[C@H](C)O[C@H](C)C1)CC2=CC=C(C=C2)C(C)(C)C'],0.4276364915166614
['CC[C@H](C)[C@H](N1SC2=CC=CC=C2C1=O)C(O)=O'],0.6539391368585769
['CCCCCC[C@@H](O)C/C=C\\CCCCCCCC(O)=O'],0.5587755650457898
['Cl/C=C/Cl'],0.4631197496463625
['COC1=CC=C(/C=C/C)C=C1'],0.694787176582393
['CC(C)=CCC/C(/C)=C\\CO'],0.5624775417311737
['CCC(C)N(C)C(=O)C1=CC2=C(C=CC=C2)C(=N1)C3=CC=CC=C3Cl'],0.7041780327857092
['BrCC1=CC=CC(OC2=CC=CC=C2)=C1'],0.7449447691546315
['NC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O'],0.77936695791246
['FC1=CC=C(Br)C=C1'],0.6429184590473269
['[O-][N+](=O)C1=CC(=C(Cl)C=C1)[N+]([O-])=O'],0.7815534977111628
['CCCCCCCO'],0.48103880733010346
['CC(CCOC(=O)C(C)=C)OC(=O)C(C)=C'],0.448353359660617
['CCCCCCCCCO'],0.5107267865591723
['CCCCCCCCCCCCCCCO'],0.553943916874982
['CC(=CC1=CC=CC=C1)[N+]([O-])=O'],0.6183258718134945
['OCCN1CCNCC1'],0.27274305139132377
['CCCO'],0.3312727951174319
['CCCCCCCCCCCCCCO'],0.5492310711913989
['CN(C)N'],0.18580529765226084
['[Cl-].C[N+]1(C)CCCCC1'],0.3830786176043725
['CC1=CC=C(C=C1C)[N+]([O-])=O'],0.6825024196782803
['N(NC1=CC=CC=C1)C2=CC=CC=C2'],0.5693544785180122
['CC(=O)OCCOC(C)=O'],0.3754347433358579
['ClC1=CC=CC(Cl)=C1Cl'],0.7079180011201933
['ClCC(Cl)CCl'],0.4257475877007963
['OC(=O)C1=CC(=CC=C1)C(O)=O'],0.6703566216743473
['NCC1=CC(CN)=CC=C1'],0.579666455781556
['CC1(C)N(Br)C(=O)N(Br)C1=O'],0.4523808141923574
['OC(CCl)CCl'],0.4069945244473918
['CC(C)C1=CC(=CC=C1)C(C)C'],0.5206682003346109
['CC1=CC(C)=C(C=C1)[N+]([O-])=O'],0.7083514929286676
['OCNC(=O)NCO'],0.29040572367006556
['N=C(NC1=CC=CC=C1)NC2=CC=CC=C2'],0.6082912992572846
['CC(C)NC1=CC=C(NC(C)C)C2=C1C(=O)C3=CC=CC=C3C2=O'],0.7291292457767446
['N1C=NC=N1'],0.25708775313102483
['CCOCCOCCO'],0.3916694409502881
['CCCCC(CC)COCCO'],0.4644821604783482
['CC1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1'],0.7210225580969655
['C(CC1=CC=CC=C1)CC2=CC=CC=N2'],0.5845796174477459
['O=CC(CC1=CC=C(C(C)(C)C)C=C1)C'],0.5300657407566234
['CCC(C)C1=C(O)C=CC=C1'],0.6160685917217728
['OCC(CO)(CO)[N+]([O-])=O'],0.5157693264704495
['CCCCCCC(C=O)=CC1=CC=CC=C1'],0.597134944239813
['S1C=2C(N=C1SC(SC#N)([H])[H])=C(C(=C(C2[H])[H])[H])[H]'],0.8714501696180786
['CCCCOCCOCCOCCO'],0.43941469776922715
['CC(C)(CS(O)(=O)=O)NC(=O)C=C'],0.4731378471882956
['CC(C)(N)CO'],0.2994688867960452
['COC1=CC=CC=C1N'],0.639624429842903
['CCCCCCC(CO)CCCC'],0.5151061563618584
['ClCC(=O)NC1=CC=CC=C1'],0.5358781163371434
['CCOCCO'],0.35371518284765846
['CCCCC(CC)C=O'],0.4485866296119116
['CCCCC(CC)COC(=O)C1=CC=C(C=C1)N(C)C'],0.5659253955241483
['CCCCC(CC)COC(=O)C=C'],0.4697417527487413
['CCCCC(CC)COC(=O)C1=CC=C(O)C=C1'],0.6126179798348902
['CCCCC(CC)COC(=O)/C=C/C1=CC=C(OC)C=C1'],0.6291626206600849
['OC(=O)CF'],0.3766579571084441
['CCCCCCCCC(CO)CCCCCC'],0.5398343170450466
['CC(C)(O)C#N'],0.2696892898164523
['OC1=CC=CC=C1C(=O)C2=CC=CC=C2'],0.7513850147440625
['CC(C)C1=C(O)C=CC=C1'],0.6008356723404626
['COC1=CC(=CC=C1N)[N+]([O-])=O'],0.7370337923162182
['OC1=C(C=CC=C1)[N+]([O-])=O'],0.7453583536541881
['O=C1OC(=O)C2C3CC(C=C3)C12'],0.4007830377934415
['CCCCCCC(C)O'],0.44819777164313596
['CCCCCC(CO)CCC'],0.4963093978962692
['CC(C)(C)C1=C(O)C=CC=C1'],0.5969567100823843
['CC(C)(Cl)Cl'],0.3031265641153407
['CC(C)(CO)CO'],0.38867331390665355
['CC(C)C(OC(=O)C(C)C)C(C)(C)COC(=O)C(C)C'],0.40037554736804337
['NCCOCCOCCN'],0.3945614363773247
['O1C=CC2=C1C=CC=C2'],0.6687973232142614
['CC1(C)CC2=C(O1)C(O)=CC=C2'],0.6938129932977182
['CC1=CC=C(C)C(O)=C1C'],0.6873959191994554
['CCCCOC(=O)COC1=C(Cl)C=C(Cl)C=C1'],0.6538656157064302
['CCOC(=O)COC1=C(Cl)C=C(Cl)C=C1'],0.6651929795508772
['CC(C)(C)C1=CC(=C(O)C=C1)C(C)(C)C'],0.5822181987347432
['CCC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)CC'],0.5946885061876163
['CC1=CC(C)=C(O)C=C1'],0.6669895266221679
['CC(C)CC(C)(O)C#CC(C)(O)CC(C)C'],0.47756294356121937
['CC1=CC=C(C)C(=C1)S(O)(=O)=O'],0.6603010420739979
['CC1=CC(O)=C(C)C=C1'],0.6661748119493234
['CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C'],0.631003374285415
['CC(C)CCCC(C)(C)O'],0.4151930575298908
['CC1=CC=CC(C)=C1N'],0.6086831412209931
['CC1=CC=CC(C)=C1O'],0.6732296063918826
['CC1=C(C=CC=C1[N+]([O-])=O)[N+]([O-])=O'],0.774395118017275
['OC(=O)C1=CC=CC(=N1)C(O)=O'],0.63841091755619
['CN(C)CCCN(C)CCCN(C)C'],0.38276555030501636
['CC(C)CC(C)CC(O)CC(C)C'],0.40778232712837775
['Cl.NCC1(CC2=NOC(=O)N2)CCCCC1'],0.40834659636735693
['CSCCC=O'],0.48204416145386486
['OC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F'],0.7157576282581715
['CC1(C)N(Cl)C(=O)N(Br)C1=O'],0.4217211278340335
['OCCCBr'],0.41690410544120604
['OCC(O)CCl'],0.39092044421279415
['CC1=C(Cl)C=C(N)C=C1'],0.6393168892383873
['CCCCNC(=O)OCC#CI'],0.45136527525960013
['CC1=CC(N)=CC=C1'],0.5758381864139202
['CC1=CC=CN=C1'],0.4878613334910286
['CCCCCC(=O)CC'],0.44869978326013726
['OCC1=CC=CC(OC2=CC=CC=C2)=C1'],0.7292916563554102
['OCC=CC1=CC=CC=C1'],0.5753643616410726
['NC1=CC(Cl)=C(Cl)C=C1'],0.6775918287307297
['[O-][N+](=O)C1=CC=C(Cl)C(Cl)=C1'],0.7441217189090874
['CC1=C(C)C=C(O)C=C1'],0.6464795347841858
['CC(C)CC(C)(O)C#C'],0.44192722150262886
['CC1=CC(O)=CC(C)=C1'],0.6657694509475393
['CC(CCOC(C)=O)CC(C)(C)C'],0.409379675026198
['CCC(C)(C)C1CCC(O)CC1'],0.3814420154633521
['CC(C)(C1=CC=CC=C1)C2=CC=C(NC3=CC=C(C=C3)C(C)(C)C4=CC=CC=C4)C=C2'],0.6929857402424097
['CCCCCCOC1=CC=C(O)C=C1'],0.6410217590193487
['C12CCC(=O)[C@@]1(C)CCC3C2CCC4=CC(=O)CC[C@]34C'],0.32406606910188673
['BrC1=CC=C(OC(=O)N2CCN3CCC2CC3)C=C1'],0.4701644993735845
['CCCCC1=CC=C(N)C=C1'],0.5975455027163391
['CCCCC1CCC(O)CC1'],0.41789540817098814
['CCCCOC1=CC=C(N)C=C1'],0.6167151239572086
['CCCCC1=CC=C(O)C=C1'],0.6327495016488978
['CC1=C(O)C=CC(Cl)=C1'],0.6902788785854984
['CC1=CC(O)=CC(C)=C1Cl'],0.7113825313120792
['NC1=CC=C(Cl)C=C1'],0.5932961748524489
['CCCCCC1=CC=C(Cl)C=C1'],0.6079074636461776
['OC1CCC(CC1)C2CCCCC2'],0.38896987817300116
['CCCCC(CC)C(O)C#C'],0.5082664687277283
['CCC1=CC=C(O)C=C1'],0.6252655232778728
['CCCCCCCC1=CC=C(O)C=C1'],0.6281452324910313
['CCCCCCC1=CC=C(N)C=C1'],0.5996644963574437
['CCCCCCC1=C(O)C=C(O)C=C1'],0.6902813582432594
['CCC(=C(C1=CC=C(O)C=C1)C2=CC=C(OCCN(C)C)C=C2)C3=CC=CC=C3'],0.7619434955561466
['COC1=CC=C(O)C=C1'],0.6531087176865791
['CC1=CC(=C(O)C=C1)C(C)(C)C'],0.624087952019329
['CN1CCOCC1'],0.2607537800323858
['NCCCN1CCOCC1'],0.32281189463070226
['NC1=CC=C(C=C1)[N+]([O-])=O'],0.6727424587120816
['CCCC1=CC=C(N)C=C1'],0.6005833216328373
['CCCC1=CC=C(OC)C=C1'],0.6186314651161529
['CCCC1=CC=C(O)C=C1'],0.6393620694433554
['CC(C)(C)C1CCC(O)CC1'],0.3682221614053742
['CC1=CC=C(S)C=C1'],0.6897791785138676
['N#CC1=CC=C(C=C1)C(N2C=NC=N2)C3=CC=C(C=C3)C#N'],0.6782201627998854
['C1=CC(=CC=N1)C2=CC=NC=C2'],0.6431988985335448
['ClC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(Cl)C=C2'],0.6939172509986091
['CC(C)(C)C1=CC(CC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C'],0.6693940241352565
['CCC1=CC(CC2=CC(CC)=C(N)C(CC)=C2)=CC(CC)=C1N'],0.7332483495800826
['OC1=C(CC=C)C=C(C=C1)S(=O)(=O)C2=CC(CC=C)=C(O)C=C2'],0.7953841601215784
['CCCCCCCCN1SC(Cl)=C(Cl)C1=O'],0.6675174275473184
['S=C1NCCN1'],0.32719223107963435
['CN1SC(Cl)=CC1=O'],0.6504076769211916
['OC1=C(C=C(Cl)C=C1)C(=O)NC2=CC=C(C=C2Cl)[N+]([O-])=O'],0.801692633615527
['CC=C1CC2CC1C=C2'],0.4513665361025295
['CCCCCCCC1CCC(=O)O1'],0.4528371132484871
['CC(C)CCC(C)=O'],0.39313406411574603
['CCCC1=CC(=O)NC(=S)N1'],0.49393841078636935
['NC1=NC2=C(NC=N2)C(=S)N1'],0.5444699672919361
['COP(=O)(NC(C)=O)SC'],0.4894256227877097
['CC(N)=O'],0.2407253741559497
['CN(CC1=CN=C(Cl)C=C1)/C(/C)=N/C#N'],0.5549967977724967
['CC(O)=O'],0.2957588144483525
['CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC'],0.5099828752214933
['C=CC#N'],0.2173651207918924
['CNC(=O)ON=CC(C)(C)SC'],0.42233103958705487
['CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C'],0.5021580244621787
['C=CCN=C=S'],0.447588406255384
['OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O'],0.2551993466476485
['CC1=CCC2CC1C2(C)C'],0.39063288796870843
['CC(=O)OC(C)(C)C1CCC(C)=CC1'],0.4141376339324686
['CCC1(CCC(=O)NC1=O)C2=CC=C(N)C=C2'],0.513659458180046
['NC1=NNC=N1'],0.28682913256049275
['ClC1=CC=CC=C1NC2=NC(Cl)=NC(Cl)=N2'],0.6254589575972831
['Cl.NC1=CC=CC=C1'],0.5105785814775108
['OC1=C2C(CC3=CC=CC(O)=C3C2=O)=CC=C1'],0.8555708335786012
['O[C@@H]([C@@H](O)CO)[C@@H](O)C=O'],0.37862428368485385
['COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CC(O)=O'],0.4629302589634479
['OC(=O)C1CCN(CC1)C2=C(NC(=O)NC(=O)C3=CC(F)=C(F)C=C3Cl)C=C(F)C=C2'],0.6516207689269283
['C1=CC=C(C=C1)N=NC2=CC=CC=C2'],0.6184329734156594
['NC(=O)N=NC(N)=O'],0.22231378919590927
['CC1COC2=C(C=CC=C2)N1C(=O)C(Cl)Cl'],0.5632368125873711
['SC1=CC=CC=C1'],0.654963340584132
['BrCC(=O)OCC1=CC=CC=C1'],0.5778711170180726
['CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F'],0.6489253038891617
['COC1=C(NNC(=O)OC(C)C)C=C(C=C1)C2=CC=CC=C2'],0.642420664249456
['COC1=CC=C(C=C1)C2=COC3=C(C(O)=CC(O)=C3)C2=O'],0.8397206090014256
['C1=CC=C(C=C1)C2=CC=CC=C2'],0.6684781758501127
['CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC'],0.5150474361047657
['CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC'],0.5112347101285756
['CCCCC(CC)COP(O)(=O)OCC(CC)CCCC'],0.4823157680348944
['CCCCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)OCC(CC)CCCC'],0.5908296648812853
['ClCCOCCCl'],0.3940555861940719
['CN(C)C(=S)SSC(=S)N(C)C'],0.7595941949446314
['OC1=C(Br)C=C(C=C1Br)C2(OS(=O)(=O)C3=C2C=CC=C3)C4=CC(Br)=C(O)C(Br)=C4'],0.9160216956574192
['ClC1=CC(Cl)=C(C=C1)C2(CN3C=NC=N3)CC(Br)CO2'],0.5693880729773964
['OCC(Br)(CO)[N+]([O-])=O'],0.5774654688242878
['CC(C)N1C(SCN(C1=O)C2=CC=CC=C2)=NC(C)(C)C'],0.5173961097971577
['OC(=O)CCC(O)=O'],0.4167868050206794
['CCCC(O)=O'],0.3961187595168212
['CCC(C)NC1=C(C=C(C=C1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O'],0.6695456054740955
['CCCCOC(=O)[C@H](C)O'],0.37766899903475337
['CCCCOC(=O)C(C)O'],0.3879742185304299
['CCCC[Sn](Cl)(Cl)Cl'],0.40701782202285286
['CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC'],0.5303427461970295
['[Na+].COC1=CC=C(C=C1)N=NC2=C(OC)C=C(N=NC3=CC=C(C=C3)S([O-])(=O)=O)C(C)=C2'],0.7489129220405951
['[Na+].OC1=C(N=NC2=CC=C(C=C2)S([O-])(=O)=O)C3=CC=CC=C3C=C1'],0.7761698104777904
['S([O-])(=O)(=O)C1=CC(=C(\\N=N\\C=2C=3C(C=CC2O)=CC=CC3)C=C1)C.[Na+]'],0.8210530449079966
['[Na+].[Na+].CC1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)N=NC3=C(C)C=C(C=C3)C4=CC=C(N=NC5=C(O)C=CC6=CC(=CC(=C56)S([O-])(=O)=O)S([O-])(=O)=O)C(C)=C4'],0.8184228425011895
['S([O-])(=O)(=O)C1=CC=C(N2N=C(C(/N=N/C3=CC=C(S([O-])(=O)=O)C=C3)C2=O)C([O-])=O)C=C1.[Na+].[Na+].[Na+]'],0.7017942691341253
['NC1=CC=C(C=C1)C2=CC=C(N)C=C2'],0.7228410718539585
['NC1=CC=C(C=C1)N=NC2=CC=CC=C2'],0.6454084417110251
['OC1=CC=C2C=CC=CC2=C1N=NC3=CC=CC=C3'],0.7623134408809821
['CN1C=NC2=C1C(=O)N(C)C(=O)N2C'],0.4527234902865043
['O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl'],0.574442811544015
['CC(=O)C1=CC2=C(OC(C)(C)[C@H](O)[C@H]2NC(=O)C3=CC=C(F)C=C3)C=C1'],0.60098234339656
['CNC(=O)OC1=C2C=CC=CC2=CC=C1'],0.6844980258293827
['CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2'],0.6485977859288987
['CCOC(=O)C(Cl)CC1=C(Cl)C=C(F)C(=C1)N2N=C(C)N(C(F)F)C2=O'],0.6200165991395985
['CC1=C2C(=O)C3=C(C(O)=C(O)C([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=C3O)C(=O)C2=CC(O)=C1C(O)=O'],0.753972208397613
['CCOC(=O)C(O)(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2'],0.7514166899203207
['COCCl'],0.2698609605859654
['COC1=CC(Cl)=C(OC)C=C1Cl'],0.766316687228479
['CC(C)=CCCC(C)=CC#N'],0.4944605888855572
['CC(CCC=C(C)C)CC=O'],0.47310261363310335
['CS(O)(=O)=O.CC1=NC=CN1C2=CC=C(SC3=CC=CC(=C3)C4(CCOCC4)C(N)=O)C=C2'],0.6640660661593611
['ClC1=CC=CC=C1C2=NN=C(N=N2)C3=C(Cl)C=CC=C3'],0.7586293418976338
['CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O'],0.48638825917560263
