...1,smiles,actual,predicted
0,CC(OC1=C(C)C=C(Cl)C=C1)C(O)=O,69.86337049180327,63.228847368000004
1,CC(C)=CCC/C(/C)=C/CO,47.75063606557377,31.793421858000002
2,CC(CN1C[C@H](C)O[C@H](C)C1)CC2=CC=C(C=C2)C(C)(C)C,38.946491803278704,47.562876684
3,COC1=CC=C(/C=C/C)C=C1,23.59042622950821,21.201936624
4,CC(C)=CCC/C(/C)=C\CO,84.50281967213115,31.793421858000002
5,CCC(C)N(C)C(=O)C1=CC2=C(C=CC=C2)C(=N1)C3=CC=CC=C3Cl,102.21348196721308,103.178846916
6,BrCC1=CC=CC(OC2=CC=CC=C2)=C1,97.29954098360656,47.069896560000004
7,[O-][N+](=O)C1=CC(=C(Cl)C=C1)[N+]([O-])=O,100.47312786885243,84.80267986800001
8,CCCCCCCO,23.692800000000005,27.105266276400002
9,CC(CCOC(=O)C(C)=C)OC(=O)C(C)=C,33.111186885245914,-38.3311460754
10,CCCCCCCCCO,54.097809836065565,27.105266276400002
11,CC(=CC1=CC=CC=C1)[N+]([O-])=O,48.97912131147541,47.5092744432
12,CCCO,1.682439344262285,23.350762936799995
13,CCCCCCCCCCCCCCO,30.756590163934433,27.105266276400002
14,CC1=CC=C(C=C1C)[N+]([O-])=O,58.807003278688526,36.1009272168
15,N(NC1=CC=CC=C1)C2=CC=CC=C2,86.44792131147543,33.665230404
16,CC(=O)OCCOC(C)=O,0.9658229508196712,8.871836621999996
17,ClC1=CC=CC(Cl)=C1Cl,11.61269508196721,30.9052567392
18,OC(=O)C1=CC(=CC=C1)C(O)=O,10.384209836065565,40.36602570000001
19,CC1(C)N(Br)C(=O)N(Br)C1=O,14.683908196721326,11.707389540000001
20,CC1=CC(C)=C(C=C1)[N+]([O-])=O,43.246190163934415,64.75434272400001
21,N=C(NC1=CC=CC=C1)NC2=CC=CC=C2,13.864918032786882,25.38247427040001
22,CC(C)NC1=CC=C(NC(C)C)C2=C1C(=O)C3=CC=CC=C3C2=O,50.821849180327874,51.962327355599996
23,N1C=NC=N1,-0.057914754098362664,22.717148355600003
24,CCOCCOCCO,0.5563278688524491,5.0309770656000055
25,CC1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1,69.04438032786886,30.990727755600005
26,C(CC1=CC=CC=C1)CC2=CC=CC=N2,76.10817049180329,30.280817330399998
27,CCC(C)C1=C(O)C=CC=C1,86.24317377049181,72.0018952392
28,CCCCCCC(C=O)=CC1=CC=CC=C1,78.25801967213113,74.34542504880001
29,CCCCOCCOCCOCCO,2.603803278688517,5.709384036000003
30,CC(C)(N)CO,10.384209836065565,25.694277134399996
31,CCCCCCC(CO)CCCC,85.73130491803278,21.03044661
32,CCCCC(CC)COC(=O)C=C,13.762544262295087,8.960089696799997
33,CCCCC(CC)COC(=O)C1=CC=C(O)C=C1,92.0784786885246,81.231856392
34,CCCCC(CC)COC(=O)/C=C/C1=CC=C(OC)C=C1,36.59189508196722,31.8633620568
35,OC1=CC=CC=C1C(=O)C2=CC=CC=C2,102.41822950819673,69.81831973679999
36,OC1=C(C=CC=C1)[N+]([O-])=O,88.90489180327867,92.76689187600002
37,CCCCCCC(C)O,17.959868852459024,8.786676284400002
38,CCCCCC(CO)CCC,60.13786229508196,17.061576459599998
39,CC(C)(Cl)Cl,7.824865573770495,-6.112066077599998
40,CC(C)C(OC(=O)C(C)C)C(C)(C)COC(=O)C(C)C,9.769967213114754,-30.80281970232
41,NCCOCCOCCN,5.7773901639344345,3.3513662904000014
42,CC1(C)CC2=C(O1)C(O)=CC=C2,61.46872131147542,71.976719328
43,CC1=CC=C(C)C(O)=C1C,97.40191475409836,60.26328552000001
44,CCOC(=O)COC1=C(Cl)C=C(Cl)C=C1,89.72388196721312,70.770832836
45,CCC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)CC,101.59923934426226,74.95925142
46,CC1=CC(C)=C(O)C=C1,66.07554098360654,78.8366852088
47,CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,13.250675409836056,17.914845636000003
48,CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C,34.95391475409835,25.06071407280001
49,CC1=CC=CC(C)=C1O,89.0072655737705,40.5272445792
50,OC(=O)C1=CC=CC(=N1)C(O)=O,10.077088524590174,16.173561215999996
51,CN(C)CCCN(C)CCCN(C)C,22.464314754098353,-48.7590776556
52,CC(C)CC(C)CC(O)CC(C)C,22.25956721311475,1.136462187600003
