,0
0,0.6168108
1,0.59071887
2,0.64518416
3,0.57193637
4,0.6430859
5,0.65893024
6,0.6466364
7,0.63045096
8,0.64294004
9,0.6509051
10,0.6303051
11,0.641269
12,0.6496153
13,0.6544694
14,0.65238094
15,0.65792346
16,0.62963825
17,0.6482775
18,0.6422152
19,0.61204535
20,0.64231175
21,0.625225
22,0.6234189
23,0.61260283
24,0.59718126
25,0.6497009
26,0.6244912
27,0.59251255
28,0.6317143
29,0.6350417
30,0.61075443
31,0.5972278
32,0.6008523
33,0.6294558
34,0.62816644
35,0.57778007
36,0.64937466
37,0.6077428
38,0.5902485
39,0.62009573
40,0.6005661
41,0.63872707
42,0.612056
43,0.55396307
44,0.63353544
45,0.6189258
46,0.6137173
47,0.64292246
48,0.63983375
49,0.6342528
50,0.60403204
51,0.6152328
52,0.6350137
53,0.6253782
54,0.60371387
55,0.5879148
56,0.6411655
57,0.62924
58,0.64197254
59,0.57274836
60,0.6082218
61,0.60930943
62,0.64032996
63,0.6305975
64,0.61674684
65,0.63325626
66,0.6194352
67,0.64617306
68,0.6131445
69,0.6511649
70,0.64813274
71,0.63658214
72,0.63869196
73,0.6111062
74,0.52311707
75,0.6373791
76,0.61820686
77,0.614909
78,0.64630073
79,0.6416209
80,0.64343375
81,0.6536494
82,0.64636064
83,0.63451314
84,0.60616237
85,0.53776807
86,0.62158465
87,0.6033524
88,0.6066682
89,0.61895764
90,0.6053046
91,0.6193127
92,0.5510895
93,0.6029871
94,0.60602283
95,0.6078278
96,0.59310377
97,0.625932
98,0.6080817
99,0.61772954
100,0.62182385
101,-0.010835648
102,-0.030591726
103,0.6076794
104,0.5988276
105,0.60419625
106,0.50860447
107,0.6270075
108,0.62520057
109,0.61101526
110,0.61651784
111,0.012588859
112,0.60995966
113,0.6162566
114,0.60703814
115,0.62103283
116,0.5223015
117,0.61071736
118,0.6184518
119,0.6018524
120,0.065681696
121,0.61862314
122,0.58706474
123,0.6337107
124,0.59886026
125,0.606206
126,0.61293036
127,0.64659446
128,0.57290894
129,0.58651006
130,0.645657
131,0.59934205
132,0.6528062
133,0.6097458
134,0.62339765
135,0.63161856
136,0.61373407
137,0.63254046
138,0.6451624
139,0.6301648
140,0.63440645
141,0.52295804
142,0.5881814
143,0.62447315
144,0.6286398
145,0.6470955
146,0.60238343
147,0.63084275
148,0.38153374
149,0.63722193
150,0.60651946
151,0.64247084
152,0.618035
153,0.64194685
154,0.6411077
155,0.60503966
156,0.6534482
157,0.6130709
158,0.6181078
159,0.5903271
160,0.65084106
161,0.628384
162,0.6196023
163,0.64375097
164,0.6391331
165,0.6340654
166,0.6307018
167,0.6460609
168,0.62884796
169,0.612726
170,0.6349836
171,0.6160803
172,0.6487555
173,0.6213913
174,0.6327339
175,0.6409374
176,0.60720605
177,0.63918006
178,0.6387078
179,0.6509515
180,0.6216879
181,0.63254046
182,0.62920046
183,0.64528584
184,0.6408701
185,0.62399167
186,0.6526584
187,0.62881094
188,0.6100803
189,0.65038943
190,0.6481328
191,0.63677216
192,0.6396103
193,0.65000015
194,0.64106786
195,0.6462589
196,0.63768256
197,0.61300135
198,0.64568835
199,0.62073916
200,0.6068476
201,0.6396367
202,0.6356886
203,0.63564736
204,0.5996783
205,0.6330044
206,0.61396194
207,0.652861
208,0.6368991
209,0.606516
210,0.6100184
211,0.61359495
212,0.60049176
213,0.648748
214,0.6327996
215,0.6433671
216,0.6208043
217,0.6078935
218,0.6159714
219,0.6172581
220,0.62193406
221,0.6295
222,0.6319248
223,0.6232143
224,0.60728866
225,0.6229612
226,0.6244793
227,0.25327158
228,0.60758376
229,0.6296585
230,0.6151084
231,0.64970523
232,0.6348313
233,0.60370016
234,0.6254787
235,0.61318207
236,0.5915359
237,0.6225943
238,0.60495126
239,0.62479115
240,0.6423747
241,0.65038204
242,0.6095916
243,0.6397438
244,0.5867727
245,0.60634947
246,0.61492574
247,0.62508386
248,0.6389272
249,0.62955236
250,0.6423747
251,0.64516276
252,0.6025834
253,0.6170578
254,0.64176095
255,0.6147431
256,0.6084685
257,0.62120724
