,0
0,1.531141
1,38.239494
2,38.240574
3,38.218575
4,38.193825
5,38.240013
6,37.70293
7,1.4592521
8,38.23311
9,33.61412
10,38.24276
11,37.123436
12,38.23756
13,38.234818
14,38.201607
15,38.229767
16,38.00991
17,1.5202072
18,33.11328
19,37.79703
20,35.11296
21,34.179996
22,38.196663
23,1.4961324
24,38.14691
25,38.23618
26,38.239395
27,38.242226
28,38.115623
29,38.22632
30,38.2162
31,38.23887
32,38.22203
33,38.2315
34,36.186157
35,38.241966
36,38.23394
37,38.24635
38,38.238297
39,38.199158
40,38.238304
41,38.241432
42,38.242943
43,38.23903
44,38.24292
45,38.23486
46,38.2443
47,38.23133
48,38.239994
49,38.210888
50,38.23606
51,38.15532
52,37.123436
53,1.4715972
54,38.242878
55,1.4594786
56,38.214108
57,38.239296
58,38.236996
59,2.3091516
60,38.208336
61,38.171295
62,38.240513
63,38.237213
64,36.80596
65,37.76346
66,38.241066
67,38.241776
68,38.237007
69,38.239113
70,37.266518
71,33.251915
72,38.239445
73,1.531142
74,33.9397
75,38.239437
76,38.14255
77,38.240967
78,38.23905
79,34.474186
80,32.572536
81,38.24446
82,38.240013
83,38.23709
84,38.21999
85,38.241165
86,32.88454
87,38.237087
88,38.235466
89,38.23902
90,33.196808
91,34.911278
92,31.65418
93,38.130836
94,1.4588478
95,4.5191917
96,37.96431
97,38.102303
98,37.533566
99,38.237377
100,38.237118
101,38.22053
102,38.236187
103,38.02311
104,38.217323
105,38.23777
106,1.4597952
107,38.25952
108,31.510323
109,1.4973903
110,38.172653
111,38.238773
112,1.5046988
113,38.027435
114,35.748764
115,37.855293
116,38.237213
117,38.238094
118,38.240494
119,38.19491
120,38.24901
121,38.23835
122,38.14206
123,38.238518
124,9.869431
125,38.214973
126,38.239265
127,35.860775
128,2.1402924
129,35.83168
130,38.22507
131,38.19915
132,5.690362
133,38.209526
134,38.2506
135,33.584618
136,38.23169
137,38.192486
138,38.238586
139,38.238014
140,35.428436
141,38.239094
142,38.037422
143,38.23999
144,38.23192
145,38.24082
146,38.23698
147,38.09202
148,38.24163
149,36.447716
150,35.948006
151,37.111183
152,38.23977
153,38.20561
154,38.241066
155,38.268753
156,32.76186
157,37.73376
158,38.230347
159,1.4590602
160,38.233852
161,37.208725
162,38.230713
163,4.593089
164,38.238716
165,37.501167
166,37.978844
167,38.242218
168,37.977276
169,20.591322
170,38.23755
171,38.210457
172,29.920542
173,38.242287
174,38.239216
175,35.81475
176,34.58815
177,38.239353
178,34.45475
179,38.210625
180,38.193905
181,38.238438
182,38.15532
183,36.33105
184,38.23915
185,38.241066
186,38.232353
187,38.048954
188,38.245583
189,26.334496
190,38.238083
191,38.24488
192,1.4656584
193,38.242226
194,1.4867554
195,38.096832
