,0
0,0.7134299
1,37.189877
2,0.71633625
3,0.7526932
4,37.191555
5,37.191395
6,37.194664
7,36.533672
8,37.194664
9,30.327868
10,29.93081
11,30.456257
12,37.188316
13,37.18121
14,36.55039
15,0.77001715
16,7.553481
17,36.998753
18,35.18084
19,37.199085
20,37.197285
21,37.19405
22,37.193962
23,37.19127
24,0.7673516
25,37.193832
26,37.14842
27,36.75604
28,37.190777
29,37.03448
30,0.7526946
31,37.18079
32,37.20485
33,37.14842
34,36.17727
35,37.182472
36,0.7392702
37,37.190105
38,36.965702
39,0.7554593
40,0.7434826
41,32.078968
42,37.18896
43,0.7700176
44,37.189896
45,0.7134299
46,37.132107
47,37.186893
48,37.088703
49,37.172573
50,37.191868
51,33.819065
52,37.1825
53,37.18121
54,37.19541
55,37.1833
56,37.208
57,37.185917
58,37.182
59,37.18374
60,37.18254
61,0.7123375
62,13.474278
63,37.194675
64,1.2726464
65,37.18619
66,37.18806
67,37.189762
68,29.93081
69,37.192196
70,37.182163
71,37.185825
72,37.189964
73,0.734252
74,37.180912
75,37.19127
76,37.18886
77,37.188305
78,37.189598
79,37.196636
80,36.888676
81,37.179245
82,0.7335124
83,37.199627
84,37.18324
85,29.305239
86,37.183292
87,37.188175
88,37.18256
89,0.7322521
90,37.18118
91,37.180347
92,37.19701
93,37.18472
94,13.474278
95,37.185886
96,37.18912
97,37.19248
98,37.18935
99,37.18575
100,36.519817
101,0.82852936
102,37.04523
103,37.19236
104,37.19455
105,0.7719574
106,37.18516
107,37.18095
108,37.188007
109,0.72905827
110,37.204784
111,37.18494
112,37.189247
113,37.184467
114,37.183315
115,1.4287415
116,32.425503
117,37.18287
118,37.20155
119,37.186096
120,0.7663455
121,37.186604
122,37.274483
123,37.189278
124,15.2286415
125,37.181896
126,37.197094
127,0.7184353
128,37.190807
129,28.51854
130,37.19644
131,37.181465
132,37.19428
133,0.7092843
134,32.78517
135,32.96555
136,0.7250166
137,37.18583
138,30.000374
139,37.183826
140,37.183033
141,29.746416
142,37.18068
143,37.188133
144,37.18472
145,37.186993
146,37.18552
147,37.196037
148,36.437294
149,36.92557
150,37.17815
151,37.18935
152,37.183445
153,0.73574543
154,37.184467
155,37.183605
156,37.168274
157,30.936842
158,37.189438
159,15.014846
160,37.18636
161,37.18333
162,37.186863
163,37.193104
164,37.18871
165,37.17333
166,0.86439514
167,37.184605
168,0.80226517
169,37.185577
170,37.180714
171,37.18768
172,37.184597
173,0.74573135
174,37.18653
175,37.177708
176,30.346685
177,37.171066
178,37.174763
179,37.188694
180,37.185368
181,37.174545
182,37.186256
183,37.196537
184,36.450157
185,37.184174
186,37.18275
187,37.197536
188,37.18395
189,37.18714
190,37.187237
191,37.188076
192,37.188328
193,36.840305
194,0.7322521
195,37.15684
196,18.542105
197,37.182697
198,0.73526335
199,37.203495
200,37.19631
201,37.17899
202,37.186947
203,37.184048
204,37.19011
205,37.179882
206,0.7370043
207,36.88904
208,32.91153
209,29.920732
210,37.18929
211,37.184666
212,37.18968
213,36.495274
214,37.186123
215,37.185154
216,37.188076
217,37.162838
218,37.18093
219,37.193966
220,37.174656
221,34.63788
222,37.189335
223,1.8194304
224,37.184856
225,37.193207
226,37.190117
227,37.18746
228,37.183826
229,37.18646
230,0.7307663
231,37.185276
232,37.18989
233,36.851585
234,37.182484
235,37.177124
236,37.185623
237,37.181763
238,37.17705
239,33.4699
240,37.185215
241,37.188023
242,37.18472
243,37.17252
244,28.583033
245,37.18094
246,37.191082
247,37.18587
248,37.18822
249,37.19791
250,32.392094
251,30.15713
252,37.18733
253,37.18489
254,0.73615026
255,37.19398
256,8.589052
257,37.177658
258,35.18084
259,37.178967
260,37.208347
261,0.98272896
262,31.817785
263,36.930744
264,37.182697
265,37.188744
266,37.189453
267,0.89598036
268,27.16696
269,36.75604
270,37.184155
271,37.190617
272,1.6169882
273,0.74686
274,0.7060933
275,37.185905
276,37.185024
277,0.7251601
278,37.216396
279,0.9720993
280,37.19625
281,0.722991
