,0
0,37.665863
1,37.615906
2,1.2473365
3,37.667915
4,37.67105
5,37.651268
6,37.65621
7,32.88121
8,37.65483
9,0.93423355
10,37.670677
11,33.416786
12,37.666775
13,37.660645
14,37.659927
15,37.669296
16,37.659103
17,37.65313
18,37.651314
19,37.661804
20,37.568245
21,37.65882
22,37.66371
23,37.65901
24,37.6541
25,37.660103
26,37.61546
27,37.657867
28,37.62301
29,37.658924
30,37.661385
31,37.65988
32,37.665195
33,37.649254
34,37.6596
35,37.728973
36,37.658794
37,37.656414
38,37.661896
39,37.67083
40,37.65777
41,37.669212
42,37.66538
43,37.037384
44,0.92979395
45,37.65551
46,22.341536
47,37.665787
48,37.65972
49,37.666626
50,37.67106
51,2.011729
52,37.67784
53,37.568245
54,36.854744
55,37.65808
56,0.93054724
57,37.64998
58,37.67083
59,37.65839
60,37.66095
61,0.92475307
62,0.93062675
63,37.66538
64,37.667572
65,37.66313
66,37.65942
67,37.657867
68,37.665203
69,37.665436
70,37.660103
71,37.663918
72,37.658924
73,37.450195
74,37.66085
75,1.9212663
76,0.9275528
77,37.670605
78,37.675613
79,0.9301069
80,37.66077
81,37.67195
82,37.664715
83,37.667953
84,37.659042
85,0.92475307
86,37.659103
87,37.66069
88,22.341536
89,37.66295
90,37.655403
91,37.699055
92,37.68164
93,37.69099
94,37.661324
95,37.6566
96,37.65134
97,37.663383
98,37.667164
99,37.65234
100,37.665825
101,37.673172
102,37.662945
103,37.656036
104,37.655224
105,37.662872
106,37.652294
107,37.65621
108,37.666306
109,37.658707
110,37.640617
111,37.665134
112,0.9538288
113,21.46412
114,37.663055
115,0.9640647
116,30.838923
117,37.66514
118,37.676926
119,37.676857
120,37.665115
121,37.43784
122,37.660088
123,36.66056
124,37.66638
125,34.667465
126,37.65664
127,37.48591
128,37.653866
129,37.660458
130,37.657276
131,37.598812
132,23.759924
133,21.78837
134,37.661034
135,37.64123
136,37.639114
137,37.671326
138,37.678318
139,37.66248
140,37.657173
141,37.669746
142,37.663902
