smiles,AR_true,AR
['CN1[C@@H](CCC1=O)C2=CN=CC=C2'],0.31902626521460603,0.41097395487289007
['CCCC1CCC(=O)O1'],0.356181934657271,0.38447826533087154
['CCCCCC1CCC(=O)O1'],0.3734785393978219,0.42255224747432535
['O=C1CCCO1'],0.3606662395900064,0.3235842870092185
['CCC1CCC(=O)O1'],0.6342088404868674,0.3594077345706225
['CC(C)OC1=CC=CC(NC(=O)C2=C(C)C=CC=C2)=C1'],0.6713645099295323,0.6746999453786201
['IC1=C(C=CC=C1)C(=O)NC2=CC=CC=C2'],0.7597693786034593,0.7190536818159653
['CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1'],0.7725816784112748,0.6663278642715799
['ON=C1CCCCC1'],0.35938500960922487,0.39153755677987867
['C1=CC=C(C=C1)C(=O)OCCOCCOC(=O)C2=CC=CC=C2'],0.4753363228699552,0.6153313208235217
['O(CC(OC(=O)C1=CC=CC=C1)C)CC(OC(=O)C2=CC=CC=C2)C'],0.5105701473414478,0.5971638560686511
['COC1=NN(CSP(=S)(OC)OC)C(=O)S1'],0.7616912235746317,0.7271041919385592
['FC1=CC=CC(F)=C1C(=O)NC(=O)NC2=C(F)C=C(OC3=C(Cl)C=C(C=C3)C(F)(F)F)C=C2'],0.41639974375400385,0.7786252180264928
['S(C(CC1CC(O)=C(C(=O)C1)\\C(=N\\OCC)\\CCC)C)CC'],0.643818065342729,0.5747313484437125
['CC(=C)[C@@H]1CC=C(C)C(=O)C1'],0.44202434336963486,0.3976938045041578
['NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1Cl'],0.24535554131966686,0.5991987164629536
['OC(=O)CCC([O-])=O.CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]2CC[C@](C2)(C(C)C)C(=O)N3CCC4=C(C3)C=C(C=N4)C(F)(F)F'],0.42216527866752085,0.40812970336477794
['CC(=O)C1=CC(=CC2=C1CCC2(C)C)C(C)(C)C'],0.3279948750800769,0.5686903260026388
['O=C(OCCCCCCOC(=O)C1=CC=CC=C1)C2=CC=CC=C2'],0.45996156310057656,0.624115046132944
['OC(=O)C1C2CCC(O2)C1C(O)=O'],0.2664958360025625,0.38267265419985547
['CCCCCCCCCC=CCC1CC(=O)OC1=O'],0.9186418962203716,0.5059234268004208
['[C@H]1(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H](O)O[C@@H]1CO'],0.33440102498398466,0.27990304216228784
