,0
0,0.6135753
1,0.5405707
2,0.60889846
3,0.61193734
4,0.6079491
5,0.59914166
6,0.61704415
7,0.4435714
8,0.61727864
9,0.6170793
10,0.6056798
11,0.60572857
12,0.6169329
13,0.59558755
14,0.5813305
15,0.58025414
16,0.58945626
17,0.6117682
18,0.6067577
19,0.6171667
20,0.61714345
21,0.61515194
22,0.60662466
23,0.6053507
24,0.61649925
25,0.61682326
26,0.60276693
27,0.60912246
28,0.59794575
29,0.58563477
30,0.56555325
31,0.6172858
32,0.61449856
33,0.61600167
34,0.60006374
35,0.5935778
36,0.5766285
37,0.61030895
38,0.6158019
39,0.61753815
40,0.6165021
41,0.5954779
42,0.6165853
43,0.61614233
44,0.60970575
45,0.57426506
46,0.51018804
47,0.60645777
48,0.61376613
49,0.5654164
50,0.6044732
51,0.5864335
52,0.5744601
53,0.61641794
54,0.61663204
55,0.5818812
56,0.6109999
57,0.61244255
58,0.4023795
59,0.56946045
60,0.61849815
61,0.6172562
62,0.61722773
63,0.58653
64,0.617305
65,0.60380954
66,0.607464
67,0.61533564
68,0.5999554
69,0.6059738
70,0.6040843
71,0.5315437
72,0.58274704
73,0.58686715
74,0.58210737
75,0.60952455
76,0.5554896
77,0.6165114
78,0.59143335
79,0.5952764
80,0.60678226
81,0.59268314
82,0.60317665
83,0.56295806
84,0.6088169
85,0.60603005
86,0.6122903
87,0.5864635
88,0.6038713
89,0.61616844
90,0.5886193
91,0.61272675
92,0.6099171
93,0.028535187
94,0.590718
95,0.5866161
96,0.5972367
97,0.58780915
98,0.46189278
99,0.6105688
100,0.59376174
101,0.5354461
102,0.59097725
103,0.56325275
104,0.6157401
105,0.593124
106,0.6053317
107,0.6124726
108,0.6061004
109,0.61741513
110,0.6168
111,0.5950729
112,0.60849863
113,0.6077915
114,0.6072269
115,0.60605305
116,0.60785073
117,0.6086913
118,0.60768753
119,0.61627537
120,0.38977593
121,0.6172144
122,0.6135735
123,0.6164625
124,0.61409515
125,0.6174813
126,0.6166244
127,0.61712366
128,0.6090359
129,0.60352045
130,0.60594875
131,0.6156841
132,0.6140109
133,0.59802467
134,0.59663755
135,0.5869971
136,0.5103368
137,0.6172431
138,0.61745626
139,0.6066207
140,0.5513633
141,0.6171382
142,0.6055595
143,0.60518414
144,0.6166386
145,0.6175588
146,0.6174775
147,0.61778194
148,0.61745864
149,0.61735374
150,0.61016506
151,0.6058226
152,0.59196526
153,0.6169341
154,0.61110574
155,0.60884696
156,0.61468714
157,0.60939246
158,0.6080573
159,0.58129746
160,0.6163786
161,0.617503
162,0.61741334
163,0.57929593
164,0.5902899
165,0.6151293
166,0.61351997
167,0.6056008
168,0.60560375
169,0.6054409
170,0.609868
171,0.5985126
172,0.61159414
173,0.60372454
174,0.61695176
175,0.61738235
176,0.6123175
177,0.60734516
178,0.6071847
179,0.6174378
180,0.6147409
181,0.5493725
182,0.47102755
183,0.6172572
184,0.61654824
185,0.6066343
186,0.61736137
187,0.6098395
188,0.5826705
189,0.60075337
190,0.57628876
191,0.6063493
192,0.6050586
193,0.6057356
194,0.61113304
195,0.6069254
196,0.6086412
197,0.6156433
198,0.6062029
199,0.6173838
200,0.6159468
201,0.6143326
202,0.613318
203,0.6131838
204,0.60835224
205,0.595185
206,0.61659366
207,0.5685925
208,0.58813864
209,0.59534913
210,0.5740456
211,0.5890625
212,0.60246855
213,0.6002689
214,0.61369544
215,0.5864902
216,0.5800856
217,0.6160371
218,0.6071177
219,0.61745113
220,0.60142654
221,0.606978
222,0.61728066
223,0.6122311
224,0.6153129
225,0.53258413
226,0.58884543
227,0.615336
228,0.6124775
229,0.61721927
230,0.6170035
231,0.6103086
232,0.59695095
233,0.6167163
234,0.61249024
