,0
0,0.5909587
1,0.64841545
2,0.61755025
3,0.5999483
4,0.6369122
5,0.62857044
6,0.62441003
7,0.63045084
8,0.6195682
9,0.5544354
10,0.61828315
11,0.60161364
12,0.6183392
13,0.6419028
14,0.6292504
15,0.61151326
16,0.60122526
17,0.61425126
18,0.6365706
19,0.6269723
20,0.623757
21,0.4990009
22,0.054608822
23,0.609583
24,0.5963894
25,0.62548316
26,0.62030995
27,0.62811625
28,0.5680498
29,0.6185132
30,0.62828314
31,0.6236526
32,0.604931
33,0.64447725
34,0.6425272
35,0.6209992
36,0.631642
37,0.62295854
38,0.6142682
39,0.604931
40,0.60914695
41,0.60157
42,0.5898949
43,0.6012801
44,0.5611533
45,0.6230761
46,0.5151712
47,0.6413299
48,0.6340798
49,0.3734945
50,0.6165067
51,0.6454917
52,0.6449038
53,0.62099993
54,0.59550154
55,0.63726056
56,0.61722744
57,0.62315667
58,0.6064602
59,0.60117924
60,0.61187875
61,0.5749239
62,0.58826935
63,0.6292702
64,0.64760816
65,0.6215025
66,0.61001503
67,0.62935436
68,0.5974964
69,0.5737833
70,0.58303535
71,0.6049143
72,0.5680901
73,0.6452404
74,0.58512557
75,0.62057674
76,0.6353668
77,0.5286075
78,0.6404954
79,0.6376425
80,0.6338302
81,0.6369678
82,0.6416856
83,0.62067115
84,0.64596045
85,0.6353766
86,0.5967127
87,0.629599
88,0.6188687
89,0.6296996
90,0.6408206
91,0.6109556
92,0.60085046
93,0.6020781
94,0.62822616
95,0.63179386
96,0.63758624
97,0.6476859
98,0.6165334
99,0.64028084
100,0.6186477
101,0.6057013
102,0.6037983
103,0.41798842
104,0.6107508
105,0.4540254
106,0.5882553
107,0.54624903
108,0.5863551
109,0.6119119
110,0.28474855
111,0.098596334
112,0.60695374
113,0.57807934
114,0.59477055
115,0.52501404
116,0.579975
117,0.59266865
118,0.61109006
119,0.5635768
120,0.591643
121,0.6008717
122,0.5936378
123,0.5963856
124,0.5956806
125,0.3502704
126,0.56539094
127,0.57038367
128,0.6122135
129,0.59922755
130,0.5979246
131,0.5872022
132,0.5992433
133,0.62017787
134,0.5921179
135,0.60271895
136,0.606115
137,0.59961927
138,0.60195863
139,0.58373964
140,0.6375929
141,0.6084596
142,0.6401781
143,0.59962547
144,0.60099804
145,0.60290825
146,0.624926
147,0.6174022
148,0.6311685
149,0.622558
150,0.62827575
151,0.62098753
152,0.6208106
153,0.6416911
154,0.6310638
155,0.3315047
156,0.5827702
157,0.6278862
158,0.6234313
159,0.5904962
160,0.6015264
161,0.6015109
162,0.6289755
163,0.62821376
164,0.6252843
165,0.6405541
166,0.58219945
167,0.6140348
168,0.6016935
169,0.6221391
170,0.4832481
171,0.62459195
172,0.628934
173,0.64874685
174,0.5784079
175,0.57480705
176,0.62146246
177,0.60144484
178,0.6219748
179,0.6337396
180,0.62927544
181,0.61242306
182,0.6040751
183,0.62778175
184,0.6029459
185,0.59216106
186,0.6304046
187,0.6285063
188,0.63064706
189,0.64483345
190,0.62273467
191,0.625682
192,0.64308584
193,0.62889683
194,0.6143867
195,0.62665045
196,0.63963234
197,0.61901104
198,0.63115394
199,0.62039053
200,0.6467432
201,0.6128062
202,0.6275865
203,0.6301459
204,0.6266445
205,0.6156274
206,0.6389822
207,0.5887333
208,0.60372126
209,0.6443008
210,0.6385132
211,0.62718284
212,0.6082808
213,0.5933324
214,0.48280966
215,0.56725895
216,0.6408106
217,0.6246141
218,0.60267603
219,0.4769739
220,0.58519113
221,0.6399628
222,0.6015047
223,0.58714616
224,0.60673654
225,0.5967127
226,0.60151446
227,0.6054574
228,0.6454197
229,0.6012801
230,0.3043809
231,0.5868944
232,0.596964
233,0.59692585
234,0.6110829
235,0.59291375
236,0.60434806
237,0.60413754
238,0.6362585
239,0.5906087
240,0.62015855
241,0.610011
242,0.5314082
243,0.591113
244,0.6321188
245,0.61023796
246,0.60488284
247,0.5776869
248,0.64243615
249,0.44966543
250,0.5992054
251,0.62269104
252,0.6134783
253,0.46253645
254,0.6097323
255,0.37167323
256,0.57486475
257,0.64408076
258,0.64191496
259,0.61325204
260,0.60095227
261,0.6143905
262,0.6393858
263,0.60280645
264,0.61285627
265,0.61777484
266,0.60799277
267,0.6041504
268,0.60344946
269,0.63445675
270,0.585919
271,0.60110295
272,0.642414
273,0.5991782
274,0.5991949
275,0.6014248
276,0.60075986
277,0.60347426
278,0.62797344
279,0.62921727
280,0.6250502
281,0.6065055
282,0.633705
283,0.6056386
284,0.60309374
285,0.62945354
286,0.6008464
287,0.5986248
288,0.59216106
289,0.64253604
290,0.5954164
291,0.5773541
292,0.58357275
293,0.59797275
294,0.5822326
295,0.5984911
296,0.59892404
297,0.5997757
298,0.6321827
299,0.63093007
300,0.61104405
301,0.6326834
302,0.58579314
303,0.63958657
304,0.61044943
305,0.62705076
306,0.59684384
307,0.6028248
308,0.5973209
309,0.6022326
310,0.62530744
311,0.57616675
312,0.5650915
313,0.6213757
314,0.6056615
315,0.615584
316,0.61461556
317,0.6146008
318,0.62489855
319,0.63122666
320,0.59038603
321,0.6044272
322,0.6279105
323,0.60142267
324,0.60803497
325,0.6012572
326,0.6115881
327,0.56265056
328,0.60590255
329,0.595616
330,0.5997397
331,0.5890914
332,0.60591924
333,0.5449811
334,0.60349
335,0.604941
336,0.5948845
337,0.59934175
338,0.6243354
339,0.5852524
340,0.5576767
341,0.6000153
342,0.6068107
343,0.6173214
344,0.6010853
345,0.60054696
346,0.602317
347,0.5501014
348,0.60146487
349,0.5864712
350,0.32444227
351,0.545632
352,0.56791914
353,0.5515994
354,0.5559372
355,0.5959474
356,0.60148513
357,0.6014148
358,0.60162175
359,0.6092802
360,0.57345426
361,0.57033384
362,0.59773386
363,0.59792435
364,0.35879314
365,0.60169995
366,0.6065723
367,0.5601405
368,0.5980681
369,0.5971285
370,0.5958699
371,0.59062207
372,0.592769
373,0.59721506
374,0.60392845
375,0.54272306
376,0.603197
377,0.55548394
378,0.6074728
379,0.6009661
380,0.601019
381,0.5838343
382,0.58191216
383,0.6191362
384,0.5990344
385,0.6211623
386,0.59847414
387,0.52229655
388,0.59972155
389,0.5994588
390,0.591328
391,0.6281246
392,0.59449756
393,0.5936495
394,0.59216106
395,0.64282715
396,0.646361
397,0.6156529
398,0.54889524
399,0.5781354
400,0.6135694
401,0.5810534
402,0.5842341
403,0.5839881
404,0.6026312
405,0.60583174
406,0.61101115
407,0.602975
408,0.6069678
409,0.46213615
410,0.5806037
411,0.5757841
412,0.583264
413,0.57642186
414,0.5609652
415,0.5582162
416,0.6412507
417,0.58480704
418,0.5976807
419,0.6024929
420,0.62535036
421,0.61217296
422,0.62891424
423,0.61760986
424,0.6187633
425,0.61550057
426,0.62435424
427,0.61662495
428,0.619187
429,0.59571683
430,0.60527694
431,0.59487474
432,0.64239275
433,0.63177645
434,0.64106166
435,0.59487474
436,0.6007608
437,0.60820115
438,0.61583865
439,0.62622464
440,0.5980936
441,0.6205815
442,0.6019069
443,0.52922785
444,0.6306387
445,0.42161167
446,0.5624534
447,-0.0080804825
448,0.6024419
449,0.5945841
450,0.32732344
451,0.57880723
452,0.5910555
453,0.5791637
454,0.58618987
455,0.5907043
456,0.51280963
457,0.60186136
458,0.6134864
459,0.5695764
460,0.530249
461,0.60205257
462,0.61753595
463,0.5812348
464,0.5812348
465,0.5980245
466,0.6066698
467,0.6075839
468,0.60991204
469,0.6059364
470,0.59910357
471,0.5775312
472,0.5775312
473,0.5889436
474,0.6100491
475,0.58907473
476,0.6100975
477,0.5734149
478,0.59548247
479,0.6017755
480,0.53808486
481,0.5867373
482,0.5918442
483,0.4753853
484,0.5795044
485,0.578473
486,0.33542132
487,0.59568965
488,0.57498443
489,0.5970918
490,0.61867106
491,0.6212784
492,0.4474038
493,0.60345495
494,0.5850543
495,0.562127
496,0.56212676
497,0.600505
498,0.62271774
499,0.62161386
500,0.6221849
501,0.6268693
502,0.6446935
503,0.62693083
504,0.6119522
505,0.60711324
506,0.5825044
507,0.6180564
508,0.6012279
509,0.6074723
510,0.5842444
511,0.6259109
512,0.59527934
513,0.48414767
514,0.6007174
515,0.6192962
516,0.59671533
517,0.6169642
518,0.61592996
519,0.5866245
520,0.6165203
521,0.62877524
522,0.6032535
523,0.62909305
524,0.6027137
525,0.60030043
526,0.599661
527,0.6302391
528,0.6054524
529,0.60195696
530,0.6225232
531,0.6473783
532,0.64397633
533,0.5503975
534,0.6211735
535,0.6255404
536,0.63982713
537,0.61287344
538,0.59807265
