,0
0,-0.12731755
1,0.72796386
2,0.6520027
3,0.6022768
4,0.59714794
5,0.3778194
6,0.5942117
7,0.6573805
8,0.47451374
9,0.5614166
10,0.67877686
11,0.61651045
12,0.5909126
13,0.6446743
14,0.6240991
15,0.68349814
16,0.57376254
17,0.17124388
18,0.6753957
19,0.632142
20,0.6045926
21,0.6260586
22,0.7246412
23,0.5756197
24,0.66261876
25,0.66217273
26,0.67156327
27,0.70181423
28,0.6896332
29,0.62077296
30,0.65693086
31,0.7100372
32,0.70166564
33,0.3776672
34,-0.094949976
35,0.52409273
36,0.2901213
37,0.44579324
38,0.6746613
39,0.66916376
40,0.5721985
41,0.67970705
42,0.66261876
43,0.55392265
44,0.636018
45,0.22705394
46,0.64238536
47,0.49350548
48,0.63832784
49,0.7207126
50,0.6720122
51,0.59335315
52,0.55974966
53,0.6709234
54,0.7103959
55,0.6980006
56,0.6483353
57,0.7136355
58,0.5958107
59,0.7207303
60,0.73504716
61,0.66261876
62,0.6457989
63,0.5463524
64,0.451333
65,0.6320837
66,0.57224995
67,0.695331
68,0.63149023
69,0.629582
70,0.69963986
71,0.63678837
72,0.59133834
73,0.6105327
74,0.61841863
75,0.59133834
76,0.5713624
77,0.63485336
78,0.33784807
79,0.54559577
80,0.63797474
81,0.64019215
82,0.6119968
83,0.62241983
84,0.48090866
85,0.6289493
86,0.5665862
87,0.4353843
88,0.7559297
89,0.58916473
90,0.49911317
91,0.5117253
92,0.62991565
93,0.61982656
94,0.4495278
95,0.6483353
96,0.5920095
97,0.5642779
98,0.57868356
99,0.6952139
100,0.5678882
101,0.6945765
102,0.62153053
103,0.6163624
104,0.55329895
105,0.66261876
106,0.6583272
107,0.7251278
108,0.6937244
109,0.6893391
110,0.7240971
111,0.6753957
112,0.6582729
113,0.5413964
114,0.61081004
115,0.6483353
116,0.7175933
117,0.72254616
118,0.62455183
119,0.66261876
120,0.6469273
121,0.640628
122,0.6817376
123,0.6483353
124,0.7120469
125,0.65995675
126,0.46068645
127,0.6989471
128,0.6344632
129,0.6483353
130,0.63812816
131,0.6107668
132,0.6269173
133,0.4915213
134,0.60549843
135,0.7099398
136,0.6753957
137,0.5838762
138,0.655477
139,0.7061928
140,0.3962765
141,0.49507323
142,0.6583243
143,0.65935194
144,0.6517886
145,0.6036154
146,0.72338027
147,0.6258777
148,0.5453265
149,0.72750556
150,0.5927368
151,0.640436
152,0.6875211
153,0.6173982
154,0.66261876
155,0.51047105
156,0.57364476
157,0.65574425
158,0.61652195
159,0.557826
160,0.72465503
161,0.59684575
162,0.7222757
163,0.61673373
164,0.66261876
165,0.62078345
166,0.6208237
167,0.56824136
168,0.50143594
169,0.7106729
170,0.7256112
171,0.66261876
172,0.6115802
173,0.52351135
174,0.640007
175,0.609687
176,0.6718557
177,0.6930609
178,0.72487223
179,0.6316895
180,0.6979217
181,0.6805056
182,0.5644221
183,0.6375534
184,0.64008516
185,0.6187708
186,0.5808068
187,0.01822572
188,0.70726264
189,0.5920765
190,0.65457463
191,0.72229385
192,0.71872056
193,0.60180247
194,0.6483353
195,0.66261876
196,0.59401035
197,0.6159572
198,0.6913764
199,0.6684314
200,0.6221848
201,0.5956834
202,0.65746003
203,0.5764356
204,0.6401171
205,0.6158958
206,0.5843184
207,0.45220307
208,0.61719334
209,0.6156865
210,0.61738366
211,0.4609553
212,0.6052296
213,0.6109235
214,0.6020053
215,0.5745554
216,0.61664814
217,0.6918953
218,0.58818555
219,0.5994223
220,0.40916023
221,0.71435815
222,0.23964868
223,0.6981144
224,0.54712284
225,0.72757065
226,0.71142435
227,0.71649134
228,0.6483353
229,0.6292142
230,0.6986693
231,0.67726445
232,0.6590742
233,0.53172994
234,0.6704644
235,0.62942094
236,0.69957274
237,0.6461163
238,0.60440403
239,0.5499314
240,0.41200906
241,0.6696812
242,0.68069583
243,0.67608756
244,0.5421685
245,0.61646557
246,0.6761264
247,0.65287095
248,0.55993056
249,0.56620026
250,0.64813507
251,0.69536626
252,0.6915971
253,0.41803753
254,0.70935297
255,0.620613
256,0.54443854
257,0.540486
258,0.6024312
259,0.7026692
260,0.7251742
261,0.6166943
262,0.578396
263,0.42587855
264,0.62917584
265,0.66261876
266,0.72247154
267,0.62582886
268,0.5058157
269,0.6483353
270,0.61138797
271,0.71164364
272,0.5466899
273,0.6596886
274,0.61079955
275,0.5754512
276,0.63147384
277,0.7244792
278,0.6148431
279,0.59044844
280,0.47464272
281,-0.13056493
282,0.56099623
283,0.6265955
284,0.576415
285,0.5711356
286,0.6282932
287,0.66261876
288,0.5744671
289,0.66199034
290,0.64593476
291,0.3033331
292,0.66497034
293,0.42878592
294,0.6421039
295,0.62582153
296,0.5037015
297,0.24191937
298,0.6546148
299,0.66261876
300,0.6483353
301,0.6429728
302,0.4802205
303,0.6082604
304,0.6603264
305,0.41806093
306,0.71433
307,0.61541456
308,0.7033317
309,0.5683653
310,0.5414334
311,0.66261876
312,0.5412579
313,0.5546866
314,0.6229843
315,0.64217705
316,0.615615
317,0.4995621
318,0.62072027
319,0.57850355
320,0.5642779
321,0.4535008
322,0.55514526
323,0.51056546
324,0.5642779
325,0.5642779
326,0.58701897
327,0.4802205
328,0.6013748
329,0.52200466
330,0.43266463
331,0.23983786
332,0.45424446
333,0.4736235
334,0.59084374
335,0.53992057
336,0.38432992
337,0.61829954
338,0.57989514
339,-0.22806638
340,0.4352571
341,0.6294801
342,0.6056671
343,0.52557844
344,0.2693004
345,0.55615515
346,0.51148665
347,0.5778081
348,0.5930488
349,0.59133834
350,0.43174443
351,0.5548912
352,0.59133834
353,0.44739148
354,0.31419072
355,0.58893055
356,0.45233372
357,0.59133834
358,0.43313816
359,0.6308517
360,0.52881545
361,0.636983
362,0.5778081
363,0.55541295
364,0.66674215
365,0.6410415
366,0.56236774
367,0.6247915
368,0.6370841
369,0.5358299
370,0.5931744
371,0.6561248
372,0.5714477
373,0.6014913
374,0.57525516
375,0.60607904
376,0.604653
377,0.61926955
378,0.5736432
379,0.61120206
380,0.6380194
381,0.58256155
382,0.48462418
383,0.6151267
384,0.65029633
385,0.4566404
386,0.56202596
387,0.6238318
388,0.6090014
389,0.5670291
390,0.66736317
391,0.60628057
392,0.6678685
393,0.6142616
394,0.6483353
395,0.71799934
396,0.64116573
397,0.61913306
398,0.6753957
399,0.6087164
400,0.67568976
401,0.57068926
402,0.44935676
403,0.6968922
404,0.63959694
405,0.6491657
406,0.632142
407,0.59609437
408,0.70613605
409,0.6522587
410,0.632142
411,0.5828702
412,0.61652017
413,0.7183286
414,0.6483353
415,0.62146306
416,0.60676867
417,0.63757205
418,0.59133834
419,0.42347288
420,0.56224537
421,0.6644412
422,0.66367066
423,0.69297856
424,0.49351445
425,0.6483353
426,0.5166853
427,0.6624932
428,0.64196944
429,0.5772807
430,0.6483353
431,0.60530335
432,0.632142
433,0.6339037
434,0.43907905
435,0.6416338
436,0.6220358
437,0.62334317
438,0.52939093
439,0.33727407
440,0.595882
441,0.63662213
442,0.6315252
443,0.6417541
444,0.60689586
445,0.66741616
446,0.5399301
447,0.6416336
448,0.59133834
449,0.40074158
450,0.4400469
451,0.54886925
452,0.46364167
453,0.5642779
454,0.6354667
455,0.63791883
456,0.5608451
457,0.62641495
458,0.5973723
459,0.6526492
460,0.7137194
461,0.681545
462,0.6850678
463,0.6483353
464,0.67839545
465,-0.017055774
466,0.5764056
467,0.59133834
468,0.538598
469,0.55302775
470,0.72545594
471,0.62490493
472,0.6614407
473,0.5934559
474,0.625528
475,0.3608791
476,0.60954225
477,0.6055481
478,0.546744
479,0.70157236
480,0.7211233
481,0.6140879
482,0.5751724
483,0.72486496
484,0.7025877
485,0.54419225
486,0.71565837
487,0.49422586
488,0.62709284
489,0.57749474
490,0.7256556
491,0.576557
492,0.5698198
493,0.5844256
494,0.5642779
495,0.35793313
496,0.5458395
497,0.56110793
498,0.2861191
499,0.39146635
500,0.6221849
501,0.6353523
502,0.5406962
503,0.5491934
504,0.59133834
505,0.531967
506,0.4802205
507,0.5642779
508,0.64366615
509,0.64075327
510,0.566821
511,0.5642779
512,0.7170796
513,0.7172666
514,0.72378945
515,0.72050935
516,0.58566177
517,0.64173406
518,0.6659375
519,0.26961878
520,0.6483353
521,0.6284999
522,0.4753489
523,0.6358005
524,0.6804959
525,0.66261876
526,0.57277346
527,0.6179572
528,0.72383976
529,0.6098452
530,0.5559391
531,0.70685035
532,0.664104
533,0.6975436
534,0.7016612
535,0.68668854
536,0.66261876
537,0.6483353
538,0.83836937
