,0
0,0.5757878
1,0.5977131
2,0.6371987
3,0.5489754
4,0.6285376
5,0.6339253
6,0.6317971
7,0.6169915
8,0.6254119
9,0.63199425
10,0.6223911
11,0.6385448
12,0.62740475
13,0.61865366
14,0.63116485
15,0.6347046
16,0.6034136
17,0.6250512
18,0.6312361
19,0.6195011
20,0.6147256
21,0.5923386
22,0.61166644
23,0.6117656
24,0.5665556
25,0.6346559
26,0.6310804
27,0.5330238
28,0.6232661
29,0.62623656
30,0.57316613
31,0.56613564
32,0.5853982
33,0.6079035
34,0.60564464
35,0.550962
36,0.62190646
37,0.60846317
38,0.61620605
39,0.6300592
40,0.59984183
41,0.62771326
42,0.6208334
43,0.56031764
44,0.62607557
45,0.6134155
46,0.62127465
47,0.6344595
48,0.64013195
49,0.6154171
50,0.5879494
51,0.535696
52,0.6223881
53,0.60990965
54,0.5510912
55,0.6032618
56,0.62651795
57,0.6152283
58,0.62942183
59,0.5727937
60,0.62126637
61,0.5821018
62,0.6255168
63,0.63268596
64,0.6178869
65,0.5765182
66,0.60901177
67,0.6377818
68,0.62986094
69,0.63247955
70,0.6016071
71,0.612288
72,0.62624973
73,0.58652294
74,0.3443519
75,0.627173
76,0.6237322
77,0.62278044
78,0.6327722
79,0.6190369
80,0.6256467
81,0.6348359
82,0.626385
83,0.63875496
84,0.5870482
85,0.5515924
86,0.59274143
87,0.5815103
88,0.5942507
89,0.600945
90,0.58333147
91,0.60607374
92,0.42253458
93,0.57197714
94,0.6010202
95,0.6135014
96,0.55043495
97,0.6224161
98,0.56790614
99,0.5816312
100,0.6244706
101,-0.13305236
102,-0.1370707
103,0.60359657
104,0.55876744
105,0.58897847
106,0.16446371
107,0.59942913
108,0.5979785
109,0.5832921
110,0.6056436
111,-0.12823682
112,0.59749734
113,0.60465884
114,0.6064422
115,0.6041018
116,0.58227634
117,0.60861945
118,0.6033543
119,0.59211427
120,0.17890628
121,0.62785864
122,0.60393864
123,0.60830736
124,0.5863605
125,0.5600847
126,0.6105969
127,0.5903686
128,0.60378164
129,0.5889574
130,0.61927116
131,0.5408484
132,0.63247097
133,0.61671245
134,0.60533863
135,0.6107902
136,0.6023139
137,0.61609185
138,0.601349
139,0.5875935
140,0.631932
141,0.48731893
142,0.5900221
143,0.61120605
144,0.6321386
145,0.63063323
146,0.5683973
147,0.6121752
148,0.34813696
149,0.62080437
150,0.5809479
151,0.6342439
152,0.6117985
153,0.6140421
154,0.63374215
155,0.5891569
156,0.6335304
157,0.6221873
158,0.6051783
159,0.5995067
160,0.6383755
161,0.63310647
162,0.6300385
163,0.6106142
164,0.6348995
165,0.63860226
166,0.6280205
167,0.6288761
168,0.64080584
169,0.56659883
170,0.60592234
171,0.62048435
172,0.604133
173,0.62771934
174,0.633316
175,0.6210156
176,0.5968619
177,0.6178241
178,0.63247263
179,0.6363745
180,0.6064054
181,0.6101362
182,0.61926425
183,0.6268815
184,0.6226161
185,0.6148018
186,0.6306137
187,0.62195385
188,0.61628556
189,0.6394124
190,0.6016071
191,0.62993467
192,0.6373134
193,0.61177474
194,0.6229471
195,0.63096887
196,0.6220186
197,0.61794585
198,0.62153965
199,0.6138557
200,0.6144303
201,0.6198909
202,0.62585866
203,0.61180365
204,0.6142216
205,0.6291053
206,0.61484325
207,0.6366002
208,0.5953245
209,0.59790766
210,0.52821606
211,0.59911716
212,0.59746176
213,0.62626576
214,0.61778903
215,0.6323446
216,0.5954721
217,0.60535455
218,0.608867
219,0.60175097
220,0.58429337
221,0.607106
222,0.62148
223,0.53287315
224,0.5746485
225,0.609971
226,0.6169718
227,0.13708328
228,0.60282826
229,0.6248714
230,0.6293962
231,0.6156473
232,0.62148523
233,0.5962875
234,0.6139693
235,0.60436344
236,0.60417235
237,0.6231101
238,0.5662458
239,0.61883754
240,0.6198234
241,0.6285224
242,0.6110942
243,0.63015413
244,0.4995969
245,0.6185795
246,0.5896414
247,0.62606704
248,0.63573587
249,0.62310326
250,0.6198234
251,0.6093985
252,0.585912
253,0.6110837
254,0.62814426
255,0.5973202
256,0.63752496
257,0.62462115
258,0.6204138
259,0.6254823
260,0.6309734
261,0.6130978
262,0.6381545
263,0.58572555
264,0.6155415
265,0.61176234
266,0.61888826
267,0.61245024
268,0.6039671
269,0.49411798
270,0.6078679
271,0.6284263
272,0.63655055
273,0.61694765
274,0.6167061
275,0.592383
276,0.6025765
277,0.5437326
278,0.61893237
279,0.6188029
280,0.60438025
281,0.6315527
282,0.6013928
283,0.6019932
284,0.6185893
285,0.59476906
286,0.6162659
287,0.6362597
288,0.61056185
289,0.594818
290,0.6308321
291,0.6253112
292,0.6299613
293,0.6302317
294,0.6168227
295,0.61892474
296,0.5682831
297,0.59490466
298,0.6238036
299,0.57991475
300,0.60201025
301,0.6044476
302,0.40170872
303,0.5870056
304,0.50114024
305,0.5497516
306,0.5693952
307,0.63517845
308,0.6201601
309,0.63693297
310,0.60047543
311,0.5929942
312,0.6306705
313,0.60083795
314,0.62082005
315,0.63333553
316,0.629912
317,0.6308464
318,0.6391505
319,0.63230896
320,0.6266492
321,0.6030247
322,0.6297458
323,0.6243437
324,0.6323633
325,0.6302314
326,0.60690033
327,0.61873627
328,0.62483394
329,0.61335766
330,0.6076025
331,0.6067928
332,0.61300975
333,0.5895698
334,0.50789803
335,0.6067711
336,0.58601004
337,0.62877643
338,0.5946125
339,0.59056103
340,0.5957768
341,0.6261641
342,0.6304753
343,0.4562564
344,0.59811085
345,0.60037893
346,0.5089481
347,0.6099268
348,0.59490466
349,0.61543536
350,0.61902785
351,0.59368396
352,0.5860965
353,0.6001902
354,0.60740685
355,0.60982543
356,0.5969794
357,0.49321157
358,0.63188744
359,0.610857
360,0.54261446
361,0.60243905
