,0
0,0.58568805
1,0.59677845
2,0.6222362
3,0.6128828
4,0.6211722
5,0.56903857
6,0.5996214
7,0.62359756
8,0.5896331
9,0.6213196
10,0.6209507
11,0.55426323
12,0.62713087
13,0.6266767
14,0.6058024
15,0.45606965
16,0.6179746
17,0.6232439
18,0.62207997
19,0.6242813
20,0.6277609
21,0.5868771
22,0.59296757
23,0.61812484
24,0.6269652
25,0.6182546
26,0.62958467
27,0.6095891
28,0.6068268
29,0.60977507
30,0.62749577
31,0.6289784
32,0.6256857
33,0.60657287
34,0.08009672
35,0.6198342
36,0.6249436
37,0.6222219
38,0.6278902
39,0.6261699
40,0.6278627
41,0.62796336
42,0.5731273
43,0.62563753
44,0.62072223
45,0.5974668
46,0.5952426
47,0.6018366
48,0.6156763
49,0.62446845
50,0.6232959
51,0.6225959
52,0.6224513
53,0.61001587
54,0.62751305
55,0.6153314
56,0.6235479
57,0.6252825
58,0.54999465
59,0.60996175
60,0.6159766
61,0.6194405
62,0.6222122
63,0.5464293
64,0.55738544
65,0.61084306
66,0.612342
67,0.6275956
68,0.62790406
69,0.6287565
70,0.629874
71,0.6279417
72,0.5940247
73,0.6092488
74,0.59460795
75,0.5930124
76,0.62240577
77,0.59249705
78,0.52153736
79,0.5823879
80,0.5883916
81,0.6041589
82,0.57645714
83,0.58606696
84,0.60862637
85,0.59901
86,0.56774884
87,0.60845345
88,0.6059067
89,0.6071054
90,0.59036237
91,0.591625
92,0.6069289
93,0.6139498
94,0.58872265
95,0.5918598
96,0.5921801
97,0.58476406
98,0.5967877
99,0.588038
100,0.6120447
101,0.59045064
102,0.6025091
103,0.60411537
104,0.59605783
105,0.5823287
106,0.6177356
107,0.6231404
108,0.6259846
109,0.62550044
110,0.61710244
111,0.62440217
112,0.6037344
113,0.58154345
114,0.62394595
115,0.6131498
116,0.6185239
117,0.626078
118,0.6143693
119,0.62699527
120,0.56239223
121,0.61869544
122,0.627069
123,0.62730855
124,0.62685657
125,0.6184983
126,0.59659165
127,0.57532024
128,0.5979159
129,0.6264174
130,0.62837803
131,0.62334204
132,0.62558675
133,0.6066407
134,0.6046823
135,0.62048495
136,0.5943322
137,0.6291851
138,0.62424195
139,0.62513554
140,0.6123915
141,0.6034084
142,0.6254792
143,0.62791944
144,0.61236477
145,0.6216625
146,0.6218982
147,0.6283436
148,0.58417934
149,0.61797714
150,0.59821403
151,0.6270368
152,0.6272079
153,0.62689483
154,0.60174274
155,0.6006818
156,0.6179708
157,0.62794954
158,0.6170916
159,0.6109714
160,0.62630105
161,0.62309414
162,0.6197509
163,0.6029443
164,0.60863924
165,0.6266664
166,0.62853706
167,0.6274158
168,0.34026027
169,0.62903917
170,0.60876703
171,0.62313974
172,0.5743539
173,0.60138583
174,0.6255107
175,0.56790316
176,0.61314344
177,0.6101779
178,0.60892636
179,0.62376803
180,0.60792786
181,0.6015549
182,0.5409365
183,0.60456955
184,0.60954887
185,0.6144085
186,0.62259865
187,0.52509815
188,0.6294537
189,0.6152308
190,0.6259104
191,0.6140286
192,0.6183796
193,0.6005552
194,0.6089759
195,0.6268217
196,0.62196785
197,0.6232388
198,0.62850916
199,0.6081515
200,0.6117532
201,0.61850655
202,0.6213437
203,0.6041995
204,0.61955374
205,0.6264272
206,0.6216625
207,0.60726666
208,0.60776466
209,0.62509733
210,0.6073984
211,0.60659504
212,0.61698014
213,0.61757386
214,0.55076957
215,0.6005552
216,0.6037798
217,0.61694866
218,0.61398935
219,0.59815526
220,0.6205751
221,0.6277057
222,0.46237803
223,0.62309706
224,0.61511767
225,0.6062534
226,0.3423407
227,0.6191542
228,0.60550535
229,0.58379865
230,0.6004478
231,0.61345506
232,0.6006395
233,0.61236286
234,0.6156321
235,0.62377626
236,0.6263582
237,0.6264292
238,0.60166156
239,0.57081425
240,0.595461
241,0.58104205
242,0.61408174
243,0.62025523
244,0.59086317
245,0.6141794
246,0.62456226
247,0.61992675
248,0.59720385
249,0.6262254
250,0.62727857
251,0.59440464
252,0.6219617
253,0.5848345
254,0.610237
255,0.61955106
256,0.60906744
257,0.5963112
258,0.6226493
259,0.62175983
260,0.6217725
261,0.60874826
262,0.6180771
263,0.6205938
264,0.6179068
265,0.61806417
266,0.61816525
267,0.59883225
268,0.5677472
269,0.62570137
270,0.5929899
271,0.41189373
272,0.39545846
273,0.61941254
274,0.6109226
275,0.60601395
276,0.6197696
277,0.6230645
278,0.625488
279,0.5785637
280,0.6199413
281,0.21319687
282,0.6107883
283,0.59890836
284,0.5645929
285,0.60742843
286,0.6250272
287,0.6234183
288,0.6123357
289,0.6151025
290,0.5996943
291,0.592631
292,0.60657036
293,0.60130864
294,0.61354816
295,0.6164086
296,0.5574245
297,0.62215716
298,0.624227
299,0.6106939
300,0.6102775
301,0.5833615
302,0.60573786
303,0.6221305
304,0.6206821
305,0.099733174
306,0.6247717
307,0.6045216
308,0.6134819
309,0.6101704
310,0.62232935
311,0.6185101
312,0.59832895
313,0.6033287
314,0.6099613
315,0.594225
316,0.60342157
317,0.5267336
318,0.6103077
319,0.6026205
320,0.6037451
321,0.59976935
322,0.62210995
323,0.6179616
324,0.5890404
325,0.28150606
326,0.5879971
327,0.6023216
328,0.5956384
329,0.6255094
330,0.605072
331,0.5823939
332,0.60098475
333,0.6184648
334,0.5132851
335,0.60476255
336,0.56960666
337,0.60057545
338,0.6036427
339,0.591949
340,0.6013919
341,0.6131798
342,0.6156207
343,0.5999012
344,0.597774
345,0.59082824
346,0.6047133
347,0.60179317
348,0.6189197
349,0.60231185
350,0.49635375
351,0.6252416
352,0.5978111
353,0.60291725
354,0.5991659
355,0.6020249
356,0.6025523
357,0.59302735
358,0.60602415
359,0.6188595
360,0.6171344
361,0.6151049
362,0.609257
363,0.5285664
364,0.6125293
365,0.61040884
366,0.54219145
367,0.5938827
368,0.579267
369,0.6106037
370,0.6124536
371,0.6123326
372,0.62221766
373,0.6025233
374,0.58991635
375,0.5962695
376,0.5746577
377,0.6029151
378,0.60899794
379,0.5908342
380,0.6056016
381,0.608109
382,0.603122
383,0.59521246
384,0.61130416
385,0.49400747
386,0.57236856
387,0.5829427
388,0.56832176
389,0.61154515
390,0.6136044
391,0.59083456
392,0.59008837
393,0.5981058
394,0.62155247
395,0.5448371
396,0.57185566
397,0.6309294
398,0.6160898
399,0.5920043
400,0.57882106
401,0.5370663
402,0.5838771
403,0.3758781
404,0.5851413
405,0.60167515
406,0.600853
407,0.55505854
408,0.6244044
409,0.5996116
410,0.5699424
411,0.6025163
412,0.58263695
413,0.615664
414,0.5876711
415,0.571457
416,0.61736035
417,0.5831869
