smiles,AR,fp,predicted
Br.CC(CC1=CC=C(O)C=C1)NCC(O)C1=CC(O)=CC(O)=C1,0.762925418075802,[False  True False ... False False False],5.844773
Br.CCCCCCCCN1CN(C)C=C1,5.043951855811,[False False False ... False False False],21.13389
Br.CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(O)C1=CC=CC=C1,42.453795930084,[False  True False ... False False False],17.504007
Br.C[C@@H]1[C@@H]2CC3=C(C=C(O)C=C3)[C@@]1(C)CCN2CCC1=CC=CC=C1,18.3054353003215,[False False False ... False False False],27.181244
Br.C[C@H]1[C@H]2CC3=C(C=C(O)C=C3)[C@]1(C)CCN2CCC1=CC=CC=C1,71.7671882971623,[False False False ... False False False],27.181244
Br.NC(=O)C([C@@H]1CCN(CCC2=CC3=C(OCC3)C=C2)C1)(C1=CC=CC=C1)C1=CC=CC=C1,37.6329671438879,[False False False ... False False False],35.434273
BrC(Br)(Br)C=O,0.410650457149963,[False False False ... False False False],16.171984
BrC(Br)Br,7.7360700083757,[False  True False ... False False False],21.32249
BrC(Br)C#N,6.4947115073628,[False  True False ... False False False],18.449936
BrC(Br)C(Br)(Br)Br,8.9398654427477,[False  True False ... False False False],19.944645
BrC1=C(Br)C(Br)=C(Br)C(Br)=C1Br,4.8553547685131e-06,[False False False ... False False False],13.924377
BrC1=C(Br)C(Br)=C(Br)C(OC2=CC(Br)=C(Br)C(Br)=C2Br)=C1,44.2459564824397,[False False False ... False False False],16.700283
BrC1=C(Br)C=C(S1)C(=O)NC1=CC=C(Br)C=C1,0.12536164708302,[False False False ... False False False],-0.6203331
BrC1=C(C=CC=C1)C1=CC=CC=C1,62.7856332658602,[False False False ... False False False],16.474586
BrC1=C2C(=O)OC(=O)C2=C(Br)C(Br)=C1Br,47.0735781387027,[False False False ... False False False],21.588978
BrC1=C2C=CC=CC2=C(Br)C2=CC=CC=C12,0.670975786222259,[False False False ... False False False],3.5330882
BrC1=C2C=CC=CC2=CC2=CC=CC=C12,22.7784035414604,[False False False ... False False False],1.7159667
BrC1=CC(Br)=C(Br)C=C1,83.0772982760248,[False False False ... False False False],22.37917
BrC1=CC(Br)=C(OC2=C(Br)C=C(Br)C(Br)=C2)C=C1,27.4173630969905,[False False False ... False False False],26.927607
BrC1=CC(Br)=C(OC2=CC(Br)=C(Br)C=C2Br)C=C1Br,32.3241021996617,[False False False ... False False False],27.164743
BrC1=CC(Br)=C(OC2=CC=C(Br)C=C2Br)C=C1,12.6844869001576,[False False False ... False False False],22.46226
BrC1=CC(Br)=C(OCC=C)C(Br)=C1,3.46749636848034,[False False False ... False False False],7.640526
BrC1=CC(Br)=CC(Br)=C1,42.9591976052966,[False False False ... False False False],18.52094
BrC1=CC2=C(C=CC=C2)C2=C1C=CC=C2,25.830735574997,[False False False ... False False False],3.3220108
BrC1=CC=C(Br)C=C1,59.2988967935077,[False False False ... False False False],21.940565
BrC1=CC=C(C=C1)C1=CC=CC=C1,85.9935660929885,[False False False ... False False False],13.726646
BrC1=CC=C(C=C1)C1C(=O)C2=CC=CC=C2C1=O,18.8805855614908,[False False False ... False False False],18.934793
BrC1=CC=C(OC(=O)N2CCN3CCC2CC3)C=C1,4.42274245444403,[False False False ... False False False],24.349924
BrC1=CC=C(OC2=CC=C(Br)C=C2)C=C1,12.2244444762278,[False False False ... False False False],15.513963
BrC1=CC=C(OC2=CC=CC=C2)C=C1,31.3026563140218,[False False False ... False False False],16.027727
BrC1=CC=CC(=C1)C1=CC=CC=C1,37.524089496575,[False False False ... False False False],17.10024
BrC1=NC2=C(S1)C=CC=C2,1.07102954646653,[False False False ... False False False],9.150809
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,0.287451593766335,[False False False ... False False False],17.21627
BrCC(=O)C1=CC=CC=C1,27.9370516787242,[False False False ... False False False],20.804976
BrCC(=O)OCC1=CC=CC=C1,23.6240151658481,[False False False ... False False False],16.678848
BrCC(Br)(Br)Br,3.89734051514159,[False False False ... False False False],22.909273
BrCC(Br)(CCC#N)C#N,7.33656492391883,[False False False ... False False False],32.138683
BrCC(Br)C1=CC=CC=C1,17.5268367183244,[False  True False ... False False False],14.556343
BrCC(Br)C1CCC(Br)C(Br)C1,1.24929947393409,[False  True False ... False False False],9.733627
BrCC(Br)COC(=O)C=C,2.48123398517921,[False  True False ... False False False],2.720563
BrCC(Br)COP(=O)(OCC(Br)CBr)OCC(Br)CBr,0.234110289136993,[False  True False ... False False False],12.041994
BrCC1=CC=C(Br)C=C1,68.1559226517746,[False False False ... False False False],20.336544
BrCC1=CC=CC(OC2=CC=CC=C2)=C1,3.17758111379814,[False False False ... False False False],15.108731
BrCCBr,26.8639391043603,[False False False ... False False False],27.422766
BrCCC(=O)N1CCN(CC1)C(=O)CCBr,21.9577748955021,[False False False ... False False False],22.523914
BrCCCCBr,87.2513851226116,[False False False ... False False False],29.364563
BrC\C=C\CBr,17.2880155142243,[False False False ... False False False],26.886126
C(=C(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,0.0005227558896369,[False False False ... False False False],15.023257
C(=C/C1=CC=CC=C1)\C1=CC=CC=C1,21.4720055192206,[False False False ... False False False],14.119695
C(=CC1=CC=NC=C1)C1=CC=CC=C1,9.54577653455643,[False False False ... False False False],10.963169
C(=C\C1=CC=CC=C1)\C1=CC=CC=C1,30.7403819774025,[False False False ... False False False],14.119695
C(C1=CC=CC=C1)C1=CC=CC=C1,100.504681759081,[False False False ... False False False],22.899313
C(C1CN2CCC1CC2)N1C2=CC=CC=C2SC2=C1C=CC=C2,10.6299878734436,[False False False ... False False False],25.004704
C(C1CO1)N(CC1CO1)C1=CC=C(CC2=CC=C(C=C2)N(CC2CO2)CC2CO2)C=C1,1.59952591012037,[False False False ... False False False],15.704947
C(C=CC1=CC=CC=C1)N1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,12.8296784597756,[False  True False ... False False False],13.172738
C(CC1=CC2=C(OCO2)C=C1)N1CCC[C@H](C1)OC(C1=CC=CC=C1)C1=CC=CC=C1,0.243703342794539,[False  True False ... False False False],14.908518
C(CC1=CC=CC=C1)C1=CC=CC=C1,30.7902127094368,[False False False ... False False False],23.901243
C(CC1=CC=CC=C1)CC1=CC=CC=N1,9.69860279331977,[False False False ... False False False],26.53902
C(CC1=CC=CC=C1)CC1=CC=NC=C1,12.279779610791,[False False False ... False False False],14.096467
C(CC1=CC=CC=C1)NC1=NC(=CS1)C1=CC=CC=C1,1.05302396295296,[False False False ... False False False],7.2587876
C(CC1=CC=NC=C1)CC1=CC=NC=C1,32.6788370463539,[False False False ... False False False],15.442501
C(CCOCC1CO1)COCC1CO1,43.7616966791951,[False False False ... False False False],42.27763
C(CN1C2=CC=CC=C2SC2=CC=CC=C12)N1CCCC1,38.8072567433014,[False False False ... False False False],17.651344
C(CN1CCOCC1)CC1=CC=C(COC2=CC=CC=C2)C=C1,10.0941886396542,[False False False ... False False False],16.682333
C(COC1=CC=CC=C1)OC1=CC=CC=C1,28.4787925003262,[False False False ... False False False],19.883585
C(COCC1CO1)OCC1CO1,65.5432142846851,[False False False ... False False False],39.8042
C(CSC1=CC=CC=C1)SC1=CC=CC=C1,6.76441656014485,[False False False ... False False False],17.609491
C(N(CC1=CC=CC=C1)CC1=CC=CC=C1)C1=CC=CC=C1,1.84398028717749,[False False False ... False False False],18.068007
C(NC1=C2N=CN=C2N=CN1)C1=CC=CC=C1,41.5631967689259,[False False False ... False False False],33.12861
C(NC1=C2N=CN=C2N=CN1)C1=CC=CO1,37.0894477313788,[False False False ... False False False],39.6144
C(NC1=NC=NC2=C1N=CN2C1CCCCO1)C1=CC=CC=C1,1.13881742392474,[False False False ... False False False],32.09049
C(NCC1=CC=CC=C1)C1=CC=CC=C1,50.4460037331939,[False False False ... False False False],22.612137
C(OC1=C(C=CC=C1)C1CC1)C1=NCCN1,8.13635979177705,[False False False ... False False False],22.926626
C(OC1=CC(OCC2CO2)=CC=C1)C1CO1,16.3289083664414,[False False False ... False False False],21.151686
C(OC1=CC=C(C=C1)C(C(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1)C1CO1,6.53821374304764,[False  True False ... False False False],14.82369
C(OC1=CC=C(C=C1)C(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1)C1CO1,7.98697670638718,[False  True False ... False False False],10.783574
C(OC1=CC=C(C=C1)N(CC1CO1)CC1CO1)C1CO1,10.0351025105199,[False False False ... False False False],8.706992
C(OC1=CC=C(CC2=CC=C(OCC3CO3)C=C2)C=C1)C1CO1,9.24581901100266,[False False False ... False False False],21.094791
C(OC1=CC=CC=C1)C1CO1,88.402697964822,[False False False ... False False False],22.852825
C(OCC1CCC(COCC2CO2)CC1)C1CO1,62.854760650906,[False False False ... False False False],40.14891
C(SCC1=CC=CC=C1)C1=CC=CC=C1,29.8079497538382,[False False False ... False False False],16.226418
