,0
0,0.08461201
1,0.8912304
2,0.05953891
3,0.8448108
4,0.007829822
5,0.73489285
6,0.012849683
7,0.90657943
8,0.9075561
9,0.0038220622
10,0.4274675
11,0.110583365
12,0.1381909
13,0.0012094663
14,0.0491395
15,0.016609482
16,0.12939614
17,0.0045730015
18,0.033436175
19,0.012197749
20,0.025850393
21,0.15507506
22,0.049900632
23,0.028366877
24,0.09315005
25,0.09520722
26,0.075905345
27,0.047572862
28,0.06564823
29,0.040067475
30,0.025993763
31,0.06250184
32,0.053297374
33,0.10575448
34,0.009815196
35,0.10078409
36,0.08311328
37,0.022621945
38,0.024924349
39,0.04646795
40,0.07857804
41,0.09118944
42,0.027475946
43,0.08297487
44,0.007237231
45,0.004939313
46,0.08208472
47,0.003155578
48,0.0009800808
49,0.005771383
50,0.00014466346
51,0.0008966868
52,0.01730605
53,0.0058498294
54,0.060156375
55,0.0001138907
56,0.030414343
57,0.0022961174
58,0.0029149845
59,0.0004835044
60,0.016132953
61,0.0023560703
62,6.022019e-05
63,0.0045393626
64,0.03560551
65,0.018638575
66,0.029237697
67,0.006141378
68,0.0028456852
69,0.0057302075
70,0.0026279038
71,0.015554224
72,0.004965379
73,0.0007713092
74,1.0
75,0.108315326
76,0.014046424
77,0.45131782
78,0.2040773
79,2.6953136e-05
80,0.0010117769
81,0.2643708
82,0.0069654356
83,0.0015124317
84,0.10770816
85,0.072828144
86,0.083872154
87,0.00043523
88,0.0028719185
89,0.0058945026
90,0.0022489082
91,0.000997011
92,0.07843791
93,0.18348235
94,1.0887868e-05
95,0.110101126
96,0.12876382
97,0.037360493
98,0.29432347
99,0.06943801
100,0.33537972
101,0.2645984
102,0.3185882
103,0.0862414
104,0.2433691
105,0.30770186
106,0.4326614
107,9.64722e-07
108,0.14907551
109,0.14994709
110,0.26913342
111,0.36670753
112,0.2611202
113,0.00032732528
114,0.27054986
115,2.2486718e-06
116,0.061914872
117,0.014432419
118,4.0657304e-07
119,0.00083342375
120,0.3087902
121,0.110953085
122,0.354976
123,0.25332844
124,0.12311531
125,0.055560462
126,0.24625582
127,0.27636313
128,0.14191332
129,0.14459257
130,0.17616062
131,0.1611117
132,0.0003416813
133,0.0010891536
134,0.122287594
135,0.29096827
136,0.15585603
137,0.30150867
138,0.08917435
139,0.06447133
140,0.089027084
141,0.2732424
142,0.24949296
143,0.18291332
144,5.419665e-07
145,0.19683148
146,0.3621065
147,2.1292529e-07
148,0.04110067
149,0.2812654
150,0.3020627
151,0.30036873
152,0.16792434
153,0.021987038
154,0.17105968
155,0.15214588
156,0.0035285922
157,0.23316956
158,0.013748458
159,0.16853186
160,0.073530205
161,0.040409118
162,0.15046814
163,0.17747799
164,0.0015686017
165,0.15046771
166,0.052389
167,0.35913834
168,0.03319743
169,0.2754637
170,0.01013312
171,0.3227672
172,0.1656426
173,0.028554518
174,0.13055862
175,0.0014942773
176,0.3414478
177,1.6995334e-07
178,0.1696586
179,0.16385022
180,0.028325465
181,0.13819642
182,0.13345852
183,0.3249528
184,0.067118265
185,0.122415535
186,0.36524358
187,0.00990071
188,0.10893731
189,4.5429283e-07
190,0.18043105
191,0.31980747
192,0.13309994
193,0.16394164
194,2.6171506e-07
195,0.16246846
196,0.17616881
197,0.3238286
198,0.34428886
199,0.1731176
200,0.28278446
201,0.17297593
202,0.32790905
203,0.28861788
204,0.1182823
205,0.21272868
206,0.27201015
207,0.08559763
208,0.12658243
209,0.15692854
210,0.14406455
211,0.31754103
212,0.16958928
213,2.6847704e-07
