,0
0,0.10369825
1,0.055093527
2,0.20208049
3,0.11021757
4,0.14376283
5,0.12039375
6,0.11920631
7,0.0935868
8,0.113031626
9,0.18985915
10,0.108564615
11,0.05982399
12,0.13700414
13,0.009538889
14,0.12416887
15,0.113031626
16,0.093095064
17,-0.005229473
18,0.08784819
19,0.07887876
20,0.07973838
21,0.05663824
22,0.2926731
23,0.23642623
24,0.07824707
25,-0.0748688
26,0.19879365
27,0.11041975
28,0.26223886
29,0.17040348
30,0.10688305
31,0.18592334
32,0.18373334
33,0.07383442
34,0.15149271
35,0.11660743
36,0.07031536
37,0.2279346
38,0.048476934
39,0.12108898
40,0.101177454
41,0.30560136
42,0.22967887
43,-0.05739689
44,-0.0047347546
45,0.046438932
46,-0.13469791
47,0.06676602
48,0.2255429
49,0.28285694
50,0.1811688
51,0.0159266
52,0.19329715
53,0.1619978
54,-0.103295326
55,-0.06601119
56,0.024600744
57,-0.05171871
58,0.010684013
59,0.029821992
60,0.19192195
61,0.19581842
62,0.031005025
63,0.008858919
64,0.13369608
65,0.1904409
66,0.06509471
67,0.109184146
68,0.056479216
69,0.041818857
70,0.04957652
71,0.087342024
72,0.14125443
73,0.15511262
74,0.057055593
75,0.109054804
76,0.17544627
77,0.18923903
78,0.13783908
79,0.11233771
80,0.07743609
81,0.2514832
82,0.12267494
83,0.2874471
84,0.11940813
85,0.27337265
86,-0.013602734
87,0.26563752
88,0.14020705
89,-0.24170387
90,0.13524187
91,0.19363105
92,-0.021122694
93,0.11823034
94,0.0891999
95,0.13649368
96,0.16056299
97,0.17461717
98,0.19099188
99,0.1829915
100,0.19321299
101,0.27641928
102,0.21983457
103,0.15283406
104,0.06763387
105,0.18298864
106,0.18254614
107,0.155455
108,0.37391973
109,0.08344853
110,0.027382135
111,0.04935658
112,0.066985846
113,0.037169933
114,0.28081918
115,0.22922087
116,0.0675056
117,0.043488264
118,0.09209323
119,-0.030017138
120,0.24069953
121,0.15825152
122,0.16558409
123,0.20092678
124,0.022297144
125,0.009558916
126,0.05394888
127,0.16360354
128,0.14601517
129,0.13583136
130,0.16955614
131,0.07850921
132,0.108300805
133,0.18254614
134,0.096820354
135,0.32668805
136,0.23946404
137,0.057248116
138,-0.0016191006
139,0.15676618
140,-0.3035251
141,0.20252609
142,0.0805645
143,-0.017279863
144,0.15496755
145,0.30364764
146,0.2539934
147,0.17289901
148,0.115864515
149,0.18837714
150,0.091299295
151,0.28624153
152,-0.009754419
153,0.17630005
154,0.2259779
155,0.1828233
156,0.21949601
157,0.1466794
158,0.004208803
159,0.04893458
160,-0.041698456
161,0.081407785
162,0.04591
163,-0.048830986
164,-0.010671496
165,0.1506058
166,0.01157856
167,-0.0009784698
168,-0.042600393
169,0.036782265
170,0.06790662
171,0.16605079
172,0.046580076
173,0.034394383
174,-0.18505383
175,-0.030784607
176,-0.020309925
177,0.012151241
178,0.109060526
179,0.14076924
180,0.119816065
181,0.17479968
182,0.09009385
183,0.25062704
184,-0.052049637
185,0.16955495
186,0.07746494
187,0.0562104
188,-0.16176188
189,0.1615572
190,0.16003251
191,0.052276015
192,0.077070475
193,0.1792798
194,0.10526657
195,0.0052393675
196,0.029340863
197,0.083414674
198,0.09449017
199,0.13145208
200,0.20995641
201,0.04831195
202,0.1413126
203,0.05884838
204,0.19787872
205,0.15765727
206,0.006173134
207,-0.048623323
208,0.027285099
209,0.106561065
210,0.111234665
211,0.070699096
212,0.039671063
213,0.3198645
214,0.2906921
215,0.19799352
216,0.1709857
217,0.09832072
218,0.14232945
219,0.25594878
220,-0.12227535
221,-0.0076868534
222,0.07098603
223,0.08559537
224,0.094877124
225,0.06978798
226,0.07820797
227,0.12328863
228,0.19108558
229,0.092674255
230,0.19534993
231,0.15575814
232,-0.01402235
233,0.16883421
234,0.09066892
235,0.13027084
236,0.29092503
237,0.074297786
238,0.18875992
239,0.16143203
240,0.06364095
241,0.11647725
242,0.27341223
243,-0.039707065
244,0.13071227
245,0.069034696
246,0.2672372
247,0.15738666
248,0.24646819
249,0.04987526
250,0.15101838
251,0.05893159
252,0.19297636
253,-0.10354209
254,0.13717806
255,-0.008825302
256,-0.16765594
257,0.031528234
258,0.055266142
259,0.20988274
260,0.2603923
261,0.12679005
262,0.3210429
263,0.14968371
264,-0.015330076
265,0.055167794
266,-0.053324223
267,0.1948396
268,0.18046045
269,0.059936643
270,0.097076654
271,0.054877043
272,0.10504484
273,0.143394
274,0.10779309
275,0.15363383
276,8.6307526e-05
277,0.21818066
278,0.14326096
279,-0.09001136
280,0.25971663
281,0.23679197
282,0.17757869
283,0.23103678
284,-0.118230104
285,0.16812849
286,0.2005732
287,0.2020204
288,0.19942927
289,-0.06310105
290,0.27314174
291,0.15859091
292,0.060013294
293,-0.041431665
294,-0.011084557
295,0.21310616
296,0.16132236
297,0.13910425
298,0.0465554
299,0.040212393
300,-0.02553773
301,0.09052849
302,0.12039864
303,0.09184134
304,0.08788538
305,0.15189338
306,0.22191381
307,0.23075235
308,0.11027098
309,0.19783986
310,0.25166893
311,-0.07246959
312,-0.031814814
313,0.05855143
314,0.05776739
315,0.12956977
316,0.021058917
317,0.11213946
318,0.021058917
319,0.10473347
320,0.16957426
321,0.021058917
322,0.20410371
323,0.08355057
324,0.24615407
325,0.16599202
326,0.08219075
327,0.20449734
328,0.18921864
329,0.044438124
330,0.18921864
331,0.036940813
332,-0.13769794
333,0.051525116
334,0.16168499
335,0.12580824
