,0
0,0.307364
1,0.307364
2,0.09356457
3,0.21601659
4,-0.00646621
5,0.03467357
6,0.20427889
7,0.12637013
8,0.18339229
9,0.124420285
10,0.1013661
11,-0.024746954
12,0.049773514
13,0.20908499
14,0.10900253
15,-0.017529905
16,0.053983927
17,0.15789229
18,0.1372214
19,0.18127751
20,0.1785163
21,0.1827187
22,0.17168418
23,0.18255547
24,0.1819734
25,0.3172965
26,0.19312665
27,0.025630295
28,0.120081246
29,0.2698926
30,0.097460866
31,0.24512222
32,0.18608242
33,0.08236009
34,0.23379841
35,0.1325903
36,0.10506183
37,-0.0030036569
38,0.026539981
39,0.1448856
40,0.045056343
41,0.12769455
42,0.09715408
43,0.07802564
44,0.14209753
45,0.18565106
46,0.05567664
47,0.094235
48,0.17140815
49,0.04287201
50,0.0033982396
51,0.06873828
52,0.26919842
53,-0.010026872
54,0.034956753
55,0.12023139
56,0.25739053
57,-0.00037580729
58,0.122077346
59,0.0004594922
60,0.14416075
61,0.2215808
62,0.08761829
63,0.03927833
64,-0.01954937
65,0.012773275
66,0.053655565
67,0.031107485
68,0.1857109
69,0.06077385
70,0.06902701
71,0.16653723
72,0.14652687
73,0.091995
74,0.2355147
75,0.35927224
76,0.04341197
77,-0.061909974
78,0.07417053
79,0.21164095
80,-0.021611214
81,0.08278674
82,0.060423434
83,0.1076774
84,0.09244722
85,0.048660755
86,0.027216613
87,0.11507726
88,0.029518902
89,0.24054688
90,0.003293097
91,0.24980566
92,0.1981073
93,0.042909622
94,0.018608391
95,0.13980657
96,0.13226968
97,0.14084154
98,0.062420428
99,0.03635019
100,0.22136214
101,0.20430225
102,0.24183947
103,0.29545113
104,0.20435235
105,0.14293921
106,0.20130482
107,0.14990622
108,0.13756919
109,0.086167395
110,-0.049447298
111,0.00014954805
112,0.24394059
113,0.08731067
114,0.0743314
115,0.045364022
116,0.19088691
117,0.33840615
118,0.17453444
119,0.4051261
120,0.13650507
121,0.045259774
122,-0.050975204
123,0.19054684
124,0.35783052
125,0.0027940273
126,0.13051504
127,0.13051504
128,0.20680594
129,0.19042549
130,0.12478
131,0.19664761
132,0.16576219
133,0.299423
134,0.06323624
135,0.1569764
136,0.026091337
137,0.07186943
138,0.058961213
139,0.15869564
140,0.1276769
141,0.27989748
142,0.11756557
143,0.30425763
144,0.16445106
145,0.29745525
146,0.26859897
147,0.004681349
148,0.14259392
149,0.20731646
150,0.18710995
151,-0.031033218
152,0.14160997
153,0.08704013
154,0.0064603686
155,0.11642915
156,0.00016206503
157,0.021744907
158,-0.02436465
159,0.0029096007
160,-0.027272403
161,0.04561448
162,-0.04155302
163,0.06353551
164,0.08508116
165,0.36767253
166,0.29762626
167,0.09843671
168,-0.016632318
169,0.019431293
170,0.024731517
171,0.08918357
172,0.03543675
173,0.13915867
174,0.26381892
175,-0.061330616
176,0.09407061
177,0.031609118
178,0.0732103
179,0.07014835
180,0.09164786
181,0.06817222
182,0.15121937
183,-0.0059472322
184,0.1139068
185,0.14983904
186,0.1935781
187,-0.038190663
188,0.09373158
189,-0.005841315
190,0.053183556
191,-0.012203693
192,0.13888425
193,0.07579118
194,0.07596141
195,0.059105217
196,0.075932205
197,0.011927426
198,0.05923271
199,0.048757553
200,0.18278736
201,0.002705276
202,-0.006715834
