,0
0,0.0008019837
1,0.2067895
2,0.55013335
3,0.120786235
4,0.0018389344
5,0.17185876
6,0.5581801
7,0.6429664
8,0.2799601
9,0.24826469
10,0.26589546
11,0.007285443
12,0.10446219
13,0.051095705
14,0.011943071
15,0.017269298
16,0.014773684
17,3.80949e-05
18,0.00020910778
19,0.020190816
20,0.4926091
21,0.008584222
22,0.0007378551
23,0.12651785
24,0.65399486
25,0.50335145
26,0.27357075
27,1.6538347e-06
28,0.4382796
29,0.49236995
30,0.2662086
31,0.011120524
32,0.629767
33,0.21955445
34,0.15010105
35,0.22043635
36,0.00571921
37,0.06371034
38,0.040767573
39,0.28119844
40,0.30331352
41,0.041491188
42,0.5273915
43,0.4138098
44,0.00010108245
45,0.15443923
46,0.15404965
47,0.37950388
48,0.13663869
49,0.018603297
50,0.13228837
51,0.003965774
52,0.2259638
53,0.4869991
54,0.49533707
55,0.011123351
56,0.15374507
57,0.02157362
58,6.3293027e-07
59,0.024076456
60,0.09065936
61,0.20539984
62,0.112351716
63,0.07644378
64,0.020838609
65,0.0027523574
66,0.013687386
67,0.3492092
68,1.010849e-05
69,1.8508307e-06
70,0.20352541
71,7.7068955e-07
72,0.38067582
73,0.15388373
74,0.5130152
75,0.09103857
76,3.220473e-05
77,5.0734993e-06
78,0.028178034
79,1.9062686e-06
80,4.9623195e-06
81,0.04280293
82,0.25571868
83,0.15891819
84,0.24161853
85,0.0014486818
86,0.2150734
87,0.11054122
88,0.026042987
89,0.24525224
90,6.7575915e-05
91,0.008434642
92,0.0051978133
93,0.04988727
94,0.003789474
95,0.019401029
96,0.0010758606
97,0.011176855
98,0.10941845
99,0.0029179708
100,0.23074163
101,0.09834531
102,0.34703797
103,0.19865368
104,0.00022485244
105,0.15128128
106,0.0003351957
107,0.20456904
108,0.011576632
109,0.6272029
110,0.00032167352
111,0.31507543
112,0.22091039
113,0.016234446
114,0.06978502
115,0.015299117
116,0.014196009
117,0.023137942
118,0.07394586
119,0.009422116
120,0.123443276
121,0.14314598
122,0.23838854
123,1.2296939e-06
124,0.009099503
125,0.081184775
126,0.07153042
127,0.107062556
128,0.056123808
129,0.26246738
130,0.46652916
131,0.0004670113
132,0.3534924
133,4.7713398e-05
134,0.061107364
135,0.013268032
136,0.010250377
137,0.0020415573
138,0.10699396
139,0.24668092
140,0.25281805
141,0.016222265
142,0.017471364
143,0.055248763
144,0.24244894
145,0.18728057
146,0.4579765
147,0.024703708
148,0.00023257763
149,0.49867493
150,0.052814756
151,0.0054023955
152,0.059232313
153,0.25926998
154,0.00674716
155,0.21181719
156,0.17153081
157,0.29032874
158,0.5708734
159,0.013256395
160,0.010298707
161,0.37943628
162,0.0013944587
163,0.55830085
164,0.11194145
165,9.437823e-05
166,0.010673847
167,0.18951376
168,1.0813284e-05
169,0.009256494
170,0.03655355
171,0.19237794
172,2.9871235e-05
173,0.01680172
174,0.5734072
175,5.9648057e-05
176,0.43287203
177,0.03132087
178,0.11897551
179,0.18825987
180,0.16303088
181,0.003810189
182,0.0026105738
183,0.06626082
184,0.0035297754
185,0.0055919182
186,5.2329437e-06
187,0.0069985026
188,0.0053831195
189,0.024734052
190,0.19511722
191,0.116662726
192,0.2766772
193,2.6836648e-07
194,0.0041835187
195,0.02923892
196,0.14376965
197,0.113848165
198,0.0006360407
199,0.17570402
200,0.00034186715
201,0.0020252592
202,1.1175353e-05
203,0.18968725
204,0.31382
205,0.03353244
206,0.046151638
207,1.9283907e-05
208,0.44840455
209,0.1422772
210,0.16299877
211,0.049445823
212,0.088621795
213,0.15377802
214,0.000490135
215,0.02354775
216,0.062494386
217,0.5332165
218,0.402851
219,0.011503778
220,0.21174736
221,0.0040783877
222,0.049052566
223,0.076506674
224,0.01591557
225,0.1581703
226,0.19298713
227,0.4686208
228,0.09331614
229,0.039288137
230,0.33240962
231,0.303819
232,0.024631038
233,0.0009013166
234,0.0025735735
235,0.09862384
236,0.00085984933
237,1.526615e-06
238,0.31077626
239,0.5046461
240,0.120414175
241,0.3842192
242,0.000532235
243,0.31567666
244,0.3032059
245,0.45503193
246,0.062048223
247,0.0004199365
248,0.10144668
249,0.5757405
250,0.047473468
251,0.25371787
252,0.22782406
253,0.052507292
254,0.17744328
255,0.021898124
256,3.6018457e-05
257,0.10478096
258,0.16728134
259,0.5728374
260,0.0050029852
261,0.018639645
262,0.2842101
263,0.0053275656
264,0.0002250556
265,0.0029440194
266,0.3610136
267,0.25180975
268,0.11499595
269,2.1213604e-05
270,0.00075433205
271,0.108683236
272,0.010543452
273,0.49180654
274,0.0024812317
275,1.8655432e-05
276,0.0050007077
277,0.012832954
278,0.07060902
279,0.04440552
280,0.17731382
281,0.021214731
282,0.007947436
283,5.0485146e-06
284,0.076183915
285,0.003133281
286,0.5562142
287,0.038316194
288,0.032688577
289,0.2903961
290,0.13229026
291,0.011584742
292,0.0023445885
293,0.36596283
294,0.31290904
295,0.3071041
296,0.058312654
297,0.10123793
298,0.4068236
299,0.117111094
300,3.2393616e-06
301,0.0066962354
302,0.14337489
303,9.216652e-05
304,0.00453562
305,0.15122157
306,0.35139763
307,0.14923683
308,0.11472847
309,1.5763851e-05
310,0.052231282
311,0.026090026
312,0.18401833
313,0.0011973776
314,0.017152874
315,0.5000781
316,9.704255e-07
317,0.21534301
318,0.0018013336
319,0.26589
320,0.015683519
321,0.14868551
322,0.10321233
323,0.058685828
324,0.434429
325,0.15006147
326,1.0571212e-06
327,0.37450486
328,0.042020366
329,0.14020719
330,0.044707544
331,0.28406635
332,0.023066672
333,0.48363858
334,0.13387336
335,0.0029231366
336,0.23917793
337,0.017310733
338,0.4535002
339,3.884306e-07
340,0.01309951
341,0.042902935
342,0.47297984
343,0.0016586089
344,0.14707056
345,0.19284798
346,0.010000445
347,0.2163741
348,0.0015401511
349,0.120514445
350,0.23433487
