,0
0,0.14052963
1,0.13597572
2,0.07522464
3,0.17754781
4,0.12632036
5,0.184744
6,0.19218075
7,0.14382339
8,0.3458141
9,0.03941369
10,0.27171242
11,0.28939867
12,0.20542943
13,0.14758301
14,0.055542827
15,-0.0028904676
16,0.14361012
17,0.04591
18,0.052298546
19,0.16108668
20,0.0727185
21,0.12721288
22,0.036237836
23,0.008798957
24,0.089833975
25,0.13153422
26,0.14412415
27,0.039801717
28,0.16082096
29,0.16749513
30,0.0704751
31,0.07604563
32,0.0792501
33,0.120655894
34,0.2439822
35,0.18789995
36,0.14559126
37,0.29067814
38,0.10789883
39,0.35899556
40,0.29037058
41,0.2311554
42,0.25571954
43,0.34071243
44,-0.031380057
45,0.093873024
46,0.093873024
47,0.22406816
48,0.11940992
49,-0.03224933
50,0.16120374
51,0.08896005
52,0.23951304
53,0.18020582
54,0.1866337
55,0.20646095
56,0.23152626
57,0.12027204
58,0.21149552
59,0.17152655
60,0.2669735
61,0.067792416
62,0.12915671
63,0.16901016
64,0.061060548
65,0.06831086
66,0.14095724
67,0.015087247
68,-0.14851975
69,-0.048797607
70,0.20924938
71,0.18687701
72,0.28140533
73,0.05179727
74,0.27127922
75,0.12987804
76,0.13388455
77,-0.032696843
78,0.080029845
79,0.025521398
80,0.015689254
81,0.0752027
82,0.12862337
83,0.13114834
84,0.232723
85,-0.0035984516
86,0.06641567
87,0.11921632
88,-0.026146412
89,0.31512415
90,0.024641275
91,0.03477311
92,0.052345395
93,0.17919385
94,0.08666718
95,0.10916114
96,0.074422
97,0.008924842
98,-0.050275564
99,0.007545352
100,-0.032775044
101,0.12554622
102,0.10708904
103,0.15227807
104,0.15918398
105,0.044118762
106,-0.06775272
107,0.035373807
108,0.1540817
109,0.12344885
110,0.09000325
111,0.15655148
112,0.09694493
113,0.02096498
114,0.09831369
115,0.07145941
116,0.14188683
117,0.24001253
118,0.07145941
119,0.24976146
120,0.059004426
121,0.18933785
122,0.19053161
123,0.24285448
124,-0.15790117
125,0.30209386
126,0.08390653
127,0.1252799
128,0.15426886
129,0.18615997
130,0.19698083
131,0.06189382
132,0.1576047
133,0.02317965
134,0.23813534
135,0.10845125
136,0.05416262
137,0.009966016
138,0.25909317
139,0.13258946
140,0.26493847
141,0.06525779
142,0.2616974
143,0.10727012
144,0.14245486
145,0.19416416
146,0.10103488
147,0.010476708
148,0.20504665
149,0.1068908
150,-0.1228987
151,0.032001257
152,-0.19590795
153,0.17591488
154,0.15459692
155,0.10462773
156,0.2851163
157,0.27654707
158,0.27266347
159,0.10604334
160,0.110023975
161,0.12688398
162,0.0012875795
163,0.010311842
164,0.2793876
165,-0.09629238
166,0.088277936
167,0.1867137
168,0.07113004
169,0.13030064
170,0.18158853
171,0.29984164
172,0.23806906
173,0.112181306
174,0.24339962
175,0.008012652
176,0.2876457
177,0.177508
178,0.07549286
179,0.25620806
180,-0.020938516
181,0.23664224
182,-0.0039310455
183,-0.023133159
184,-0.06541169
185,-0.0836705
186,0.091699004
187,0.083441615
188,0.1319753
189,0.10110724
190,0.084911704
191,0.13512576
192,0.14764714
193,-0.009372115
194,-0.06802106
195,0.039293885
196,0.108471274
197,0.2244376
198,0.17476285
199,0.026805043
200,0.16729152
201,0.14642048
202,0.13760364
203,0.015600443
204,0.023819327
205,0.13199747
206,0.044689417
207,0.1603936
208,0.1273042
209,0.0981642
210,0.107663035
211,0.26522207
212,-0.018417478
213,0.02938068
214,0.075445175
215,0.07842243
216,0.08252299
217,0.16619289
218,0.06369221
219,0.03249395
220,0.096432924
221,0.036692142
222,0.08784771
223,0.054893136
224,0.07204211
225,0.14399827
226,0.12201977
227,0.061977744
228,0.2915629
229,0.103304744
230,0.32970643
231,0.18264163
232,0.40455353
233,0.14517474
234,0.12475836
235,0.026382089
236,0.10719192
237,-0.046188116
238,0.055493712
239,0.18886542
240,0.26321673
241,0.08096397
242,0.0744133
243,0.028950095
244,0.07725799
245,0.17580473
246,0.040361285
247,0.020242572
248,0.039096236
249,0.33564055
250,0.059312224
251,0.14307499
252,0.07741916
253,0.05369389
254,0.27796948
255,0.07699418
256,0.14876163
257,-0.09397304
258,0.21228683
259,0.3351195
260,-0.031784654
261,0.2209264
262,0.0146023035
263,0.18775761
264,-0.025770426
265,0.24559176
266,0.21394241
267,0.04175651
268,0.1512692
269,0.044039845
270,0.06354606
271,0.15028346
272,-0.03674352
273,0.2277813
274,0.011223197
275,-0.036021113
276,-0.0049723387
277,-0.15727031
278,0.21392763
279,0.055109978
280,0.26014233
281,0.12178886
282,0.02575636
283,-0.027069092
284,0.07772577
285,-0.014876962
286,0.24099791
287,0.35904944
288,0.060536027
289,0.09083259
290,0.002051711
291,-0.006705165
292,-0.14754117
293,0.10027075
294,0.27089846
295,-0.028240085
296,0.2409252
297,0.11666453
298,0.19724691
299,0.087962985
300,0.0055400133
301,0.1326443
302,0.1669184
303,0.1732825
304,0.19280279
305,0.1415484
306,0.17128766
307,0.11317098
308,-0.062221527
309,-0.0011124611
310,0.17881954
311,0.21796262
312,0.06143546
313,0.10452306
314,0.12428224
315,0.07738292
316,0.061058164
317,0.07456982
318,-0.0029540062
319,0.098813415
320,0.011221051
321,0.11346829
322,0.11506164
323,-0.13087332
324,0.0838151
325,0.13314188
326,0.21902072
327,0.10904276
328,0.16061199
329,0.14714849
330,0.008098245
331,0.19969761
332,0.1577034
333,0.09764421
334,0.2093848
335,0.050323367
336,0.23955894
337,0.16041803
338,0.16061199
339,0.057354927
340,0.05315852
341,0.17275846
342,0.16041803
343,0.06993127
344,0.16830301
345,0.10110021
346,0.1890508
347,0.21869957
348,0.22674382
349,0.24087143
350,0.2723297
351,-0.0040198565
352,0.09764421
353,0.16391885
354,0.21409333
355,0.19445193
356,0.18704593
357,0.1438955
358,0.12555945
359,0.099986434
360,0.25831234
361,0.12222111
362,0.10463512
363,0.21409333
364,0.10463512
365,0.10463512
366,0.12036264
367,0.16391885
368,0.14981544
369,0.12983596
370,-0.190184
371,0.19384634
372,0.13975394
373,0.053372383
374,0.066302896
375,0.07581627
376,0.10463512
377,0.008143187
378,0.2093848
379,0.0040456057
380,0.18704593
381,0.0720433
382,0.088231444
383,0.08292925
384,0.16412795
385,0.12892568
386,0.2591573
387,0.10138404
388,0.041476607
389,0.10937083
390,0.151631
391,0.17015707
392,0.1321044
393,0.13566375
394,0.13217556
395,0.18295157
396,0.09209192
397,0.117176175
398,0.30377734
399,-0.029971123
400,0.10442042
401,0.07752347
402,0.051808238
403,0.29550254
404,0.14674151
405,-0.02599132
406,0.20426953
407,0.21575892
408,-0.1272217
409,-0.111903906
410,0.25280344
411,0.1434406
412,-0.0329082
413,-0.06292045
414,0.12627518
415,-0.002247572
416,0.08014035
417,-0.02839768
418,0.2318002
419,0.14446366
420,0.05584705
421,0.12730992
422,0.17581964
423,0.18819392
424,0.29814255
425,0.17986739
426,0.25113976
427,0.18771183
428,0.08823013
429,0.095223546
430,0.10781562
431,0.032171965
432,0.020452619
433,0.2604965
434,0.18331492
435,0.16280341
436,0.17943728
437,0.083399534
438,0.1182127
439,0.24327672
440,0.14887178
441,0.18549013
