,0
0,0.00488072
1,0.002627084
2,0.04949056
3,0.17539923
4,0.2748262
5,0.37935743
6,0.01587339
7,0.13736452
8,0.06800404
9,0.19697662
10,0.078558385
11,0.00673659
12,0.0117966365
13,0.06419834
14,0.56554544
15,0.28026968
16,0.015835742
17,0.001544783
18,0.14659452
19,0.0155207785
20,0.017037077
21,0.011776144
22,3.9432473e-07
23,0.33212864
24,0.016213164
25,0.00037078853
26,0.31363308
27,0.0074624973
28,0.38266373
29,0.24583079
30,0.14586887
31,5.815089e-07
32,0.054430813
33,0.0030912478
34,0.44728416
35,0.12094657
36,0.2545346
37,0.08851068
38,0.1355968
39,0.38166967
40,0.47289324
41,0.37362996
42,0.10620622
43,0.1595123
44,0.009239327
45,0.2947344
46,0.0014200958
47,0.29504913
48,8.076619e-07
49,0.30114764
50,0.08603053
51,0.000597394
52,0.089312315
53,0.20106417
54,0.0041557634
55,0.182141
56,0.038098812
57,0.19997436
58,0.10437527
59,0.038735725
60,0.050188262
61,0.0015571967
62,0.35636172
63,0.11059004
64,0.004599586
65,0.0021461246
66,0.0033440553
67,0.023351664
68,0.01844898
69,0.38267002
70,0.004069629
71,0.1762744
72,5.2409847e-05
73,0.17400868
74,0.19380893
75,0.13711032
76,0.17228605
77,0.015552662
78,0.0021929485
79,0.0102343485
80,0.0007430472
81,0.036602147
82,0.21985516
83,2.971278e-05
84,0.0020236785
85,0.005712871
86,0.009351834
87,0.018838977
88,0.110465944
89,0.15345272
90,0.002349744
91,0.71810555
92,0.000518143
93,0.00048299093
94,0.013437617
95,0.04168289
96,0.00427215
97,0.3661634
98,1.0573855e-06
99,0.31629008
100,0.0014138465
101,0.3822021
102,0.01100815
103,0.50211555
104,0.32289267
105,0.00855355
106,0.0066217217
107,0.37808254
108,0.8588183
109,0.0015266251
110,0.13700543
111,0.055217784
112,0.008108797
113,0.15565109
114,0.4319199
115,0.5210906
116,0.18116063
117,0.01832458
118,0.061283723
119,0.19471094
120,0.31792438
121,0.010150713
122,0.0028746983
123,0.104596674
124,0.0005045047
125,0.44460952
126,3.768734e-07
127,0.07937394
128,0.34014112
129,0.1586357
130,0.06642383
131,0.090113014
132,0.34280834
133,0.0048813163
134,0.026226422
135,0.73094374
136,0.4610286
137,0.11206458
138,0.085388586
139,0.17901568
140,0.1581067
141,0.4183923
142,0.0038018862
143,0.0898021
144,0.031227749
145,0.13445352
146,0.32897937
147,0.20484734
148,0.36144653
149,0.39324662
150,0.05086251
151,0.31823367
152,0.0018895002
153,0.1621222
154,0.09955062
155,0.013157547
156,0.10200257
157,0.2849772
158,0.2906912
159,0.5098953
160,4.7292792e-07
161,2.2615082e-07
162,0.0024130587
163,0.0036324242
164,0.0032501996
165,0.1417369
166,0.010257073
167,0.0035701587
168,0.16177762
169,0.00019374823
170,0.0030477026
171,0.39878646
172,0.0008619644
173,0.100155935
174,0.1346634
175,0.086043246
176,6.208979e-07
177,0.0361822
178,0.002562433
179,0.100394264
180,0.4071984
181,0.14568064
182,0.015501181
183,0.21511352
184,0.0004895316
185,0.0038553285
186,0.031057565
187,0.13966486
188,0.18544416
189,0.08611066
190,0.004412122
191,0.57130736
192,5.519826e-07
193,0.00925801
194,0.000813407
195,0.0032075457
196,0.28006962
197,0.0023915858
198,8.4100265e-07
199,0.4727372
200,0.2353139
201,0.007783191
202,0.030167805
203,0.5452594
204,0.30758289
205,2.3829111e-06
206,0.002303994
207,0.07390193
208,0.0029008768
209,0.02629848
210,0.053149972
211,0.1587676
212,0.21701203
213,0.4976114
214,0.005073172
215,0.2602205
216,0.20728323
217,0.0004372561
218,0.048029546
219,0.5616108
220,0.008355977
221,0.19206229
222,0.026523193
223,0.0622391
224,9.0077774e-05
225,0.49760622
226,0.16234116
227,0.07549577
228,0.4517684
229,0.14592658
230,1.5058197e-07
231,0.014532676
232,0.0015635099
233,0.043284636
234,0.11663788
235,0.11526912
236,0.0036825682
237,0.015057982
238,0.83839524
239,0.0064903633
240,0.21006589
241,0.0040002167
242,0.004829307
243,0.259462
244,0.13495633
245,0.039988946
246,0.013127153
247,0.06834061
248,0.09174807
249,4.1744624e-07
250,0.061754685
251,0.1395284
252,0.45013267
253,3.8160324e-06
254,0.24072947
255,1.3344135e-05
256,8.127204e-07
257,0.03088304
258,0.00902976
259,0.5075622
260,0.21985465
261,0.084720425
262,0.19004467
263,0.5572356
264,0.052094977
265,0.015809283
266,0.004334601
267,0.29333308
268,0.30562586
269,3.1392446e-07
270,0.21168528
271,0.0009744436
272,0.30360165
273,0.14827952
274,0.17727847
275,0.094902344
276,0.23913088
277,0.38553345
278,0.087350786
279,9.02221e-05
280,0.20150025
281,0.0017640297
282,0.45579174
283,0.07737039
284,9.1491354e-05
285,0.38779384
286,0.28770477
287,0.29507622
288,0.25902224
289,0.14501192
290,0.005108954
291,0.4676355
292,0.0026574207
293,1.7782877e-07
294,1.1591167e-06
295,0.3058495
296,0.04620941
297,0.23317263
298,0.07655757
299,0.11616532
300,0.0013250107
301,0.13704202
302,7.3672214e-05
303,0.029966306
304,0.24373484
305,0.08016253
306,0.040672358
307,0.09966006
308,0.42411503
309,0.69990784
310,0.18151416
311,3.062176e-07
312,0.05425769
313,0.07536243
314,0.016982196
315,0.08689933
316,4.259159e-05
317,0.11404327
318,0.0023322494
319,0.24424534
320,3.725178e-05
321,0.03876198
322,0.15531614
323,0.18023162
324,0.44277737
325,0.22506566
326,0.20380272
327,0.38165373
328,0.57360256
329,0.010344223
330,0.08920607
331,0.10232325
332,0.08589526
333,0.075561486
334,0.007071707
335,0.23287252
336,0.04027906
337,0.030609766
338,0.0134764435
339,0.22822315
340,0.005374858
341,6.380722e-05
342,0.11624854
343,0.16369168
344,0.20871186
345,0.011601748
346,0.17569375
347,0.40858403
348,0.21086958
349,0.07347723
350,0.44870275
351,0.41604668
352,0.3066953
353,0.53428775
354,0.046665255
355,0.057460085
356,0.3723603
357,9.983278e-06
358,0.01924226
359,0.031096058
360,0.02238259
361,0.09158388
362,0.001610484
363,0.18694
364,0.5412271
365,0.0038614431
366,0.010492503
367,0.38072902
368,0.49824402
369,0.18394713
370,0.13640617
371,0.0980447
372,0.9369541
373,0.37585643
374,0.014337536
375,0.28931075
376,2.7524113e-05
377,0.031598285
378,0.07693753
379,0.031720497
380,9.3760355e-05
381,9.330078e-07
382,2.9751689e-06
383,0.010070718
384,0.0037523133
385,6.4416554e-07
386,4.164101e-07
387,0.095713764
388,0.0029067085
389,0.00082705705
390,0.21155578
391,0.0152942445
392,0.22943683
393,0.0124104805
394,0.09109905
395,0.025419408
396,0.1223668
397,0.027506888
398,0.0016247478
399,0.48749372
400,0.31977254
401,0.16939138
402,0.0012236546
403,0.17984852
404,0.2704155
405,0.5481396
406,0.20659299
407,0.29578197
408,0.17624006
409,0.1422128
410,0.0022192686
411,0.005687244
412,0.020170113
413,0.009462195
414,0.26639983
415,0.113264106
416,0.3885198
417,0.24878561
418,0.39163378
419,0.005143251
420,0.45699257
421,0.3541155
422,0.05537933
423,0.14623633
424,0.31938916
425,0.0007857474
426,0.10215473
427,0.31398118
428,4.1981858e-07
429,4.2762989e-07
430,0.018213166
431,0.20287208
432,0.064746685
433,0.010560216
434,0.07575792
435,0.27069837
436,0.07494534
437,0.15805885
438,0.006162669
439,0.1750011
440,0.18763383
441,0.0050633755
442,0.00311549
443,0.0169385
444,0.00087977067
445,0.3191875
446,0.041122068
447,0.19121115
448,0.00081103656
449,0.2176956
450,4.545065e-05
451,0.08668277
452,0.00948367
453,0.15839195
454,0.0007808235
455,0.0045381403
456,0.04473092
457,0.0024758498
458,1.1113241e-06
459,6.3543723e-07
460,0.035232883
461,0.00522415
462,0.02696533
463,0.011152303
464,0.0010547119
465,0.00028509993
466,0.44694194
467,0.08696251
468,0.008437195
469,0.51026005
470,0.32667738
471,3.359749e-07
472,9.786769e-08
473,0.012397072
474,0.015592889
475,0.13527578
476,7.269126e-06
477,0.0033935239
478,2.2504219e-05
479,0.39417234
480,8.864654e-09
481,0.2221341
482,0.03610332
483,0.21374221
484,0.35120606
485,0.0003620984
486,0.510141
487,0.064672075
488,0.0020993531
489,0.00017261635
490,0.36577383
491,0.00045156726
492,0.17668903
493,7.5090617e-07
494,0.15776046
495,0.46487132
496,0.077312276
497,0.2403873
498,0.0036492024
499,0.067807816
500,0.34056532
501,1.841747e-05
502,0.1434695
503,0.047158998
504,0.1885014
505,6.1938554e-05
506,0.0042434135
507,0.0012047489
508,0.11796401
509,0.11910582
510,0.0077706943
511,0.0013869524
512,0.0020448002
513,0.083406255
514,0.058422703
515,0.033650327
516,0.15681939
517,0.10570202
518,0.15676452
519,0.5271323
520,1.4160089e-05
521,0.21923383
522,0.21336721
523,0.13257195
524,0.1752305
525,0.6000466
526,0.45706493
527,0.12231027
528,9.5631134e-05
529,0.14414087
530,0.00035159814
531,0.090642005
532,1.900928e-06
533,0.4501672
534,0.2229226
535,0.049323503
536,0.25795454
537,0.30304497
538,0.16740015
539,0.2985651
540,0.3096764
541,0.016690334
542,0.00407725
543,0.0005060886
544,0.0030604105
545,0.48986587
546,0.20298865
547,0.111006334
548,0.17621347
549,1.6806897e-06
550,0.2803983
551,0.06016238
552,1.0803627e-06
553,0.37568253
554,0.10909506
555,0.07076937
556,0.014846878
557,0.01030851
558,0.38110733
559,0.2691374
560,0.0027111098
561,0.002329092
562,0.08735356
563,6.1655606e-05
564,0.037170313
565,0.21781345
566,0.050547574
567,0.004123206
568,0.101564445
569,0.24489224
570,0.00085406826
571,0.07107866
572,0.00013576551
573,4.0034672e-07
574,0.011315299
575,4.484286e-05
576,0.0035560369
577,0.27524313
578,0.09803191
579,0.18335752
580,0.06602438
581,0.1172883
582,0.48969087
583,0.10918396
584,0.095170364
585,0.13014545
586,0.07479815
587,0.296769
588,0.0068769297
589,0.0031461348
590,0.03543844
591,0.16903567
592,0.26561287
593,0.14113857
594,0.5274746
595,0.018709665
596,0.061809517
597,0.27043158
598,0.000475566
599,0.30880675
600,0.031754896
601,0.004073915
602,0.03174512
603,0.15605637
604,0.43727934
605,0.33307886
606,0.00023060325
607,0.2254511
608,0.26176098
609,0.3780119
610,0.0044778506
611,0.0008022758
612,0.19923793
613,0.025925424
614,0.5489751
615,0.00091920176
616,0.067977324
617,0.07215703
618,0.00025802807
619,0.047815222
620,0.051384028
621,0.19037265
622,0.29287013
623,0.30415064
624,0.05819655
625,0.031188516
626,0.07084464
627,2.406595e-05
628,0.13030669
629,0.008596913
630,0.3089824
631,3.811133e-05
632,0.016409468
633,0.16564584
634,0.06537538
635,0.19242445
636,5.1608855e-05
637,0.0005908509
638,2.162222e-09
639,0.0005348998
640,0.013052397
641,0.1134519
642,2.0714067e-05
643,0.00020731498
644,0.0017390292
645,0.24364956
646,0.0007396623
647,0.31195614
648,0.2792273
649,0.08785928
650,0.008444727
651,0.22749378
652,0.0059846514
653,0.000524316
654,0.24851848
655,4.3137356e-06
656,5.21157e-06
657,0.22570136
658,0.18988776
659,0.18835576
660,0.045411743
661,0.2369258
662,0.013521021
663,0.30419034
664,0.3371026
665,0.11551737
666,0.07010665
667,0.05163828
668,0.2254857
669,0.028293569
670,0.00020087519
671,0.26105845
672,0.1351791
673,0.033183433
674,0.13401204
675,0.12521699
676,0.0854491
677,0.042637385
678,0.058377292
679,0.00055295986
680,0.0004843249
681,0.0014923273
682,0.06259542
683,0.011582391
684,0.13243796
685,0.10543699
686,0.06227443
687,0.19047907
688,0.0241169
689,3.7018153e-06
690,0.07251169
691,0.016339228
692,0.033939812
693,0.07192638
694,0.11799153
695,0.28068936
696,0.09769689
697,0.06458556
698,0.071289
699,0.067849316
700,0.33778375
701,8.16375e-07
702,0.1220679
703,9.4611634e-05
704,0.26326838
705,0.35948023
706,0.11225186
707,5.6609605e-07
708,0.029663246
709,0.0019680795
710,0.024222877
711,0.18639456
712,0.06691961
713,0.12816024
714,0.11859133
715,0.057026364
716,0.0015775476
717,0.0024689513
718,0.18081386
719,0.44141373
720,0.0016818368
721,0.052091237
722,0.24566616
723,0.0021730554
724,0.23603716
725,0.0071825017
726,0.17912956
727,0.314938
728,0.17534918
729,0.012299642
730,0.0019106346
731,0.038411792
732,0.013075036
733,0.023902396
734,0.0039897277
735,0.17157677
736,0.016086567
737,0.0011418848
738,0.0048514013
739,0.048541956
740,0.022681255
741,0.004311318
742,0.0005584011
743,0.1437645
744,0.16337304
745,0.32137698
746,0.08866331
747,0.0053962856
748,0.043512102
749,0.05053244
750,0.14755112
751,0.11753229
752,0.04652634
753,0.0030429265
754,0.02928912
755,0.13089848
756,0.09494395
757,0.33904707
758,0.25375253
759,0.0048742476
760,0.008572597
761,0.09013244
762,0.0118936775
763,0.018947968
764,0.09897162
765,0.78806466
766,0.2961342
767,0.025216235
768,0.07225428
769,0.0009910656
770,0.00855051
771,0.0017198932
772,0.0038464349
773,0.15414205
774,0.007823044
775,0.013677419
776,0.16451144
777,0.051517144
778,0.03719822
779,0.34385285
780,2.274802e-05
781,0.39136738
782,0.16937006
783,0.29169324
784,0.051240142
785,0.22997397
786,0.22962134
787,0.16031562
788,0.13899553
789,0.0026283383
790,0.0038536007
791,0.019480128
792,0.00018575978
793,0.015410065
794,0.14982486
795,0.14953806
796,0.34356886
797,0.07187659
798,0.032781128
799,0.0009190397
800,0.3407545
