,0
0,0.1127206
1,0.13430548
2,0.07506049
3,0.09099534
4,0.055456437
5,0.09461949
6,-0.0006708279
7,0.10063549
8,0.14071554
9,0.08160355
10,0.21060008
11,-0.010547072
12,0.061640494
13,0.08346441
14,0.24498491
15,0.295604
16,0.062762335
17,0.2669518
18,0.102995254
19,0.10500706
20,0.1138955
21,0.04462579
22,0.028428383
23,0.1753982
24,-0.007191226
25,0.0859583
26,0.082791105
27,0.12610048
28,0.15881659
29,0.01704909
30,0.14869511
31,0.08925852
32,-0.02541034
33,0.2402536
34,0.19502206
35,0.1234564
36,0.17641146
37,0.20881692
38,0.22507879
39,-0.009374544
40,0.08047076
41,0.07577402
42,0.10467593
43,0.091152705
44,0.1057868
45,0.2320933
46,-0.013892472
47,0.16771536
48,0.17618918
49,0.26879007
50,-0.027764782
51,0.14075252
52,0.1255067
53,0.21027482
54,0.100590706
55,0.22367787
56,0.0052485466
57,0.14002767
58,0.16325475
59,-0.05079347
60,0.23685354
61,0.14156651
62,-0.20407158
63,0.07483268
64,0.15059236
65,0.16293378
66,0.088952735
67,0.09452166
68,0.15125835
69,0.19130842
70,0.11845659
71,0.17621535
72,0.14607155
73,-0.023423195
74,0.07235852
75,0.24001701
76,0.1482001
77,0.28797054
78,0.039101675
79,0.058177307
80,0.21909535
81,0.11065197
82,0.04960678
83,-0.13545376
84,0.028884776
85,0.12848738
86,-0.03004159
87,-0.053555086
88,0.2502744
89,0.03676308
90,0.28699523
91,-0.02641891
92,0.006893933
93,0.070638396
94,0.06757248
95,0.05534669
96,0.0416627
97,0.050072644
98,0.13249409
99,-0.0079264045
100,0.06901413
101,0.17307504
102,0.1469539
103,0.0021200553
104,0.079395086
105,0.0687637
106,0.09887618
107,0.13081403
108,0.043083757
109,-0.0009510219
110,0.057905428
111,0.14080629
112,0.28642043
113,0.08007748
114,0.28087813
115,0.0749489
116,0.19618766
117,0.0883436
118,0.05826555
119,0.053025045
120,0.14436921
121,-0.02020666
122,0.14069323
123,0.11190239
124,0.069144785
125,0.059744556
126,0.255411
127,0.17522077
128,0.08855476
129,0.13321431
130,0.08104195
