,0
0,0.16934651
1,0.09011978
2,0.09872168
3,0.10409212
4,0.12557924
5,0.16738385
6,0.02261424
7,0.16939855
8,0.114175975
9,0.15582997
10,0.2711137
11,0.024699748
12,0.038021684
13,0.11389208
14,0.0939123
15,0.19501156
16,0.07429892
17,0.07688385
18,0.20192772
19,0.089966714
20,0.18198216
21,0.11377746
22,0.090028405
23,0.065268755
24,0.0900442
25,0.100037634
26,0.034311175
27,0.11255735
28,0.2182234
29,0.082619846
30,0.068582475
31,0.27918875
32,0.30238867
33,0.14501876
34,0.15718281
35,0.13163668
36,-0.04459995
37,0.0047983527
38,0.045441866
39,0.21878546
40,0.1272173
41,0.016039789
42,0.18510717
43,0.115550876
44,0.22822744
45,0.15624046
46,0.115163505
47,0.10943586
48,0.095261395
49,0.025580943
50,0.120441616
51,0.23181516
52,0.04719776
53,0.13990968
54,0.16878259
55,0.17767543
56,0.23332828
57,0.24213475
58,0.020111382
59,0.06582612
60,-0.0035707355
61,0.038861275
62,-0.0062409043
63,0.2500828
64,0.10406184
65,-0.055591345
66,0.11301535
67,0.036212146
68,-0.0147381425
69,-0.05346769
70,-0.021062851
71,0.082656205
72,-0.012995422
73,0.1937235
74,0.0024122596
75,0.031035125
76,0.11427796
77,0.028033316
78,0.044488847
79,0.05963701
80,0.048839986
81,0.063833475
82,0.030023754
83,0.19338465
84,0.2002837
85,0.07213539
86,0.08976108
87,-0.13758174
88,0.06572682
89,0.0058433414
90,0.048796117
91,0.1699366
92,0.020748794
93,0.014707148
94,-0.043918133
95,0.14551985
96,0.18985033
97,0.11880404
98,0.21155179
99,0.061664045
100,0.046081007
101,0.22301382
102,0.017190516
103,0.074673355
104,0.047474205
105,0.106547
106,0.2682833
107,-0.015024364
108,0.12917787
109,0.16650838
110,0.044576705
111,0.13663763
112,-0.010950744
113,0.13169354
114,0.07566702
115,0.02753514
116,0.25903952
117,0.12159395
118,0.2306307
119,0.0568614
120,0.24153286
121,0.21151346
122,0.2849329
123,0.13585109
124,0.2354809
125,0.05590993
126,0.11728662
127,0.12912315
128,0.22218788
129,0.3016693
130,0.08320129
131,0.10095984
132,0.10849756
133,0.052274883
134,0.014746726
135,0.11157304
136,0.32163876
137,0.048196197
138,0.009922206
139,0.051062047
140,0.10547739
141,0.27984923
142,0.16800159
143,0.008968353
144,0.15080416
145,0.021511495
146,-0.04984516
147,0.036403835
148,0.20582968
149,-0.14543235
150,0.22635037
151,0.1709497
152,0.04676503
153,0.08412397
154,0.1829474
155,0.08263588
156,0.17483991
157,0.13026023
158,0.0967266
159,0.13963419
160,0.09063226
161,0.1725784
162,0.021920383
163,-0.045169175
164,0.14995676
165,0.06168413
166,0.26223266
167,0.28750193
168,0.13975096
169,-0.01574701
170,0.11043304
171,0.19176698
172,0.08145565
173,-0.036318004
174,0.10134441
175,0.18058628
176,0.12053293
177,0.13526142
178,0.10134441
179,-0.007050395
180,0.21674305
181,0.020225227
182,0.1009447
183,0.10292131
184,0.1555137
185,0.07897216
186,0.07195306
187,0.16486174
188,0.121059716
189,0.1316477
190,0.059331357
191,0.27056354
192,0.098132014
193,0.07807648
194,0.06065148
195,0.06457192
196,0.1527316
197,0.18538189
198,0.026970685
199,0.102277696
200,-0.0056791306
201,0.14008266
202,0.022167385
203,0.24832714
204,0.06753355
205,0.04210943
206,0.07605684
207,0.022901893
208,0.01593417
209,0.034402847
210,0.19596392
211,0.13716942
212,0.0053978562
213,0.18889225
214,0.16105157
215,-0.023462832
216,0.100467265
217,0.02293539
218,0.06780487
219,0.22808278
220,0.1016112
221,0.20385683
222,0.09843266
223,0.009472787
224,-0.011709273
225,0.12325281
226,0.08726305
227,0.048300326
228,0.20886087
229,0.049542725
230,0.23192054
231,0.15769237
232,0.071413994
233,0.17388755
234,0.11356932
235,0.1527896
236,0.24085277
237,0.10202634
238,0.17389321
239,0.08591324
240,0.20122623
241,0.22706598
242,0.27050793
243,0.11162853
244,0.033200145
245,0.10586089
246,0.16564935
247,0.20824194
248,0.09927279
249,0.10171765
250,0.42572016
251,0.15082985
252,-0.076553404
253,0.022263288
254,0.027665973
255,-0.022667706
256,0.07492334
257,0.19699848
258,0.11673039
259,0.2495861
260,0.16936314
261,-0.0803054
262,0.10232288
263,-0.035083115
264,0.13002867
265,-0.027321398
266,0.1104936
267,0.1818276
268,-0.01250726
269,0.013579011
270,0.1562382
271,0.20393866
272,-0.0442698
273,-0.14904237
274,0.04158628
275,0.030152798
276,0.24021012
277,0.093860745
278,0.24333274
279,0.31029272
280,0.22242802
281,0.22789139
282,0.19682825
283,0.0882892
284,-0.0073435307
285,0.077842295
286,-0.09293264
287,0.18774289
288,0.07502198
289,0.16826725
290,0.20454174
291,0.0040744543
292,0.18901426
293,-0.11347717
294,0.24490231
295,0.21871096
296,0.19899732
297,-0.0007780194
298,0.17464715
299,-0.0051808953
300,0.23826998
301,0.25053173
302,0.23090017
303,0.23381555
304,0.07595676
305,-0.069345176
306,0.1411264
307,0.12429553
308,0.018932879
309,-0.07516867
310,0.053195715
311,0.07952613
312,0.07952613
313,0.11072004
314,0.041582704
315,0.08629924
316,0.06528461
317,0.0043863654
318,0.15877491
319,0.06337875
320,0.16590565
321,0.045686424
322,-0.040730953
323,0.049693406
324,0.15339309
325,0.01924014
326,0.13898331
327,0.0075885653
328,0.17675525
329,0.23007017
330,0.12369567
331,-0.040065706
332,-0.020126045
333,0.072627604
334,0.13406545
335,0.16178769
336,0.15389371
337,0.13898331
338,0.020954072
339,0.20417613
340,0.13222873
341,0.08080119
342,-0.017036498
343,0.019165933
344,-0.015094817
345,0.12185377
346,0.16249579
347,0.08181268
348,0.12185377
349,0.14566344
350,-0.00085538626
351,0.06205672
352,0.16249579
353,-0.02670306
354,0.10198206
355,0.19604045
356,0.039043903
357,-0.09558201
358,-0.010113299
359,0.09426242
360,0.022551477
361,-0.05337578
362,0.11851412
363,0.10319793
364,0.09426242
365,0.017794847
366,0.11383933
367,0.23372525
368,0.025283992
369,0.06402624
370,0.12185377
371,0.11012119
372,0.047562897
373,0.06138909
374,0.0097382665
375,0.10405129
376,0.15613538
377,0.013653338
378,0.06954521
379,0.081053376
380,0.13910943
381,0.033364773
382,0.052928805
383,0.09404892
384,0.062808216
385,0.18952131
386,0.11389059
387,0.0045719147
388,0.02139312
389,0.109919846
390,0.38395005
391,0.07711846
392,-0.035602808
393,0.05783385
394,0.08472997
395,0.04898852
396,0.0650242
397,0.07117307
398,0.18867189
399,0.34128577
400,0.2749914
401,0.19450778
402,0.15867072
403,0.05240649
404,0.29210693
405,-0.0021671653
406,0.0043070912
407,-0.030587971
408,0.14763111
409,-0.079176724
410,-0.011616111
411,0.10835904
412,0.12271041
413,-0.016648114
414,0.04189259
415,0.2103129
416,0.10226506
417,0.06526965
418,0.008915365
419,0.0011585355
420,0.16724044
421,-0.036611676
422,0.037987173
423,0.11685437
424,-0.0005643964
425,0.2605725
426,0.26565498
427,0.22808754
428,0.19670033
429,0.3118145
430,0.044323564
431,0.2090779
432,0.18359143
433,0.19245034
434,0.20267957
435,0.17414182
436,-0.015248656
437,0.053664327
438,0.11198038
439,0.1283502
440,0.11216396
441,0.064527035
442,0.056490898
443,0.12727791
444,0.124046385
445,0.2010361
446,0.14560384
447,0.15774721
448,0.095884204
449,0.12741011
450,0.041668296
451,0.017771184
452,0.22316694
453,0.054753244
454,0.0760715
455,0.1096127
456,0.17483848
457,0.11601126
458,0.24888664
459,0.25495583
460,0.10327202
461,-0.05345148
462,0.0049564242
463,0.080842614
464,0.24205714
465,0.15058666
466,0.21178931
467,0.07856208
468,0.06580633
469,0.13641125
470,-0.019675672
471,0.033446014
472,-0.08647019
473,-0.11579126
474,0.18413925
475,-0.13119847
476,0.17928356
477,0.083326995
478,-0.028140843
479,0.035291016
480,0.22886842
481,0.093423605
482,0.17448896
483,0.2983541
484,0.052785635
485,0.088989794
486,0.053142846
487,0.078758895
488,0.026177347
489,0.28845268
490,0.13768756
491,-0.02016145
492,0.06336409
493,0.055393755
494,0.004732549
495,0.14077598
496,0.19721359
497,0.08613652
498,0.08718181
499,0.008984685
500,0.3376128
501,0.1403175
502,0.22317499
503,0.15618372
504,0.05793029
505,0.16753358
506,0.088810146
507,0.13209403
508,0.18806285
509,0.15471345
510,0.16786832
511,0.038996756
512,0.25052303
513,0.020838678
514,0.28474522
515,0.28214282
516,0.16271883
517,0.1906107
518,0.33266062
519,0.1421377
520,0.051592767
521,0.075197875
522,0.010292709
523,0.25752205
524,0.06416005
525,0.26077217
526,0.12310374
527,0.1772657
528,0.051474392
529,0.14237076
530,0.22750884
531,0.11455232
532,0.08017188
533,0.016786277
534,0.098951995
535,0.088853955
536,0.09422654
537,0.04341972
538,0.10687631
539,0.22707337
540,0.11307204
541,0.02791816
542,0.19946611
543,0.11811012
544,0.18664163
545,0.25667232
546,0.08804399
547,0.22704798
548,0.18370682
549,0.018522918
550,0.1667431
551,0.089126766
552,0.15553737
553,0.094243705
554,0.019489348
555,-0.108275175
556,0.13560498
557,-0.047540843
558,0.12100506
559,0.09241015
560,0.10868877
561,0.11292678
562,0.057996333
563,0.22500217
564,0.08893371
565,0.25324303
566,0.13735777
567,0.07100469
568,0.13977951
569,0.12876195
570,-0.17029846
571,0.10461414
572,0.05280602
573,0.09795362
574,0.1597659
575,0.09664339
576,0.10370004
577,0.052387834
578,-0.050527275
579,0.05790919
580,0.12200326
581,0.12717146
582,0.13884217
583,0.11706251
584,0.19658858
585,0.041760445
586,0.11895329
587,0.064035535
588,-0.024199188
589,0.16333157
590,0.111994565
591,0.17670465
592,0.20746642
593,0.12349385
594,0.085033715
595,0.11588985
596,0.05734408
597,-0.0027638078
598,0.04489237
599,0.19655257
600,0.17982519
601,0.09297091
602,0.26299238
603,-0.16092914
604,0.12590373
605,0.11443514
606,-0.03050679
607,0.20323724
608,0.072414875
609,-0.014144659
610,0.24706715
611,0.17129713
612,0.09259766
613,-0.061899006
614,0.16934437
615,0.13632232
616,-0.12335396
617,0.089683056
618,0.04059136
619,0.044936597
620,0.094821036
621,0.05939573
622,-0.049342036
623,0.12910348
624,0.18626875
625,0.0664525
626,0.22080326
627,0.15236622
628,0.061703384
629,0.073500454
630,0.049385965
631,0.08183724
632,0.059146583
633,0.19681585
634,0.06283301
635,0.17504913
636,-0.0027220845
637,0.17947775
638,0.11631256
639,0.006560385
640,0.18167317
641,0.08747679
642,0.020018637
643,-0.027971625
644,0.12345666
645,-0.0011329055
646,-0.08125341
647,0.048973262
648,-0.0010159612
649,0.095469356
650,0.04201728
651,-0.041204512
652,0.13531238
653,0.11327118
654,0.07498592
655,0.19765669
656,0.10424334
657,-0.050278485
658,0.05871415
659,0.05871415
660,0.23691624
661,0.13608664
662,0.09363091
663,0.16683531
664,-0.0086708665
665,0.035799086
666,-0.02418667
667,-0.028893173
668,-0.061422408
669,0.15357208
670,0.21636474
671,0.23640835
672,-0.011710465
673,0.12101704
674,0.19353086
675,-0.006580889
676,0.1368292
677,0.16413432
678,0.17625326
679,0.13838714
680,-0.040036142
681,0.2147227
682,0.19847101
683,0.1104117
684,-0.062013865
685,0.066498876
686,-0.02894622
687,0.11450505
688,-0.015498161
689,0.21074992
690,0.08021408
691,0.15396458
692,0.14407146
693,0.14509898
694,0.08240056
695,0.11719382
696,0.08590084
697,0.015559852
698,0.027356207
699,0.20118278
700,0.12563175
701,0.05766958
702,-0.043848217
703,0.14475447
704,0.0013919473
705,0.035095632
706,-0.10557002
707,0.104697645
708,0.061716735
709,0.05723214
710,0.015006065
711,0.23526394
712,-0.12874961
713,0.069873095
714,-0.03965634
715,0.14114922
716,0.11859399
717,0.13058537
718,0.12912208
719,0.11012298
720,0.0151981115
721,0.19844013
722,0.13793153
723,0.13793153
724,0.1302647
725,0.06333858
726,-0.054367006
727,0.15640754
728,0.10150266
729,0.22115666
730,0.08563125
731,0.13751143
732,0.067399204
733,0.124883175
734,0.16915381
735,-0.055163085
736,-0.014279902
737,0.07980913
738,0.15191317
739,0.07944244
740,0.1307702
741,0.033804595
742,-0.075979054
743,0.047130466
744,0.054914653
745,0.024121106
746,0.15536165
747,0.23647887
748,-0.007268727
749,0.0451923
750,0.09800327
751,0.12932271
752,0.18261564
753,0.08915436
754,0.1589536
755,0.15365571
756,0.0386253
757,0.04159069
758,0.074101985
759,0.08756387
760,0.16198331
761,0.16288412
762,0.052592695
763,0.07102156
764,0.04892665
765,0.18190819
766,0.22237033
767,0.18158549
768,0.10782331
769,0.06545991
770,0.06712204
771,0.0750376
772,0.059476674
773,0.15547645
774,0.036571443
775,0.2695393
776,0.2695393
777,0.047498405
778,0.0056992173
779,0.18561584
780,0.08589035
781,0.09602994
782,0.065633
783,-0.023790777
784,-0.011564314
785,0.013512313
786,0.07382834
787,-0.063563645
788,0.072858274
789,0.2216487
790,0.073678434
791,0.014604747
792,-0.075014055
793,0.08816755
794,0.017399132
795,0.19938797
796,0.0058568716
797,0.35611618
798,-0.005864024
799,0.06916541
800,0.058067262
801,0.12569135
802,0.39249676
803,-0.026009798
804,-0.0507437
805,-0.026009798
806,0.31309718
807,0.17601448
808,0.20359302
809,0.32330626
810,0.21403062
811,0.04052365
812,0.15547854
813,0.047567844
814,0.06310946
815,0.032941163
816,0.0794602
817,0.09778553
818,0.025015175
819,0.07444781
820,0.13126874
821,0.051078975
822,0.14142972
823,0.18049401
824,0.19003457
825,0.11203414
826,0.12111992
827,0.044126928
828,0.11085081
829,0.1548106
830,0.12015146
831,0.2422105
832,-0.09960145
833,0.08437461
834,0.092731416
835,0.090361
836,0.1907118
837,0.06858826
838,-0.007901728
839,0.11990565
840,0.10578197
841,0.16566455
842,0.07812542
843,0.07911056
844,0.11155349
845,0.18125409
846,0.029062688
847,0.05554509
848,0.044180036
849,0.1830715
850,0.11654681
851,0.069351435
852,0.08979589
