smiles,AR_true,AR
['CN1C=CNC1=S'],0.6745675848814863,0.5952444849922024
['CCC(C)N1C(=O)NC(C)=C(Br)C1=O'],0.433055733504164,0.6253261671858629
['FC1=CNC(=O)NC1=O'],0.37860345932094813,0.637699144373282
['CC1=C(Cl)C(=O)N(C(=O)N1)C(C)(C)C'],0.381806534272902,0.615170696473563
['CCC(C)OC(=O)N1CCCCC1CCO'],0.3741191543882127,0.3981655394002368
['CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N2C=NC=N2'],0.3183856502242153,0.5723984828919981
['CC(C)(C)C(O)C(OC1=CC=C(Cl)C=C1)N2C=NC=N2'],0.35490070467648943,0.5374780051184023
['O=C(NC1=CN=NS1)NC2=CC=CC=C2'],0.5848814862267777,0.6319919633997804
['C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3'],0.40102498398462527,0.7229536525683433
['C1=CC=C2C(=C1)C(=O)C(C2=O)C3=NC4=C(C=C(C=C4C=C3)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+]'],0.9115951313260732,0.7094005541026258
['ClC(Cl)(Cl)C(NC=O)N1CCN(CC1)C(NC=O)C(Cl)(Cl)Cl'],0.2575272261370916,0.38580272835869
['CC(C)NC1=NC(Cl)=NC(N)=N1'],0.38949391415759127,0.5429642562298828
['CCNC1=NC(N)=NC(Cl)=N1'],0.4176809737347854,0.5737293042040167
['CCNC1=NC(SC)=NC(NC(C)C)=N1'],0.6860986547085202,0.5274526087579153
['C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1'],0.47597693786034595,0.5592594988965952
['CCNC1=NC(NC(C)(C)C#N)=NC(Cl)=N1'],0.48494554772581683,0.5005560196560851
['CCNC1=NC(NC(C)C)=NC(Cl)=N1'],0.3324791800128123,0.5290863395060417
['CCNC1=NC(NC(C)(C)C)=NC(Cl)=N1'],0.6790518898142217,0.510806011488214
['CC(C)NC1=NC(NC(C)C)=NC(Cl)=N1'],0.4811018577834721,0.5063811505445628
['O=C(C1CCC1)C2=CC=CC=C2'],0.4855861627162076,0.5683644812716077
['O=C1CCCCCN1'],0.28699551569506726,0.3703993489263354
['CC/C(=C(/CC)\\C1=CC=C(O)C=C1)/C2=CC=C(O)C=C2'],0.9493914157591288,0.6723982999196997
['C12C[C@@]3(CC(C(C)=O)=C1C)[C@H](C)CCC3C2(C)C'],0.401665598975016,0.3288182287081829
['S=C1N([O-])C=CC=C1.[Na+]'],0.31069827033952596,0.6362380048067854
['CC(C)C1(C)NC(=NC1=O)C2=NC=C(C)C=C2C(O)=O'],0.36835361947469575,0.5369425716066218
['[Na+].CC1=NN(C(=O)C1N=NC2=CC=CC=C2)C3=CC=C(C=C3)S([O-])(=O)=O'],0.9820627802690584,0.5909125262202546
['[Na+].[Na+].CC1=NN(C(=O)C1N=NC2=CC=C(C=C2)S([O-])(=O)=O)C3=CC(Cl)=C(C=C3Cl)S([O-])(=O)=O'],0.942985265855221,0.6196407960593824
['[Na+].CC1=NN(C(=O)C1/N=N/C2=CC=CC=C2)C3=CC(=CC=C3Cl)S([O-])(=O)=O'],0.9903907751441384,0.6036249134078563
['CC1CC(C)(C)C2=C(C=C(C)C(=C2)C(C)=O)C1(C)C'],0.4746957078795644,0.5317239524153219
['C1CCC2=C(C1)C=CC=C2'],0.3452914798206278,0.5875464573508248
['OC1N=C(C2=CC=CC=C2)C3=CC(Cl)=CC=C3NC1=O'],0.438821268417681,0.6457341253140837
['COC1=NN(CSP(=S)(OC)OC)C(=O)S1'],0.7616912235746317,0.5867457673187338
['OC(=O)C1=NN(C(=O)C1)C2=CC=C(C=C2)S(O)(=O)=O'],0.5246636771300449,0.5726598263652013
['COCC1=NN=C(N1C2=C(Cl)C(Cl)=CC3=C2NC(=O)C(=O)N3)C4=C[N+]([O-])=CC=C4'],0.28315182575272263,0.7455642355742833
['CC(CC1=CC=C(OCC(O)=O)C=C1)NCC(O)C2=CSC(=N2)C(F)(F)F'],0.43113388853299167,0.5632503513960202
['C[C@H]1CCCC(=O)CCC/C=C/C2=C(C(O)=CC(O)=C2)C(=O)O1'],0.46828955797565663,0.5257352087911518
['CCCOC/C(=N\\C1=C(C=C(Cl)C=C1)C(F)(F)F)/N2C=CN=C2'],0.8962203715566945,0.618997048555313
['[Na+].COC1=CC=C(/C=C/S(=O)(=O)[N-]C(=O)C2=CC=C(C)C=C2Cl)C=C1'],0.8571428571428572,0.6349141082095666
['CSC(=O)C1=CC=CC2=C1SN=N2'],0.7508007687379885,0.7411182222603606
['CCCC1CCC(=O)O1'],0.356181934657271,0.3900455601480135
['CCCCCC1CCC(=O)O1'],0.3734785393978219,0.41207752119632146
['O=C1CCCO1'],0.3606662395900064,0.39076970362625624
['CCC1CCC(=O)O1'],0.6342088404868674,0.3790990105825613
['COP(=S)(OC)SCN1C(=O)C2=C(C=CC=C2)C1=O'],0.6450992953235106,0.6117265999601874
['O=C1NC(=O)C2=C1C=CC=C2'],0.3901345291479821,0.6819192984988512
['ClC1CC2C(C1Cl)C3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl'],0.6893017296604741,0.46698404083550493
['CC[C@@H]1C[C@H](N(CC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C(C)=O)C3=C(C=CC(=C3)C(F)(F)F)N1C(=O)OC(C)C'],0.5554131966688021,0.5537834846826434
['COC(=O)NC1=NC2=CC=CC=C2N1'],0.15502882767456758,0.6544039813576544
['CCCCNC(=O)N1C(NC(=O)OC)=NC2=C1C=CC=C2'],0.547085201793722,0.6214989101898767
['NC(=O)CN1C(=O)C=C(CCN2CCN(CC2)C3=NC=CC4=C3C=CS4)C5=C1C=C(F)C=C5'],0.26137091607943624,0.6666828050466528
['COC1=CC=CC(C(=O)NN(C(=O)C2=CC(C)=CC(C)=C2)C(C)(C)C)=C1C'],0.8392056374119155,0.6073114562401117
['C[Si]1(O[Si](C)(O[Si](C)(O[Si](C)(O1)C=C)C=C)C=C)C=C'],0.9269698910954516,0.3893232123589583
['C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1'],0.27994875080076875,0.3397144706978158
['FC1=CC=C(C2(O)CCN([C@H]3[C@@H](O)C4=C(OC3)C=C(O)C=C4)CC2)C=C1'],0.6700832799487508,0.5181008927677173
['OC(=O)C1(CC1)C(=O)NC2=CC=C(Cl)C=C2Cl'],0.9058295964125561,0.5808533440384016
['COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C12'],0.5080076873798847,0.6456923154485138
['O=C(OCCCCCOC(=O)C1=CC=CC=C1)C2=CC=CC=C2'],0.39269698910954515,0.6114623013764316
['CC1=CC(NC(=O)C(O)=O)=CC(C)=C1OC2=CC=C(O)C3=C2CCC3'],0.9634849455477259,0.663575824434478
['CC1=CC(=O)NC(=S)N1'],0.3946188340807175,0.62848930196818
['CN1C(COC(N)=O)=NC=C1[N+]([O-])=O'],0.35041639974375405,0.5646659624650074
['N1C=CN=C1'],0.3113388853299167,0.5521709769459815
['COC(=O)C(CC1=CN=CN1)N.Cl'],0.837283792440743,0.5031559230924282
['CSC1=N[C@](C)(C(=O)N1NC2=CC=CC=C2)C3=CC=CC=C3'],0.5144138372837924,0.5728925731346117
