,0
0,0.25577816
1,175.07478
2,193.27193
3,199.54022
4,53.920296
5,4.9448357
6,11.923701
7,0.051764585
8,0.032135278
9,1.821035
10,23.074368
11,10.653821
12,6.3254128
13,16.376726
14,16.936249
15,1.7932608
16,9.144808
17,10.316106
18,1.7598325
19,8.637275
20,1.3900827
21,10.013976
22,0.085036
23,0.23689012
24,31.88439
25,4.286577
26,2.1523361
27,11.733859
28,2.173268
29,3.169451
30,0.506667
31,1.1873147
32,25.358646
33,0.43276593
34,0.4662428
35,9.558649
36,22.231773
37,0.052523784
38,0.33634245
39,0.20563444
40,61.79248
41,0.07263194
42,0.27482083
43,49.172012
44,61.069878
45,1.4080702
46,46.98034
47,0.48075506
48,3.3212786
49,6.5463457
50,53.000725
51,0.9169445
52,1.0530461
53,0.0705268
54,0.89503276
55,0.0030319898
56,45.750465
57,0.4121223
58,25.760164
59,0.007005485
60,28.83347
61,60.69755
62,66.374825
63,88.89741
64,89.41267
65,45.96705
66,71.18966
67,47.179787
68,78.76335
69,15.322357
70,88.17172
71,27.186548
72,88.65076
73,0.0023760204
74,1.256642
75,63.75904
76,21.251614
77,19.499865
78,76.88314
79,26.934088
80,68.48972
81,66.218185
82,57.469086
83,65.00147
84,19.962608
85,19.884998
86,15.721159
87,58.5386
88,4.292273
89,21.22664
90,19.339552
91,71.32796
92,28.498787
93,28.288555
94,3.1409783
95,30.278301
96,68.28267
97,52.00389
98,34.00787
99,58.468163
100,73.50316
101,73.05216
102,78.24119
103,35.853237
104,19.461803
105,35.468662
106,0.00081194605
107,2.037542
108,32.00525
109,0.00079338613
110,28.43538
111,62.350483
112,0.02289722
113,39.596786
114,24.675505
115,62.98776
116,63.181202
117,74.57859
118,65.877266
119,33.891514
120,1.8945899
121,26.920435
122,34.679947
123,76.56604
124,14.182896
125,16.859804
126,19.114992
127,34.750134
128,1.6294188
129,39.25548
130,4.321188
131,27.68647
132,0.0004973134
133,33.681057
134,0.65786266
135,10.341879
136,30.392208
137,72.251396
138,43.858345
139,53.80415
140,13.11284
141,0.0001759063
142,55.337894
143,64.010086
144,0.000105504485
145,9.617527e-05
146,32.97845
147,79.6844
148,71.918236
149,0.26038957
150,6.595043e-05
151,26.933075
152,0.00014428301
153,62.45508
154,55.976837
155,2.9452639
156,37.58944
157,38.134583
158,19.462416
159,3.3492076
160,35.982418
161,73.496635
162,57.855858
163,15.920056
164,31.480064
165,0.00023501021
166,37.444565
167,61.139805
168,16.262638
169,0.2455815
170,33.146393
171,12.797836
172,34.064068
173,74.99371
174,20.251404
175,31.316557
176,34.31471
177,63.904346
178,34.540695
179,75.39969
180,18.555954
181,71.13816
182,57.05863
183,68.41773
184,58.245026
185,16.36966
186,76.285484
187,32.70221
188,0.60522765
189,0.041602246
190,72.22648
191,57.514553
192,0.6201218
193,59.420647
194,22.558254
195,43.536476
196,1.1543477
197,71.96637
198,77.01291
199,0.7683915
200,32.017517
201,0.00032461813
202,70.221565
203,37.502167
204,19.557026
205,70.45126
206,52.358215
207,70.06693
208,51.339146
209,33.678616
210,75.955956
211,24.825197
212,66.32855
213,75.41157
214,0.00034083833
215,36.909374
216,4.8562937
217,34.377754
218,76.99614
219,69.164375
220,66.49344
221,45.85058
222,45.619843
223,31.684797
224,26.818506
225,2.379314
226,69.54194
227,0.011473123
228,29.383747
229,77.49962
230,30.904251
231,68.15645
232,65.45139
233,23.319092
234,61.516068
235,79.49761
236,61.43457
237,11.747472
238,29.957747
239,71.1425
240,76.280334
241,0.00030792257
242,14.586623
243,79.76081
244,35.39178
245,79.88303
246,33.68799
247,36.406616
248,46.451233
249,5.929914e-05
250,27.238028
251,37.287228
252,31.2588
253,48.93323
254,39.55152
255,68.52684
256,7.6808367
257,7.2571154
258,32.135906
259,65.80536
260,0.8208574
261,61.43185
262,78.05991
263,70.24418
264,75.267715
265,0.00014277572
266,75.485275
267,35.02575
268,41.36478
269,72.593666
270,69.34488
271,58.83104
272,34.832912
273,32.94732
274,1.6915272
275,0.0013684359
276,0.001653055
277,0.00011760291
278,5.641649e-05
279,0.6950438
280,5.7623383e-05
281,0.00030940876
282,0.0002896377
283,0.00013178741
284,0.092517845
285,16.68257
286,35.960228
287,0.0037770097
288,0.007336256
289,36.518555
290,0.01430171
291,0.21680045
292,43.24811
293,7.4426975
294,0.0056716898
295,9.838515e-05
296,6.568373
297,9.3703246e-05
298,6.866468
299,20.804623
300,0.0072906925
301,0.011276996
302,8.498731e-05
303,5.692182e-05
304,0.36004907
305,0.9633121
306,50.623096
307,0.0005063235
308,36.075626
309,19.489777
310,0.0017006068
311,41.66336
312,39.982048
313,76.04715
314,3.652897
315,67.551025
316,31.83064
317,71.93106
318,35.291298
319,37.755238
320,27.980019
321,38.366787
322,62.137512
323,62.968178
324,38.593002
325,21.68198
326,56.138653
327,37.027355
328,48.346233
329,31.983896
330,5.6686273e-05
331,65.52607
332,79.00404
333,62.970875
334,72.12097
335,69.62565
336,68.225685
337,41.933315
338,48.042625
339,48.207077
340,89.743004
341,62.76676
342,25.464098
343,45.777367
344,18.775581
345,71.90139
346,57.068653
347,59.36101
348,83.20857
349,61.875443
350,44.037086
351,45.28686
352,1.462243
353,47.129368
354,76.86695
355,39.585117
356,46.477432
357,31.742577
358,84.794014
359,47.27139
360,84.05269
361,75.92137
362,70.15434
363,69.871376
364,29.018183
365,31.18905
366,67.69072
367,65.29336
368,34.618656
369,43.189312
370,47.84172
371,75.52971
372,79.65521
373,60.988525
374,66.63054
375,88.84012
376,82.02225
377,35.97531
378,78.8607
379,81.13847
380,1.2211425
381,87.82733
382,86.033676
383,10.138549
384,40.048653
385,14.232885
386,32.637596
387,57.883297
388,82.25191
389,62.657074
390,34.42284
391,104.06255
392,3.1051643
393,61.54002
394,21.697285
395,38.504623
396,83.07327
397,38.479668
398,48.63829
399,3.6514502
400,85.73114
401,33.80584
402,1.3899901
403,84.91071
404,15.425719
405,96.84146
406,85.3141
407,7.0393915
408,55.952396
409,2.1415544
410,5.648079
411,26.85364
412,1.3064157
413,9.856247
414,84.94072
415,87.08161
416,55.63035
417,39.027058
418,35.235237
419,9.711925
420,47.777878
421,68.53694
422,7.5981064
423,18.876179
424,0.023034796
425,8.639808
426,0.9660671
427,4.760479
428,2.052754
429,10.6100235
430,0.2587222
431,23.855457
432,0.533802
433,1.4505272
434,19.915335
435,85.569214
436,52.182064
437,0.34553182
438,5.153779
439,6.1250815
440,82.08228
441,3.2677627
442,30.516674
443,26.78474
444,2.2372458
445,12.004973
446,0.30909297
447,1.8243079
448,19.165533
449,34.254078
450,26.751154
451,44.873158
452,53.11322
453,44.837345
454,3.5705051
455,65.86004
456,3.2191174
457,24.326057
458,0.103166915
459,15.938832
460,80.342865
461,0.0301548
462,0.06576355
463,21.54294
464,10.395829
465,36.39437
466,19.819431
467,9.174968
468,16.346684
469,35.21753
470,22.941956
471,98.86246
472,89.12517
473,9.088296
474,0.32684702
475,49.44759
476,99.40552
477,0.1500305
478,3.8784628
479,33.62577
480,24.906439
481,82.94224
482,36.70143
483,31.94587
484,33.046032
485,44.252163
486,66.86947
487,66.859474
488,71.73115
489,70.06076
490,29.74801
491,59.586613
492,81.52367
493,6.7915487
494,0.00014028506
495,15.380715
496,15.412329
497,37.880013
498,88.69428
499,71.15242
500,79.408516
501,32.96629
502,59.515285
503,18.616985
504,53.01275
505,21.39936
506,77.1578
507,85.72909
508,35.663887
509,32.856503
510,62.176968
511,68.33854
512,11.150695
513,0.00018670296
514,82.059265
515,63.106964
516,83.62378
517,60.46801
518,63.505
519,24.690355
520,37.53946
521,88.48618
522,82.734566
523,71.77655
524,44.703354
525,67.25383
526,72.914024
527,49.334095
528,67.31854
529,0.8595591
530,87.10321
531,61.027584
