,0
0,40.03718
1,9.444165
2,188.40994
3,68.08928
4,2.0720677
5,0.7336115
6,22.872326
7,17.114727
8,4.5375013
9,3.1152158
10,0.11108562
11,0.39664662
12,0.12497972
13,0.0951588
14,5.8193555
15,1.7439934
16,7.432027
17,8.151721
18,1.6302841
19,0.38594347
20,23.43409
21,5.0315595
22,7.877396
23,0.7178392
24,4.4388647
25,44.078182
26,2.5552726
27,0.034082964
28,4.187476
29,4.699701
30,20.661537
31,15.229244
32,7.505713
33,16.123264
34,17.827063
35,5.562547
36,24.420795
37,1.6114227
38,0.911338
39,6.0779815
40,0.9339628
41,23.984325
42,1.3801197
43,5.9017715
44,0.93648595
45,5.0330305
46,1.7364368
47,19.75749
48,1.4254832
49,0.81946814
50,1.0324074
51,0.58474374
52,6.5189757
53,18.340988
54,1.4766655
55,0.35163862
56,2.2774613
57,0.17416722
58,0.46124908
59,18.481771
60,14.501966
61,3.4084804
62,0.275167
63,1.6985741
64,1.688203
65,18.308329
66,1.3411211
67,1.1955546
68,0.84459203
69,30.895002
70,0.6516149
71,91.797585
72,0.018042032
73,0.15812552
74,0.15588106
75,0.2087091
76,6.4557486
77,94.57598
78,0.023974182
79,5.30002
80,4.688579
81,17.669157
82,6.152495
83,0.21708122
84,0.08113868
85,32.794044
86,0.1643327
87,49.64891
88,60.10182
89,57.468296
90,65.71652
91,12.8668585
92,55.679657
93,33.06423
94,65.88165
95,60.827442
96,74.99974
97,63.458626
98,9.299014
99,10.752891
100,14.357708
101,40.062057
102,73.083755
103,26.889538
104,74.67887
105,1.5065926
106,0.9456561
107,73.94342
108,59.182617
109,11.994915
110,19.719015
111,17.554909
112,15.150458
113,15.893842
114,71.85976
115,10.431688
116,8.409799e-05
117,23.407085
118,5.837878
119,0.18398584
120,19.21019
121,72.15437
122,79.02207
123,69.04635
124,8.936464e-05
125,1.8166718
126,5.0878325
127,77.37981
128,38.037617
129,19.747108
130,0.0028532422
131,75.77044
132,11.516761
133,15.368335
134,5.8440385
135,3.7454112
136,3.786571
137,0.8943503
138,33.060883
139,78.011185
140,0.46519452
141,63.72075
142,0.07678937
143,46.63893
144,9.644294
145,0.0011461176
146,54.474277
147,34.235725
148,20.224983
149,25.788504
150,35.796257
151,79.66332
152,0.8262253
153,1.2215979
154,0.072994284
155,31.802155
156,22.872932
157,79.210075
158,2.9425857
159,66.667435
160,0.34790003
161,37.830303
162,0.42583475
163,35.048367
164,2.788478
165,68.27146
166,38.519627
167,51.381313
168,13.813593
169,33.416195
170,13.909702
171,34.904537
172,22.155468
173,0.049553193
174,37.18904
175,9.908039
176,29.371916
177,8.223714
178,4.5704546
179,1.4772464
180,0.07910908
181,6.238594
182,38.141697
183,2.3498591e-05
184,0.00025171196
185,18.288439
186,19.35318
187,66.87941
188,30.85622
189,42.322895
190,67.72861
191,2.402895
192,28.565504
193,36.11844
194,0.0002588445
195,46.247814
196,70.12493
197,30.543198
198,36.689404
199,37.44009
200,30.205944
201,36.04373
202,33.323856
203,40.11743
204,74.67492
205,19.851112
206,46.959267
207,34.12271
208,1.0146563
209,37.305527
210,34.65397
211,51.329815
212,3.013813
213,40.65503
214,9.486052e-05
215,56.491444
216,77.86221
217,78.50974
218,2.8986645
219,49.16942
220,27.82746
221,57.01113
222,70.30065
223,79.33114
224,27.144232
225,0.5220752
226,31.697952
227,13.045452
228,38.871395
229,0.036654934
230,0.00023895827
231,43.21386
232,47.497112
233,71.86286
234,21.130962
235,77.42663
236,31.837158
237,1.1430312
238,20.789461
239,30.53499
240,24.963577
241,59.028984
242,45.64131
243,38.123444
244,74.82098
245,16.780909
246,0.13969754
247,39.979645
248,65.67011
249,38.50001
250,79.00011
251,38.496315
252,59.392326
253,9.422089
254,26.202307
255,19.931171
256,67.814575
257,51.739334
258,9.491707
259,0.00041782315
260,71.12983
261,58.044037
262,4.7033978
263,21.983948
264,55.611115
265,58.47792
266,0.035463974
267,29.13609
268,19.502438
269,10.418398
270,76.25935
271,40.99931
272,2.9527893e-05
273,47.073578
274,59.981945
275,54.922356
276,33.564564
277,11.327604
278,76.38519
279,28.445467
280,79.29759
281,37.718563
282,79.112785
283,47.55262
284,39.72281
285,79.422676
286,78.693344
287,48.039227
288,38.388977
289,72.169334
290,31.401148
291,42.453796
292,0.00018745633
293,0.0037190218
294,0.00026852457
295,0.0001815131
296,53.16617
297,0.00012442423
298,0.0017579448
299,3.2688772e-07
300,2.2182322
301,0.007972822
302,7.095985e-05
303,9.876762
304,0.11607437
305,25.313787
306,36.78181
307,34.49577
308,8.590793e-05
309,66.89061
310,0.00028447653
311,0.00010549886
312,4.5070537e-06
313,2.011669
314,24.98388
315,34.49507
316,1.2492995
317,9.799552
318,53.62857
319,38.90605
320,0.8886272
321,46.56969
322,30.907547
323,36.11578
324,41.769257
325,65.374245
326,94.83798
327,46.535793
328,62.628677
329,41.93358
330,44.982002
331,37.219845
332,78.18448
333,69.04944
334,38.312412
335,83.90323
336,85.24518
337,44.219784
