,0
0,13.181312
1,13.218723
2,13.204594
3,13.0224495
4,13.223465
5,13.242664
6,13.228647
7,13.234121
8,13.204218
9,13.186331
10,13.187828
11,13.15207
12,13.144033
13,13.173236
14,13.201963
15,13.18817
16,13.242603
17,10.3965225
18,13.225036
19,13.243689
20,13.231077
21,13.248315
22,12.125626
23,13.246523
24,13.172
25,13.20586
26,13.199648
27,13.173889
28,13.197657
29,13.238256
30,13.199602
31,13.224676
32,13.2153425
33,13.221691
34,13.21958
35,13.241256
36,13.239685
37,13.201762
38,13.192682
39,13.205896
40,13.245387
41,13.209225
42,13.216559
43,13.220792
44,13.150595
45,13.160398
46,13.160398
47,13.173212
48,13.178975
49,13.182779
50,13.238706
51,13.232967
52,13.246439
53,13.168736
54,13.202804
55,13.195446
56,13.184568
57,13.195858
58,13.194332
59,13.234955
60,13.196646
61,13.155938
62,13.189129
63,13.208569
64,13.205017
65,13.190264
66,13.094452
67,13.172733
68,7.1907883
69,7.09059
70,13.19487
71,13.194377
72,13.205249
73,12.968733
74,13.23218
75,13.232488
76,7.932663
77,11.553326
78,8.1585655
79,8.4753
80,13.207385
81,13.204168
82,13.176022
83,13.150393
84,12.915425
85,13.0562725
86,13.1917
87,7.1574697
88,7.0017285
89,9.313467
90,13.105201
91,13.109053
92,13.074457
93,13.185807
94,12.992232
95,7.012162
96,10.420446
97,8.136356
98,13.185045
99,13.218985
100,13.219028
101,13.197792
102,13.237404
103,13.184151
104,12.34087
105,13.218716
106,13.177381
107,13.152899
108,13.19584
109,13.249709
110,13.173716
111,12.713097
112,13.188491
113,13.194019
114,13.187493
115,13.191788
116,13.217424
117,13.224438
118,13.191788
119,13.201214
120,7.54644
121,13.223349
122,13.194198
123,13.100819
124,12.950897
125,13.07457
126,13.231197
127,13.240257
128,13.224916
129,13.182819
130,13.22496
131,7.31973
132,13.214868
133,12.999111
134,13.2133
135,13.188125
136,7.120918
137,13.199905
138,13.194252
139,7.2202625
140,12.961033
141,13.052437
142,13.225107
143,13.206057
144,13.226004
145,13.227673
146,13.187835
147,13.183495
148,12.944564
149,13.204613
150,11.90333
151,13.18763
152,7.154161
153,13.206858
154,13.182127
155,13.181036
156,13.187902
157,13.186424
158,13.232735
159,11.445982
160,13.153979
161,13.200144
162,11.225077
163,13.17507
164,13.107134
165,13.1938305
166,13.2114315
167,13.180328
168,13.189222
169,13.2067585
170,13.186865
171,13.2507715
172,13.222557
173,13.188956
174,13.229954
175,13.209475
176,13.249107
177,13.221373
178,13.132502
179,13.191944
180,13.170956
181,13.206665
182,8.820168
183,7.0380764
184,7.3919897
185,7.727955
186,12.909113
187,7.0271816
188,7.0343647
189,13.199354
190,13.186553
191,13.158091
192,11.878799
193,7.911065
194,7.0153847
195,7.0077066
196,13.049385
197,13.090453
198,12.997118
199,7.976818
200,13.199098
201,13.191103
202,12.464098
203,11.647397
204,9.769477
205,13.213006
206,12.756805
207,7.204338
208,13.218861
209,12.523869
210,13.222727
211,13.197826
212,7.4961224
213,13.188706
214,13.136064
215,12.702692
216,13.150846
217,13.256189
218,13.232965
219,13.185986
220,13.119552
221,7.121539
222,13.084821
223,13.029218
224,11.496922
225,13.228917
226,13.201571
227,13.202545
228,13.177214
229,13.177782
230,13.2180395
231,13.179834
232,12.950202
233,13.17715
234,13.190132
235,13.029432
236,8.214853
237,7.0469728
238,12.865666
239,13.240997
240,13.18543
241,13.184496
242,12.967772
243,13.207032
244,13.188091
245,13.17254
246,9.317597
247,13.041942
248,13.20455
249,13.164068
250,13.198877
251,12.723254
252,7.443947
253,13.208031
254,7.2410927
255,13.075705
256,13.020116
257,13.188915
258,13.1987915
259,7.008495
260,13.19525
261,13.211032
262,13.241709
263,13.19964
264,13.182245
265,13.255349
266,13.201108
267,13.196149
268,13.194412
269,13.199562
270,13.132252
271,13.192093
272,13.183891
273,11.784178
274,13.176984
275,8.908291
276,13.216177
277,13.206984
278,13.224835
279,12.83076
280,9.683185
281,13.1905575
282,9.379894
283,12.743482
284,13.155632
285,13.198201
286,13.237592
287,13.239587
288,13.092516
289,13.190783
290,13.113134
291,13.061874
292,12.199261
293,13.211444
294,7.4978237
295,12.794523
296,13.235403
297,13.206227
298,7.1812096
299,13.215099
300,13.210998
301,13.2597885
302,13.260255
303,13.18776
304,13.19345
305,13.229091
306,13.203989
307,13.191017
308,13.185592
309,13.213478
310,13.198271
311,13.19442
312,13.195553
313,13.19213
314,13.191688
315,13.080706
316,13.180875
317,13.194811
318,12.807094
319,13.195272
320,8.2302265
321,10.446512
322,13.214457
323,13.228858
324,13.183089
325,8.336798
326,13.241888
327,13.196649
328,13.187875
329,13.240234
330,13.206891
331,13.130296
332,13.220084
333,13.142628
334,13.223854
335,13.239523
336,13.184745
337,13.189199
338,13.191895
339,13.24082
340,13.20455
341,13.191172
342,13.220203
343,13.208771
344,13.206753
345,13.239548
346,13.225018
347,13.226229
348,13.221762
349,13.187904
350,13.223853
351,13.234589
352,13.2024975
353,13.188392
354,13.241267
355,13.224046
356,13.16239
357,13.201368
358,13.185411
359,13.1696415
360,13.213204
361,13.196962
362,13.213838
363,13.2024975
364,13.213204
365,13.192241
366,13.234589
367,13.241267
368,13.153419
369,13.21598
370,13.183248
371,13.196629
372,13.223295
373,13.20349
374,13.184003
375,13.196998
376,13.213204
377,13.196164
378,13.228988
379,13.204147
380,13.176713
381,13.199772
382,13.221466
383,13.165403
384,13.049863
385,13.194305
386,13.209415
387,13.209692
388,13.227173
389,13.199072
390,13.211073
391,13.187447
392,13.215498
393,13.182879
394,13.242405
395,13.246288
396,13.235817
397,13.23579
398,13.182879
399,13.2397995
400,13.227793
401,13.202321
