,0
0,30.784464
1,14.925316
2,30.784727
3,30.384491
4,30.054594
5,14.3696
6,14.315319
7,14.312817
8,28.679699
9,30.783316
10,14.312815
11,14.312811
12,14.645864
13,14.901445
14,14.31338
15,14.3458
16,14.312787
17,25.77003
18,14.312805
19,14.396757
20,30.206507
21,30.78381
22,14.317299
23,21.194893
24,14.4411125
25,14.312732
26,30.784353
27,14.36794
28,14.312773
29,23.287306
30,15.6347275
31,30.78465
32,14.320875
33,30.486551
34,14.312782
35,18.483736
36,30.694704
37,30.784876
38,14.312768
39,28.561392
40,14.31282
41,30.72481
42,30.779621
43,14.312809
44,22.9541
45,14.322335
46,14.321093
47,30.783978
48,30.78206
49,14.312778
50,30.783915
51,30.143303
52,30.78591
53,14.312939
54,30.784792
55,14.3128
56,14.312663
57,14.312851
58,21.423376
59,25.02098
60,14.312723
61,21.652239
62,30.783144
63,29.78776
64,14.312707
65,29.407522
66,17.79251
67,30.309435
68,14.561004
69,14.341013
70,30.785109
71,30.788136
72,14.312796
73,14.312724
74,14.312773
75,14.313026
76,30.784304
77,14.368383
78,14.312643
79,14.322855
80,30.695986
81,30.784819
82,30.771421
83,30.704004
84,14.312801
85,30.78413
86,30.783846
87,14.31292
88,30.784098
89,30.782846
90,14.391248
91,30.78414
92,14.312797
93,14.312798
94,14.312737
95,14.312753
96,14.312784
97,30.73636
98,30.778757
99,30.784924
100,30.782183
101,15.814865
102,14.312837
103,14.312762
104,14.312776
105,30.784086
106,30.7666
107,30.698713
108,14.314683
109,14.405762
110,30.787828
111,14.313849
112,14.31373
113,29.991922
114,30.693224
115,30.783228
116,14.35467
117,14.324911
118,14.312768
119,14.312677
120,14.449022
121,14.312717
122,30.783976
123,16.61369
124,14.312353
125,14.3134575
126,14.772764
127,14.312784
128,14.312805
129,30.780094
130,14.312766
131,21.980955
132,30.784687
133,21.44415
134,30.77206
135,30.617277
136,14.312798
137,30.783903
138,30.745115
139,14.3128195
140,14.488686
141,16.234308
142,30.782957
143,30.784689
144,30.751951
145,30.78443
146,30.685452
147,30.779325
148,14.390286
149,30.78486
150,28.17322
151,30.776272
152,21.330746
153,14.323854
154,23.605536
155,30.767067
156,30.78327
157,14.312918
158,14.312946
159,24.361315
160,14.382814
161,30.106607
162,14.312733
163,14.312819
164,22.43864
165,30.55595
166,14.312796
167,14.312744
168,14.312748
169,14.395847
170,30.784101
171,14.312862
172,26.464777
173,30.784498
174,14.370296
175,14.3137
176,30.784193
177,17.96573
178,14.312708
179,30.61234
180,14.312832
181,14.312743
182,30.782312
183,14.317053
184,30.422056
185,14.312799
186,14.315072
187,30.784369
