,0
0,18.305435
1,71.76719
2,37.63297
3,8.939865
4,22.778404
5,23.624016
6,12.829679
7,0.24370334
8,28.478792
9,6.7644167
10,9.245819
11,18.044258
12,0.0075778873
13,61.74795
14,29.092804
15,79.44531
16,31.717297
17,28.090237
18,55.908035
19,22.116116
20,1.3621879
21,37.07946
22,42.907867
23,26.680782
24,13.306662
25,49.053085
26,4.305971
27,1.9428756
28,1.0184731
29,132.02649
30,1.5929395
31,84.96321
32,22.532835
33,3.3894444
34,38.061695
35,11.29276
36,86.46367
37,0.33034065
38,18.616985
39,2.3882802
40,17.71713
41,20.118944
42,6.6340213
43,4.711586
44,19.725323
45,138.96838
46,21.141146
47,86.74092
48,48.526806
49,60.266613
50,1.0948305e-05
51,36.42161
52,22.708279
53,0.002010582
54,0.011202599
55,77.8118
56,86.989334
57,3.369982e-06
58,14.1964445
59,13.728105
60,40.02461
61,15.399321
62,1.3833656
63,5.602279e-05
64,26.945742
65,0.0029437784
66,1.0175974
67,0.08288918
68,4.7076225
69,1.6928062
70,16.667866
71,37.30483
72,42.045372
73,66.38399
74,34.582985
75,14.602124
76,7.9241185
77,87.26091
78,20.386818
79,39.489555
80,0.7505646
81,3.5811858
82,0.41743317
83,2.7117233
84,15.520053
85,18.383873
86,72.33419
87,4.1126814
88,17.26863
89,0.07265524
90,20.74236
91,23.875294
92,80.490135
93,3.967424
94,49.174324
95,2.8027992
96,2.0108087
97,9.931659
98,71.35151
99,0.20408382
100,47.5654
101,2.6274915
102,7.9596777
103,52.268322
104,52.755657
105,7.769876
106,119.07761
107,68.38428
108,15.275114
109,0.000102548
110,0.006210187
111,2.899809
112,1.3539882
113,44.09923
114,0.17560183
115,2.3688806e-05
116,42.425842
117,67.72655
118,83.839066
119,34.02872
120,7.000395
121,17.193644
122,0.06738567
123,76.89112
124,1.8103938
125,0.30790216
126,5.5664164e-05
127,1.1351118
128,1.4220818
129,2.7838812
130,69.07647
131,7.4062304
132,28.902308
133,2.3178763
134,1.1832879
135,2.5707426
136,76.51146
137,25.360027
138,5.7837105
139,0.00012602199
140,43.034416
141,15.636467
142,97.0418
143,4.5466633
144,52.618214
145,45.431694
146,71.60034
147,29.235329
148,0.00011411932
149,32.122368
150,27.880476
151,31.923302
152,0.11405391
153,63.30563
154,8.721782
155,38.931767
156,1.2166192e-06
157,0.00030940876
158,1.0316082
159,12.22048
160,2.5308273
161,2.4762416
162,0.16571206
163,0.21666548
164,0.6579006
165,7.8518286
166,11.772427
167,38.68341
168,2.4043843e-06
169,20.161606
170,3.6351697
171,4.079471
172,50.283226
173,30.031801
174,2.9791546
175,5.9732976
176,35.790215
177,33.26576
178,1.8658344
