,0
0,0.6621327
1,0.608216
2,0.08852486
3,0.59133834
4,0.58304876
5,0.6975302
6,0.5987854
7,0.646527
8,0.56454366
9,0.69127774
10,0.49565297
11,0.5716761
12,0.62744355
13,0.6483353
14,0.6073681
15,0.34354427
16,0.6797839
17,0.65318817
18,0.64635545
19,0.6119239
20,0.590395
21,0.6145502
22,0.7061287
23,0.6483353
24,0.5883496
25,0.48445728
26,0.71037716
27,0.5875735
28,0.67584175
29,0.72364986
30,0.7048499
31,0.19545642
32,0.7240925
33,0.6318399
34,0.554955
35,0.64478123
36,0.5466882
37,0.70943254
38,0.68603015
39,0.6993212
40,0.5143022
41,0.6483353
42,0.43858156
43,0.6539172
44,0.5076195
45,0.5570729
46,0.1584036
47,0.6491278
48,0.71959054
49,0.61610544
50,0.6169047
51,0.07319605
52,0.6375802
53,0.6443895
54,0.5840647
55,0.6082201
56,0.61758053
57,0.68835515
58,0.50855196
59,0.6895385
60,0.6483353
61,0.61825055
62,0.7329943
63,0.6082292
64,0.7099863
65,0.71766484
66,0.65857184
67,0.692494
68,0.6753957
69,0.65733165
70,0.6483353
71,0.6801096
72,0.69333917
73,0.627882
74,0.62602025
75,0.6365747
76,0.6187108
77,0.59133834
78,0.6419807
79,0.6794268
80,0.49494803
81,0.58961827
82,0.57381797
83,0.5917344
84,0.72093153
85,0.64332145
86,0.5244687
87,0.59182215
88,0.6252942
89,0.5642779
90,0.60145646
91,0.6171152
92,0.7106649
93,-0.042979077
94,0.54906464
95,0.39151764
96,0.5754577
97,-0.31131154
98,0.54545724
99,0.599858
100,0.60573786
101,0.62233573
102,0.5712799
103,0.5676263
104,0.59133834
105,0.62674606
106,0.6142241
107,0.5770843
108,0.68429935
109,0.6323766
110,0.7241832
111,0.5989042
112,0.46864715
113,0.6716302
114,0.605287
115,0.7349144
116,0.6483353
117,0.663494
118,0.66167694
119,0.72437507
120,-0.27903342
121,0.5959799
122,0.6883823
123,0.70991385
124,0.64684314
125,0.573527
126,0.6935645
127,0.663964
128,0.54653955
129,0.7057925
130,0.6376513
131,0.7025347
132,0.65512455
133,0.43278313
134,0.5559101
135,0.66261876
136,0.59133834
137,0.7151573
138,0.62308127
139,0.56406105
140,0.62915176
141,0.357264
142,0.33170262
143,0.56077147
144,0.51416683
145,0.70400834
146,0.54851294
147,0.66261876
148,0.58626586
149,0.6990539
150,0.62646705
151,0.67904943
152,0.6790327
153,0.62984353
154,0.58367896
155,0.5872034
156,0.68621427
157,0.716625
158,0.66261876
159,0.7234891
160,0.69873816
161,0.66261876
162,0.6483353
163,0.18546905
164,0.6530228
165,0.65975326
166,0.68428236
167,0.6915397
168,0.5416049
169,0.6841711
170,0.5489544
171,0.6483353
172,0.5437298
173,0.6532222
174,0.6716749
175,0.6157931
176,0.60732347
177,0.6085188
178,0.6951238
179,0.618295
180,0.7030472
181,0.6524292
182,0.2937221
183,0.6483353
184,0.6100425
185,0.632142
186,0.7140676
187,0.689435
188,0.62748176
189,0.6038847
190,0.4368172
191,0.5353313
192,0.68577814
193,-0.17594627
194,0.49421918
195,0.6068661
196,0.5168058
197,0.48354366
198,0.6483353
199,0.66261876
200,0.59385234
201,0.6193334
202,0.6483353
203,0.7245053
204,0.7314871
205,0.40597373
206,0.6483353
207,0.7174385
208,0.6967089
209,0.6492191
210,0.592239
211,0.61187786
212,0.66261876
213,0.6969794
214,0.7058994
215,0.6272634
216,0.20420334
217,0.6681252
218,0.6199587
219,0.66261876
220,0.6317167
221,0.6545922
222,0.68923897
223,0.7231152
224,0.6508357
225,0.48242605
226,0.66048783
227,0.57375276
228,0.6901702
229,0.68332297
230,0.7196412
231,0.62043035
232,0.6404606
233,0.63905656
234,0.5984261
235,0.57246494
236,0.5845607
237,0.4940683
238,0.67089736
239,0.69789606
240,0.7025678
241,0.3496536
242,0.6970399
243,0.5642779
244,-0.034448877
245,0.5797888
246,0.53934765
247,0.37284383
248,0.6964387
249,0.6090773
250,0.62833065
251,0.7266087
252,0.697384
253,0.6234706
254,0.6208024
255,0.6872198
256,0.58624566
257,0.7007228
258,0.6751942
259,0.631646
260,0.61291814
261,0.632142
262,0.5824757
263,0.05592585
264,0.55634093
265,0.62290305
266,0.4522015
267,0.31313065
268,0.6195586
269,0.6238515
270,0.6450234
271,0.66261876
272,0.72438765
273,0.45354667
274,0.6681664
275,0.6915468
276,0.50235754
277,0.62130755
278,0.27172932
279,0.664102
280,0.60645956
281,0.5496665
282,0.18138571
283,0.58463204
284,0.56599814
285,0.6290002
286,0.5637772
287,0.5659034
288,0.57899976
289,0.5315794
290,0.571625
291,0.6020448
292,0.6901552
293,0.62357193
294,0.6483353
295,0.606182
296,0.6263731
297,0.64631015
298,0.6683479
299,0.59018606
300,0.6162425
301,0.7028562
302,0.5832112
303,0.553275
304,0.5689881
305,0.7246715
306,0.55905527
307,0.64101857
308,0.6102545
309,0.6483353
310,0.6112863
311,0.6477421
312,0.6176833
313,0.608236
314,0.58899003
315,0.59240866
316,0.5642779
317,0.6212667
318,0.52636504
319,0.59133834
320,0.52992517
321,0.55887514
322,0.5296742
323,0.6881869
324,0.59133834
325,0.564717
326,0.57110626
327,0.62622184
328,0.6370154
329,0.47940716
330,0.52824205
331,0.5245933
332,0.6066574
333,0.4802205
334,0.4279693
335,0.5739046
336,0.5642779
337,-0.02689219
338,0.61265296
339,0.59133834
340,0.59899724
341,0.62789094
342,0.5705424
343,0.56952626
344,0.6275981
345,0.45418632
346,0.5371404
347,0.36814412
348,0.5235147
349,0.58788955
350,0.62159336
351,0.6172379
352,0.5494428
353,0.5716474
354,0.5018716
355,0.5642779
356,0.636908
357,0.5897597
358,0.62728184
359,0.5642779
360,0.6239417
361,0.5642779
362,0.5424525
363,0.60135156
364,0.5291569
365,0.5850503
366,0.5642779
367,0.17886542
368,0.627995
369,0.46525308
370,0.58501977
371,0.59133834
372,0.567474
373,0.5913633
374,0.41364494
375,0.53701574
376,0.6248739
377,0.5642779
378,0.5590611
379,0.2791887
380,0.498102
381,0.5642779
382,0.5642779
383,0.63476485
384,0.6509299
385,0.39521006
386,0.60481465
387,0.54144174
388,0.5618717
389,0.6606065
390,0.23064937
391,0.49248976
392,0.5904219
393,0.6446207
394,0.6235151
395,0.49904215
396,0.5541987
397,0.5716482
398,0.61337024
399,0.6483353
400,0.64297277
401,0.72514623
402,0.6646446
403,0.6625635
404,0.5920808
405,0.6095577
406,0.59030515
407,0.68957776
408,0.6536748
409,0.600021
410,0.67952174
411,0.66261876
412,0.52510047
413,0.5539145
414,0.52547294
415,0.6294658
416,0.6483353
417,0.6906192
418,0.6189969
419,0.6483353
420,0.66463125
421,0.45457223
422,0.5711088
423,0.32517025
424,0.5523671
425,0.71073365
426,0.6753957
427,0.6485025
428,0.57140267
429,0.7036497
430,0.6823402
431,0.66261876
432,0.6744062
433,0.54831326
434,0.5982121
435,0.6290101
436,0.6884126
437,0.5534704
438,0.6064108
439,0.53648067
440,0.45166534
441,0.534214
442,0.548682
443,0.48901266
444,0.72494715
445,0.5365045
446,0.6687395
447,0.72153443
448,0.64175177
449,0.6163899
450,0.63074505
451,0.6514153
452,0.5642779
453,0.5602295
454,0.40135354
455,0.6431178
456,0.62403226
457,0.036933165
458,0.5196781
459,0.6062103
460,0.5300825
461,0.5642779
462,0.5892153
463,0.2912844
464,0.5469406
465,0.6436702
466,0.7177295
467,0.50487006
468,0.06535092
469,0.64593166
470,0.63988125
471,0.57513905
472,0.62444264
473,0.5740656
474,0.43580097
475,0.6327089
476,0.53803265
477,0.5957676
478,0.09714564
479,0.72580284
480,0.66559213
481,0.59991455
482,0.70532316
483,0.45220137
484,0.59711844
485,0.56306756
486,0.6777559
487,0.65546715
488,0.7194794
489,0.55094284
490,0.49514252
491,0.63000774
492,0.69395936
493,0.45594913
494,0.6532497
495,0.7244576
496,0.7243982
497,0.6483353
498,0.59133834
499,0.5773462
500,0.5867134
501,0.44207212
502,0.5706311
503,0.4585387
504,0.62360156
505,0.5920221
506,0.4522218
507,0.5642779
508,0.52274513
509,0.5679408
510,0.49554214
511,0.5778081
512,0.56768316
513,0.4755647
514,0.5652704
515,0.5246269
516,0.49239507
517,0.7179964
518,0.5642779
519,0.6074212
520,0.6778778
521,0.61381376
522,0.70460904
523,0.5700376
524,0.42337015
525,0.7103444
526,0.62894756
527,0.5952922
528,0.6417853
529,0.69177294
530,0.55724704
531,0.6483353
532,0.71509415
533,0.7245206
534,0.67646694
535,0.631331
536,0.7025412
537,0.3679565
538,0.66254014
539,0.7594531
