,0
0,0.6236013
1,0.6055106
2,0.60193264
3,0.60950863
4,0.6002526
5,0.5645354
6,0.5839896
7,0.5965532
8,0.57819355
9,0.63215387
10,0.634833
11,0.62331426
12,0.62449265
13,0.54653525
14,0.5296396
15,0.584196
16,0.63213074
17,0.60756195
18,0.63615215
19,0.62527275
20,0.60282254
21,0.6309942
22,0.3917873
23,0.6337583
24,0.6590631
25,0.603547
26,0.64817345
27,0.6067513
28,0.64773464
29,0.628862
30,0.6473361
31,0.58078706
32,0.56448555
33,0.63203514
34,0.6179099
35,0.6357609
36,0.6466458
37,0.6130487
38,0.6418921
39,0.6307937
40,0.5936545
41,0.6109109
42,0.65214705
43,0.6344223
44,0.560241
45,0.5173223
46,0.5844494
47,0.63613594
48,0.62404835
49,0.5708008
50,0.6247438
51,0.59372723
52,0.62761545
53,0.63819265
54,0.6316953
55,0.61166704
56,0.508445
57,0.62791955
58,0.63816595
59,0.5864233
60,0.63949287
61,0.63081527
62,0.5494293
63,0.5660621
64,0.6125097
65,0.61957514
66,0.57857287
67,0.5178714
68,0.5902151
69,0.58191466
70,0.61913526
71,0.6117884
72,0.65690434
73,0.6584991
74,0.53331554
75,0.59834266
76,0.64048123
77,0.5915798
78,0.6331297
79,0.6427876
80,0.60649645
81,0.61834943
82,0.61239874
83,0.6187233
84,0.57011425
85,0.63420975
86,0.62879395
87,0.6141921
88,0.60791993
89,0.64724004
90,0.61606324
91,0.5332794
92,0.6165582
93,0.581967
94,0.018344998
95,0.6345171
96,0.5966474
97,0.61150587
98,0.60880244
99,0.5837735
100,0.53155196
101,0.6144794
102,0.638057
103,0.585637
104,0.607129
105,0.5878252
106,0.56328475
107,0.6272503
108,0.547227
109,-0.20671356
110,0.5898609
111,0.562191
112,-0.077522516
113,0.6115788
114,0.6019958
115,0.60647213
116,0.58418906
117,0.5701542
118,0.5847527
119,0.5753169
120,0.5227008
121,0.58969843
122,0.6013566
123,0.55173767
124,0.5604707
125,0.3357216
126,0.6042303
127,0.6217841
128,0.6570047
129,0.6300663
130,0.6293169
131,0.6217269
132,0.6192404
133,0.58057857
134,0.6180953
135,0.5962926
136,0.61920536
137,0.5303273
138,0.5902481
139,0.61067235
140,0.623826
141,0.63507354
142,0.64095795
143,0.6401048
144,0.636906
145,0.6067455
146,0.57406247
147,0.56635416
148,0.62243164
149,0.59571517
150,0.644261
151,0.6121597
152,0.5719383
153,0.590196
154,0.64438784
155,0.61032355
156,0.6399249
157,0.56688106
158,0.6126336
159,0.6287464
160,0.5944183
161,0.61322963
162,0.60785854
163,0.51848984
164,0.6486484
165,0.4994496
166,0.60231733
167,0.64918756
168,0.6485354
169,0.6040218
170,0.6040956
171,0.6217047
172,0.6216632
173,0.5919659
174,0.6067902
175,0.56394196
176,0.6140493
177,0.64060545
178,0.6500505
179,0.60000944
180,0.60779154
181,0.6328144
182,0.6591822
183,0.6333015
184,0.6247351
185,0.6403669
186,0.535969
187,0.62563646
188,0.60367143
189,0.6205287
190,0.6065211
191,0.59214735
192,-0.0052012205
193,0.59682286
194,0.59725606
195,0.5877557
196,0.58728254
197,0.59439075
198,0.60548747
199,0.6106678
200,0.6106771
201,0.6325072
202,0.6130159
203,0.5990329
204,0.6289511
205,0.6110045
206,0.5686178
207,0.59164774
208,0.62264144
209,0.61145747
210,0.5792676
211,0.5699245
212,0.5577148
213,0.5322349
214,0.42683208
215,0.6119683
216,0.608737
217,0.6087469
218,0.6104907
219,0.6064577
220,0.6139246
221,0.58194184
222,0.59762347
223,0.63156664
224,0.6191913
225,0.5393219
226,0.6309866
227,0.6098944
228,0.56354177
229,0.6162809
230,0.62768006
231,0.6338036
232,0.6181811
233,0.5919591
234,0.6259383
235,0.61105764
236,0.6271975
237,0.5956087
238,0.6379267
239,0.60787
240,0.571103
241,0.33966386
242,0.606122
243,0.6034316
244,0.28179586
245,0.6024642
246,0.6213373
247,0.3362211
248,0.57237947
249,0.586565
250,0.59074366
251,0.5627037
252,0.57318974
253,0.6036837
254,0.5952219
255,0.58260334
256,0.60229504
257,0.64960825
258,0.61592245
259,0.6341821
260,0.6477624
261,0.59646404
262,0.61714184
263,0.5902883
264,0.6289723
265,0.56991804
266,0.60800207
267,0.61416113
268,0.5893798
269,0.6399056
270,0.58553624
271,0.6339425
272,0.62026525
273,0.5968554
274,0.6218225
275,0.6103014
276,0.6046531
277,0.5933565
278,0.49952435
279,0.62912774
280,0.56366444
281,0.46756077
282,0.5929862
283,0.5630245
284,0.5606662
285,0.5877186
286,0.55093837
287,0.58636177
288,0.59103787
289,0.6202502
290,0.6202265
291,0.49188983
292,0.6049756
293,0.6383549
294,0.64638114
295,0.56980073
296,0.6378932
297,0.5797857
298,0.639091
299,0.5901543
300,0.6238445
301,0.6300435
302,0.629619
303,0.60648715
304,0.60863996
305,0.6090914
306,0.63305247
307,0.6306186
308,0.62942207
309,0.6294198
310,0.59734786
311,0.60270035
312,0.59307027
313,0.59703004
314,0.578066
315,0.60488725
316,0.5655744
317,0.48888528
318,0.5560806
319,0.62808096
320,0.5970793
321,0.6110934
322,0.58345616
323,0.5631708
324,0.5919105
325,0.41418922
326,0.5438832
327,0.58151686
328,0.5988351
329,0.59090126
330,0.60068667
331,0.58753586
332,0.5847112
333,0.60853684
334,0.632131
335,0.5880877
336,0.44109726
337,0.5958127
338,0.567184
339,0.601416
340,0.47306776
341,0.57705605
342,0.5619738
343,0.6321329
344,0.54246414
345,0.6081518
346,0.5863166
347,0.5922364
348,0.6061506
349,0.5890715
350,0.61693263
351,0.61808395
352,0.61989343
353,0.5683609
354,0.6174104
355,0.61908865
356,0.59157634
357,0.52795625
358,0.6037992
359,0.5807954
360,0.60218775
361,0.59774387
362,0.6325902
363,0.5903281
364,0.5661439
365,0.58681893
366,0.55663705
367,0.56620276
368,0.50860786
369,0.59365404
370,0.18871689
371,0.46160197
372,0.43435657
373,0.58390355
374,0.60977924
375,0.60734105
376,0.6293019
377,0.6038197
378,0.6123558
379,0.6152761
380,0.5912725
381,0.56794226
382,0.56734645
383,0.61609876
384,0.60589623
385,0.592986
386,0.5573493
387,0.6201463
388,0.6196698
389,0.5659491
390,0.6104256
391,0.60902596
392,0.340685
393,0.6042341
394,0.5875524
395,0.63606787
396,0.61939037
397,0.58898604
398,0.6467135
399,0.610989
400,0.49693024
401,0.6188797
402,0.56096447
403,0.6120999
404,0.62835574
405,0.5708071
406,0.5478947
407,0.5758567
408,0.55208945
409,0.6017103
410,0.60386646
411,0.56866336
412,0.58881843
413,0.5793153
414,0.6176896
415,0.6144409
416,0.61472917
417,0.6181437
418,0.5952258
419,0.60596097
420,0.6355525
421,0.61986303
422,0.6113695
423,0.6477182
424,0.59956825
425,0.60494304
426,0.609398
427,0.57919085
428,0.3523718
429,0.58180034
430,0.5738101
431,0.5850953
432,0.62436855
433,0.5548848
434,0.6259459
435,0.6438533
436,0.63482594
437,0.540084
438,0.5643126
439,0.5574089
440,0.6204573
441,0.65115285
442,0.59723353
443,0.56919706
444,0.6392261
445,0.5748249
446,0.5655899
447,0.29545343
448,0.5760325
449,0.5821171
450,0.5864049
451,0.61931
452,0.6057141
453,0.6053165
454,0.27681196
455,0.6058465
456,0.61711955
457,0.6371143
458,0.5836431
459,0.56824064
460,0.55425537
461,0.6109904
462,0.56371367
463,0.5921509
464,0.6005125
465,0.60357237
466,0.5802895
467,0.4382428
468,0.59198344
469,0.58661616
470,0.49812305
471,0.5689676
472,0.57832396
473,0.5822849
474,0.4886533
475,0.6101184
476,0.5668125
477,0.60036254
478,0.3119415
479,0.60747683
480,0.59931767
481,0.60990417
482,0.6271341
483,0.55894434
484,0.5574089
485,0.57837486
486,0.5743146
487,0.5871886
488,0.61382115
489,0.6123662
490,0.6132742
491,0.5888592
492,0.61821985
493,0.61803615
494,0.58199394
495,0.5743369
496,0.64109004
497,0.6418297
498,0.62243855
499,0.5741936
500,0.57887447
501,0.57465136
502,0.61029387
503,0.5918611
504,0.6432868
505,0.59921086
506,0.57158196
507,0.58700454
508,0.07403731
509,0.56485903
510,0.60006905
511,0.5886054
512,0.58305204
513,0.62125504
514,0.6479243
515,0.6164435
516,0.5918125
517,0.64204144
518,0.6143223
519,0.5981668
520,0.57131493
521,0.5941671
522,0.63199663
523,0.61641
524,0.6227473
525,0.6253232
526,0.637498
527,0.62134373
528,0.6334903
529,0.59147155
530,0.63740873
531,0.6321094
532,0.6244538
533,0.6252042
534,0.59034014
535,0.64440787
536,0.6115774
537,0.62578654
538,0.6586515
539,0.6315285
