,0
0,0.3607204
1,0.5134098
2,0.60593873
3,0.6096353
4,0.6030248
5,0.5678101
6,0.594408
7,0.58992165
8,0.57188827
9,0.6179219
10,0.6253796
11,0.5666986
12,0.6237504
13,0.65252584
14,0.6279053
15,0.5381729
16,0.619301
17,0.6153168
18,0.620478
19,0.6132718
20,0.620454
21,0.59159046
22,0.5464445
23,0.614646
24,0.6232633
25,0.6081249
26,0.6328084
27,0.6075894
28,0.6186958
29,0.60767645
30,0.6031677
31,0.6207153
32,0.6200989
33,0.54484814
34,-0.027210206
35,0.60487336
36,0.60640913
37,0.61325186
38,0.6116391
39,0.61567587
40,0.61137074
41,0.6258827
42,0.31581825
43,0.5847127
44,0.60069686
45,0.35925138
46,0.59810275
47,0.59345025
48,0.5793194
49,0.6165419
50,0.60264796
51,0.6145138
52,0.6132234
53,0.5994465
54,0.6147947
55,0.6288975
56,0.64590806
57,0.5952552
58,0.5092643
59,0.6124541
60,0.5847065
61,0.59418136
62,0.6118967
63,0.44331825
64,0.23081046
65,0.59476274
66,0.612474
67,0.61735886
68,0.5997055
69,0.62160605
70,0.6236592
71,0.6244753
72,0.59957975
73,0.5907555
74,0.5616142
75,0.5867843
76,0.6190631
77,0.58437985
78,0.5797977
79,0.53023285
80,0.5686764
81,0.5769455
82,0.5877238
83,0.57684356
84,0.6029257
85,0.59355944
86,0.58796805
87,0.5829
88,0.5776673
89,0.60369366
90,0.59375805
91,0.5325026
92,0.59332603
93,0.6147452
94,0.58375555
95,0.58699495
96,0.543364
97,0.5893951
98,0.5895482
99,0.57947844
100,0.5949053
101,0.5720708
102,0.59898466
103,0.59218913
104,0.59241194
105,0.5399113
106,0.60343355
107,0.5994366
108,0.6303994
109,0.6084642
110,0.6099426
111,0.6193387
112,0.5865026
113,0.23777372
114,0.60216254
115,0.5522694
116,0.6234258
117,0.6106673
118,0.59487766
119,0.61791843
120,0.59614295
121,0.6174148
122,0.6332945
123,0.6299711
124,0.59982747
125,0.6152627
126,0.6240335
127,0.5944105
128,0.6118222
129,0.6242493
130,0.63303584
131,0.6008455
132,0.6367546
133,0.61445683
134,0.6129517
135,0.6272761
136,0.6308953
137,0.6378183
138,0.616636
139,0.63025635
140,0.5585125
141,0.59143525
142,0.6186145
143,0.6211378
144,0.61210674
145,0.6270495
146,0.6114611
147,0.6122896
148,0.5533437
149,0.60290664
150,0.60096115
151,0.64254373
152,0.6259292
153,0.59260136
154,0.5745575
155,0.6225919
156,0.58176666
157,0.6301848
158,0.60211605
159,0.5983961
160,0.60982925
161,0.62392277
162,0.6033713
163,0.59413844
164,0.5997538
165,0.6139614
166,0.62746316
167,0.61548454
168,0.17715871
169,0.6259952
170,0.5005912
171,0.61430925
172,0.60156435
173,0.59959775
174,0.6077085
175,0.5547355
176,0.5905598
177,0.6332975
178,0.59515435
179,0.6188336
180,0.6052994
181,0.60688287
182,0.40685248
183,0.5895758
184,0.5580854
185,0.5784424
186,0.6006233
187,0.47559488
188,0.6319465
189,0.61298805
190,0.6172084
191,0.6002855
192,0.58077604
193,0.5914106
194,0.61284596
195,0.6133953
196,0.5939649
197,0.6006246
198,0.627027
199,0.59817165
200,0.5881391
201,0.6095657
202,0.6095478
203,0.6074992
204,0.6296639
205,0.6216149
206,0.6270495
207,0.6134997
208,0.60299593
209,0.60189193
210,0.58772534
211,0.6099768
212,0.59893984
213,0.61342794
214,0.3628435
215,0.5914106
216,0.5963728
217,0.6020519
218,0.5954463
219,0.60601765
220,0.6072466
221,0.58693236
222,0.4088174
223,0.6198415
224,0.5828462
225,0.5997457
226,0.47021478
227,0.57617825
228,0.59995073
229,0.6065313
230,0.5712252
231,0.6102399
232,0.59914607
233,0.60214573
234,0.6228959
235,0.62322444
236,0.6092121
237,0.6101075
238,0.5960507
239,0.55397385
240,0.586384
241,0.55658764
242,0.6132416
243,0.61284417
244,0.5358613
245,0.6101311
246,0.6194516
247,0.60224897
248,0.5729887
249,0.59722215
250,0.620122
251,0.5949221
252,0.60851985
253,0.5999686
254,0.62703055
255,0.60356253
256,0.31657153
257,0.5774216
258,0.6172536
259,0.63456434
260,0.61263937
261,0.5258556
262,0.59698755
263,0.60642797
264,0.60303277
265,0.5968749
266,0.59830076
267,0.5688767
268,0.6104236
269,0.5910112
270,0.5925934
271,0.53455275
272,0.49558198
273,0.5985343
274,0.60942227
275,0.6027815
276,0.61645204
277,0.62381214
278,0.6047247
279,0.5711157
280,0.6109647
281,0.35836548
282,0.5940049
283,0.59296256
284,0.53383225
285,0.5608607
286,0.57234925
287,0.61518675
288,0.44903725
289,0.5982861
290,0.60297483
291,0.55106646
292,0.5844355
293,0.61214644
294,0.602374
295,0.62567276
296,0.42789596
297,0.6117398
298,0.6101288
299,0.59542793
300,0.62320644
301,0.483581
302,0.5767996
303,0.58246773
304,0.58975476
305,0.20767242
306,0.6146274
307,0.6115131
308,0.60054785
309,0.60163707
310,0.5967508
311,0.62386197
312,0.4671895
313,0.5820865
314,0.5867228
315,0.5834822
316,0.57966226
317,0.52602047
318,0.5494849
319,0.6079499
320,0.6064543
321,0.59666926
322,0.6002658
323,0.6164475
324,0.5384545
325,0.53130025
326,0.5700951
327,0.5689947
328,0.5902696
329,0.61158377
330,0.5953986
331,0.58013195
332,0.5992281
333,0.5900014
334,0.18077534
335,0.59618527
336,0.46493477
337,0.5833482
338,0.57484406
339,0.5449727
340,0.5942244
341,0.61430126
342,0.5864659
343,0.55231315
344,0.57202595
345,0.5690889
346,0.59786254
347,0.5594236
348,0.59150225
349,0.58736354
350,0.39914602
351,0.59756225
352,0.55069226
353,0.56054443
354,0.55163234
355,0.5944466
356,0.57419986
357,0.5933868
358,0.576973
359,0.62578386
360,0.6082426
361,0.58893913
362,0.5955991
363,0.5696593
364,0.61657387
365,0.6349252
366,0.57754105
367,0.5678738
368,0.55169886
369,0.5821355
370,0.5999468
371,0.58292943
372,0.61264354
373,0.59284157
374,0.5613629
375,0.57243294
376,0.5410308
377,0.58956486
378,0.57592255
379,0.5866074
380,0.6128003
381,0.61190814
382,0.57609695
383,0.57726175
384,0.58906406
385,0.510557
386,0.5930926
387,0.58410686
388,0.5907373
389,0.5825357
390,0.5795292
391,0.57499915
392,0.517464
393,0.5425655
394,0.5929256
395,0.49817246
396,0.52480394
397,0.6512833
398,0.6223778
399,0.5259841
400,0.6092009
401,0.55992883
402,0.6010031
403,0.09759903
404,0.59907717
405,0.58328336
406,0.59953195
407,0.5691095
408,0.60656303
409,0.5845919
410,0.5503493
411,0.57594615
412,0.57159156
413,0.6063823
414,0.59629625
415,0.5450495
416,0.61035055
417,0.5327229
418,0.5124174
419,0.36720788
420,0.60092944
421,0.57391554
422,0.62026304
423,0.63799447
424,0.56273645
425,0.60303277
426,0.5771931
427,0.5869928
428,0.62026304
429,0.61361605
430,0.60350615
431,0.548271
432,0.57948965
433,0.50200325
434,0.574972
435,0.6188368
436,0.6141222
437,0.6054892
438,0.5890843
439,0.5954625
440,0.5737323
441,0.6134129
442,0.58824795
443,0.5802323
444,0.6309225
445,0.5521788
446,0.60858554
447,0.5958256
448,0.6205272
449,0.5084304
450,0.60285157
451,0.58191067
452,0.59069675
453,0.5430456
454,0.6000146
455,0.5675909
456,0.57447
457,0.59838086
458,0.60398215
459,0.5862133
460,0.6077165
461,0.62060016
462,0.5889233
463,0.5922083
464,0.5733753
465,0.5667822
466,0.5842337
467,0.57869345
468,0.5706838
469,0.58231467
470,0.61867195
471,0.36421174
472,0.6228768
473,0.56273645
474,0.58880657
475,0.5736696
476,0.56029373
477,0.5886616
478,0.50467104
479,0.61330944
480,0.61032647
481,0.6214612
482,0.6306097
483,0.57907754
484,0.5486185
485,0.58982724
486,0.6287095
487,0.59945434
488,0.62346774
489,0.5513876
490,0.5351663
491,0.59721607
492,0.5847387
493,0.5834357
494,0.57892936
495,0.6051695
496,0.6369373
497,0.61122876
498,0.59002084
499,0.5956519
500,0.5802818
501,0.49251658
502,0.57797915
503,0.57297486
504,0.5638538
505,0.100349426
506,0.5972702
507,0.59090227
508,0.6040688
509,0.6131421
510,0.5745247
511,0.6433117
512,0.59865946
513,0.62754077
514,0.61568016
515,0.62070185
516,0.61312777
517,0.6131095
518,0.60123783
519,0.61197084
520,0.6252189
521,0.6358132
522,0.59956604
523,0.610696
524,0.58825606
525,0.606327
526,0.6268762
527,0.5841238
528,0.61516184
529,0.60376185
530,0.60504717
531,0.547288
532,0.6329692
533,0.6095291
534,0.6182793
535,0.60226196
536,0.6043473
537,0.59236807
538,0.5883139
