,0
0,0.62921697
1,0.66468155
2,0.59033865
3,0.6397755
4,0.6331227
5,0.63673407
6,0.6557293
7,0.6706
8,0.6486541
9,0.54369646
10,0.63199687
11,0.613378
12,0.6674445
13,0.6458946
14,0.6031891
15,0.63110155
16,0.47648
17,0.6246882
18,0.6571227
19,0.6434788
20,0.64321107
21,0.34023726
22,-0.10987425
23,0.6361695
24,0.5998338
25,0.65644324
26,0.6167204
27,0.64134765
28,0.57563835
29,0.6546012
30,0.63746256
31,0.63421935
32,0.62468517
33,0.65508294
34,0.632148
35,0.64236605
36,0.64473236
37,0.63119173
38,0.6322992
39,0.62468517
40,0.6299293
41,0.64864665
42,0.60327244
43,0.5961824
44,0.5655713
45,0.6153877
46,0.50800985
47,0.6439951
48,0.658519
49,0.49277252
50,0.61979276
51,0.676031
52,0.65162635
53,0.6364715
54,0.60584676
55,0.6424333
56,0.6147002
57,0.6432109
58,0.64033395
59,0.6222005
60,0.584173
61,0.6463663
62,0.61772174
63,0.63175374
64,0.67485094
65,0.65522736
66,0.61201984
67,0.65255857
68,0.6058972
69,0.5491734
70,0.5675399
71,0.65480727
72,0.60573274
73,0.66194683
74,0.6180517
75,0.66372424
76,0.6011054
77,0.6091385
78,0.6656758
79,0.619493
80,0.6395507
81,0.6736954
82,0.64863586
83,0.64314115
84,0.6383016
85,0.633703
86,0.64119136
87,0.64915264
88,0.65915865
89,0.6449593
90,0.6500276
91,0.62230486
92,0.65034676
93,0.6543134
94,0.65040994
95,0.64283025
96,0.5991092
97,0.6685918
98,0.615163
99,0.65145004
100,0.6490514
101,0.6324055
102,0.6237426
103,0.47536647
104,0.637136
105,0.50062716
106,0.60022545
107,0.6003878
108,0.5897188
109,0.6288407
110,0.4001435
111,-0.12876856
112,0.6103524
113,0.61660945
114,0.58758575
115,0.5667926
116,0.5551201
117,0.59693664
118,0.6074929
119,0.58608586
120,0.603597
121,0.6477824
122,0.6008488
123,0.6085913
124,0.61323464
125,0.5078786
126,0.5917456
127,0.60214376
128,0.6137551
129,0.5953308
130,0.56814945
131,0.48129946
132,0.58012944
133,0.63382006
134,0.60605615
135,0.61892235
136,0.64721113
137,0.60937554
138,0.6107382
139,0.6167357
140,0.63642323
141,0.6266561
142,0.63402843
143,0.6266674
144,0.6172326
145,0.62804264
146,0.5854282
147,0.61717904
148,0.6462957
149,0.6219062
150,0.6445361
151,0.6671536
152,0.6158679
153,0.65334475
154,0.6260427
155,0.55345654
156,0.59094656
157,0.65074515
158,0.64776975
159,0.5615306
160,0.63260424
161,0.6100034
162,0.6397091
163,0.6331869
164,0.61686504
165,0.6553007
166,0.58022344
167,0.5981772
168,0.58372164
169,0.6324172
170,0.43846327
171,0.6415806
172,0.6703588
173,0.64116377
174,0.59106755
175,0.59369123
176,0.65180403
177,0.5924878
178,0.6099385
179,0.6309924
180,0.65255797
181,0.6354055
182,0.6405581
183,0.590823
184,0.6542118
185,0.6214175
186,0.65203136
187,0.6736881
188,0.6444425
189,0.65824336
190,0.6312069
191,0.38127345
192,0.63408077
193,0.65152645
194,0.61920726
195,0.626968
196,0.6309163
197,0.6340616
198,0.6190361
199,0.6282388
200,0.6466265
201,0.666534
202,0.65891683
203,0.65215725
204,0.6693833
205,0.61458254
206,0.67332786
207,0.6105028
208,0.6035264
209,0.66228384
210,0.6533412
211,0.62548566
212,0.6195514
213,0.57661664
214,0.3478154
215,0.52790725
216,0.64568424
217,0.57560027
218,0.59452134
219,0.6409729
220,0.6182552
221,0.6669574
222,0.59500074
223,0.5139258
224,0.6234947
225,0.58596045
226,0.62269354
227,0.6182798
228,0.65215105
229,0.5961824
230,0.3914423
231,0.6177551
232,0.6135054
233,0.59291387
234,0.64341635
235,0.6008094
236,0.587946
237,0.56933177
238,0.64616466
239,0.60633445
240,0.59888345
241,0.6063204
242,0.5704808
243,0.5913995
244,0.63500005
245,0.61847
246,0.6015057
247,0.58286846
248,0.594616
249,0.56791276
250,0.5735352
251,0.639927
252,0.62446177
253,0.55636096
254,0.59518236
255,0.5528574
256,0.59346116
257,0.65685415
258,0.66171515
259,0.61951846
260,0.60062957
261,0.63239276
262,0.63945025
263,0.61604315
264,0.6602181
265,0.636258
266,0.604327
267,0.61028326
268,0.6406199
269,0.63166845
270,0.60346514
271,0.5680426
272,0.68496394
273,0.60605264
274,0.61172915
275,0.60155994
276,0.60219264
277,0.60291564
278,0.6229012
279,0.6429815
280,0.6286428
281,0.607721
282,0.6352861
283,0.5857314
284,0.6290676
285,0.6558053
286,0.6099772
287,0.61623895
288,0.6214175
289,0.634243
290,0.5074098
291,0.60127664
292,0.55946016
293,0.6013693
294,0.5459828
295,0.5604775
296,0.5989524
297,0.5990149
298,0.65783167
299,0.6535727
300,0.6233823
301,0.64019555
302,0.619557
303,0.6482089
304,0.62813914
305,0.63653386
306,0.64766836
307,0.6243964
308,0.6204298
309,0.48222828
310,0.6496258
311,0.59262437
312,0.6153189
313,0.5799356
314,0.61258596
315,0.6035145
316,0.632804
317,0.6592927
318,0.6255276
319,0.63673466
320,0.5210552
321,0.4952337
322,0.6426493
323,0.5857985
324,0.60156345
325,0.61780703
326,0.60736054
327,0.6000228
328,0.5922658
329,0.5865502
330,0.61557186
331,0.598998
332,0.628984
333,0.5350597
334,0.6128286
335,0.63114864
336,0.57567596
337,0.6123321
338,0.6337398
339,0.5809027
340,0.58145666
341,0.61874634
342,0.606481
343,0.6236723
344,0.6259255
345,0.59679574
346,0.6334815
347,0.48086667
348,0.6144702
349,0.61647904
350,0.3663417
351,0.5491549
352,0.5507612
353,0.3909908
354,0.5680679
355,0.5735454
356,0.58151704
357,0.57849705
358,0.5864198
359,0.6424533
360,0.58063245
361,0.5910653
362,0.57625675
363,0.60243785
364,0.24206722
365,0.60212004
366,0.5765853
367,0.5785366
368,0.6180239
369,0.5967929
370,0.5971126
371,0.5864043
372,0.606833
373,0.593029
374,0.6393187
375,0.540202
376,0.6308845
377,0.5989182
378,0.61488086
379,0.593305
380,0.62225425
381,0.5911079
382,0.59998924
383,0.6302108
384,0.6024691
385,0.6458248
386,0.60407704
387,0.6088592
388,0.59079796
389,0.6293654
390,0.54334575
391,0.61912775
392,0.60337955
393,0.5932035
394,0.6214175
395,0.7054241
396,0.64727736
397,0.6629904
398,0.572371
399,0.60475975
400,0.65342635
401,0.5960747
402,0.58436775
403,0.5844083
404,0.55430734
405,0.5806067
406,0.6235478
407,0.61042243
408,0.62104535
409,0.55000496
410,0.54936635
411,0.5839716
412,0.54095733
413,0.53198844
414,0.54135716
415,0.5637225
416,0.6700075
417,0.6166993
418,0.6099473
419,0.5825349
420,0.621855
421,0.622773
422,0.6435849
423,0.6694864
424,0.59954214
425,0.6358821
426,0.640849
427,0.6147131
428,0.6264812
429,0.58761173
430,0.60708934
431,0.57302636
432,0.64387167
433,0.6536652
434,0.6777447
435,0.57302636
436,0.607452
437,0.5696782
438,0.616471
439,0.62202173
440,0.62380946
441,0.61057705
442,0.5935012
443,0.50994664
444,0.6408151
445,0.50335777
446,0.56065553
447,-0.11261797
448,0.6345076
449,0.5933309
450,0.2744751
451,0.57204765
452,0.5909085
453,0.5976235
454,0.5907737
455,0.59320724
456,0.41810632
457,0.6022129
458,0.60276663
459,0.59368587
460,0.49298334
461,0.61279416
462,0.57822967
463,0.5986151
464,0.5986151
465,0.6493117
466,0.59914744
467,0.63589424
468,0.6044915
469,0.6031326
470,0.6202006
471,0.5974866
472,0.5974866
473,0.5944407
474,0.61347854
475,0.55626285
476,0.6096946
477,0.5670696
478,0.6059559
479,0.59975976
480,0.63647544
481,0.55292696
482,0.60046214
483,0.5610235
484,0.605984
485,0.5841533
486,0.3492701
487,0.59432185
488,0.59960055
489,0.6055516
490,0.61446756
491,0.6511818
492,0.3803395
493,0.576903
494,0.56406236
495,0.5715236
496,0.57152367
497,0.5791223
498,0.62652004
499,0.63939327
500,0.6126462
501,0.61778426
502,0.64659965
503,0.6511032
504,0.6424136
505,0.5820428
506,0.5982425
507,0.61323035
508,0.598846
509,0.6066393
510,0.60887504
511,0.6466902
512,0.5794689
513,0.5136089
514,0.577144
515,0.65426683
516,0.5745236
517,0.63584507
518,0.5894362
519,0.5894365
520,0.62699383
521,0.63814133
522,0.63501936
523,0.61993957
524,0.66530603
525,0.61006695
526,0.6010847
527,0.6557919
528,0.60599303
529,0.6186644
530,0.62859774
531,0.69322133
532,0.59423745
533,0.5738709
534,0.6261344
535,0.6344038
536,0.617394
537,0.62370795
538,0.57016486
