,0
0,0.0013008576
1,192.90404
2,1.8159602
3,35.876865
4,199.3706
5,14.617691
6,31.27587
7,15.950932
8,9.524601
9,4.8177114
10,8.049791
11,22.970255
12,10.257666
13,45.099525
14,25.851385
15,1.0821307
16,0.24187723
17,47.659294
18,15.571656
19,21.090431
20,5.703002
21,5.142854
22,5.518067
23,4.6801867
24,0.0035939186
25,14.544328
26,0.21621056
27,17.264708
28,1.6379356
29,31.105476
30,0.028277224
31,20.30692
32,0.29467526
33,0.501826
34,18.697765
35,13.130011
36,2.118232
37,10.796029
38,0.6834779
39,0.0005429642
40,0.0012203887
41,32.54445
42,5.3831186
43,0.010647803
44,0.11061742
45,0.0007905434
46,3.2747645
47,0.73769295
48,13.973545
49,22.061178
50,3.3481586
51,14.809998
52,0.044427294
53,0.13506238
54,0.14464334
55,0.06751891
56,36.846493
57,15.421769
58,89.46545
59,47.479305
60,56.026627
61,16.26996
62,0.4260995
63,86.44754
64,0.019660106
65,30.822973
66,33.30377
67,32.86649
68,24.446468
69,85.93349
70,1.2412684
71,38.527615
72,23.787685
73,2.3286651e-05
74,25.484447
75,12.420069
76,25.47756
77,53.99339
78,70.49234
79,77.19838
80,27.670038
81,44.978783
82,1.6253466e-06
83,1.0400382
84,56.85257
85,28.519358
86,62.615314
87,78.52074
88,5.6990004
89,0.0002566361
90,36.859463
91,25.7639
92,9.0868474e-05
93,64.32766
94,25.167944
95,39.489853
96,0.47811282
97,75.457825
98,75.65473
99,1.4840287
100,70.53257
101,0.27697822
102,13.374387
103,21.449593
104,28.822458
105,50.274998
106,59.16457
107,44.498493
108,74.51857
109,0.0002204503
110,48.711834
111,69.72915
112,16.84708
113,13.205944
114,13.781624
115,0.27223685
116,0.47838548
117,5.602279e-05
118,1.0355138
119,63.266056
120,0.016934017
121,9.650801
122,26.802263
123,6.160868
124,0.07570711
125,23.246126
126,5.889899
127,0.85580575
128,14.053531
129,22.390322
130,25.18305
131,37.7243
132,56.543736
133,21.123707
134,39.519012
135,73.5674
136,39.309406
137,0.45506704
138,26.88776
139,27.71664
140,0.00018498597
141,30.079962
142,72.77935
143,38.263176
144,13.886476
145,1.5991863
146,32.96564
147,34.52298
148,1.1514685
149,29.638618
150,39.949135
151,22.034456
152,76.49691
153,0.023647606
154,30.905834
155,79.02275
156,39.318985
157,60.800697
158,19.42628
159,33.25929
160,38.916058
161,27.923515
162,31.857227
163,46.503864
164,39.908688
165,36.429012
166,7.7896037
167,31.013153
168,8.021271
169,32.239902
170,36.179142
171,57.78543
172,75.81574
173,29.98405
174,79.90871
175,34.89283
176,37.806427
177,70.5003
178,0.00010438882
179,15.108305
180,38.931767
181,26.19266
182,26.531216
183,32.107677
184,78.749565
185,71.29376
186,22.921095
187,47.088417
