,0
0,0.18585682
1,43.35716
2,0.3237822
3,36.30611
4,6.857992
5,37.752274
6,41.66916
7,2.8357985
8,43.563057
9,1.0217538
10,27.256006
11,43.400093
12,43.36569
13,43.640278
14,43.643833
15,43.373768
16,42.32079
17,42.22787
18,36.597366
19,43.6111
20,42.481075
21,43.402683
22,28.23823
23,4.103709
24,43.298557
25,43.6413
26,43.52107
27,17.40238
28,43.6347
29,43.63738
30,25.534754
31,43.595394
32,43.64499
33,43.64771
34,43.646393
35,16.93238
36,43.650585
37,16.942402
38,26.900381
39,37.882183
40,0.13153434
41,43.223324
42,43.59234
43,43.376957
44,0.7367892
45,43.542393
46,43.65315
47,43.551342
48,0.28804398
49,43.33952
50,1.1079037
51,0.9185269
52,43.21499
53,42.481075
54,43.379223
55,1.1325142
56,43.039402
57,43.644405
58,37.882183
59,43.648365
60,33.402287
61,0.24915957
62,1.1818352
63,43.59234
64,43.400562
65,43.557934
66,43.629368
67,17.40238
68,25.19688
69,9.845509
70,43.6413
71,43.561188
72,43.63738
73,43.618244
74,43.57674
75,0.6129172
76,0.2173953
77,43.03996
78,43.26398
79,0.035629988
80,42.83785
81,42.12807
82,14.354825
83,19.237772
84,43.632305
85,0.24915957
86,42.32079
87,41.876514
88,43.65315
89,7.0555143
90,43.64188
91,41.64526
92,42.85779
93,39.123318
94,33.20725
95,9.238066
96,12.440572
97,43.610725
98,42.806767
99,42.487564
100,43.0358
101,43.56384
102,41.97832
103,37.981197
104,43.53278
105,43.572285
106,43.603886
107,41.66916
108,43.608456
109,41.79603
110,43.651455
111,42.872128
112,0.15714967
113,27.698051
114,43.30898
115,0.17638814
116,40.441704
117,37.606247
118,-1.2644453
119,37.78223
120,32.428913
121,43.65015
122,43.503983
123,43.359924
124,42.82886
125,21.487642
126,25.215551
127,41.898533
128,41.15702
129,28.061857
130,42.939957
131,17.262129
132,9.764884
133,10.116358
134,43.018745
135,43.632084
136,13.999074
137,10.535487
138,11.77068
139,43.61375
140,18.388432
141,42.40164
142,43.62685
143,13.680964
144,0.23177671
145,32.56964
146,4.2791214
147,43.64887
148,25.402681
149,0.41467476
150,1.9186797
151,14.257678
152,43.641575
153,43.64859
154,34.626434
155,26.572
156,28.194036
157,0.25641918
158,43.48729
159,0.5002471
160,43.649624
161,2.2858984
162,36.859318
163,3.5706766
164,34.427135
165,1.1723974
166,43.634457
167,0.20402789
168,43.645023
169,40.441704
170,43.623882
171,0.1792773
172,30.478174
173,43.311596
174,43.65202
175,32.9123
176,0.22481656
177,43.522938
178,0.24879837
179,40.003628
180,33.271786
181,0.5002477
182,43.64992
183,11.124167
184,43.649677
185,43.039402
