,0
0,0.15627718
1,39.782948
2,0.23290873
3,0.8659713
4,36.150803
5,39.605957
6,39.617825
7,0.7560222
8,-0.10477626
9,39.789352
10,39.810783
11,10.121886
12,32.771744
13,39.74388
14,39.798035
15,39.69045
16,28.737553
17,39.434017
18,6.865966
19,39.42707
20,28.400688
21,39.801582
22,39.708168
23,1.7016075
24,1.2344034
25,9.893429
26,39.791412
27,36.40143
28,-0.023918867
29,39.7195
30,0.8659711
31,39.698196
32,39.74098
33,39.791412
34,39.589577
35,38.17449
36,0.22474766
37,39.502083
38,39.790115
39,0.1622572
40,0.22762716
41,38.56656
42,26.79142
43,39.69045
44,3.4095008
45,0.15627718
46,3.008447
47,31.322521
48,39.612923
49,39.614502
50,39.166237
51,3.6915143
52,0.42515647
53,39.74388
54,28.184376
55,9.750165
56,33.17081
57,39.80272
58,8.668225
59,39.810715
60,33.79963
61,0.20414424
62,0.67426133
63,39.351646
64,0.15469992
65,2.3362384
66,39.792366
67,39.739227
68,39.810783
69,39.799324
70,3.8778598
71,2.336216
72,39.798416
73,0.15186262
74,39.80237
75,1.7016075
76,12.166777
77,39.49356
78,11.061422
79,10.677525
80,39.80372
81,39.81249
82,0.28823447
83,39.364067
84,2.8242257
85,39.802322
86,39.796295
87,39.766396
88,39.799725
89,0.38404548
90,39.803864
91,1.1850231
92,1.5282547
93,39.803566
94,0.67426133
95,12.391242
96,38.08426
97,39.800766
98,39.74392
99,0.6370418
100,39.811077
101,3.676143
102,39.803543
103,39.80047
104,39.786945
105,37.722927
106,24.986462
107,37.950226
108,39.78382
109,0.258739
110,38.315857
111,13.570559
112,28.094131
113,17.591816
114,39.727257
115,11.718342
116,31.06157
117,39.347004
118,-0.9314221
119,39.77193
120,37.76126
121,39.800507
122,13.642966
123,38.922024
124,3.6841638
125,39.79992
126,36.842648
127,0.1803267
128,39.551395
129,20.604832
130,0.3015263
131,39.79554
132,39.749695
133,0.20605314
134,38.536205
135,39.72575
136,0.16920209
137,1.0603809
138,24.392971
139,39.613914
140,28.107666
141,33.455334
142,39.80311
143,39.793797
144,39.803566
145,39.798676
146,39.63115
147,39.75868
148,39.524445
149,25.472717
150,36.95851
151,39.74392
152,39.792046
153,0.22442245
154,17.591816
155,39.79259
156,39.56769
157,22.264658
158,39.61621
159,36.656227
160,31.785072
161,38.56673
162,39.24964
163,39.509087
164,39.797554
165,39.811996
166,5.1544447
167,39.809334
168,1.2079213
169,39.810104
170,39.812447
171,39.6319
172,39.79135
173,0.18429303
174,39.788162
175,39.707573
176,38.6846
177,39.80944
178,35.206635
179,39.415672
180,39.73709
181,25.218204
182,18.447037
183,39.57614
184,24.191956
185,39.807415
186,39.80442
187,1.4806206
188,39.807735
189,39.800007
190,1.8999722
191,39.758644
192,39.779045
193,39.796127
194,0.38404548
195,39.701553
196,12.824669
197,39.803413
198,0.2880857
199,39.395626
200,39.706314
201,39.71367
202,39.77446
203,7.8051805
204,39.71819
205,39.06131
206,0.18818736
207,39.412514
208,39.664818
209,19.917336
210,24.154148
211,39.806847
212,39.435467
213,39.806797
214,39.62628
215,19.460419
216,39.785896
217,27.139954
218,39.78681
219,39.696114
220,39.811874
221,15.262557
222,39.78968
223,0.39450526
224,39.79509
225,39.303894
226,32.0819
227,39.801765
228,39.47313
229,38.57753
230,2.0183115
231,15.311999
232,39.739918
233,39.67719
234,39.692055
235,39.53982
236,39.775074
237,39.804688
238,39.811623
239,33.847176
240,39.492672
241,39.69735
242,1.9416289
243,39.791405
244,39.809044
245,39.773987
246,3.3731434
247,4.63896
248,39.406677
249,39.76982
250,26.14715
251,39.812122
252,39.238163
253,39.66724
254,0.39147472
255,39.381767
256,2.451115
257,39.788086
258,6.865966
259,39.738846
260,39.500244
261,0.33839405
262,3.698743
263,39.811962
264,39.755936
265,19.135124
266,10.159933
267,3.95972
268,39.29264
269,36.40143
270,7.213456
271,39.55008
272,0.4368626
273,0.17498708
274,0.17209792
275,12.011779
276,3.7872846
277,0.47061825
278,3.3624685
279,1.0182412
280,13.985494
281,0.18655157
282,7.1676626
283,0.234694
284,25.276142
285,0.75472355
286,1.2079215
287,0.1622572
288,0.18135333
289,38.08426
290,0.2715094
291,0.20261478
292,0.9616289
293,39.79593
294,0.63571763
295,17.377405
296,32.518925
297,39.779045
298,39.791412
299,38.860344
300,39.70619
301,39.715866
302,35.573616
303,15.013236
304,14.319992
305,38.494328
306,39.395626
307,38.160255
308,0.39278984
309,0.40321445
310,39.376446
311,39.765247
312,39.696716
313,39.360573
314,38.71564
315,33.65211
316,39.788567
317,39.786514
318,39.5157
319,39.803387
320,39.811577
321,0.7781012
322,39.792767
323,39.776413
324,39.425224
325,30.018856
326,39.809887
327,39.777725
328,32.536694
329,10.967502
330,1.8634362
331,0.28698766
332,37.19481
333,39.29217
334,37.429985
335,19.917336
336,39.79098
337,32.535156
338,39.678375
339,39.793007
340,38.116684
341,39.812782
342,39.78664
343,39.806824
344,39.8095
345,39.500076
346,31.193542
347,39.80047
348,39.764816
349,38.556904
350,4.2250957
351,39.678535
352,33.79963
353,39.80477
354,39.811253
355,39.804268
356,39.68123
357,36.254723
358,9.308604
359,6.4152546
360,39.783154
361,23.273624
362,0.94712305
363,11.118311
364,2.0077684
365,23.695602
366,39.811996
367,0.749331
368,29.20719
369,39.813477
370,39.16719
371,39.19113
372,36.552032
373,39.797134
374,39.71354
375,39.79972
376,39.685722
377,39.8068
378,39.771816
379,39.80865
380,0.55032516
381,39.08513
382,38.14086
383,39.809334
384,31.10699
385,39.546425
386,0.51313996
387,39.33454
388,39.714443
389,39.735367
390,39.20909
391,39.781094
392,39.803032
393,39.812675
394,39.811592
395,39.774082
396,32.30695
397,38.641026
398,39.804092
399,39.788113
400,39.686375
401,5.9079647
402,39.21095
403,39.432312
404,39.7864
405,10.342211
406,39.71819
407,26.464355
408,39.793274
409,39.735565
410,39.79828
411,39.723434
412,37.50439
413,1.9195089
414,39.786446
415,39.780018
416,13.564504
417,39.788567
418,23.63446
419,39.778942
420,39.789352
421,2.8354466
422,39.785286
423,39.42707
424,38.44603
425,39.61772
426,39.791405
427,39.564735
428,39.64276
429,39.808144
430,3.7872846
431,21.742191
432,39.76532
433,0.51313996
434,39.80828
435,35.275776
436,37.535618
437,37.91062
438,39.39043
439,19.135124
440,39.61772
441,26.532108
442,2.3362384
443,39.757267
444,39.380352
445,37.64923
446,39.605957
447,39.78366
448,26.464355
449,39.788567
450,0.67426157
451,39.799664
452,25.011345
453,39.42707
454,7.8051805
455,39.764305
456,38.83899
457,39.806564
458,39.121235
