,0
0,17.39646
1,197.30443
2,198.8497
3,198.4374
4,1.6856494
5,8.875401
6,8.162858
7,3.4445348
8,1.8505042
9,24.10513
10,6.9721203
11,0.0071989205
12,16.058363
13,5.088013
14,0.2234242
15,2.7554348
16,12.873133
17,21.014296
18,9.181329
19,24.977081
20,3.0330698
21,29.786669
22,0.26577058
23,0.0024123099
24,0.69485736
25,0.86401886
26,0.31681752
27,7.3197
28,3.8347461
29,10.136028
30,1.0529696
31,6.1945696
32,2.4051483
33,1.4575605
34,1.439884
35,7.263385
36,2.120302
37,0.15004271
38,20.303902
39,2.8146067e-05
40,0.50491005
41,25.254839
42,0.0050057815
43,18.54377
44,9.913648
45,14.362428
46,0.25460902
47,0.003524627
48,1.942283
49,4.7530823
50,0.0029692333
51,3.0225632
52,3.9807966
53,0.021724045
54,3.6614697
55,0.14738476
56,1.2898687
57,16.367905
58,0.16927208
59,0.009132563
60,2.0690615
61,0.9731686
62,25.408804
63,0.091592796
64,1.2837051
65,0.2925263
66,17.923395
67,0.14185357
68,0.0014953159
69,5.890403
70,44.135
71,33.176563
72,0.9380478
73,30.72725
74,89.317154
75,70.16214
76,3.623356
77,90.79832
78,57.12302
79,96.27955
80,24.040874
81,77.79428
82,0.00021042404
83,72.64111
84,56.03379
85,12.601756
86,25.14554
87,0.00024917323
88,56.60274
89,28.005926
90,32.198654
91,6.665132e-05
92,8.473061
93,60.403408
94,0.9814463
95,3.7346668
96,10.883051
97,49.970562
98,77.674866
99,8.003375
100,3.326768e-05
101,64.345215
102,1.0356714
103,23.03384
104,27.075369
105,0.04467095
106,69.78258
107,25.751307
108,2.3544033
109,16.376492
110,0.004078268
111,0.81397504
112,11.608598
113,21.861958
114,38.131477
115,1.3863775
116,70.7096
117,50.235737
118,75.45826
119,33.254513
120,65.81803
121,56.952084
122,65.63774
123,14.3182
124,3.3214133
125,36.06786
126,27.853086
127,0.29336923
128,19.034319
129,10.808445
130,2.0250463
131,32.786648
132,38.914318
133,0.11017386
134,33.00532
135,85.573555
136,0.04722996
137,21.141146
138,14.418702
139,1.5386992
140,67.54287
141,50.944508
142,58.172504
143,0.03779617
144,36.95357
145,0.01800093
146,67.33996
147,33.52009
148,36.370644
149,10.189861
150,36.872433
151,0.29761535
152,57.81354
153,0.0002541139
154,65.31349
155,73.88689
156,72.59317
157,7.7926702
158,0.00018120668
159,6.4287276
160,36.428707
161,72.4599
162,70.9878
163,54.345264
164,4.195127
165,30.851465
166,39.776012
167,19.072182
168,33.24569
169,27.14182
170,1.368137
171,24.571774
172,27.86727
173,79.6305
174,59.669933
175,67.95149
176,5.9951925
177,38.750744
178,38.101982
179,0.15896383
180,11.992485
181,0.08808196
182,74.08839
183,31.374378
184,38.472942
185,14.745784
186,59.36628
187,0.000111576606
188,67.177345
189,43.072334
190,35.305206
191,33.81657
192,32.161465
193,39.114506
194,29.610548
195,39.867775
196,21.806501
197,3.2863753
198,45.13932
199,39.062256
200,30.16976
201,10.0636425
202,77.14337
203,42.339977
204,26.848759
205,48.119366
206,0.43739474
207,40.751537
208,38.374126
209,30.60302
210,34.6945
211,3.3652782
212,25.644053
213,5.3006134
214,8.6123295
215,8.616159
216,25.590307
217,10.50563
218,31.544825
219,32.622547
220,32.10407
221,61.260002
222,6.728118
223,0.28048512
224,75.73562
225,67.59153
226,52.66649
227,31.124197
228,34.19129
229,64.94427
230,24.705097
231,61.39875
232,10.357498
233,38.51058
234,10.531101
235,36.034733
236,0.0002532739
237,65.355896
238,57.342697
239,32.12317
240,68.063194
241,69.515
242,38.4875
243,66.691765
244,74.81594
245,60.07483
246,35.067703
247,77.11317
248,0.0025325469
249,0.83063054
250,3.3433704
251,0.35218087
252,39.16717
253,55.27351
254,64.35692
255,37.16101
256,38.74733
257,24.35108
258,65.40511
259,76.58922
260,39.786884
261,67.68843
262,37.85229
263,27.435999
264,50.577927
265,23.462902
266,34.418797
267,50.78445
268,4.637808
269,27.3703
270,75.640884
271,36.821785
272,64.37131
273,56.328888
274,71.678604
275,34.94526
276,31.454527
277,5.118662e-05
278,0.00035047712
279,0.0021671166
280,0.00010709658
281,0.00027233554
282,19.334938
283,0.0014898644
284,5.397719e-05
285,69.08639
286,49.95281
287,0.00040984087
288,0.00018337945
289,0.00023877664
290,0.00015537646
291,12.80789
292,0.26286834
293,47.80857
294,46.055233
295,0.00061487925
296,0.00024523126
297,23.308277
298,0.53045577
299,0.002881067
300,35.444836
301,4.414402
302,16.984766
303,16.72407
304,1.5624983e-05
305,38.009014
306,65.248924
307,0.01778561
308,6.644577e-05
309,37.905018
310,0.0002138061
311,0.001066336
312,0.004206058
313,9.6952215e-05
314,0.00013133002
315,0.00087931746
316,2.912683
317,0.00025506868
318,0.0054172836
319,0.0017977802
320,49.11785
321,48.24901
322,67.64514
323,70.74165
324,32.860847
325,65.119606
326,47.661434
327,71.31769
328,77.80543
329,86.11518
330,49.639275
331,84.86492
332,80.419
333,65.705
334,55.289734
335,82.04561
336,75.971016
337,74.04221
338,70.68802
339,20.6701
340,87.00576
341,32.625153
342,62.95898
343,86.28473
344,0.48086122
345,87.693405
346,45.467945
347,30.943249
348,31.347809
349,49.010006
350,40.303745
351,48.836296
352,99.11268
353,46.363464
354,83.762726
355,18.09418
356,34.555904
357,42.047897
358,52.58095
359,89.833
360,31.716433
361,63.613693
362,34.07725
363,24.220005
364,85.60704
365,86.06727
366,74.63421
367,8.842952
368,28.335173
369,44.90111
370,34.919254
371,73.988815
372,47.01969
373,91.15137
374,32.04318
375,22.690523
376,82.49169
377,19.84866
378,82.42799
379,49.67652
380,48.071995
381,84.779076
382,75.02035
383,50.878506
384,28.404024
385,87.27905
386,89.03645
387,69.41124
388,82.92429
389,35.070015
390,47.582565
391,88.10962
392,35.62794
393,48.302555
394,65.04066
395,34.445103
396,49.935
397,23.149288
398,30.52999
399,85.268555
400,54.121185
401,69.87395
402,86.05578
403,72.703445
404,86.68777
405,44.31859
406,24.32289
407,69.97103
408,66.35797
409,81.40528
410,46.623978
411,66.22471
412,46.612522
413,81.039406
414,45.386993
415,83.15149
416,49.13039
417,49.553127
418,87.675514
419,63.927284
420,46.780403
421,28.609123
422,37.90089
423,78.286896
424,16.726309
425,52.870674
426,22.579449
427,11.913714
428,0.36560932
429,16.900051
430,9.794264
431,3.9445326
432,70.54269
433,6.6702385
434,30.805265
435,54.793034
436,6.5671787
437,13.722849
438,82.39672
439,0.3760686
440,0.71524364
441,96.99538
442,70.103004
443,13.955191
444,9.835326
445,6.1692314
446,70.39462
447,4.799111
448,96.14264
449,4.1399894
450,24.369415
451,1.1769491
452,3.1020036
453,5.160138
454,0.042306177
455,32.449757
456,19.501383
457,9.443607
458,9.847132
459,95.09663
460,1.4095483
461,0.010303769
462,96.60849
463,43.02269
464,93.800995
465,0.0536386
466,88.0152
467,47.52023
468,58.865963
469,29.758698
470,5.7328806
471,78.98501
472,0.6924857
473,7.189613
474,2.6090305
475,7.0714035
476,4.748039
477,20.011246
478,13.37448
479,63.17047
480,14.401679
481,23.878227
482,94.996155
483,78.48257
484,9.731965
485,90.010765
486,9.982097
487,73.89491
488,30.68683
489,39.277863
490,38.30959
491,48.756027
492,32.462997
493,34.96584
494,48.570908
495,48.672234
496,41.63773
497,44.201782
498,46.61503
499,64.51619
500,59.228706
501,64.98866
502,66.018974
503,66.50147
504,79.18933
505,76.712105
506,55.571312
507,59.783955
508,85.79735
509,85.32548
510,30.02278
511,99.70103
512,45.862167
513,73.23172
514,65.26505
515,49.736378
516,19.688591
517,19.511276
518,2.7967207
