,0
0,47.522648
1,47.27545
2,47.201336
3,47.246445
4,3.6167483
5,0.07624155
6,0.17873222
7,0.09625548
8,46.082973
9,41.71182
10,0.3088506
11,42.64475
12,0.105911314
13,0.36280137
14,15.316772
15,0.07862443
16,44.578976
17,47.424442
18,32.270172
19,30.342861
20,6.3046966
21,39.305813
22,40.947105
23,0.078069985
24,20.8571
25,47.483303
26,24.800081
27,0.1939258
28,44.8026
29,30.914803
30,36.024654
31,35.19532
32,47.350643
33,38.8354
34,0.4405139
35,32.02723
36,46.306293
37,0.5675468
38,35.712975
39,17.186543
40,0.32266313
41,29.62744
42,1.3612269
43,47.018757
44,47.002644
45,40.093815
46,29.606337
47,47.45834
48,39.501095
49,0.30299038
50,47.51079
51,32.02723
52,47.309574
53,33.87407
54,47.162533
55,18.934679
56,47.30766
57,46.992207
58,2.1008966
59,40.80953
60,46.574642
61,8.048278
62,47.50734
63,47.448715
64,47.412395
65,8.527111
66,46.76167
67,47.30766
68,47.452328
69,43.19147
70,33.841244
71,46.62878
72,36.91368
73,43.165825
74,46.714638
75,11.496061
76,39.1426
77,47.44114
78,47.46053
79,46.38637
80,35.712975
81,38.51901
82,47.44683
83,46.82199
84,37.576805
85,32.04233
86,47.259087
87,30.854256
88,47.17557
89,41.71182
90,24.065855
91,43.83669
92,47.113667
93,39.501095
94,1.4260333
95,7.4004574
96,14.102955
97,34.100338
98,46.476215
99,46.95666
100,47.530205
101,47.453594
102,44.644875
103,45.380035
104,47.469044
105,1.3189741
106,38.931698
107,47.495102
108,7.681462
109,23.453873
110,46.58386
111,47.37251
112,47.490696
113,47.53542
114,47.425953
115,11.70478
116,0.3007393
117,46.875362
118,0.10939938
119,30.175768
120,21.150324
121,47.520454
122,2.0722775
123,31.35828
124,3.1117778
125,47.223072
126,46.793087
127,44.371685
128,47.264282
129,1.2429197
130,0.14251488
131,0.4523583
132,47.43181
133,47.51158
134,47.520687
135,47.42576
136,0.068743765
137,33.39432
138,45.641056
139,46.95666
140,0.093499124
141,47.217506
142,0.091361344
143,35.146187
144,35.724453
145,0.10215193
146,47.492985
147,46.87833
148,45.317432
149,47.505898
150,46.39958
151,47.53316
152,47.33496
153,8.3352
154,0.07624155
155,47.480686
156,45.126225
157,33.404274
158,33.034782
159,47.166786
160,0.08379787
161,1.0964628
162,0.11002201
163,47.52548
164,0.10796291
165,34.32852
166,47.432934
167,34.962444
168,26.368496
169,46.09382
170,29.708157
171,45.899483
172,46.740005
173,0.10394102
174,33.36462
175,11.970068
176,47.51453
177,0.08156544
178,47.40333
179,9.665722
180,26.912775
181,0.08740014
182,47.524273
183,6.020576
184,43.221043
185,21.72716
186,32.591244
187,24.918896
188,47.524338
189,47.30541
190,47.50787
191,5.176635
192,47.524418
193,46.40636
194,47.503674
195,41.010838
196,47.37251
197,38.203075
198,47.468422
199,47.529034
200,3.695987
201,46.82199
202,47.505474
203,13.102472
204,47.17696
205,29.995811
206,47.441406
207,29.928574
208,0.04771489
209,47.41526
210,46.972008
211,47.02038
212,38.334137
213,47.12679
214,47.52545
215,17.573217
216,47.525272
217,46.085594
218,3.8081257
219,42.269016
220,32.820114
221,47.08072
222,45.12623
223,32.4956
224,45.388287
225,10.263607
226,47.530186
227,47.524128
228,47.1904
229,0.08906901
230,6.6644998
231,43.940643
232,0.096868455
233,46.860985
234,0.35374993
235,47.52842
236,46.891094
237,32.09915
238,35.56773
239,21.527979
240,47.51292
241,46.037884
242,47.42502
243,37.1924
244,24.065855
245,39.241234
246,3.4903002
247,15.615374
248,0.072009265
249,45.266327
250,32.09915
251,47.528107
252,47.494675
253,14.222166
254,47.524517
255,30.835093
256,29.998613
257,47.427113
258,31.560562
259,47.52592
260,22.117252
261,47.01685
262,25.415989
263,47.102123
264,47.50355
265,32.08277
266,47.444557
267,36.22185
268,14.486832
269,38.76633
270,47.192356
271,10.090299
272,47.499115
273,47.348766
274,35.30727
275,47.424046
276,39.14272
277,2.8104005
278,47.48144
279,47.518288
280,47.501377
281,47.528393
282,47.529697
283,34.100338
284,47.530483
285,46.775555
286,46.894398
287,47.421555
288,31.482414
289,0.09524393
290,47.495914
291,11.131958
292,0.09222144
293,0.19145578
294,0.95669216
295,0.08947247
296,47.420483
297,0.07003462
298,0.5313514
299,44.631542
300,22.324942
301,0.58905023
302,0.109027684
303,47.119465
304,1.0816513
305,33.36928
306,33.99596
