,0
0,19.05226
1,28.21301
2,3.2082694
3,44.044945
4,12.798022
5,38.378582
6,42.05085
7,31.795706
8,20.05052
9,20.273317
10,1.5016562
11,0.062621355
12,42.68949
13,43.69064
14,6.1376486
15,43.900517
16,25.787073
17,29.376343
18,38.90436
19,43.976067
20,43.94549
21,43.87103
22,44.06187
23,0.18134272
24,24.199759
25,44.05659
26,0.0992347
27,5.75358
28,0.59587556
29,44.03593
30,23.473564
31,42.90465
32,44.046833
33,43.93233
34,1.9339842
35,1.5624427
36,43.834423
37,16.32057
38,21.261484
39,0.066399336
40,24.199759
41,5.0331116
42,13.897628
43,43.996593
44,43.194386
45,44.056034
46,33.060112
47,0.37017214
48,21.089487
49,12.820209
50,42.171867
51,43.893627
52,20.05052
53,44.054462
54,44.062355
55,0.35875583
56,1.5016562
57,44.066517
58,43.927017
59,40.638134
60,44.062817
61,12.367382
62,21.40974
63,32.00683
64,43.9756
65,29.34458
66,33.886257
67,41.550106
68,39.04302
69,43.553288
70,43.991276
71,43.97378
72,0.37246382
73,5.1377935
74,44.062817
75,44.02737
76,12.798022
77,44.037746
78,43.809612
79,44.044662
80,43.848312
81,27.208279
82,0.18134272
83,43.9725
84,44.01819
85,13.046293
86,11.504291
87,43.379086
88,43.496098
89,-4.374198
90,33.060112
91,8.480279
92,28.515059
93,17.566488
94,14.505977
95,44.038986
96,5.521002
97,27.727205
98,43.945736
99,43.893112
100,43.88741
101,33.244545
102,43.170654
103,0.114103556
104,23.043112
105,0.10339737
106,43.809612
107,10.802563
108,10.771077
109,43.780117
110,0.09554553
111,43.749004
112,14.424622
113,7.4018393
114,44.039318
115,44.067562
116,42.053707
117,42.547943
118,43.747494
119,43.980434
120,43.855442
121,41.85895
122,44.04855
123,12.046561
124,43.82934
125,44.067684
126,38.74596
127,0.41123396
128,10.561114
129,27.692022
130,43.483315
131,43.96417
132,43.62708
133,10.851661
134,44.047497
135,15.446548
136,1.0235498
137,11.561213
138,1.2556928
139,43.605785
140,44.054115
141,6.1941442
142,19.05226
143,29.801119
144,0.8869652
145,0.24379456
146,24.651308
147,0.07787454
148,19.14769
149,10.851661
150,44.029537
151,0.1351533
152,44.01485
153,43.88605
154,25.145048
155,43.75395
156,42.32171
157,43.87379
158,41.257095
159,20.984964
160,40.532494
161,44.05842
162,27.609133
163,43.992603
164,23.349182
165,43.747997
166,1.6824149
167,43.16944
168,23.215055
169,31.160995
170,5.381774
171,16.621105
172,44.04568
173,39.54815
174,44.034252
175,43.601078
176,12.046561
177,44.034527
178,44.032078
179,0.12362063
180,44.007572
181,1.0701373
182,44.025795
183,35.44488
184,0.09554553
185,10.284951
186,43.964664
187,44.059513
188,44.06526
189,44.058117
190,43.97533
191,43.987427
192,39.709198
193,2.82641
194,43.870834
195,7.9729004
196,14.598481
197,0.0885067
198,39.40304
199,43.70477
200,43.704105
201,43.851578
202,17.479116
203,43.484646
204,16.579584
205,32.65666
206,0.70448524
207,32.36318
208,44.00397
209,44.058014
210,0.13568687
211,19.426855
212,17.820742
213,40.74385
214,15.685908
215,44.021122
216,0.06745958
217,18.9714
218,43.48189
219,38.003834
220,28.313198
221,43.366726
222,43.996178
223,1.1208258
224,42.502228
225,32.70055
226,43.997448
227,27.208279
228,43.94997
229,43.258965
230,43.15617
231,40.17969
232,44.06665
233,44.061436
234,-1.693161
235,44.053875
236,20.795542
237,42.81776
238,21.261484
239,44.03879
240,43.803493
241,41.287586
242,1.8617113
243,43.461067
244,30.522089
245,0.5609792
246,38.95441
247,41.55338
248,33.85496
249,0.18134272
250,11.657701
251,0.114228725
252,23.934685
253,44.062103
254,42.022816
255,44.06638
256,4.6144886
257,44.037327
258,43.90565
259,19.392508
260,43.46909
261,44.037704
262,44.059124
263,36.68654
264,31.07372
265,26.33542
266,43.68173
267,43.9239
268,43.794697
269,39.16895
270,0.20927024
271,34.285496
272,43.764423
273,43.534748
274,20.189617
275,0.07933867
276,39.354588
277,9.351784
278,0.027348995
279,0.18053412
280,0.03853178
281,0.12239218
282,43.3274
283,0.06795406
284,0.058695555
285,44.067684
286,43.933304
287,0.06544924
288,0.1784994
289,0.21862656
290,-0.00987649
291,42.83684
292,43.177944
293,42.27927
294,18.360418
295,0.06842184
296,0.21862656
297,10.349576
298,23.349182
299,0.16236472
300,9.627841
301,20.189617
302,33.73105
303,43.460705
304,3.8120184
305,40.343838
306,43.952206
307,-0.0013233423
308,0.05931866
309,44.006523
310,0.12393618
311,0.37246382
312,0.087782264
313,0.11591411
314,43.379086
315,0.06745958
316,40.071316
317,0.10336602
318,0.12460172
319,-0.046587825
320,43.848404
321,43.98877
322,43.764385
323,32.39296
324,30.220558
325,17.833319
326,37.002132
327,44.04347
328,44.05852
329,44.03299
330,43.951466
331,44.066822
332,14.896535
333,43.50762
334,43.883762
335,43.253864
336,44.053875
337,14.5283985
338,43.119663
339,43.870834
340,40.33009
341,20.189617
342,29.618101
343,19.056034
344,21.807564
345,41.733524
346,43.997242
347,42.709408
348,44.018475
349,44.042313
350,41.309544
351,32.551933
352,43.913128
353,25.772154
354,43.724888
355,44.058723
356,24.532688
357,43.49021
358,44.022934
359,43.622757
360,44.06038
361,43.84714
362,-0.2593844
363,43.9331
364,44.044662
365,44.03593
366,44.02615
367,41.667095
368,34.75697
369,43.466328
370,43.97533
371,44.023037
372,44.059193
373,43.99547
374,27.978941
375,34.028034
376,12.28461
377,26.183407
378,43.97169
379,44.064102
380,0.09554553
381,4.0393333
382,14.276353
383,40.91813
384,2.8672261
385,43.260212
386,43.98002
387,16.258696
388,43.93233
389,43.6344
