,0
0,18.426804
1,194.09216
2,12.966384
3,183.9829
4,1.7051789
5,160.04497
6,2.7984042
7,197.43488
8,197.64757
9,0.8323691
10,93.09387
11,24.082848
12,30.095213
13,0.2633979
14,10.701601
15,3.6172135
16,28.179892
17,0.99590856
18,7.2817307
19,2.656426
20,5.629699
21,33.772247
22,10.86736
23,6.1777387
24,20.286219
25,20.73423
26,16.530668
27,10.360418
28,14.296871
29,8.725895
30,5.660922
31,13.611652
32,11.607103
33,23.03121
34,2.1375537
35,21.948761
36,18.10041
37,4.926607
38,5.4280252
39,10.11979
40,17.112726
41,19.859236
42,5.983712
43,18.070269
44,1.5761245
45,1.075684
46,17.876411
47,0.6872221
48,0.21344234
49,1.2568922
50,0.031505134
51,0.19528079
52,3.768912
53,1.2739762
54,13.100856
55,0.024803445
56,6.6236362
57,0.5000488
58,0.63482565
59,0.105297916
60,3.5134346
61,0.51310533
62,0.01311508
63,0.98858273
64,7.7541685
65,4.059109
66,6.367386
67,1.3374697
68,0.6197337
69,1.2479249
70,0.5723052
71,3.3873992
72,1.0813606
73,0.16797605
74,217.78
75,23.588913
76,3.0590305
77,98.287994
78,44.443954
79,0.005870181
80,0.22034511
81,57.574673
82,1.516933
83,0.3293777
84,23.456686
85,15.860514
86,18.265678
87,0.09478472
88,0.62544674
89,0.48976755
90,0.2171294
91,17.082209
92,39.958786
93,0.0023714867
94,23.977823
95,28.042187
96,8.136369
97,61.51273
98,64.09777
99,15.1222105
100,73.039
101,57.624245
102,69.38214
103,18.781652
104,53.000927
105,67.01131
106,94.225006
107,32.465664
108,32.655476
109,58.61188
110,79.86157
111,56.86676
112,0.0017398861
113,0.071285225
114,58.92035
115,0.0004900426
116,13.483822
117,3.1430926
118,8.8870365e-05
119,0.18150336
120,67.24834
121,24.163364
122,77.30668
123,55.16987
124,26.812054
125,12.099958
126,53.629593
127,60.186367
128,30.905886
129,31.48937
130,38.36426
131,35.086906
132,0.07441168
133,0.23719619
134,26.631792
135,63.36707
136,33.94233
137,65.66256
138,19.420391
139,14.040566
140,19.388319
141,59.506737
142,54.33458
143,39.83486
144,0.00011835634
145,42.86596
146,78.85955
147,4.6697758e-05
148,8.950905
149,0.024756432
150,61.253983
151,65.78321
152,65.41431
153,36.570564
154,4.7883377
155,37.25338
156,33.13433
157,0.7684572
158,50.779667
159,2.9941394
160,36.70287
161,16.013409
162,8.800298
163,32.768955
164,38.651157
165,0.3416104
166,32.768856
167,11.409277
168,78.21315
169,7.2297363
170,59.990486
171,2.2067914
172,70.29224
173,36.07365
174,6.218603
175,28.43306
176,0.32542405
177,74.360504
178,3.7339327e-05
179,36.94825
180,35.683304
181,6.1687202
182,30.096418
183,29.064598
184,70.76823
185,14.617016
186,26.659657
187,79.54275
188,2.1561768
189,23.724367
190,9.926278e-05
191,39.294277
192,69.647675
193,28.986507
194,35.703213
195,5.7323192e-05
196,35.38238
197,38.366043
198,70.52339
199,74.979225
200,37.701553
201,61.5848
202,37.6707
203,71.41204
204,62.855206
205,25.759521
206,46.328053
207,59.23837
208,18.641453
209,27.567122
210,34.1759
211,69.15409
212,36.933155
213,5.8795817e-05
214,76.37561
215,29.76828
216,35.255695
217,79.18979
218,62.98414
219,30.040796
220,56.07838
221,41.172596
222,12.478918
223,74.0495
224,38.7681
225,0.21325572
226,75.811356
227,0.21985605
228,39.163597
229,37.41964
230,32.625835
231,48.538246
232,16.203667
233,32.959564
234,78.01787
235,11.200467
236,34.39968
237,75.27192
238,76.33731
239,26.634829
240,63.293606
241,25.109957
242,26.91955
243,32.40507
244,4.5580096
245,39.58006
246,74.0937
247,62.266014
248,0.11004093
249,42.40513
250,30.536171
251,39.158886
252,28.89939
253,16.506119
254,32.317554
255,26.172413
256,61.32266
257,78.72723
258,33.004025
259,30.315619
260,0.036850814
261,6.135145e-05
262,72.77002
263,56.649483
264,79.57752
265,24.054188
266,30.403414
267,29.112339
268,78.196236
269,76.13912
270,66.316826
271,35.267982
272,75.91176
273,31.334394
274,0.4347615
275,73.115234
276,30.245073
277,64.04089
278,29.74464
279,51.766533
280,33.390163
281,78.767654
282,18.80748
283,57.29285
284,33.678196
285,17.795742
286,27.184639
287,1.2132337
288,25.88028
289,36.37271
290,44.08862
291,38.83636
292,10.384267
293,2.890322
294,0.25152355
295,72.47042
296,66.73273
297,69.10981
298,76.3683
299,36.922455
300,28.980324
301,85.35238
302,70.59866
303,44.83131
304,1.3659729
305,4.5325794
306,0.0021912414
307,0.0010913545
308,0.0015804258
309,0.00058157207
310,41.052773
311,0.0036461654
312,27.39099
313,0.00023892794
314,177.00612
315,0.23327205
316,34.491554
317,33.673428
318,0.00016845539
319,0.15623465
320,0.00012706574
321,5.766246
322,25.07625
