,0
0,0.6374268
1,0.57831866
2,0.6167806
3,0.61458015
4,0.60004836
5,0.618612
6,0.6147404
7,0.45364082
8,0.6219271
9,0.634393
10,0.59734803
11,0.5954491
12,0.62849975
13,0.58004236
14,0.58027565
15,0.41073054
16,0.6021332
17,0.6240281
18,0.6153344
19,0.59402055
20,0.6216622
21,0.5903695
22,0.6109434
23,0.60940725
24,0.64082444
25,0.61815435
26,0.6269275
27,0.6066414
28,0.61563313
29,0.61414146
30,0.58503747
31,0.62455463
32,0.63593066
33,0.62652606
34,0.6023273
35,0.5931711
36,0.5755935
37,0.61342436
38,0.6297251
39,0.63246673
40,0.5983891
41,0.61172396
42,0.6056217
43,0.5872479
44,0.603305
45,0.5604661
46,0.58128524
47,0.61711437
48,0.63456434
49,0.55840826
50,0.5968031
51,0.6158822
52,0.5660301
53,0.61148274
54,0.6241405
55,0.6129617
56,0.59718454
57,0.6248083
58,0.5074923
59,0.6184739
60,0.6574036
61,0.63979346
62,0.64092827
63,0.64516807
64,0.63189846
65,0.63706976
66,0.61450464
67,0.64534855
68,0.6102735
69,0.5947753
70,0.60609674
71,0.592575
72,0.62360996
73,0.5913894
74,0.5906756
75,0.596843
76,0.578568
77,0.622877
78,0.5809286
79,0.6018784
80,0.56737703
81,0.58689284
82,0.58994085
83,0.601165
84,0.6073936
85,0.5999827
86,0.6050065
87,0.5638513
88,0.6248045
89,0.6254295
90,0.61466926
91,0.60672027
92,0.625596
93,-0.113944426
94,0.5867665
95,0.6068287
96,0.5971077
97,0.5789568
98,0.524909
99,0.6271442
100,0.6200568
101,0.5626456
102,0.59846354
103,0.57034475
104,0.62613964
105,0.5871227
106,0.58841985
107,0.5988919
108,0.60750514
109,0.6190739
110,0.62049574
111,0.6215128
112,0.60141426
113,0.6189445
114,0.60557956
115,0.6261645
116,0.58896863
117,0.63137096
118,0.6247434
119,0.6113604
120,0.2255605
121,0.6148308
122,0.6225081
123,0.6152392
124,0.6312841
125,0.62873715
126,0.6230517
127,0.6088039
128,0.5998696
129,0.5813844
130,0.6179986
131,0.6180689
132,0.6342463
133,0.59966075
134,0.60525113
135,0.595806
136,0.5773599
137,0.6428956
138,0.6261779
139,0.6168736
140,0.55778503
141,0.60418445
142,0.60298705
143,0.60465086
144,0.6179905
145,0.6494819
146,0.61237895
147,0.64575875
148,0.6291953
149,0.6316485
150,0.6304557
151,0.6062024
152,0.6005204
153,0.64372134
154,0.6271035
155,0.60810673
156,0.6298858
157,0.6166232
158,0.62870085
159,0.64014786
160,0.6130161
161,0.62301683
162,0.61647403
163,0.5893002
164,0.6103842
165,0.6337318
166,0.58971435
167,0.6152545
168,0.6020758
169,0.6143654
170,0.6230972
171,0.58265483
172,0.6375855
173,0.6195855
174,0.62998986
175,0.644664
176,0.63125736
177,0.62276834
178,0.6327665
179,0.624191
180,0.609246
181,0.54302603
182,0.45458853
