,0
0,0.63481927
1,0.5266684
2,0.65243304
3,0.5004957
4,0.6438968
5,0.6484858
6,0.64131325
7,0.6112485
8,0.6233671
9,0.63325197
10,0.6282158
11,0.5641255
12,0.6335489
13,0.6325686
14,0.6417142
15,0.6503532
16,0.6134052
17,0.6282282
18,0.6418555
19,0.6224637
20,0.5985596
21,0.57287
22,0.5776477
23,0.60783535
24,0.59992045
25,0.64588046
26,0.6178887
27,0.3232511
28,0.6254201
29,0.63275164
30,0.61692023
31,0.6012708
32,0.58690906
33,0.6054664
34,0.6011878
35,0.43289378
36,0.64256525
37,0.61062014
38,0.63325256
39,0.6226282
40,0.5899019
41,0.6316364
42,0.5820962
43,0.59847915
44,0.580116
45,0.6208757
46,0.623778
47,0.6146052
48,0.635896
49,0.6408651
50,0.61377007
51,0.45097098
52,0.62524426
53,0.62711483
54,0.5710231
55,0.6096562
56,0.63179857
57,0.6231583
58,0.64371675
59,0.47918156
60,0.61910033
61,0.4693654
62,0.645741
63,0.62678325
64,0.5888432
65,0.64230144
66,0.6189981
67,0.64750874
68,0.6129172
69,0.64070547
70,0.61423635
71,0.64590764
72,0.62895703
73,0.60300326
74,0.54402983
75,0.62972116
76,0.6257114
77,0.61557055
78,0.64205444
79,0.61723256
80,0.6219063
81,0.6474283
82,0.6322748
83,0.6296542
84,0.5748017
85,0.50345445
86,0.5808246
87,0.6013124
88,0.6031027
89,0.5794438
90,0.55685985
91,0.60381377
92,0.55315924
93,0.56774634
94,0.5619131
95,0.6052376
96,0.589374
97,0.6064683
98,0.509356
99,0.57729053
100,0.54080594
101,-0.029551178
102,-0.10450232
103,0.59941375
104,0.6135931
105,0.5113001
106,0.3768669
107,0.61475754
108,0.63051116
109,0.59123456
110,0.58646566
111,-0.12664261
112,0.51232076
113,0.59192824
114,0.5960219
115,0.5877617
116,0.53812337
117,0.5977391
118,0.6127603
119,0.5764247
120,0.15275544
121,0.6393125
122,0.58251643
123,0.62395805
124,0.5942962
125,0.53101313
126,0.60153854
127,0.63514435
128,0.6070504
129,0.5618857
130,0.6162909
131,0.5506718
132,0.6422863
133,0.61503285
134,0.60523736
135,0.63905203
136,0.5901227
137,0.6452263
138,0.590238
139,0.5853915
140,0.6341104
141,0.52377236
142,0.56986976
143,0.6432096
144,0.62813026
145,0.6308744
146,0.6115044
147,0.61919874
148,0.42148566
149,0.63477397
150,0.5617535
151,0.65347517
152,0.6130767
153,0.6239606
154,0.64499533
155,0.47663406
156,0.6414945
157,0.6139114
158,0.63498783
159,0.5743822
160,0.64863
161,0.644913
162,0.62252605
163,0.62647736
164,0.6218358
165,0.6143224
166,0.62620986
167,0.6422002
168,0.64851856
169,0.39647904
170,0.6054329
171,0.6150439
172,0.6087482
173,0.63923705
174,0.6306398
175,0.64237
176,0.4875851
177,0.63995177
178,0.63335896
179,0.6474316
180,0.6137434
181,0.61919355
182,0.62909615
183,0.63786507
184,0.6391772
185,0.6313666
186,0.6379869
187,0.60548335
188,0.5334947
189,0.6415713
190,0.6142364
191,0.639769
192,0.6425424
193,0.61387265
194,0.631603
195,0.62739664
196,0.643652
197,0.6490433
198,0.63391125
199,0.5905622
200,0.611845
201,0.6341497
202,0.6347554
203,0.60719895
204,0.618878
205,0.61595595
206,0.61214995
207,0.65287364
208,0.60156304
209,0.5793941
210,0.58336306
211,0.6133927
212,0.6099925
213,0.6375589
214,0.6128038
215,0.61375993
216,0.60436887
217,0.5877048
218,0.611727
219,0.59676254
220,0.59445643
221,0.6109323
222,0.6191298
223,0.5968307
224,0.5904614
225,0.6011449
226,0.5991898
227,0.43061522
228,0.614714
229,0.6251421
230,0.6402416
231,0.6170527
232,0.60810107
233,0.577218
234,0.60637385
235,0.5833638
236,0.5978831
237,0.6160094
238,0.58239734
239,0.61404276
240,0.6294453
241,0.637647
242,0.5976552
243,0.6283206
244,0.5040505
245,0.5796436
246,0.60959303
247,0.62062246
248,0.61600256
249,0.62609553
250,0.6294453
251,0.6230099
252,0.6048653
253,0.6207094
254,0.6327134
255,0.5845536
256,0.6428989
257,0.5990602
258,0.6187701
259,0.645615
260,0.6213014
261,0.6400418
262,0.6226649
263,0.6021426
264,0.61107624
265,0.60449123
266,0.62227356
267,0.61964476
268,0.5912357
269,0.59343994
270,0.613809
271,0.6037134
272,0.6369703
273,0.6034707
274,0.63308924
275,0.621035
276,0.59976447
277,0.57422525
278,0.6275939
279,0.62208885
280,0.57235926
281,0.63987905
282,0.5757731
283,0.6010963
284,0.632244
285,0.6179328
286,0.60809886
287,0.6474269
288,0.6059152
289,0.62385714
290,0.63319623
291,0.6414585
292,0.6397698
293,0.644636
294,0.64475167
295,0.6112943
296,0.5957395
297,0.5755559
298,0.6277094
299,0.59721184
300,0.60690093
301,0.6052259
302,0.21028951
303,0.5850792
304,0.5310179
305,0.5323905
306,0.58764446
307,0.6111532
308,0.61441845
309,0.6269605
310,0.5978352
311,0.6098045
312,0.62717
313,0.5783948
314,0.61700547
315,0.62609875
316,0.63515306
317,0.62875456
318,0.6442626
319,0.6417353
320,0.628333
321,0.6025188
322,0.63697624
323,0.6120231
324,0.6331408
325,0.6375706
326,0.6124432
327,0.6214923
328,0.61667323
329,0.62043536
330,0.59091127
331,0.59232354
332,0.6108998
333,0.5182853
334,0.37844935
335,0.6132928
336,0.59616446
337,0.64559484
338,0.5783013
339,0.5732221
340,0.53115094
341,0.59398687
342,0.56610066
343,0.3532875
344,0.6471206
345,0.58753455
346,0.58693767
347,0.60433745
348,0.597893
349,0.6086277
350,0.6462947
351,0.56170034
352,0.5742399
353,0.57159877
354,0.5710305
355,0.596511
356,0.60165036
357,0.56475496
358,0.62465316
359,0.58244824
360,0.52811635
361,0.5998064
362,0.5560385
363,0.5994264
364,0.58134496
365,0.58353317
366,0.6108687
367,0.60325265
368,0.58847797
369,0.5611072
370,0.63315225
371,0.60019827
372,0.58546203
373,0.57913214
374,0.6261349
375,0.5664469
376,0.59191597
377,0.5827149
378,0.6132829
379,0.5579896
380,0.6087527
381,0.6183561
382,0.63618517
383,0.55898404
384,0.5995753
385,0.642361
386,0.6175147
387,0.61254036
388,0.5862367
389,0.3143184
390,0.62726974
391,0.5731211
392,0.63718873
393,0.5828342
394,0.6296856
395,0.5682423
396,0.6113368
397,0.608781
398,0.6060108
399,0.6183351
400,0.60180867
401,0.62912685
402,0.64060897
403,0.5946218
404,0.6183561
405,0.6210332
406,0.61274284
407,0.58239686
408,0.634879
409,0.63347197
410,0.5498136
411,0.6004384
412,0.5859592
413,0.56614685
414,0.54970986
415,0.60506845
416,0.6026962
417,0.61994493
418,0.58699644
419,0.5933229
420,0.62319267
421,0.58981895
422,0.6100409
423,0.6224834
424,0.6438831
425,0.6469284
426,0.6166328
427,0.55767655
428,0.5859964
429,0.5708569
430,0.60581446
431,0.61058563
432,0.57601976
433,0.62717
434,0.6341561
435,0.61125493
436,0.6326853
437,0.5889461
438,0.5963775
439,0.5846524
440,0.57602656
441,0.6217599
442,0.6094295
443,0.6506176
444,0.5850437
445,0.59821326
446,0.5760266
447,0.6349418
448,0.5091825
449,0.5892749
450,0.6064146
451,0.62889093
452,0.6356236
453,0.59770274
454,0.23039284
455,0.573246
456,0.593121
457,0.6101182
458,0.6295985
459,0.5609262
460,0.5817732
461,0.63422513
462,0.6136819
463,0.59917915
464,0.5894804
465,0.61533296
466,0.5164331
467,0.5754721
468,0.58158267
469,0.6345999
470,0.60528725
471,0.6219378
472,0.5601346
473,0.60418755
474,0.47333843
475,0.61092055
476,0.5780623
477,0.55699605
478,0.58800244
479,0.6143277
480,0.58357465
481,0.6093858
482,0.5850437
483,0.5850437
484,0.6111603
485,0.5769651
486,0.5846524
487,0.6140975
488,0.6185356
489,0.5052234
490,0.62488854
491,0.64155495
492,0.61441845
493,0.6073264
494,0.62945616
495,0.6032665
496,0.38225344
497,0.63132036
498,0.63459605
499,0.6499671
500,0.6383559
501,0.50132394
502,0.6324657
503,0.62171257
504,0.5919262
505,0.61597157
506,0.5754498
507,0.51381785
508,0.5906663
509,0.55653965
510,0.6045027
511,0.59124535
512,0.59913427
513,0.5982647
514,0.5966157
515,0.6201395
516,0.5449234
517,0.5635735
518,0.60875034
519,0.6297604
520,0.5999242
521,0.6069263
522,0.64960825
523,0.63066554
524,0.62863654
525,0.617105
526,0.62279284
527,0.6451591
528,0.62765586
529,0.628625
530,0.6154022
531,0.6514971
532,0.6153151
533,0.6382535
534,0.61165893
535,0.6266644
536,0.6306584
537,0.6442207
538,0.55617046
539,0.63855475
