smiles,AR_true,AR
['C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)C(\\C)=C\\C1=CSC(C)=N1'],0.0354639738244491,31.346772074101935
['OC(=O)CCC(O)=O.CC(=O)NC1(CCN(CC[C@]2(CN(C(=O)CO2)C2=CC=CC=C2)C2=CC=C(Cl)C(Cl)=C2)CC1)C1=CC=CC(F)=C1'],20.4673996562107,34.964881295176795
['OC(=O)CCC(O)=O.CC(=O)NC1(CCN(CC[C@]2(CN(C(=O)CO2)C2=CC=CC=C2)C2=CC=C(Cl)C(Cl)=C2)CC1)C1=CC=CC(F)=C1'],65.0096640131661,34.964881295176795
['OC(=O)CCC(O)=O.CC(=O)NC1(CCN(CC[C@]2(CN(C(=O)CO2)C2=CC=CC=C2)C2=CC=C(Cl)C(Cl)=C2)CC1)C1=CC=CC(F)=C1'],71.7311462817561,34.964881295176795
['OC(=O)CCC(O)=O.CC(=O)NC1(CCN(CC[C@]2(CN(C(=O)CO2)C2=CC=CC=C2)C2=CC=C(Cl)C(Cl)=C2)CC1)C1=CC=CC(F)=C1'],56.0638546358696,34.964881295176795
['N(C1=CC=C(NC2=CC=C3C=CC=CC3=C2)C=C1)C1=CC=C2C=CC=CC2=C1'],27.8530858616352,36.57126291116081
['C(CN1CCOCC1)CC1=CC=C(COC2=CC=CC=C2)C=C1'],41.7692553866099,46.135983791263705
['C(CN1CCOCC1)CC1=CC=C(COC2=CC=CC=C2)C=C1'],28.5463157373549,46.135983791263705
['ClC1=CC=C2C(CCC3=C(N=CC=C3)C2=C2CCNCC2)=C1'],27.87291095601,42.39749781208951
['Cl.Cl.CCN1CCC2=C(CC1)N=C(N)O2'],0.000324618130274196,37.76082805679353
['CC[C@H]1CC[C@H](NCC2=CC3=C(C=C2OC)[C@H]2C[C@H]2C(=O)N3C)[C@@H](N1)C1=CC=CC=C1'],78.3007299632649,28.274687520841674
['CC[C@H]1CC[C@H](NCC2=CC3=C(C=C2OC)[C@H]2C[C@H]2C(=O)N3C)[C@@H](N1)C1=CC=CC=C1'],29.5783995115393,28.274687520841674
['CC[C@H]1CC[C@H](NCC2=CC3=C(C=C2OC)[C@H]2C[C@H]2C(=O)N3C)[C@@H](N1)C1=CC=CC=C1'],13.4838214077567,28.274687520841674
['CC[C@H]1CC[C@H](NCC2=CC3=C(C=C2OC)[C@H]2C[C@H]2C(=O)N3C)[C@@H](N1)C1=CC=CC=C1'],16.900050223022,28.274687520841674
['CC[C@H]1CC[C@H](NCC2=CC3=C(C=C2OC)[C@H]2C[C@H]2C(=O)N3C)[C@@H](N1)C1=CC=CC=C1'],33.8015591629124,28.274687520841674
['CC[C@H]1CC[C@H](NCC2=CC3=C(C=C2OC)[C@H]2C[C@H]2C(=O)N3C)[C@@H](N1)C1=CC=CC=C1'],7.22973642943609,28.274687520841674
['CC[C@H]1CC[C@H](NCC2=CC3=C(C=C2OC)[C@H]2C[C@H]2C(=O)N3C)[C@@H](N1)C1=CC=CC=C1'],31.1189648521174,28.274687520841674
['CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2'],34.6186543170776,43.33209028673748
['CC(CN1C2=C(SC3=C1C=CC=C3)C=CC=C2)N(C)C'],49.4249594776908,45.70322248257245
['Cl.CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2'],31.6344105280929,42.89146941499794
['Cl.CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2'],99.1500748873106,42.89146941499794
['CC(CN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(=O)(=O)N(C)C)N(C)C'],46.4774338410914,39.89118452347889
