"smiles","activity_scaled","predicted"
"CC1(C)[C@@H]2C[C@H]1C(=C)CC2",0.367020946397163,0.36415813643169
"COC(=O)C(C)OC1=CC=C(OC2=CC=C(Cl)C=C2Cl)C=C1",0.890970569700618,0.836427341076956
"CCCCCCCCCCCCCC(=O)OCC(O)CO",0.532276451057666,0.630027588293951
"CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C",0.363818320337851,0.342830720325763
"CCCCCCCCCC=CCC1CC(=O)OC1=O",0.918513153810702,0.76824700702684
"CCC/C=C/C=O",0.622590505930266,0.567175115044504
"CC1=NN(CO)C(C)=C1",0.498328614828958,0.441638387290295
"CC/C=C\CCOC(C)=O",0.377909874998824,0.403115210412389
"CCCCC/C=C\CCC=O",0.734041892794326,0.733186615835877
"C/C=C/C=C/CCCCCCCO",0.68472145148092,0.595557056566175
"OCCOC(=O)C(C)=C.C12C3C(C(C1)CC2)C=CC3",0.771832880294209,0.465799433787629
"C[C@H](CCO)CCC=C(C)C",0.536760127540703,0.552093747883868
"CC/C=C\CCO",0.409936135591945,0.516270574036131
"CC1=C(C)C(NC2=NC(SCC(O)=O)=NC(Cl)=C2)=CC=C1",0.892251620124343,0.798308592021708
"ClC(Cl)C(C1=CC=C(Cl)C=C1)C2=C(Cl)C=CC=C2",0.467583404659562,0.448889601127344
"CC1(C)N(CO)C(=O)NC1=O",0.31321682860072,0.313289482573088
"COC1=CC2=C(C=C1)N(C(=O)C3=CC=C(Cl)C=C3)C(C)=C2CC(O)=O",0.939650485802161,0.762078187397336
"CCO[Si](CCCNC(N)=O)(OCC)OCC",0.0992814078386741,0.408895588957825
"CC(O)CN",0.323465231990519,0.324015788634488
"CC1(C)N(Br)C(=O)N(Cl)C1=O",0.502812291311995,0.543588090650234
"FC(F)(F)C1=CC=C(Cl)C=C1",0.345243089193841,0.292130152046672
"[O-][N+](=O)C1=CC=C(Cl)C=C1",0.467583404659562,0.658565051174465
"CCCCCCCCCCN",0.35292939173619,0.433521094830167
"CCCCCCCCCCO",0.733401367582464,0.466774832371736
"CCCCCCCCCCCCS",0.320903131143069,0.516019386470174
"CCCCCCCCCCCCO",0.744930821395987,0.483068978442688
"CCCCCCCCCCCCN1CCCC1=O",0.478472333261223,0.471674930314721
"CCOCC(C)O",0.307452101693959,0.308499520876353
"CCCCCCCCCCCCCCCCO",0.144758697880906,0.502114185579299
"CCCCCCO",0.35549149258364,0.394566352104727
"COCC(C)O",0.338837837075217,0.282662543965942
"CCC(C)(C)C1CCC(CC1)OC",0.507295967795032,0.378912201320384
"CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3",0.440681345761341,0.595473895779522
"CC1=C2C=CC=CC2=CC=C1",0.447086597879965,0.587149436355347
"CCCCCCCCCCCC(=O)OCC(O)CO",0.623871556353991,0.610083215311986
"OC(=O)CC1=C2C=CC=CC2=CC=C1",0.691767228811407,0.738320524154279
"OC1=CC=CC2=CC=CC=C12",0.866630611649846,0.871116059619308
"CCCCCCCCO",0.513060694701793,0.439820928238186
"CCCCCC(O)C=C",0.382393551481861,0.557461211056201
"CCCCCCCCN1CCCC1=O",0.413138761651257,0.428239611827934
"CC(O)COC1=CC=CC=C1",0.351648341312465,0.395093118945973
"O=C1C=CC(=O)N1C2=CC=CC=C2",0.640525211862414,0.57343332482375
"NC(=O)NC1=CC=CC=C1",0.363818320337851,0.487180102127941
"CCCOCC(C)O",0.329229958897281,0.323284092695891
"CCCCCCCCCCCCC=C",0.349726765676878,0.534323606370799
"CCCCCCCCCCCCCO",0.584799518430384,0.489058875960444
"CC(C1=CC=C(C)C(C)=C1)C2=CC=C(C)C(C)=C2",0.551492207413538,0.546969693950499
"C[SiH](O[Si](C)(C)C)O[Si](C)(C)C",0.356132017795502,0.319880875077314
"CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O",0.309373677329546,0.380222422117591
"C1=CC2=C(N=C1)C3=C(C=CC=N3)C=C2",0.583518468006659,0.668493715135877
