smiles,predictions
['CC1(C)[C@@H]2C[C@H]1C(=C)CC2'],0.36415813643169004
['COC(=O)C(C)OC1=CC=C(OC2=CC=C(Cl)C=C2Cl)C=C1'],0.8364273410769565
['CCCCCCCCCCCCCC(=O)OCC(O)CO'],0.6300275882939506
['CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C'],0.34283072032576317
['CCCCCCCCCC=CCC1CC(=O)OC1=O'],0.7682470070268397
['CCC/C=C/C=O'],0.5671751150445037
['CC1=NN(CO)C(C)=C1'],0.44163838729029525
['CC/C=C\\CCOC(C)=O'],0.4031152104123891
['CCCCC/C=C\\CCC=O'],0.733186615835877
['C/C=C/C=C/CCCCCCCO'],0.5955570565661751
['OCCOC(=O)C(C)=C.C12C3C(C(C1)CC2)C=CC3'],0.46579943378762945
['C[C@H](CCO)CCC=C(C)C'],0.5520937478838684
['CC/C=C\\CCO'],0.5162705740361314
['CC1=C(C)C(NC2=NC(SCC(O)=O)=NC(Cl)=C2)=CC=C1'],0.7983085920217085
['ClC(Cl)C(C1=CC=C(Cl)C=C1)C2=C(Cl)C=CC=C2'],0.44888960112734355
['CC1(C)N(CO)C(=O)NC1=O'],0.31328948257308753
['COC1=CC2=C(C=C1)N(C(=O)C3=CC=C(Cl)C=C3)C(C)=C2CC(O)=O'],0.7620781873973357
['CCO[Si](CCCNC(N)=O)(OCC)OCC'],0.40889558895782463
['CC(O)CN'],0.32401578863448766
['CC1(C)N(Br)C(=O)N(Cl)C1=O'],0.5435880906502338
['FC(F)(F)C1=CC=C(Cl)C=C1'],0.29213015204667153
['[O-][N+](=O)C1=CC=C(Cl)C=C1'],0.6585650511744651
['CCCCCCCCCCN'],0.43352109483016665
['CCCCCCCCCCO'],0.46677483237173584
['CCCCCCCCCCCCS'],0.5160193864701744
['CCCCCCCCCCCCO'],0.4830689784426881
['CCCCCCCCCCCCN1CCCC1=O'],0.47167493031472085
['CCOCC(C)O'],0.308499520876353
['CCCCCCCCCCCCCCCCO'],0.502114185579299
['CCCCCCO'],0.3945663521047271
['COCC(C)O'],0.2826625439659417
['CCC(C)(C)C1CCC(CC1)OC'],0.37891220132038406
['CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3'],0.5954738957795223
['CC1=C2C=CC=CC2=CC=C1'],0.5871494363553472
['CCCCCCCCCCCC(=O)OCC(O)CO'],0.610083215311986
['OC(=O)CC1=C2C=CC=CC2=CC=C1'],0.7383205241542792
['OC1=CC=CC2=CC=CC=C12'],0.8711160596193077
['CCCCCCCCO'],0.43982092823818564
['CCCCCC(O)C=C'],0.5574612110562008
['CCCCCCCCN1CCCC1=O'],0.42823961182793424
['CC(O)COC1=CC=CC=C1'],0.3950931189459731
['O=C1C=CC(=O)N1C2=CC=CC=C2'],0.57343332482375
['NC(=O)NC1=CC=CC=C1'],0.4871801021279409
['CCCOCC(C)O'],0.3232840926958908
['CCCCCCCCCCCCC=C'],0.5343236063707986
['CCCCCCCCCCCCCO'],0.4890588759604438
['CC(C1=CC=C(C)C(C)=C1)C2=CC=C(C)C(C)=C2'],0.5469696939504987
['C[SiH](O[Si](C)(C)C)O[Si](C)(C)C'],0.31988087507731383
['CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O'],0.38022242211759055
['C1=CC2=C(N=C1)C3=C(C=CC=N3)C=C2'],0.6684937151358773
['O=CC1=CC=CC=C1C=O'],0.7135562428761191
['CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C'],0.497245697935745
['O(C[C@@H]([C@H](CCC)CC)CCC)C(=O)C=1C(C(OCCCCCCCCCCCC)=O)=CC=CC1'],0.5121843608855653
['OC1=C(O)C=CC=C1'],0.5510648826175644
['BrCCBr'],0.39744043703844156
