"smiles","activity_scaled"
"CC1(C)[C@@H]2C[C@H]1C(=C)CC2",0.367020946397163
"COC(=O)C(C)OC1=CC=C(OC2=CC=C(Cl)C=C2Cl)C=C1",0.890970569700618
"CCCCCCCCCCCCCC(=O)OCC(O)CO",0.532276451057666
"CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C",0.363818320337851
"CCCCCCCCCC=CCC1CC(=O)OC1=O",0.918513153810702
"CCC/C=C/C=O",0.622590505930266
"CC1=NN(CO)C(C)=C1",0.498328614828958
"CC/C=C\CCOC(C)=O",0.377909874998824
"CCCCC/C=C\CCC=O",0.734041892794326
"C/C=C/C=C/CCCCCCCO",0.68472145148092
"OCCOC(=O)C(C)=C.C12C3C(C(C1)CC2)C=CC3",0.771832880294209
"C[C@H](CCO)CCC=C(C)C",0.536760127540703
"CC/C=C\CCO",0.409936135591945
"CC1=C(C)C(NC2=NC(SCC(O)=O)=NC(Cl)=C2)=CC=C1",0.892251620124343
"ClC(Cl)C(C1=CC=C(Cl)C=C1)C2=C(Cl)C=CC=C2",0.467583404659562
"CC1(C)N(CO)C(=O)NC1=O",0.31321682860072
"COC1=CC2=C(C=C1)N(C(=O)C3=CC=C(Cl)C=C3)C(C)=C2CC(O)=O",0.939650485802161
"CCO[Si](CCCNC(N)=O)(OCC)OCC",0.0992814078386741
"CC(O)CN",0.323465231990519
"CC1(C)N(Br)C(=O)N(Cl)C1=O",0.502812291311995
"FC(F)(F)C1=CC=C(Cl)C=C1",0.345243089193841
"[O-][N+](=O)C1=CC=C(Cl)C=C1",0.467583404659562
"CCCCCCCCCCN",0.35292939173619
"CCCCCCCCCCO",0.733401367582464
"CCCCCCCCCCCCS",0.320903131143069
"CCCCCCCCCCCCO",0.744930821395987
"CCCCCCCCCCCCN1CCCC1=O",0.478472333261223
"CCOCC(C)O",0.307452101693959
"CCCCCCCCCCCCCCCCO",0.144758697880906
"CCCCCCO",0.35549149258364
"COCC(C)O",0.338837837075217
"CCC(C)(C)C1CCC(CC1)OC",0.507295967795032
"CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3",0.440681345761341
"CC1=C2C=CC=CC2=CC=C1",0.447086597879965
"CCCCCCCCCCCC(=O)OCC(O)CO",0.623871556353991
"OC(=O)CC1=C2C=CC=CC2=CC=C1",0.691767228811407
"OC1=CC=CC2=CC=CC=C12",0.866630611649846
"CCCCCCCCO",0.513060694701793
"CCCCCC(O)C=C",0.382393551481861
"CCCCCCCCN1CCCC1=O",0.413138761651257
"CC(O)COC1=CC=CC=C1",0.351648341312465
"O=C1C=CC(=O)N1C2=CC=CC=C2",0.640525211862414
"NC(=O)NC1=CC=CC=C1",0.363818320337851
"CCCOCC(C)O",0.329229958897281
"CCCCCCCCCCCCC=C",0.349726765676878
"CCCCCCCCCCCCCO",0.584799518430384
"CC(C1=CC=C(C)C(C)=C1)C2=CC=C(C)C(C)=C2",0.551492207413538
"C[SiH](O[Si](C)(C)C)O[Si](C)(C)C",0.356132017795502
"CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O",0.309373677329546
"C1=CC2=C(N=C1)C3=C(C=CC=N3)C=C2",0.583518468006659
"O=CC1=CC=CC=C1C=O",0.915951052963252
"CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C",0.251726408261929
"O(C[C@@H]([C@H](CCC)CC)CCC)C(=O)C=1C(C(OCCCCCCCCCCCC)=O)=CC=CC1",0.327308383261693
"OC1=C(O)C=CC=C1",0.508577018218757
"BrCCBr",0.37406672372765
"FC(F)(F)C1=CC=C(Cl)C(Cl)=C1",0.341399937922667
"ClC1=C(Cl)C=CC=C1",0.421465589405468
"CC1=CC=CC(=C1C)[N+]([O-])=O",0.646930463981038
"[O-][N+](=O)C1=C(C=CC=C1)[N+]([O-])=O",0.678316199362296
"C(COC1=CC=CC=C1)OC2=CC=CC=C2",0.438119244913891
"O=C(CC1=CC=CC=C1)C2=CC=CC=C2",0.692407754023269
"I.I.NCCN",0.37406672372765
"CCCCOC(CC)O",0.353569916948052
"CC(O)CO",0.244680630931442
"O=C1NC(=O)C2CC=CCC12",0.322184181566794
"ClC1=CC(Cl)=C(Cl)C=C1",0.336275736227767
"CC1=CC(C)=C(C)C=C1",0.402249833049596
"ClC1=CC(Cl)=C(Cl)C=C1Cl",0.297844223516022
"CC1=CC(C)=C(C)C=C1C",0.378550400210687
"ClC(=O)C1=CC(=CC=C1)C(Cl)=O",0.523949623303455
"CC(O)CCO",0.251085883050066
"C1C=CC=C1",0.358053593431089
"Cl.ClC1=CC2=C(CN3CCCCCC3=N2)C(Cl)=C1",0.340759412710804
"ClC1=CC(Cl)=CC=C1",0.329870484109143
"[O-][N+](=O)C1=CC(=CC=C1)[N+]([O-])=O",0.359334643854814
"O=C(CC(=O)C1=CC=CC=C1)C2=CC=CC=C2",0.744930821395987
"CCN1CN(CC)CN(CC)C1",0.289517395761811
"CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C",0.0845493279658386
"C[Si]1(O[Si](C)(O[Si](C)(O[Si](C)(O1)C=C)C=C)C=C)C=C",0.926839981564913
"NC1=CC=C(N)C=C1",0.980644099361356
"OC(=O)C1CCC(CC1)C(O)=O",0.421465589405468
"NC1=CC=C(N)C2=C1C(=O)C3=CC=CC=C3C2=O",0.733401367582464
"ClC1=CC=C(Cl)C=C1",0.20688964343156
"CC1=CC=C(C)C2=C1C=CC=C2",0.640525211862414
"C\1C/C=C/CC/C=C/CC/C=C1",0.35549149258364
"NCCCCCCN",0.255569559533103
"CC12CCC(CC1)C(C)(C)O2",0.370864097668338
"OC(=O)CCCCCCCCC=C",0.881362691522681
"CCCCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O",0.473988656778186
"C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CC[C@H]2O",0.588002144489696
"C12CC[C@@](O)(C#C)[C@@]1(C)CCC3C4=C(CCC23)C=C(O)C=C4",0.851258006565148
"CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0.377269349786962
"C12CC[C@H](O)[C@@]1(C)CCC3C4=CC=C(O)C=C4CCC23",0.645649413557313
"CCCCOCCOCCO",0.343962038770116
"CC1=C(OCC(O)=O)C=CC(Cl)=C1",0.796813363556843
"CCNCCO",0.322824706778657
"CC(OC1=CC(Cl)=CC=C1)C(O)=O",0.536760127540703
"OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.652054665675937
"CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.348445715253153
"CCOCCOCCOCCO",0.330511009321006
"COCCOCCOCCO",0.327308383261693
"OC1=CC=C(C=C1)C(=O)CBr",0.956304141310584
"CCC(C)=NO",0.283112143643187
"CCCCOCCOC(C)=O",0.341399937922667
"OCC#CCO",0.359334643854814
"ClC=1C=C(C2=CC=CC=C2)C=CC1O",0.965271494276658
"ClCC=O",0.343962038770116
"ClCC(=O)C1=CC=CC=C1",0.454772900422314
"OCCCl",0.353569916948052
"CCCCC(CC)CO",0.343321513558254
"CCCC(O)C(CC)CO",0.322184181566794
"CCCC=C(CC)C=O",0.436838194490166
"CCC1=CC=CC(C)=C1N",0.482315484532398
"CCCCC(CC)C(O)=O",0.235713277965368
"CCCCC(CC)COC(C)=O",0.35292939173619
"CCCCC(CC)COP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2",0.628355232837028
"CCCCC(CC)COC(=O)CS",0.664224644701323
"CCC1=C(O)C=CC=C1",0.72443401461639
"CCCCCC(C)=O",0.37406672372765
"COC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1",0.917872628598839
"CC(=O)C1=CC=CC=C1O",0.410576660803807
"OCCOC(=O)C=C",0.397766156566559
"CCCCCCCCSCCO",0.768630254234897
"SC1=NC2=C(S1)C=CC=C2",0.935166809319124
"COC1=CC=C(C)C=C1N",0.527792774574629
"COCCO",0.437478719702029
"COC1=C(O)C=CC=C1",0.623231031142129
"CC(O)CC(C)(C)O",0.372145148092062
"CC1=C(N)C=CC=C1",0.481034434108673
"Cl.CC1=CC=CC=C1N",0.538041177964428
"CCC(C)COC(=O)CC(C)C",0.298484748727885
"CC(CCC#N)C#N",0.289517395761811
"CC(C)C#N",0.319622080719345
"NC1=CC=CC=C1[N+]([O-])=O",0.898016347031104
"CCCCCCCCCCC(CO)CCCCCCCC",0.377909874998824
"CCCC(C)=O",0.364458845549713
