,0
0,0.19069064
1,0.106337786
2,0.23214185
3,0.26625288
4,0.018006682
5,0.016346693
6,0.007830977
7,0.0360384
8,0.16440833
9,0.088391304
10,0.011253715
11,0.15427113
12,0.004187107
13,0.03831613
14,0.15739346
15,0.0056289434
16,0.05055034
17,0.14533591
18,0.03402686
19,0.022693276
20,0.08262634
21,0.048574805
22,0.07850492
23,0.013789177
24,0.11140633
25,0.17875075
26,0.09388411
27,0.019463897
28,0.15345049
29,0.07234645
30,0.117913485
31,0.1571995
32,0.17414677
33,0.14559817
34,0.119520426
35,0.04967785
36,0.1286099
37,0.0155591965
38,0.15426946
39,0.068199396
40,0.07899058
41,0.11007869
42,0.06402838
43,0.23736173
44,0.26956874
45,0.12936103
46,0.11574304
47,0.3516363
48,0.20447469
49,0.008344412
50,0.2262311
51,0.04967785
52,0.15150046
53,0.10080588
54,0.24982691
55,0.014561653
56,0.12446737
57,0.28564823
58,0.064964056
59,0.1427927
60,0.066218495
61,0.05207157
62,0.24528462
63,0.25753272
64,0.18738365
65,0.07825434
66,0.1307882
67,0.12446737
68,0.1058197
69,0.15397263
70,0.23365521
71,0.26507926
72,0.112087846
73,0.044303656
74,0.3685087
75,0.10820365
76,0.37735164
77,0.27595055
78,0.34650183
79,0.08551848
80,0.15426946
81,0.20846164
82,0.26129603
83,0.29976183
84,0.039238095
85,0.25543302
86,0.14299333
87,0.057886243
88,0.33671415
89,0.088391304
90,0.15680361
91,0.1509664
92,0.2097156
93,0.20447469
94,0.12921143
95,0.06129062
96,0.078459024
97,0.21009254
98,0.13263941
99,0.16646314
100,0.17543423
101,0.3496189
102,0.30756927
103,0.10593951
104,0.20297158
105,0.026394248
106,0.070195675
107,0.2517417
108,0.114806056
109,0.08997774
110,0.25500393
111,0.29153574
112,0.13438916
113,0.12376189
114,0.2550584
115,0.07042408
116,0.036360383
117,0.2553059
118,0.0035820007
119,0.20881283
120,0.068849444
121,0.2103399
122,0.19875216
123,0.20082712
124,0.09237242
125,0.17553139
126,0.32637972
127,0.23314261
128,0.13908708
129,0.23270345
130,0.009176731
131,0.025764465
132,0.13145876
133,0.13817728
134,0.19662559
135,0.21711111
136,0.01177907
137,0.17160606
138,0.17555821
139,0.16646314
140,0.0036785603
141,0.23653394
142,0.006626606
143,0.10966468
144,0.22161984
145,0.00494051
146,0.1500082
147,0.05899048
148,0.23085046
149,0.19069195
150,0.18910027
151,0.1730988
152,0.263345
153,0.13752401
154,0.016346693
155,0.20786965
156,0.25699997
157,0.31991422
158,0.23006588
159,0.20713234
160,0.0056387186
161,0.05456543
162,0.010067463
163,0.14151359
164,0.013068676
165,0.10647488
166,0.22058702
167,0.11693251
168,0.09143877
169,0.22193861
170,0.165622
171,0.17407143
172,0.17494953
173,0.054321527
174,0.18996203
175,0.017629862
176,0.060656786
177,0.0023663044
178,0.14057195
179,0.0766443
180,0.149225
181,0.014352918
182,0.20692885
183,0.18303227
184,0.121866465
185,0.07178891
186,0.05621302
187,0.20558214
188,0.19373691
189,0.23954499
190,0.20623875
191,0.083233476
192,0.152444
193,0.29557002
194,0.13914895
195,0.18838954
196,0.29153574
197,0.20556211
198,0.19206464
199,0.17578757
200,0.1731093
201,0.29976183
202,0.15848589
203,0.16010845
204,0.37295878
205,0.15462995
206,0.18849158
207,0.14867485
208,0.08552933
209,0.20321548
210,0.21167576
211,0.24465978
212,0.11553347
213,0.18314457
214,0.19820476
215,0.07845342
216,0.25147408
217,0.18782234
218,0.09915066
219,0.19357061
220,0.08172369
221,0.12352383
222,0.25699997
223,0.099547505
224,0.13391328
225,0.018974423
226,0.1380434
227,0.22791988
228,0.110170126
229,0.013881922
230,0.15915644
231,0.28354114
232,0.009480715
233,0.24506569
234,0.05723405
235,0.2631737
236,0.23392075
237,0.23582715
238,0.20111394
239,0.26833177
240,0.13870323
241,0.26401353
242,0.16954076
243,0.15680361
244,0.068185925
245,0.11018705
246,0.21627152
247,0.031933546
248,0.24331194
249,0.23582715
250,0.18271387
251,0.21295393
252,0.057182193
253,0.16399288
254,0.14863753
255,0.13946688
256,0.39365232
257,0.12444413
258,0.18924367
259,0.32940763
260,0.27145994
261,0.1778518
262,0.25154233
263,0.3595246
264,0.2330302
265,0.14035332
266,0.22431493
267,0.07635498
268,0.15297818
269,0.1279912
270,0.04101658
271,0.09687328
272,0.3280468
273,0.21705413
274,0.18190527
275,0.15369058
276,0.029408693
277,0.23939991
278,0.14710164
279,0.12589717
280,0.14028335
281,0.123027444
282,0.21009254
283,0.17986119
284,0.22132123
285,0.232211
286,0.25846076
287,0.06502664
288,0.008854508
289,0.08516455
290,0.1415391
291,0.0024524927
292,0.01429975
293,0.07025957
294,0.008909464
295,0.17437398
296,0.003011465
297,0.06320906
298,0.23002607
299,0.08693266
300,0.008933425
301,0.012923956
302,0.23747921
303,0.059643507
304,0.13919234
305,0.22529328
306,0.090539336
307,0.1486373
308,0.24406081
309,0.0056289434
310,0.10039103
311,0.009176731
312,0.18604517
313,0.14538205
314,0.048279643
315,0.15018392
316,0.020830035
317,0.2586398
318,0.21841204
319,0.05495
320,0.13914895
321,0.11986494
322,0.13864899
323,0.12022877
324,0.16859865
325,0.18838954
326,0.08822942
327,0.21181357
328,0.17758203
329,0.14898801
330,0.25167865
331,0.12446737
332,0.16594934
333,0.0155591965
334,0.14714396
335,0.24170339
336,0.07327926
337,0.05699587
338,0.12352359
339,0.172014
340,0.15275347
341,0.28223574
342,0.0712378
343,0.16690612
344,0.1565969
345,0.19416177
346,0.18470049
347,0.013068438
348,0.24783522
349,0.20786965
350,0.03102696
351,0.3366781
352,0.22058702
353,0.12096691
354,0.13692522
355,0.13664246
356,0.17195106
357,0.19076562
358,0.15318263
359,0.10144174
360,0.051621675
361,0.14980018
362,0.22763932
363,0.0397048
364,0.20640814
365,0.3196016
366,0.1182009
367,0.23947781
368,0.081644654
369,0.041427135
370,0.052850723
371,0.25717092
372,0.12362623
373,0.25147408
374,0.013789177
375,0.19875216
376,0.14527881
377,0.1979996
378,0.15324807
379,0.16523111
380,0.20054734
381,0.1277659
382,0.29394478
383,0.068199396
384,0.22020435
385,0.10069251
386,0.23316711
387,0.16982639
388,0.20531917
389,0.20355272
390,0.1784848
391,0.15659356
392,0.22835225
393,0.09918189
394,0.05191517
395,0.07048917
396,0.250939
397,0.17986119
398,0.13093734
399,0.03616798
400,0.1806705
401,0.15711236
402,0.19940472
403,0.20375454
404,0.27284908
405,0.17411101
406,0.21942914
407,0.16310394
408,0.18938756
409,0.24620318
410,0.20707452
411,0.060110807
412,0.34378248
413,0.122985244
414,0.061585546
415,0.23423612
416,0.18476403
417,0.16951966
418,0.087578535
419,0.24653327
420,0.3440237
421,0.11395836
422,0.27342808
423,0.10541022
424,0.007913947
425,0.13337529
426,0.04101658
427,0.22810185
428,0.20048773
429,0.17406952
430,0.12643373
431,0.22004592
432,0.17895424
433,0.131132
434,0.22132123
435,0.12945914
436,0.171731
437,0.0267725
438,0.068199396
439,0.001707077
440,0.12776601
441,0.1279912
442,0.06981206
443,0.22000766
444,0.036078215
445,0.059019327
446,0.14279306
447,0.18707776
448,0.016346693
449,0.22764373
450,0.21981704
451,0.18497705
452,0.008344412
453,0.2611345
454,0.037300944
455,0.09627509
456,0.15950179
457,0.16057348
458,0.12446737
459,0.19526744
460,0.25753266
461,0.21770024
462,0.19981623
463,0.17921591
464,0.12945914
465,0.08999491
466,0.013789177
467,0.1711173
468,0.11693251
469,0.18700552
470,0.21037102
471,0.11395836
472,0.177423
473,0.1279912
474,0.10449767
475,0.17902136
476,0.014293432
477,0.10690153
478,0.16643536
479,0.30196977
480,0.2290138
481,0.21226466
482,0.15251565
483,0.12147808
484,0.08997774
485,0.09846532
486,0.16448224
487,0.34354222
488,0.17794597
489,0.19059348
490,0.11155546
491,0.2830013
492,0.23615605
493,0.23056245
494,0.0031961203
495,0.27145994
496,0.06880617
497,0.26258123
498,0.08468962
499,0.1716981
500,0.16749215
501,0.28809285
502,0.22192168
503,0.1089133
504,0.21875775
505,0.20355272
506,0.16151345
507,0.15253401
508,0.14500237
509,0.23006612
510,0.18092167
511,0.22791982
512,0.05859232
513,0.37678856
514,0.33667827
515,0.15275347
516,0.20869517
517,0.008406997
518,0.22545516
519,0.14898801
520,0.11406815
521,0.16905189
522,0.11602664
523,0.21949637
524,0.063200474
525,0.13795865
526,0.27392215
527,0.15616453
528,0.22977996
529,0.11390543
530,0.1495477
531,0.17810225
532,0.26427245
533,0.19099653
534,0.04871595
535,0.13891208
536,0.21296358
537,0.074115515
538,0.17758739
539,0.03300202
540,0.0040239096
541,0.12729704
542,0.20707464
543,0.044303417
544,0.20023787
545,0.15265846
546,0.1565237
547,0.2681322
548,0.10240936
549,0.15018392
550,0.1906929
551,0.17875075
