,0
0,0.18384233
1,0.04336562
2,0.8651388
3,0.31265166
4,0.009514498
5,0.0033685886
6,0.10502491
7,0.07858723
8,0.02083525
9,0.014304414
10,0.00051008037
11,0.0018213163
12,0.0005738791
13,0.0004369477
14,0.026721256
15,0.00800805
16,0.034126304
17,0.037430987
18,0.0074859206
19,0.0017721698
20,0.107604414
21,0.023103863
22,0.036171343
23,0.0032961653
24,0.020382332
25,0.20239773
26,0.011733273
27,0.00015650032
28,0.01922801
29,0.021580037
30,0.094873436
31,0.06992949
32,0.034464654
33,0.07403464
34,0.08185812
35,0.025542045
36,0.112135164
37,0.007399312
38,0.004184671
39,0.027908813
40,0.0042885593
41,0.11013098
42,0.006337218
43,0.027099693
44,0.004300145
45,0.023110617
46,0.0079733515
47,0.09072224
48,0.006545518
49,0.003762824
50,0.0047405963
51,0.002685019
52,0.029933766
53,0.08421796
54,0.006780536
55,0.0016146491
56,0.010457623
57,0.0007997377
58,0.0021179575
59,0.08486441
60,0.06658998
61,0.015651025
62,0.0012635074
63,0.007799493
64,0.007751872
65,0.08406799
66,0.006158144
67,0.005489734
68,0.0038781874
69,0.14186335
70,0.0029920773
71,0.42151523
72,8.284372e-05
73,0.00072607765
74,0.0007157716
75,0.0009583469
76,0.029643439
77,0.43427303
78,0.0001100829
79,0.024336576
80,0.021528969
81,0.08113305
82,0.02825096
83,0.0009967899
84,0.00037257024
85,0.15058336
86,0.0007545797
87,0.22797735
88,0.27597493
89,0.26388234
90,0.30175644
91,0.059081905
92,0.25566927
93,0.15182401
94,0.3025147
95,0.27930683
96,0.34438306
97,0.29138866
98,0.042699117
99,0.04937501
100,0.06592757
101,0.18395655
102,0.33558524
103,0.1234711
104,0.34290966
105,0.006917955
106,0.0043422524
107,0.33953264
108,0.27175415
109,0.055078126
110,0.090545565
111,0.08060845
112,0.06956772
113,0.07298118
114,0.32996488
115,0.047900118
116,3.846593e-07
117,0.107480414
118,0.02680631
119,0.0008448228
120,0.08820915
121,0.3313177
122,0.36285275
123,0.31704634
124,4.0884265e-07
125,0.008341774
126,0.023362257
127,0.3553118
128,0.17466074
129,0.090674564
130,1.3099987e-05
131,0.3479219
132,0.052882545
133,0.07056816
134,0.026834596
135,0.017198138
136,0.017387137
137,0.004106667
138,0.15180862
139,0.35821095
140,0.002136074
141,0.2925923
142,0.00035259913
143,0.21415618
144,0.044284567
145,5.26123e-06
146,0.2501344
147,0.15720324
148,0.092868865
149,0.118415385
150,0.1643689
151,0.36579722
152,0.0037938512
153,0.005609319
154,0.00033517292
155,0.1460288
156,0.1050277
157,0.363716
158,0.013511734
159,0.30612284
160,0.0015974824
161,0.1737088
162,0.0019553422
163,0.16093473
164,0.012804103
165,0.3134882
166,0.17687403
167,0.23593219
168,0.06342911
169,0.15344015
170,0.06387043
171,0.1602743
172,0.10173325
173,0.00022753635
174,0.17076425
175,0.04549563
176,0.13486966
177,0.037761565
178,0.020986564
179,0.0067832037
180,0.00036325076
181,0.02864631
182,0.17513865
183,1.0639959e-07
184,1.1543074e-06
185,0.08397666
186,0.088865735
187,0.3070962
188,0.14168528
189,0.19433783
190,0.31099552
191,0.011033587
192,0.13116679
193,0.16584827
194,1.1870584e-06
195,0.21236023
196,0.32199895
197,0.14024794
198,0.16847003
199,0.17191702
200,0.13869934
201,0.16550525
202,0.15301614
203,0.1842108
204,0.34289154
205,0.09115213
206,0.21562707
207,0.15668431
208,0.004659087
209,0.17129914
210,0.15912375
211,0.23569572
212,0.013838794
213,0.18667935
214,4.340786e-07
215,0.25939685
216,0.35752693
217,0.36050022
218,0.013310056
219,0.22577563
220,0.12777784
221,0.26178312
222,0.3228058
223,0.3642719
224,0.12464061
225,0.002397258
226,0.14555033
227,0.05990197
228,0.17848927
229,0.00016831026
230,1.0957451e-06
