,0
0,0.10953772
1,0.1488452
2,0.022812724
3,0.08113688
4,0.047091365
5,0.18375134
6,0.23171449
7,0.17660785
8,0.29307038
9,0.024343848
10,0.13606447
11,0.15875089
12,0.26970088
13,0.36170852
14,0.26077974
15,0.20738226
16,0.29581547
17,0.16777349
18,0.05298221
19,0.15630001
20,0.25805676
21,0.2615832
22,0.15472895
23,0.08875561
24,0.28076148
25,0.2525108
26,0.25582063
27,0.2610863
28,0.26898026
29,0.2751236
30,0.22493505
31,0.18414336
32,0.22178906
33,0.27450985
34,0.15628636
35,0.05696678
36,0.21276718
37,0.12933332
38,0.08538264
39,0.27529746
40,0.20945114
41,0.30519164
42,0.2065875
43,0.24892664
44,0.01526463
45,0.18974423
46,0.1652081
47,0.2928822
48,0.01927638
49,0.23635149
50,0.02816379
51,0.03728044
52,0.23246372
53,0.25805676
54,0.19203341
55,0.066123724
56,0.10544646
57,0.09591234
58,0.27529746
59,0.16298729
60,0.13536477
61,0.009918809
62,0.031860113
63,0.20658773
64,0.22662777
65,0.21174777
66,0.24804246
67,0.2610863
68,0.13202012
69,0.2129528
70,0.2525108
71,0.33237147
72,0.2751236
73,0.19141757
74,0.21553552
75,0.10434377
76,0.019203305
77,0.13955235
78,0.26855427
79,0.036506534
80,0.21269757
81,0.14848816
82,0.18171436
83,0.1878823
84,0.2856632
85,0.009918809
86,0.29581547
87,0.3306046
88,0.1652081
89,0.2321068
90,0.29938567
91,0.33523977
92,0.15214461
93,0.027300358
94,0.17248094
95,0.10308695
96,0.05930388
97,0.091894865
98,0.16282964
99,0.17446578
100,0.28587568
101,0.30452162
102,0.2675271
103,0.2883656
104,0.29573274
105,0.20994258
106,0.3588711
107,0.01927638
108,0.23171449
109,0.2613334
110,0.29949534
111,0.34677887
112,0.2782632
113,0.1030823
114,0.09178424
115,0.026405573
116,0.14824998
117,0.14436191
118,0.12848926
119,0.107114434
120,0.056539297
121,0.12897652
122,0.32864523
123,0.25277972
124,0.28673697
125,0.04335332
126,0.24104345
127,0.07700002
128,0.28032237
129,0.16327763
130,0.14683229
131,0.2061888
132,0.08415496
133,0.07179713
134,0.25085002
135,0.22796828
136,0.23851752
137,0.0841316
138,0.07390165
139,0.28831446
140,0.22147703
141,0.16640377
142,0.32446718
143,0.1278168
144,0.02071929
145,0.1652227
146,0.06770444
147,0.24011326
148,0.18869108
149,0.06448591
150,0.18941975
151,0.27972096
152,0.2128411
153,0.17709458
154,0.15374094
155,0.11737442
156,0.043225527
157,0.28014815
158,0.055467486
159,0.19296461
160,0.1980387
161,0.07544267
162,0.3134312
163,0.15939218
164,0.02690196
165,0.3278588
166,0.009156704
167,0.26165432
168,0.14824998
169,0.32337075
170,0.015559554
171,0.12923056
172,0.123057365
173,0.12600017
174,0.31786132
175,0.017647505
176,0.093698144
177,0.2224375
178,0.18389273
179,0.18844962
180,0.055467248
181,0.16215098
182,0.21693122
183,0.14032513
184,0.10544646
185,0.37561274
186,0.24458432
187,0.15966463
188,0.12319815
189,0.32691222
190,0.16874778
191,0.16103816
192,0.23605901
193,0.22305536
194,0.081964016
195,0.13579768
196,0.17972529
197,0.15454346
198,0.2860353
199,0.05047989
200,0.15208697
201,0.2546001
202,0.13760763
203,0.2679842
204,0.24518687
205,0.14772749
206,0.01581359
207,0.29519773
208,0.20014608
209,0.13132608
210,0.19059157
211,0.02811718
212,0.21830958
213,0.17025387
214,0.3403957
215,0.21177506
216,0.14494377
217,0.15965468
218,0.29378814
219,0.24810827
220,0.227943
221,0.05298233
222,0.23563397
223,0.33350557
224,0.08555591
225,0.15699637
226,0.11264968
227,0.11436385
228,0.1679011
229,0.15679836
230,0.3243066
231,0.28613764
232,0.24505132
233,0.067990184
234,0.2269398
235,0.22476578
236,0.22647327
237,0.2140944
238,0.24853706
239,0.068900466
240,0.16063982
241,0.18330014
242,0.22737277
243,0.2129842
244,0.11198652
245,0.17529821
246,0.23977172
247,0.056636572
248,0.30489206
249,0.092244506
250,0.17888492
251,0.21077347
252,0.13049752
253,0.26363206
254,0.14036691
255,0.18533164
256,0.12335569
257,0.24444693
258,0.3496477
259,0.21677274
260,0.31272304
261,0.16282964
262,0.12526172
263,0.29193878
264,0.20665002
265,0.14433384
266,0.0150921345
267,0.15629977
268,0.23228854
269,0.11993313
270,0.34443557
271,0.0841316
272,0.08538264
273,0.19201678
274,0.20891732
275,0.14831007
276,0.2660957
277,0.23301
278,0.2751236
279,0.14249563
280,0.2077235
281,0.0483917
282,0.009470463
283,0.01927638
284,0.27570766
285,0.2610863
286,0.20566517
287,0.02884841
288,0.008522987
289,0.21379697
290,0.05436772
291,0.17188549
292,0.19414634
293,0.13925874
294,0.18851352
295,0.2181952
296,0.25171995
297,0.01761794
298,0.17436624
299,0.05965507
300,0.12199974
301,0.26203066
302,0.040362477
303,0.19035357
304,0.19863355
305,0.2142688
306,0.29804897
307,0.14583158
308,0.28283477
309,0.2351973
310,0.060853124
311,0.021372795
312,0.012151837
313,0.01615262
314,0.029102087
315,0.2679838
316,0.22661155
317,0.12923056
318,0.19642079
319,0.010174751
320,0.009583116
321,0.009918809
322,0.19735408
323,0.3162583
324,0.30276072
325,0.015939713
326,0.2221371
327,0.11490095
328,0.015402436
329,0.115095556
330,0.1615442
331,0.04319966
332,0.016658902
333,0.009470463
334,0.013968468
335,0.04269457
336,0.0119555
337,0.01403594
338,0.014353633
339,0.008522987
340,0.20798266
341,0.13914168
342,0.017548203
343,0.030133128
344,0.12887055
345,0.0562793
346,0.1692192
347,0.16657877
348,0.24541181
349,0.28573436
350,0.3149886
351,0.27848524
352,0.19801229
353,0.22346985
354,0.19203341
355,0.063848734
356,0.19164902
357,0.34443557
358,0.26314485
359,0.1794135
360,0.16987085
361,0.22147703
362,0.31675565
363,0.23972708
364,0.11906934
365,0.032142997
366,0.2657721
367,0.17991632
368,0.09149909
369,0.1866827
370,0.25872278
371,0.15293431
372,0.16058588
373,0.19201678
374,0.16401523
375,0.32926285
376,0.29949534
377,0.2504475
378,0.09826076
379,0.097949505
380,0.24813855
381,0.2788121
382,0.2545185
383,0.15664196
384,0.28135157
385,0.28380942
386,0.17961484
387,0.3230363
388,0.19715697
389,0.13536477
390,0.06941724
391,0.14673579
392,0.27627122
393,0.2566766
394,0.08649194
395,0.064927876
396,0.23450804
397,0.03824401
398,0.3201179
399,0.29890054
400,0.22537649
401,0.057684183
402,0.16263843
403,0.30333996
404,0.0784564
405,0.21276718
406,0.34677875
407,0.15493155
408,0.10418284
409,0.10418284
410,0.2560066
411,0.09609103
412,0.33004105
413,0.120022714
414,0.2928602
415,0.13035792
416,0.23349035
417,0.24421954
418,0.22890568
419,0.14494383
420,0.2860353
421,0.06623244
422,0.13941264
423,0.2245425
424,0.22796857
425,0.16526365
426,0.36046916
427,0.2142688
428,0.25452715
429,0.042808175
430,0.3403957
431,0.15472895
432,0.2760421
433,0.3243065
434,0.24275708
435,0.1526174
436,0.2765417
437,0.09159577
438,0.21654296
439,0.14824998
440,0.24458432
441,0.2751236
442,0.31017327
443,0.30304533
444,0.16811585
445,0.12784302
446,0.2671988
447,0.26649702
448,0.111599445
449,0.2860353
450,0.20998949
451,0.22161865
452,0.1914537
453,0.15434635
454,0.20768094
455,0.26887697
456,0.06944847
457,0.24104357
458,0.08875561
459,0.07781768
460,0.20521003
461,0.15630001
462,0.17649913
463,0.21265942
464,0.13308549
465,0.13687372
466,0.20248091
467,0.13807404
468,0.114922464
469,0.03867674
470,0.04263079
471,0.16267699
472,0.13885486
473,0.24066466
474,0.17384338
475,0.13627875
476,0.09611887
477,0.30523938
478,0.044370294
479,0.25587142
480,0.1303581
481,0.024570823
482,0.2196595
483,0.22821093
484,0.3142388
485,0.26719862
486,0.12784302
487,0.13308549
488,0.1462928
489,0.23613298
490,0.15200871
491,0.17687601
492,0.08282542
493,0.122003436
494,0.1805731
495,0.041317105
496,0.09344196
497,0.1274054
498,0.09875083
499,0.08874035
500,0.16313255
501,0.33883142
502,0.1853038
503,0.23935837
504,0.14511806
505,0.2951634
506,0.2711748
507,0.14804256
508,0.1850161
509,0.24734485
510,0.03624201
511,0.16822588
512,0.1274054
513,0.2276895
514,0.22854364
515,0.15361631
516,0.2245425
517,0.20834506
518,0.26735854
519,0.23241365
520,0.07080197
521,0.20009565
522,0.19562018
523,0.25755775
524,0.22129309
525,0.29226792
526,0.20408165
527,0.1566422
528,0.15293431
529,0.18674994
530,0.2525108
531,0.2129842
532,0.32061678
533,0.28830624
534,0.20796227
535,0.17207086
536,0.18229187
537,0.33082622
538,0.20990825
539,0.296502
540,0.3388958
541,0.33475494
542,0.19126523
543,0.2517661
544,0.29072094
545,0.26485395
546,0.14279056
547,0.29795802
548,0.12397683
549,0.10359335
550,0.09131181
551,0.11943996
552,0.165905
553,0.07427728
554,0.25001085
555,0.20470881
556,0.28032237
557,0.29765654
558,0.2636397
559,0.21560323
560,0.28587568
561,0.16653037
562,0.31475455
563,0.066123724
564,0.058814883
565,0.2383411
566,0.3090769
567,0.07677269
568,0.2020185
569,0.17753094
570,0.19105041
571,0.017647743
572,0.14827728
573,0.23733938
574,0.19801259
575,0.21711838
576,0.211213
577,0.23349035
578,0.30333883
579,0.085743666
580,0.22246629
581,0.19217157
582,0.13178867
583,0.09565985
584,0.26474547
585,0.024107933
586,0.11459458
587,0.2132101
588,0.18589199
589,0.22273189
590,0.20099658
591,0.010413766
592,0.026405573
593,0.01466167
594,0.142784
595,0.04319966
596,0.1391418
597,0.012791038
598,0.0192343
599,0.18803704
600,0.10727215
601,0.22991508
602,0.17093873
603,0.1462928
604,0.26534283
605,0.25282848
606,0.040595293
607,0.17158735
608,0.14540792
609,0.01466167
610,0.2525108
611,0.17649913
612,0.32490772
613,0.14269692
614,0.24059832
615,0.08411217
616,0.1446085
617,0.11204487
618,0.25143832
619,0.20326632
620,0.3201179
621,0.084180355
622,0.29581547
623,0.29481757
624,0.21721154
625,0.2009061
626,0.25282472
627,0.2866764
628,0.31342614
629,0.23613298
630,0.32266605
631,0.281366
632,0.23631072
633,0.12526172
634,0.0818519
635,0.25295848
636,0.15532506
637,0.35317266
638,0.22542691
639,0.22220528
640,0.19923717
641,0.12784302
642,0.104768395
643,0.09091091
644,0.036506534
645,0.14076781
646,0.32622236
647,0.258399
648,0.30489618
649,0.34030694
650,0.25853467
651,0.28792822
652,0.17961484
653,0.28613764
654,0.3563444
655,0.33320498
656,0.09436989
657,0.109479666
658,0.20123875
659,0.34419835
660,0.18229187
661,0.14540792
662,0.16649735
663,0.34523064
664,0.12939858
665,0.12070155
666,0.2992915
667,0.2751236
668,0.16155338
669,0.2901603
670,0.20372462
671,0.2815433
672,0.036291957
673,0.048006594
674,0.22474706
675,0.29988694
676,0.07198703
677,0.03824401
678,0.33131486
679,0.29286033
680,0.23733938
681,0.13579768
682,0.22537899
683,0.20359838
684,0.12102461
685,0.2940073
686,0.09611887
687,0.2614963
688,0.31183463
689,0.08133745
690,0.15310013
691,0.012132406
692,0.0150921345
693,0.20407373
694,0.10418284
695,0.1907816
696,0.2972632
697,0.22627467
698,0.226354
699,0.24545848
700,0.2972632
701,0.19889468
702,0.31475443
703,0.11301339
704,0.27623665
705,0.14731348
706,0.2152015
707,0.14278412
708,0.3413512
709,0.2504475
710,0.26887697
711,0.16103822
712,0.2860353
713,0.22493511
714,0.08883178
715,0.239048
716,0.31811035
717,0.18705261
718,0.12070775
719,0.28125364
720,0.28639567
721,0.19845575
722,0.23631072
723,0.3142388
724,0.12070155
725,0.28040385
726,0.28573436
727,0.2992915
728,0.08080602
729,0.27421087
730,0.2641998
731,0.2240802
732,0.26474547
733,0.15472895
734,0.25115198
735,0.08667934
736,0.11995292
737,0.31283337
738,0.22178906
739,0.120102584
740,0.26788664
741,0.23246372
742,0.2986567
743,0.28681958
744,0.30367732
745,0.27103794
746,0.15538216
747,0.3018427
748,0.26857138
749,0.3278588
750,0.14632142
751,0.08113688
752,0.18921089
753,0.25451863
754,0.18941975
755,0.1446085
756,0.32516634
757,0.18705261
758,0.02524066
759,0.104836345
760,0.142784
761,0.2724979
762,0.281366
763,0.15629977
764,0.28587568
765,0.26857138
766,0.2879281
767,0.1632775
768,0.2307868
769,0.2883656
770,0.11143708
771,0.23635149
772,0.32497716
773,0.22097754
774,0.17955327
775,0.17912412
776,0.06905091
777,0.06555188
778,0.14278364
779,0.20234883
780,0.2901603
781,0.18073368
782,0.28057373
783,0.11512077
784,0.08538264
785,0.17255187
786,0.2782632
787,0.16657877
788,0.24489534
789,0.23408717
790,0.29165274
791,0.02811718
792,0.14265752
793,0.13730848
794,0.25451863
795,0.23947668
796,0.112436056
797,0.23782915
798,0.18172908
799,0.34465194
800,0.2152012
801,0.26430666
802,0.34455198
803,0.24421954
804,0.28613752
805,0.32337075
806,0.02524066
807,0.1841436
808,0.10953772
809,0.34443557
810,0.036506534
811,0.14632142
812,0.2782632
813,0.13555652
814,0.29481757
815,0.22435915
816,0.058722615
817,0.26857138
818,0.14460003
819,0.056636572
820,0.29573256
821,0.17736363
822,0.32516634
823,0.19410747
824,0.01429975
825,0.21830964
