,0
0,-0.0009058714
1,0.3581229
2,-0.0030488968
3,0.057299852
4,0.15790641
5,0.21123564
6,0.31126267
7,0.030097008
8,0.067465305
9,0.14983606
10,0.12881517
11,0.17388177
12,0.1328125
13,0.26350486
14,0.21604657
15,0.08755648
16,0.08174217
17,0.19783783
18,0.1948514
19,0.12846732
20,0.049152136
21,0.26917207
22,0.15507269
23,0.031003356
24,0.020875335
25,0.038617373
26,0.18886316
27,0.14519453
28,0.1438849
29,0.1416409
30,0.057299733
31,0.25656867
32,0.23722899
33,0.18886316
34,0.21948838
35,0.28750366
36,-0.0029156208
37,0.24538279
38,0.27475202
39,0.0047750473
40,0.0026896
41,0.16366792
42,0.13228703
43,0.08755648
44,0.055084705
45,-0.0009058714
46,0.09057474
47,0.10152829
48,0.26337874
49,0.10036206
50,0.20062828
51,0.10527539
52,0.005055189
53,0.26350486
54,0.1461463
55,0.14843392
56,0.26825738
57,0.27143133
58,0.1620388
59,0.29639715
60,0.093984365
61,0.0072464943
62,0.02337408
63,0.19883347
64,0.0124874115
65,0.026292205
66,0.10868776
67,0.12171984
68,0.12881517
69,0.34029198
70,0.1056155
71,0.024890661
72,0.18041706
73,-0.0029773712
74,0.34071887
75,0.031003356
76,0.14085054
77,0.16858697
78,0.2280606
79,0.15875936
80,0.2193842
81,0.17577362
82,0.011228085
83,0.18284965
84,0.041055202
85,0.13731337
86,0.2901852
87,0.31353116
88,0.18708575
89,-0.0007092953
90,0.24212456
91,0.053804398
92,0.04529357
93,0.2963785
94,0.02337408
95,0.08321738
96,0.21450031
97,0.2553109
98,0.14812398
99,0.03326726
100,0.2391442
101,0.06762755
102,0.3046742
103,0.18663216
104,0.37302715
105,0.02984047
106,0.23083782
107,0.10402155
108,0.26617837
109,0.0009121895
110,0.27937138
111,0.08573985
112,0.06657469
113,0.15119314
114,0.17638373
115,0.07170725
116,0.091610074
117,0.20790517
118,0.12030208
119,0.36328226
120,0.0026807785
121,0.14421809
122,0.10190725
123,0.21559978
124,0.051172495
125,0.27153802
126,0.28649062
127,0.0022349358
128,0.32273144
129,0.118750215
130,0.18438041
131,0.16738987
132,0.1280235
133,0.00553751
134,0.11811161
135,0.19116092
136,-0.00027155876
137,0.023832083
138,0.057581425
139,0.28274274
140,0.09971678
141,0.147722
142,0.2964568
143,0.30236042
144,0.2963785
145,0.31315994
146,0.32761574
147,0.17118919
148,0.24338377
149,0.14859617
150,0.20191956
151,0.14812398
152,0.35103488
153,0.0033704042
154,0.15119314
155,0.3146609
156,0.24429214
157,0.030998468
158,0.23628867
159,0.10517001
160,0.20526886
161,0.2594936
162,0.08426356
163,0.18448973
164,0.27938634
165,0.22214866
166,0.098629
167,0.18361175
168,0.058887243
169,0.20200086
170,0.23824024
171,0.1578753
172,0.2920667
173,0.0009224415
174,0.27518284
175,0.2063464
176,0.13235927
177,0.07730222
178,0.25074458
179,0.19878268
180,0.23481727
181,0.20153987
182,0.2471155
183,0.2886747
184,0.21937728
185,0.26366973
186,0.37358105
187,0.06411433
188,0.22303128
189,0.29704696
190,0.1365813
191,0.1299324
192,0.18429184
193,0.21869028
194,-0.0007092953
195,0.17999625
196,0.110183
197,0.2371099
198,0.068001986
199,0.1731689
200,0.25405908
201,0.16087866
202,0.24243402
203,0.060794592
204,0.1338284
205,0.2454791
206,-0.0035243034
207,0.119172335
208,0.22672522
209,0.06875837
210,0.18733323
211,0.2682382
212,0.23753417
213,0.24137771
214,0.26568508
215,0.2081374
216,0.2685318
217,0.06020069
218,0.27813125
219,0.16160917
220,0.2664845
221,0.10266662
222,0.27538168
223,0.008292198
224,0.16831231
225,0.2363497
226,0.20017838
227,0.2142967
228,0.30365813
229,0.2758361
230,0.0029215813
231,0.15178967
232,0.23976707
233,0.16019988
234,0.16612804
235,0.099515915
236,0.19301796
237,0.30601722
238,0.1050719
239,0.13406539
240,0.18086696
241,0.15392351
242,0.065490246
243,0.19491959
244,0.27054358
245,0.311118
246,0.17133689
247,0.07790947
248,0.16985941
249,0.32650715
250,0.19540954
251,0.16139507
252,0.18982077
253,0.28182065
254,0.00085794926
255,0.1844399
256,0.07163441
257,0.20303726
258,0.1948514
259,0.15135348
260,0.29634726
261,0.029981494
262,0.20235634
263,0.1711849
264,0.3040694
265,0.09234965
266,0.3004077
267,0.04833603
268,0.13165772
269,0.14519453
270,0.12880766
271,0.21754193
272,0.012460232
273,0.008332014
274,-0.002158165
275,0.24219322
276,0.055678844
277,0.016349912
278,0.1384306
279,0.040341377
280,0.077724576
281,-0.0032054186
282,0.109255195
283,0.026571035
284,0.107147455
285,0.013755798
286,0.05888748
287,0.004774928
288,0.014125228
289,0.21450007
290,-0.0029685497
291,0.0018424988
292,0.021049738
293,0.23908067
294,0.11410904
