,0
0,0.1866593
1,0.13877586
2,0.15090922
3,0.26039854
4,0.07595387
5,0.020368248
6,0.15736905
7,0.12572911
8,0.09647325
9,0.05957535
10,0.1726425
11,0.011710793
12,0.20428291
13,0.26431796
14,0.051872164
15,0.2820901
16,0.13934138
17,0.022725374
18,0.09249166
19,0.33091286
20,0.120640785
21,0.21467331
22,0.08103457
23,0.001696974
24,0.10049191
25,0.1832259
26,0.013220102
27,0.13508216
28,0.016799241
29,0.32245758
30,0.3025891
31,0.19456342
32,0.24212411
33,0.22781613
34,0.162581
35,0.01439634
36,0.18349555
37,0.019917041
38,0.14361444
39,0.0027591288
40,0.10049191
41,0.21351334
42,0.1241478
43,0.31328443
44,0.23194423
45,0.28716925
46,0.18002442
47,0.027517825
48,0.13418117
49,0.24462953
50,0.07867518
51,0.2068241
52,0.09647325
53,0.14389423
54,0.20987561
55,0.25815442
56,0.00615111
57,0.1726425
58,0.25060573
59,0.2813454
60,0.18205813
61,0.22299531
62,0.16353491
63,0.27402046
64,0.15620282
65,0.17189911
66,0.20181218
67,0.12896839
68,0.1730111
69,0.12923077
70,0.2074348
71,0.34012774
72,0.20392385
73,0.01353839
74,0.032619745
75,0.22299531
76,0.17255804
77,0.07595387
78,0.27756444
79,0.22913638
80,0.27917567
81,0.15543875
82,0.1387954
83,0.23044708
84,0.13529101
85,0.038982183
86,0.0027591288
87,0.060328275
88,0.119577676
89,0.23305634
90,0.11884561
91,0.18002442
92,0.15077725
93,0.11817381
94,0.05208829
95,0.0077210963
96,0.23618618
97,0.09460881
98,0.18199864
99,0.25273767
100,0.19806305
101,0.23753658
102,0.13245168
103,0.19126227
104,0.0027901232
105,0.10962525
106,0.00420776
107,0.22913638
108,0.08481434
109,0.09244469
110,0.21570006
111,0.021306306
112,0.2205222
113,0.13555828
114,0.034220845
115,0.024641544
116,0.048106343
117,0.25590572
118,0.22565773
119,0.24875274
120,0.27592185
121,0.34017256
122,0.1980671
123,0.22759655
124,0.21823385
125,0.2473251
126,0.15719667
127,0.19685224
128,0.052444488
129,0.10014251
130,0.0663245
131,0.21906903
132,0.18493202
133,0.102650315
134,0.2332814
135,0.21769455
136,0.13595429
137,0.0066801608
138,0.16566262
139,0.22169009
140,0.122774154
141,0.11321905
142,0.13932994
143,0.1866593
144,0.1546872
145,0.06349543
146,0.035922676
147,0.15233353
148,0.0046925843
149,0.06763247
150,0.2332814
151,0.324572
152,0.006492883
153,0.27432123
154,0.21219805
155,0.13080814
156,0.31263795
157,0.19743863
