,0
0,0.036619276
1,0.19166178
2,0.19176772
3,0.19091702
4,0.13663343
5,0.19099873
6,0.12775779
7,0.014590114
8,0.1917834
9,0.16659841
10,0.191621
11,0.14963317
12,0.19019201
13,0.1909729
14,0.18958548
15,0.18992794
16,0.18550098
17,0.04197058
18,0.12832949
19,0.14759827
20,0.1365354
21,0.12478346
22,0.14461526
23,0.016680688
24,0.19022635
25,0.19091967
26,0.187974
27,0.19116053
28,0.19156495
29,0.19168279
30,0.1905897
31,0.17190179
32,0.17607555
33,0.13231114
34,0.19171652
35,0.19074121
36,0.18822402
37,0.19147202
38,0.19101667
39,0.1891515
40,0.19152302
41,0.19173601
42,0.19187504
43,0.19128108
44,0.19102421
45,0.19166222
46,0.18745142
47,0.19124281
48,0.1883075
49,0.1912196
50,0.16520008
51,0.14963317
52,0.037512213
53,0.19139087
54,0.050869197
55,0.19152316
56,0.19178912
57,0.19171306
58,0.064700335
59,0.17857012
60,0.17932719
61,0.19150546
62,0.18885207
63,0.13567999
64,0.18114623
65,0.1912885
66,0.19161096
67,0.18838984
68,0.19152129
69,0.13835183
70,0.12757963
71,0.1899609
72,0.036619157
73,0.117721885
74,0.19169217
75,0.1915214
76,0.19162497
77,0.19182295
78,0.1363841
79,0.15049404
80,0.17817706
81,0.19099873
82,0.19178048
83,0.19095841
84,0.19101915
85,0.12690178
86,0.19167513
87,0.19132218
88,0.19146869
89,0.12554875
90,0.18471652
91,0.1414125
92,0.13198233
93,0.014919192
94,0.062166303
95,0.14891908
96,0.18820688
97,0.116320044
98,0.1806103
99,0.19159952
100,0.19091004
101,0.19111803
102,0.1912215
103,0.19064194
104,0.1917718
105,0.01465109
106,0.18897057
107,0.15634656
108,0.03954327
109,0.19087812
110,0.17100778
111,0.05995235
112,0.13908055
113,0.17609036
114,0.19107887
115,0.19171688
116,0.19181177
117,0.19175664
118,0.1914253
119,0.18978533
120,0.19162837
121,0.19129148
122,0.1866824
123,0.1918064
124,0.12277922
125,0.18558547
126,0.19167998
127,0.19073907
128,0.08576766
129,0.12824368
130,0.18671575
131,0.19152811
132,0.089490265
133,0.19143069
134,0.15306479
135,0.13159817
136,0.19131854
137,0.15777189
138,0.1912359
139,0.19030538
140,0.18634805
141,0.19062036
142,0.17773616
143,0.19149297
144,0.19136447
145,0.19173566
146,0.19174084
147,0.17974481
148,0.1917471
149,0.19096413
150,0.15407279
151,0.1653418
152,0.19161662
153,0.19082713
154,0.1912885
155,0.17810038
156,0.14656314
157,0.15491128
158,0.19153294
159,0.017458767
160,0.1715796
161,0.13275582
162,0.19182286
163,0.07749686
164,0.1916579
165,0.12603304
166,0.12752414
167,0.19158149
168,0.14885548
169,0.10627529
170,0.19173732
171,0.19014356
172,0.123013735
173,0.19174966
174,0.19174227
175,0.16610858
176,0.18221465
177,0.19043371
178,0.13129973
179,0.18978703
180,0.19130889
181,0.19184205
182,0.16520008
183,0.17232016
184,0.19175002
185,0.1912885
186,0.18814859
187,0.1890643
188,0.1917966
189,0.10388288
190,0.19122401
191,0.19170031
192,0.02225089
193,0.19116053
194,0.015770048
195,0.15959921
196,0.19152316
197,0.18627656
198,0.18780902
199,0.15951172
200,0.18702558
201,0.18941489
202,0.1917381
203,0.19142553
204,0.19174242
205,0.13564342
206,0.19171873
207,0.09356022
208,0.19172046
209,0.19164526
210,0.13932791
211,0.19149736
212,0.19077218
213,0.12835023
214,0.1918433
215,0.115053296
216,0.18177113
217,0.18631884
218,0.16071925
219,0.19155729
220,0.19148031
221,0.19160968
222,0.1916992
223,0.19183284
224,0.19178268
225,0.1911324
226,0.1907633
227,0.18777588
228,0.18953615
229,0.15115783
230,0.14887276
231,0.12598258
232,0.19153866
233,0.19166657
234,0.17855397
235,0.16032341
236,0.19149634
237,0.1915026
238,0.1250436
239,0.18838984
240,0.18372524
241,0.18217102
242,0.19183198
243,0.19152185
244,0.18424621
245,0.123175174
246,0.15028194
247,0.15417475
248,0.19176531
249,0.1890367
250,0.19169495
251,0.015276045
252,0.17605838
253,0.19158807
254,0.19167534
255,0.19164333
256,0.19096407
257,0.19075423
258,0.19164827
259,0.13423333
260,0.14005932
261,0.19089302
262,0.16202664
263,0.18653527
264,0.19166663
265,0.19159314
266,0.19179752
