,0
0,0.19063938
1,0.18239951
2,0.016106367
3,0.097694874
4,0.09966576
5,0.18996167
6,0.189497
7,0.14696258
8,0.18866414
9,0.015813828
10,0.1905343
11,0.042183638
12,0.19074929
13,0.19055748
14,0.19061166
15,0.18964517
16,0.19015926
17,0.18923426
18,0.18774182
19,0.19060552
20,0.18999374
21,0.18700701
22,0.19068205
23,0.17429143
24,0.1883688
25,0.19057089
26,0.18951291
27,0.19029516
28,0.18247998
29,0.19052649
30,0.19043589
31,0.18889284
32,0.19038594
33,0.18955767
34,0.19030046
35,0.15081376
36,0.19056487
37,0.16794598
38,0.19069666
39,0.1905759
40,0.19044536
41,0.19064349
42,0.1906749
43,0.18634903
44,0.015680552
45,0.1904642
46,0.055892587
47,0.18643093
48,0.07000071
49,0.19013804
50,0.18965936
51,0.018048525
52,0.19074023
53,0.18999374
54,0.14143598
55,0.18894327
56,0.016041756
57,0.19010985
58,0.1905759
59,0.13020438
60,0.1896733
61,0.015548468
62,0.015763879
63,0.19067502
64,0.19069237
65,0.1897878
66,0.19033158
67,0.19029516
68,0.19059765
69,0.19060189
70,0.19057089
71,0.19051301
72,0.19052649
73,0.18707627
74,0.19041574
75,0.02083683
76,0.015725374
77,0.17154896
78,0.19058979
79,0.01629901
80,0.19061947
81,0.18898714
82,0.115511894
83,0.18952763
84,0.1906122
85,0.015548468
86,0.19015926
87,0.19057935
88,0.055892587
89,0.19063735
90,0.19048327
91,0.112166226
92,0.1907177
93,0.1530127
94,0.19031203
95,0.12928915
96,0.18898237
97,0.18807775
98,0.1907041
99,0.18967295
100,0.19059956
101,0.18908757
102,0.19055521
103,0.1874361
104,0.18903917
105,0.18941778
106,0.19035655
107,0.07000071
108,0.189497
109,0.19055021
110,0.19050616
111,0.18698752
112,0.19054276
113,0.07507604
114,0.19064212
115,0.017489672
116,0.14653838
117,0.19025749
118,0.18833053
119,0.19050437
120,0.19045055
121,0.1857189
122,0.19039923
123,0.12727642
124,0.19053757
125,0.15623355
126,0.1902979
127,0.15040708
128,0.18839467
129,0.188662
130,0.19006324
131,0.16919202
132,0.08114147
133,0.042277336
134,0.19031495
135,0.18170792
136,0.18669319
137,0.19040525
138,0.10425985
139,0.19062567
140,0.19036728
141,0.18797374
142,0.19059652
143,0.1683383
144,0.01559782
145,0.17216301
146,0.1024937
147,0.19047439
148,0.19061702
149,0.042228818
150,0.19018704
151,0.19049072
152,0.18981451
153,0.18721884
154,0.18650144
155,0.14680004
156,0.18347299
157,0.19066668
158,0.0156883
159,0.18916392
160,0.19051671
161,0.13734567
162,0.18952799
163,0.18758178
164,0.1895737
165,0.19050497
166,0.015575647
167,0.19053614
168,0.14653838
169,0.19075924
170,0.015612364
171,0.19008058
172,0.19044864
173,0.1865623
174,0.19041073
175,0.015632391
176,0.19064903
177,0.19062799
178,0.19066972
179,0.1916889
180,0.0156883
181,0.17190391
182,0.18940544
183,0.19035614
184,0.016041756
185,0.19020355
186,0.1878326
187,0.13560736
188,0.016652465
189,0.19050193
190,0.19010508
191,0.19071352
192,0.1892255
193,0.1877954
194,0.19043839
195,0.18627882
196,0.19049144
197,0.18995744
198,0.18862855
199,0.10145509
200,0.1906408
201,0.18912113
202,0.18615341
203,0.1906113
204,0.19051147
205,0.18992734
206,0.1055547
207,0.19043803
208,0.1905334
209,0.13705444
210,0.10051215
211,0.015851498
212,0.18962598
213,0.1906023
214,0.19044745
215,0.19085878
216,0.19061327
217,0.17366362
218,0.19010186
219,0.18909454
220,0.19060397
221,0.18774182
222,0.19050711
223,0.19072163
224,0.18963218
225,0.19059777
226,0.19053483
227,0.19039929
228,0.19031137
229,0.1881957
230,0.18486822
231,0.19033301
232,0.19028401
233,0.19043928
234,0.18889558
235,0.19016933
236,0.18719786
237,0.19062191
238,0.19046795
239,0.19066662
240,0.1906321
241,0.19044846
242,0.16920066
243,0.16319585
244,0.14721149
245,0.19058633
246,0.19058096
247,0.11010748
248,0.19026065
249,0.1904347
250,0.1888985
251,0.18993282
252,0.19045323
253,0.18810898
254,0.1906246
255,0.18950367
256,0.1905765
257,0.19072026
258,0.19034898
259,0.19060099
260,0.19058388
261,0.1907041
262,0.19043666
263,0.15144873
264,0.18754971
265,0.18732452
266,0.015644789
267,0.19060552
268,0.18534988
269,0.18906826
270,0.19065309
271,0.19040525
272,0.19069666
273,0.18972206
274,0.19062698
275,0.18929017
276,0.19062877
277,0.18581986
278,0.19052649
279,0.14352238
280,0.189646
281,0.10181379
282,0.015642643
283,0.07000071
284,0.1890834
285,0.19029516
286,0.18805897
287,0.1908719
288,0.0155979395
289,0.18640631
290,0.13337004
291,0.19011533
292,0.1901555
293,0.18209177
294,0.18808973
295,0.19059986
296,0.19042158
297,0.01839292
298,0.18783659
299,0.19050545
300,0.1730923
301,0.18759763
302,0.016728878
303,0.19068861
304,0.19054252
305,0.19051826
306,0.19043171
307,0.18882203
308,0.19056785
309,0.19037211
310,0.0205729
311,0.015632153
312,0.015627146
313,0.015532017
314,0.015590191
315,0.19033289
316,0.19047427
317,0.19008058
318,0.19066864
319,0.015568733
320,0.015599489
321,0.015548468
322,0.17643261
323,0.19059348
324,0.19055605
325,0.015565157
326,0.1604423
327,0.19024527
328,0.015639782
329,0.19066185
330,0.07745403
331,0.01586771
332,0.015542626
333,0.015642643
334,0.03849101
335,0.015515327
336,0.015616655
337,0.015882492
338,0.015535712
339,0.0155979395
340,0.1906265
341,0.19067448
342,0.0155854225
343,0.016234994
344,0.19060439
345,0.15861118
346,0.19045419
347,0.19056249
348,0.17990947
349,0.19052732
350,0.19063783
351,0.19004071
352,0.19054759
353,0.18134248
354,0.14143598
355,0.19035465
356,0.18961412
357,0.19065309
358,0.19053185
359,0.18773997
360,0.19086975
361,0.19036728
362,0.19051093
363,0.19025373
364,0.19070423
365,0.015783548
366,0.19047916
367,0.19058049
368,0.18006939
369,0.09979123
370,0.19012332
371,0.18898714
372,0.19024557
373,0.18972206
374,0.18106174
375,0.19066274
376,0.19050616
377,0.18887562
378,0.13130414
379,0.19036752
380,0.18976581
381,0.1905064
382,0.19012058
383,0.18791997
384,0.19066465
385,0.18916982
386,0.1825679
387,0.19054377
388,0.18984145
389,0.1896733
390,0.18903017
391,0.18602711
392,0.19071794
393,0.19078267
394,0.15421474
395,0.09249234
396,0.18396562
397,0.017207265
398,0.19025981
399,0.18929768
400,0.19036281
401,0.015514612
402,0.19063401
403,0.19069582
404,0.1056062
405,0.19056487
406,0.1869874
407,0.18886858
408,0.15670407
409,0.15670407
410,0.19066298
411,0.14403349
412,0.19056165
413,0.19052076
414,0.19063133
415,0.18304378
416,0.19025469
417,0.19059056
418,0.19047987
419,0.19061327
420,0.18862855
421,0.11999744
422,0.19042456
423,0.19046271
424,0.18170792
425,0.18979979
426,0.19046581
427,0.19051826
428,0.18458062
429,0.17728466
430,0.19044745
431,0.19068205
432,0.17955047
433,0.18486822
434,0.19028378
435,0.18979347
436,0.18940836
437,0.19013643
438,0.19036984
439,0.14653838
440,0.1878326
441,0.19052649
442,0.19065428
443,0.19036591
444,0.19103754
445,0.18701231
446,0.18954647
447,0.1904509
448,0.19064999
449,0.18862855
450,0.1701045
451,0.1900599
452,0.19061702
453,0.19039905
454,0.19062126
455,0.19063258
456,0.042128563
457,0.19029784
458,0.17429143
459,0.19018519
460,0.18964314
461,0.19060552
462,0.1906656
463,0.19031185
464,0.1899432
465,0.19047683
466,0.18938923
467,0.19046015
468,0.19086903
469,0.066627264
470,0.18283731
471,0.19041014
472,0.09684265
473,0.19085419
474,0.18971133
475,0.18881238
476,0.19069242
477,0.1904937
478,0.18675584
479,0.19041502
480,0.18304378
481,0.016584039
482,0.19064212
483,0.19025278
484,0.19029784
485,0.18954659
486,0.18701231
487,0.1899432
488,0.19081694
489,0.1905089
490,0.18950027
491,0.19086719
492,0.19046462
493,0.19055796
494,0.19060242
495,0.17971355
496,0.17697465
497,0.17485392
498,0.17238617
499,0.18437648
500,0.19048864
501,0.19067866
502,0.19121945
503,0.19054621
504,0.18798196
505,0.19016194
506,0.19029617
507,0.17674851
508,0.19061345
509,0.19057018
510,0.09426355
511,0.18927568
512,0.17485392
513,0.19041854
514,0.18963808
515,0.18180883
516,0.19046271
517,0.18854111
518,0.19061303
519,0.19038224
520,0.19020343
521,0.19056904
522,0.19047886
523,0.1906575
524,0.19069213
525,0.19040537
526,0.19058543
527,0.18791997
528,0.18898714
529,0.18729997
530,0.19057089
531,0.16319585
532,0.066048145
533,0.19006103
534,0.19056404
535,0.1897226
536,0.19015533
537,0.18874967
538,0.19064945
539,0.19055039
540,0.19047344
541,0.18952894
542,0.1895665
543,0.19024402
544,0.19034016
545,0.190418
546,0.09573126
547,0.19058084
548,0.1904738
549,0.1882109
550,0.028534412
551,0.19046092
552,0.19055355
553,0.19058406
554,0.19028032
555,0.19026488
556,0.18839467
557,0.19051576
558,0.1906265
559,0.19036525
560,0.19059956
561,0.1890068
562,0.18539262
563,0.18894327
564,0.1824832
565,0.16509211
566,0.19043261
567,0.056736946
568,0.19061399
569,0.19043648
570,0.19045925
571,0.015632391
572,0.19062209
573,0.1904499
574,0.19054753
575,0.18940896
576,0.18987858
577,0.19025469
578,0.19057739
579,0.19014835
580,0.19055533
581,0.18174314
582,0.17953134
583,0.1831314
584,0.18978316
585,0.015562773
586,0.1276111
587,0.19067347
588,0.18701953
589,0.19072211
590,0.19079745
591,0.015639782
592,0.017489672
593,0.016486645
594,0.1901601
595,0.01586771
596,0.19067448
597,0.016648054
598,0.015648246
599,0.19065148
600,0.14284295
601,0.19063473
602,0.1885618
603,0.19081694
604,0.19054383
605,0.18903875
606,0.015640855
607,0.18947786
608,0.19055927
609,0.016486645
610,0.19057089
611,0.1906656
612,0.18997437
613,0.19052136
614,0.19063991
615,0.1906386
616,0.19068354
617,0.19060093
618,0.19054776
619,0.18539023
620,0.19025981
621,0.18700755
622,0.19015926
623,0.1905874
624,0.18964082
625,0.19048715
626,0.18748367
627,0.19144738
628,0.19062436
629,0.1905089
630,0.19059062
631,0.19031549
632,0.19053435
633,0.19043666
634,0.19044024
635,0.18949962
636,0.1802625
637,0.19035947
638,0.18211877
639,0.18837428
640,0.19061959
641,0.18701231
642,0.19099551
643,0.14200413
644,0.01629901
645,0.19068897
646,0.18746465
647,0.18992853
648,0.1884147
649,0.19025153
650,0.19066405
651,0.18887329
652,0.1825679
653,0.19033301
654,0.19050092
655,0.19084573
656,0.14521295
657,0.19058836
658,0.19055629
659,0.19057345
660,0.19015533
661,0.19055927
662,0.18979478
663,0.19037652
664,0.15758419
665,0.18777448
666,0.19062877
667,0.19052649
668,0.1906113
669,0.18544781
670,0.19067776
671,0.18662238
672,0.19045317
673,0.10628599
674,0.18846208
675,0.19068205
676,0.13084006
677,0.017207265
678,0.19070673
679,0.19063127
680,0.1904499
681,0.18627882
682,0.19035608
683,0.19015157
684,0.19057006
685,0.19067913
686,0.19069242
687,0.15118784
688,0.19025278
689,0.19058955
690,0.1901648
691,0.015709758
692,0.015644789
693,0.19057876
694,0.15670407
695,0.19039845
696,0.19064307
697,0.19094747
698,0.1901542
699,0.1884237
700,0.19064307
701,0.19002306
702,0.18539256
703,0.1765675
704,0.19063711
705,0.18852293
706,0.19053054
707,0.17446381
708,0.18942738
709,0.18887562
710,0.19063258
711,0.19071364
712,0.18862855
713,0.190436
714,0.19023097
715,0.18896997
716,0.19077045
717,0.1182757
718,0.18966281
719,0.19002503
720,0.19061619
721,0.19179893
722,0.19053435
723,0.19029784
724,0.18777448
725,0.18974906
