,0
0,0.1677944
1,0.1678425
2,0.16777074
3,0.1678673
4,-0.0055950284
5,-0.004653573
6,0.1676954
7,0.006529629
8,0.167745
9,0.1677801
10,0.0068927407
11,0.1677581
12,-0.007664919
13,0.12452471
14,0.16757578
15,-0.0079751015
16,0.14640379
17,0.08425939
18,0.16768706
19,0.012454331
20,0.16782326
21,0.104589105
22,0.16729116
23,-0.00788182
24,0.1676234
25,0.16768712
26,0.16785961
27,-0.0054846406
28,0.1678344
29,0.14720762
30,0.16771317
31,0.16784596
32,0.16777593
33,0.1677314
34,0.121667385
35,0.13028455
36,0.16771823
37,0.09072542
38,0.16764808
39,0.16730762
40,0.16756779
41,0.16242754
42,0.16681391
43,0.16784954
44,0.16762686
45,0.16771948
46,0.16788399
47,0.16788399
48,0.16775572
49,0.004807472
50,0.16772294
51,0.13028455
52,0.16771126
53,0.16780561
54,0.16765928
55,0.010515571
56,0.16781783
57,0.16778302
58,0.10084927
59,0.16787744
60,0.16789937
61,0.16659701
62,0.16779578
63,0.16777241
64,0.16781944
65,0.16777623
66,0.16774297
67,0.16781783
68,0.1677854
69,0.16779351
70,0.16785955
71,0.16767275
72,0.16785884
73,0.16731906
74,0.16775382
75,0.16775584
76,0.16786462
77,0.16791195
78,0.16776234
79,0.16771185
80,0.16764808
81,0.1679362
82,0.16777349
83,0.16777456
84,0.036699295
85,0.1677556
86,0.16719085
87,0.16773283
88,0.1676954
89,0.1677801
90,0.16772443
91,0.16756141
92,0.16768062
93,0.16775572
94,0.16759205
95,0.16758823
96,0.16772354
97,0.16748196
98,0.16763026
99,0.16749191
100,0.16726208
101,0.1676234
102,0.16776687
103,0.16785443
104,0.1678142
105,-0.0064458847
106,0.1677711
107,0.16764748
108,0.08186567
109,0.16771227
110,0.1678555
111,0.16786885
112,0.16763842
113,0.14989674
114,0.16779506
115,0.16769993
116,0.16781229
117,0.16783196
118,-0.0073885918
119,0.16782802
120,0.16769117
121,0.16775823
122,0.16762066
123,0.16763067
124,0.16782045
125,0.16763139
126,0.16778994
127,0.16771501
128,0.16555274
129,0.16755319
130,-0.007539749
131,0.16785204
132,0.16770685
133,0.1676361
134,0.16786772
135,0.16781473
136,-0.007826567
137,0.16784835
138,0.16760743
139,0.16749191
140,-0.008131027
141,0.1676265
142,-0.0038574934
143,0.16776693
144,0.16746724
145,-0.006288767
146,0.16784239
147,0.16769952
148,0.16776657
149,0.16776532
150,0.16757941
151,0.16750431
152,0.16777456
153,0.098003745
154,-0.004653573
155,0.16770387
156,0.16770399
157,0.16777539
158,0.1677146
159,0.16789722
160,0.001483202
161,0.001141727
162,-0.005159974
163,0.1676408
164,0.025653481
165,0.1637668
166,0.14610511
167,0.16771579
168,0.16749191
169,0.16779613
170,0.16690195
171,0.16757542
172,0.16770327
173,0.0680964
174,0.16727674
175,-0.0011363626
176,0.11994958
177,-0.007786095
178,0.16721404
179,0.022625387
180,0.14675343
181,-0.0012903214
182,0.167687
183,0.12521583
184,0.16766596
185,0.16786623
186,0.1279934
187,0.16704029
188,0.1673634
189,0.16768849
190,0.16764224
191,0.16770387
192,0.1677776
193,0.16788214
194,0.16784227
195,0.09830701
196,0.16786885
197,0.16785967
198,0.13880068
199,0.16775101
200,0.16730577
201,0.16777456
202,0.16771406
203,0.09992182
204,0.16760159
205,0.1676817
206,0.16760707
207,0.1674385
208,-0.0076085925
209,0.16775823
210,0.16777664
211,0.16773623
212,0.16776872
213,0.165923
214,0.16772097
215,0.16769224
216,0.16756994
217,0.1675852
218,0.16773593
219,0.16781485
220,0.12069416
221,0.1676724
222,0.1677041
223,0.16771257
224,0.16778028
225,0.017646015
226,0.16530573
227,0.16773689
228,0.07632935
229,0.009708881
230,0.16792464
231,0.16779864
232,0.020180464
233,0.16785157
234,0.15437901
235,0.16777545
236,0.16781634
237,0.16563988
238,0.16775686
239,0.16731834
240,0.16776526
241,0.16784286
242,0.16625339
243,0.16772443
244,0.14394379
245,0.16780865
246,0.16714847
247,0.049236
248,0.16776067
249,0.16563988
250,0.1677317
251,0.1677041
252,0.14486885
253,0.12995088
254,0.16785681
255,0.16779613
256,0.16783053
257,0.16762686
258,0.16737467
259,0.16784388
260,0.16788375
261,0.16767633
262,0.16778636
263,0.16762799
264,0.16771436
265,0.13121164
266,0.16765904
267,0.16781384
268,0.16782868
269,0.1677832
270,0.16776073
271,0.16783059
272,0.1675651
273,0.16508102
274,0.16793787
275,0.11618042
276,0.16292739
277,0.16767704
278,0.13187581
279,0.16180944
280,0.16778433
281,0.16772652
282,0.16748196
283,0.1676963
284,0.16764659
285,0.16750973
286,0.16766942
287,0.16784775
288,-0.007891476
289,0.16775954
290,0.16770673
291,-0.0075777173
292,-0.008075833
293,0.16785556
294,-0.008031368
295,0.16777587
296,-0.007352054
297,0.10698831
298,0.1678065
299,0.16779882
300,-0.00086295605
301,-0.007806957
302,0.16775697
303,0.16763997
304,0.15722573
305,0.16790533
306,0.16771746
307,0.16785681
308,0.16766697
309,-0.0079751015
310,0.16758245
311,-0.007539749
312,0.16767812
313,0.1677779
314,0.098736465
315,0.15645748
316,-0.0070486665
317,0.16773134
318,0.16767937
319,0.10251629
320,0.16784227
321,-0.00800848
322,0.1677019
323,0.16775137
324,0.16786319
325,0.09830701
