,0
0,0.17322946
1,0.17390722
2,0.17381847
3,0.16999012
4,0.17309701
5,0.14691222
6,0.16659439
7,0.1612249
8,0.17381501
9,0.17365146
10,0.16445029
11,0.06356728
12,0.17426944
13,0.17349231
14,0.17349404
15,0.17328894
16,0.17329824
17,0.07415676
18,0.16820526
19,0.17359972
20,0.15697777
21,0.17384297
22,0.17365652
23,0.11754048
24,0.17378962
25,0.17349374
26,-0.004391849
27,0.13749522
28,0.076209724
29,0.17280304
30,0.17373252
31,0.17363793
32,0.17294496
33,0.1736036
34,0.17331374
35,-0.0020543337
36,0.17360461
37,0.17299294
38,0.17384678
39,0.04877734
40,0.17378962
41,0.17347777
42,0.17300493
43,0.17251384
44,0.16502017
45,0.173711
46,0.17387974
47,0.010145307
48,0.17352957
49,0.17321861
50,0.16460061
51,0.17350358
52,0.17381501
53,0.17320502
54,0.17386377
55,0.15366101
56,-0.0044401884
57,0.16445029
58,0.17300427
59,0.17332506
60,0.17273074
61,0.17291558
62,0.17354071
63,0.17418206
64,0.16260576
65,0.17389762
66,0.1717878
67,0.17373371
68,0.17374384
69,0.17357361
70,0.17337525
71,0.17347836
72,0.17258161
73,0.061213493
74,0.1330893
75,0.17291558
76,0.17350245
77,0.17309701
78,0.17382324
79,0.17362827
80,0.1741873
81,0.17383468
82,0.17304868
83,0.17358655
84,0.17323238
85,0.100892305
86,0.04877734
87,0.17344248
88,0.17380655
89,0.17353123
90,0.1736381
91,0.17387974
92,0.17330539
93,0.17371172
94,0.07170802
95,0.06609094
96,0.17357564
97,0.17385787
98,0.08156854
99,0.17240894
100,0.17403072
101,0.17361265
102,0.12863839
103,0.17179692
104,0.017408133
105,0.16924274
106,-0.0046649575
107,0.17362827
108,0.08753729
109,0.17405748
110,0.17151618
111,0.0049221516
112,0.17273325
113,0.104599714
114,0.17378992
115,0.17033756
116,0.07223934
117,0.16684479
118,0.1740213
119,0.17415267
120,0.17357129
121,0.1734221
122,0.17324024
123,0.16719937
124,0.17256457
125,0.17385995
126,0.15891027
127,0.17415363
128,0.09059286
129,0.17348027
130,0.17362344
131,0.17375028
132,0.17378104
133,0.17270303
134,0.17006707
135,0.17265058
136,0.17383802
137,0.0040997863
138,0.17363948
139,0.17327833
140,0.112183094
141,0.17332488
142,0.17205977
143,0.17322946
144,0.1426729
145,0.17123032
146,0.07895815
147,0.16636002
148,0.068673134
149,0.08789587
150,0.17006707
151,0.1738503
152,0.011132419
153,0.17313468
154,0.17360032
155,0.17348611
156,0.17342377
157,0.1732328
158,0.15023309
159,0.1734013
160,0.16609615
161,0.17382812
162,0.1735239
163,0.17329133
164,0.17407835
165,0.056895316
166,0.17417228
167,0.17303836
168,0.17050004
169,0.16130638
170,0.086250484
171,0.06349361
172,0.17310399
173,0.17377436
174,0.17342591
175,0.17356843
176,0.17369437
177,0.17256457
178,0.17332834
179,0.17315948
180,0.002065301
181,0.17341208
182,0.17365462
183,0.17347825
184,0.0049221516
185,0.17311966
186,0.16195011
187,0.1738131
188,0.17197794
189,0.17286748
190,0.17356223
191,0.16253805
192,0.07300973
193,0.17381978
194,0.17369246
195,0.17363024
196,0.17285752
197,-0.0029160976
198,0.17305124
199,0.17359602
200,0.1616975
201,0.17380476
202,0.1733368
203,0.17262584
204,0.16066372
205,0.15287387
206,0.17375076
207,0.17387313
208,0.17366958
209,0.17359948
210,0.17383242
211,0.005432725
212,0.17322409
213,0.16823745
214,0.07454687
215,0.17323345
216,-0.003460288
217,0.17353344
218,0.1735434
219,0.16730654
220,0.1628294
221,0.17359722
222,0.17293966
223,0.17346567
224,0.17365098
225,0.17397016
226,0.17250144
227,-6.556511e-07
228,0.17360908
229,0.17393243
230,0.1330967
231,0.17336684
232,0.1736235
233,0.17383194
234,0.15230817
235,0.14705873
236,0.12590396
237,0.1734941
238,0.17348218
239,0.16458094
240,0.1736452
241,0.11008036
242,0.17344218
243,0.17358887
244,0.085826814
245,0.16453558
246,0.17400599
247,0.1736123
248,0.13900566
