,0
0,0.018769145
1,0.16967142
2,0.019185066
3,0.020046592
4,0.16915882
5,0.16548383
6,0.16995442
7,0.022966385
8,0.1451267
9,0.041713
10,0.026397824
11,0.08115566
12,0.16547787
13,0.16307533
14,0.15970004
15,0.020277858
16,0.020005584
17,0.111940145
18,0.16090596
19,0.17003357
20,0.16964221
21,0.16992903
22,0.1656003
23,0.16663468
24,0.02030003
25,0.16788626
26,0.15958881
27,0.111276984
28,0.16740453
29,0.15919721
30,0.020046592
31,0.16044044
32,0.17024314
33,0.15958881
34,0.15604568
35,0.16286671
36,0.020043492
37,0.16946924
38,0.16127312
39,0.019561887
40,0.019882917
41,0.092561245
42,0.1673752
43,0.020277858
44,0.16118824
45,0.018769145
46,0.11223757
47,0.13061464
48,0.14471066
49,0.13721025
50,0.16961277
51,0.118913054
52,0.12810421
53,0.16307533
54,0.1634804
55,0.16538501
56,0.16980481
57,0.16622055
58,0.1621896
59,0.16256917
60,0.163046
61,0.018726707
62,0.019625545
63,0.1700027
64,0.019785285
65,0.13337016
66,0.16834986
67,0.16006744
68,0.026397824
69,0.16932929
70,0.14397609
71,0.12590086
72,0.16846418
73,0.019250989
74,0.16177666
75,0.16663468
76,0.16471517
77,0.16875124
78,0.1691283
79,0.1672101
80,0.15255773
81,0.16195512
82,0.019895673
83,0.17012179
84,0.16119468
85,0.023993492
86,0.12749076
87,0.16624713
88,0.16144955
89,0.019405007
90,0.16307318
91,0.11163318
92,0.16763091
93,0.16302574
94,0.019625545
95,0.16683412
96,0.14914489
97,0.16916883
98,0.16842735
99,0.16364086
100,0.15421045
101,0.021003127
102,0.13827348
103,0.16995656
104,0.16966379
105,0.020391345
106,0.1629827
107,0.15702546
108,0.16272795
109,0.019113183
110,0.16964018
111,0.1635338
112,0.16778767
113,0.16369557
114,0.16412902
115,0.020202994
116,0.1491543
117,0.16179836
118,0.17021346
119,0.1644944
120,0.019730806
121,0.16639686
122,0.17085421
123,0.16941357
124,0.019446969
125,0.16303432
126,0.16912806
127,0.019212484
128,0.16771603
129,0.10804808
130,0.15760887
131,0.16313171
132,0.17001617
133,0.019217014
134,0.15338266
135,0.11307943
136,0.018658161
137,0.16556776
138,0.027565002
139,0.16570973
140,0.16171157
141,0.0672375
142,0.14951658
143,0.16939723
144,0.16302574
145,0.16785288
146,0.16734481
147,0.17015564
148,0.14751577
149,0.15875685
150,0.15822756
151,0.16842735
152,0.16552722
153,0.019324422
154,0.16369557
155,0.16272569
156,0.15969968
157,0.038009644
158,0.16857314
159,0.02006805
160,0.16494823
161,0.16281247
162,0.16632807
163,0.16932547
164,0.16982782
165,0.16117609
166,0.020581365
167,0.16504931
168,0.0197829
169,0.16549146
170,0.16161835
171,0.16787064
172,0.16215336
173,0.02015102
174,0.16698968
175,0.15646803
176,0.11177623
177,0.11854112
178,0.1609695
179,0.16974735
180,0.15745842
181,0.16163456
182,0.1369003
183,0.16984284
184,0.14318264
185,0.16837704
186,0.16225529
187,0.16925824
188,0.16308272
189,0.16880977
190,0.16776621
191,0.16196358
192,0.16440308
193,0.1338979
194,0.019405007
195,0.15393126
196,0.019529939
197,0.1619339
198,0.019774318
199,0.16982603
200,0.16913807
201,0.15971673
202,0.16615427
203,0.14005911
204,0.16998315
205,0.16194296
206,0.0198766
207,0.08450961
208,0.0867039
209,0.029030204
210,0.16768658
211,0.16383421
212,0.16641021
213,0.13261855
214,0.16542757
215,0.16374111
216,0.16478705
217,0.06412017
218,0.16185927
219,0.16966462
220,0.16106641
221,0.13938403
222,0.16633046
223,0.020090938
224,0.16292024
225,0.16970313
226,0.16834664
227,0.16817462
228,0.16274428
229,0.15649593
230,0.01913488
231,0.16560984
232,0.16935563
233,0.15977561
234,0.16348541
235,0.16110325
236,0.16633332
237,0.16246402
238,0.16219306
239,0.10748136
240,0.14068866
241,0.16669524
242,0.16149735
243,0.16133308
244,0.021401048
245,0.15826249
246,0.15443373
247,0.15043747
248,0.16747391
249,0.16938269
250,0.1367029
251,0.057812095
252,0.16898382
253,0.16208613
254,0.019126177
255,0.16991532
256,0.021259189
257,0.16146946
258,0.16090596
259,0.1493423
260,0.16874051
261,0.019548893
262,0.15710318
263,0.16059303
264,0.16269743
265,0.16698658
266,0.1694653
267,0.020630836
268,0.022495627
269,0.111276984
270,0.1631316
271,0.16960323
272,0.019972205
273,0.019908905
274,0.018630624
275,0.16819298
276,0.1557591
277,0.019130707
278,0.16549182
279,0.0206604
280,0.13361382
281,0.019654393
282,0.16884637
283,0.021730065
284,0.15182662
285,0.019287705
286,0.0197829
287,0.019561887
288,0.020002007
289,0.14914477
290,0.019767642
291,0.019743562
292,0.01943314
293,0.16798317
294,0.020465136
295,0.02185893
296,0.16422904
297,0.16440308
298,0.15958881
299,0.020875812
300,0.16074026
301,0.16224515
302,0.020011067
303,0.16693032
304,0.10837209
305,0.17001891
306,0.16982603
307,0.16732705
308,0.019606233
309,0.020155191
310,0.045722365
311,0.16666007
312,0.16703904
313,0.1662221
314,0.16238844
315,0.15851247
316,0.15898645
317,0.16449511
318,0.16705489
319,0.17014098
320,0.16094005
321,0.018930316
322,0.16691363
323,0.16249025
324,0.16188025
325,0.16512775
326,0.16208136
327,0.16892421
328,0.020188332
329,0.16396534
330,0.09362972
331,0.019957185
332,0.07158637
333,0.16150045
334,0.15735447
335,0.029030204
336,0.1287762
337,0.16028202
338,0.16976476
339,0.1628344
340,0.1627363
341,0.16104674
342,0.16058624
343,0.16396022
344,0.11724758
345,0.16075444
346,0.044057727
347,0.16995656
348,0.16525769
349,0.1584642
350,0.1617446
351,0.16666532
352,0.163046
353,0.15591979
354,0.01853478
355,0.16124892
356,0.16493738
357,0.16236496
358,0.15528357
359,0.13060057
360,0.14485407
361,0.16213727
362,0.019335985
363,0.07045984
364,0.16779423
365,0.13855946
366,0.019804716
367,0.022313952
368,0.13977754
369,0.16219997
370,0.16429663
371,0.021428704
372,0.16023934
373,0.16149414
374,0.16098249
375,0.16510177
376,0.16285765
377,0.16326296
378,0.1656959
379,0.020074964
380,0.16604865
381,0.16661537
382,0.16504931
383,0.16590512
384,0.16535485
385,0.019935727
386,0.16232443
387,0.15738928
388,0.16176844
389,0.16731584
390,0.16370642
391,0.16150093
392,0.16123855
393,0.15950704
394,0.13618886
395,0.16634274
396,0.07878876
397,0.16184604
398,0.16654146
399,0.161165
400,0.02009809
401,0.16689491
402,0.1644224
403,0.16080308
404,0.16397762
405,0.1686343
406,0.16998315
407,0.1618315
408,0.16145647
409,0.16532671
410,0.16422665
411,0.08523214
412,0.1640042
413,0.16798937
414,0.16554093
415,0.10875559
416,0.043052793
417,0.15898645
418,0.16499174
419,0.15199888
420,0.041713
421,0.020148396
422,0.16686189
423,0.17003357
424,0.16798103
425,0.04092741
426,0.16133308
427,0.1691407
428,0.16574204
429,0.16721416
430,0.1557591
431,0.020005226
432,0.14070868
433,0.019935727
434,0.08072269
435,0.16339052
436,0.1703639
437,0.15830946
438,0.16232765
439,0.16698658
440,0.04092741
441,0.16140926
442,0.13337016
443,0.16846049
444,0.14590073
445,0.16416895
446,0.16548395
447,0.16770852
448,0.1618315
449,0.15898645
450,0.019625664
451,0.08021057
452,0.14958417
453,0.17003357
454,0.14005911
455,0.16610014
456,0.1623491
457,0.16280723
458,0.11526489
459,0.1619215
460,0.17002833
461,0.1646173
462,0.15409935
463,0.16547287
464,0.16236115
465,0.16143954
466,0.1298064
467,0.08021057
468,0.14064372
469,0.16255355
470,0.16128075
471,0.16178954
472,0.16828787
473,0.16578078
474,0.1652193
475,0.16944826
476,0.1584642
477,0.16657901
478,0.16944158
