,0
0,0.070610166
1,0.070610166
2,0.038587928
3,0.049016833
4,0.0053669214
5,0.20393491
6,0.07400668
7,0.0951035
8,0.17001295
9,0.07356167
10,0.024973512
11,0.015414
12,-0.017137766
13,-0.11547458
14,0.039398074
15,0.041662335
16,0.11681688
17,0.04133141
18,0.1601752
19,0.1662947
20,0.1433717
21,0.21202672
22,0.23384404
23,0.27282524
24,0.29349637
25,0.038787007
26,0.035540104
27,0.026053905
28,0.07431531
29,0.34199584
30,0.13975692
31,0.31151068
32,0.27739394
33,0.060411453
34,0.013720393
35,0.08735049
36,0.121062875
37,0.041075468
38,0.06724727
39,0.10530925
40,0.06480706
41,0.0480088
42,0.12644172
43,0.023709774
44,0.102149606
45,0.07685268
46,0.12648594
47,0.108923316
48,0.3049382
49,0.030677676
50,0.016334891
51,0.022229314
52,0.16979969
53,0.026814818
54,0.084127426
55,0.21693516
56,0.016242623
57,0.012564778
58,9.548664e-05
59,0.04324591
60,0.072467804
61,0.2268722
62,0.056420803
63,0.019380689
64,0.2652998
65,0.01740539
66,0.12151575
67,0.026295543
68,0.091038585
69,0.014000177
70,0.052051187
71,0.22461879
72,0.01612854
73,0.1497072
74,0.10270584
75,0.5284821
76,0.056698322
77,0.0007791519
78,0.14446557
79,0.31805146
80,0.024095416
81,0.021312594
82,0.011587977
83,0.022274852
84,0.037917495
85,0.1069051
86,0.08123052
87,0.08193314
88,0.100736976
89,0.24187481
90,0.023743391
91,0.14200222
92,0.33792818
93,0.040947795
94,0.07661998
95,0.14643335
96,0.23562908
97,0.16505921
98,0.2171166
99,0.022958755
100,0.14925587
101,0.010545254
102,0.14734232
103,0.2670976
104,0.06634605
105,0.028229117
106,0.24274564
107,0.19963205
108,0.12691188
109,0.06287265
110,0.15904808
111,-0.0008159876
112,0.061115146
113,0.049835563
114,0.041462183
115,0.03859675
116,0.3173076
117,0.39827752
118,0.3980738
119,0.26321638
120,0.050468087
121,0.13410485
122,0.032476306
123,0.25249255
124,0.22442615
125,0.010582447
126,0.027466893
127,0.027466893
128,0.23154175
129,0.38612545
130,0.21682274
131,0.16893303
132,0.15713596
133,0.23544967
134,0.09605658
135,0.1624043
136,0.16018867
137,0.052000403
138,0.023944736
139,0.18539965
140,0.0991137
141,0.032180905
142,0.29152203
143,0.36663747
144,0.19176483
145,0.4632349
146,0.11820853
147,-0.0010573864
148,0.16546571
149,0.19315314
150,0.23569536
151,0.052052855
152,0.09303558
153,0.13329065
154,0.020828128
155,0.06552279
156,0.021348834
157,0.020517945
158,0.011449933
159,0.091683745
160,0.045181394
161,0.030477881
162,0.017692685
163,0.2554524
164,0.15788174
165,0.062746525
166,0.17977536
167,0.1058743
168,0.065858364
169,0.030151486
170,0.10201728
171,-0.0072301626
172,0.0458014
173,0.08683956
174,0.06288707
175,0.01755631
176,0.14968562
177,0.103221774
178,0.20073903
179,0.07908428
180,0.05966246
181,0.11126995
182,0.23802805
183,0.1293571
184,0.031774044
185,0.07257235
186,0.21384323
187,0.054830313
188,0.16436863
189,0.026038885
190,0.03858447
191,0.04751122
192,0.08693099
193,0.12911534
194,0.016229987
195,0.06538522
196,0.057637334
197,0.026029944
198,0.047815442
199,0.15342176
200,0.034446955
201,0.016469836
202,0.06450999
203,0.022771478
204,0.04549086
205,0.021767974
206,0.23623705
207,0.18449914
208,0.056543946
209,0.08380318
210,0.04819274
211,0.10656619
212,0.03038466
213,0.06788623
214,0.13954651
215,0.045171976
216,0.09056437
217,0.097983
218,0.04302776
219,0.02174294
220,0.15154159
221,0.009884715
222,0.2543087
223,0.16588676
224,0.09326875
225,0.012788415
226,0.07447243
227,0.06765449
228,0.31132507
229,0.17130268
230,0.19770801
231,0.21540034
232,0.10764396
233,0.03382182
234,0.25156987
235,0.21103513
236,0.019542813
237,0.12797916
238,0.11471605
239,0.013611674
240,0.22852671
241,0.032295227
242,0.23618782
243,0.004096985
244,0.03152144
245,0.0079699755
246,0.019081712
247,0.21681035
248,0.031679034
249,0.043752074
250,0.15004921
251,0.28067374
252,0.644791
253,0.12283766
254,0.13737786
255,0.07360709
256,0.019301295
257,-0.0010397434
258,0.03447795
259,0.089779496
260,0.09971702
261,0.025093436
262,0.024265528
263,0.10291493
264,0.33533764
265,0.14013875
266,0.50219786
267,0.13006222
268,0.013728738
