,0
0,0.031486392
1,0.058147788
2,0.092265725
3,0.0861007
4,0.047787905
5,0.15488183
6,0.11771345
7,0.4121548
8,0.31211329
9,0.04981029
10,0.13728619
11,0.1005981
12,0.15401626
13,0.02596879
14,0.06414974
15,0.0066382885
16,0.14636755
17,0.00602448
18,-0.0032070875
19,0.10343325
20,-0.039587975
21,0.041338444
22,-3.0517578e-05
23,0.024162292
24,0.11633527
25,0.07701635
26,0.12427342
27,0.057769418
28,0.12399101
29,0.2716974
30,0.02939415
31,0.04675579
32,0.07108188
33,0.24015707
34,0.19410396
35,0.15365338
36,0.15332675
37,0.10408068
38,0.08881199
39,0.291974
40,0.13600433
41,0.4878515
42,0.41873443
43,0.40356994
44,0.05975461
45,0.09928954
46,0.09928954
47,0.20063818
48,0.07914245
49,0.036082506
50,0.13219857
51,0.071352005
52,0.21332657
53,0.072248936
54,0.09656453
55,0.17991304
56,0.075598
57,0.120054364
58,0.11406541
59,0.26824307
60,0.16043973
61,0.019126773
62,0.078047395
63,0.07637036
64,0.045844436
65,0.20544338
66,0.03199625
67,0.24209344
68,-0.010914087
69,0.002920866
70,0.16257465
71,0.09568906
72,0.15293455
73,0.059818506
74,0.1832205
75,0.061354876
76,0.004466772
77,0.014871001
78,0.016672611
79,0.0047131777
80,0.06875634
81,0.008125186
82,0.039931774
83,0.02117157
84,0.07208705
85,0.06011772
86,0.038535595
87,0.0034462214
88,-0.0060504675
89,0.061901093
90,0.012085557
91,0.03782189
92,0.0069639683
93,0.04530549
94,0.061176777
95,0.0013126135
96,0.043659687
97,0.026272178
98,0.040797234
99,0.11995959
100,0.04085636
101,0.14946592
102,0.0011518002
103,0.08057523
104,0.0882746
105,0.016854286
106,-0.0003453493
107,0.03777027
108,0.073630095
109,0.071060896
110,0.048223734
111,0.009810448
112,0.12611663
113,0.02745092
114,0.00854826
115,0.109876275
116,0.113286376
117,0.19816512
118,0.109876275
119,0.1433351
120,0.030414224
121,0.21029568
122,0.037233114
123,0.04082179
124,0.06750214
125,0.047246695
126,0.25190282
127,0.13641119
128,0.08221364
129,0.21006262
130,0.05002594
131,0.07531893
132,0.10973287
133,0.011216044
134,0.28726637
135,0.10408926
136,0.078850865
137,0.120826244
138,0.20774102
139,-0.0017483234
140,0.13671267
141,0.037445545
142,0.29403883
143,0.04945314
144,0.10265839
145,0.2136426
146,0.06717253
147,0.13281167
148,0.060177088
149,0.10503662
150,0.06504953
151,0.07343733
152,0.10986829
153,0.18091607
154,0.0679214
155,0.06487191
156,0.23984945
157,0.3040849
158,0.27458882
159,0.103899956
160,0.11415255
161,0.22155648
162,0.050579786
163,0.2046104
164,0.07747245
165,0.057703972
166,0.057605386
167,0.1580863
168,0.098471165
169,0.101212025
170,0.083485365
171,0.24150479
172,0.1436665
173,0.09603739
174,0.0204494
175,0.116922975
176,0.3046701
177,0.17526102
178,0.021780372
179,0.055900693
180,0.060306787
181,0.060590148
182,0.036283612
183,-0.014190555
184,0.061110258
185,0.062137127
186,0.012350202
187,0.039402485
188,0.07231963
189,0.032522917
190,0.030944467
191,0.03477943
192,0.008660197
193,0.0077676773
194,0.00047445297
195,0.013572097
196,0.105044246
197,0.045324564
198,-0.0056664944
199,0.026202917
200,0.09643328
201,0.14295244
202,0.056017995
203,0.050269127
204,0.025971413
205,0.17668462
206,0.04037559
207,0.049950123
208,0.08030534
209,0.011730552
210,0.19252932
211,0.058654666
212,0.0058629513
213,0.06574535
214,0.034611344
215,0.042522907
216,0.116785765
217,0.300678
218,0.08064401
219,0.040495515
220,0.04301405
221,-0.0034110546
222,0.025451183
223,0.026610255
224,0.02377665
225,0.2570536
226,0.03901875
227,0.11353612
228,0.13216066
229,0.09598386
230,0.1415937
231,0.054359794
232,0.11593735
233,0.07926011
234,0.027318954
235,0.08124089
236,0.0295192
237,0.052247882
238,0.16609526
239,0.06876731
240,0.12420964
241,0.08331931
242,0.012819052
243,0.12377548
244,0.033446193
245,0.10443461
246,0.115355015
247,0.08575821
248,0.10938382
249,0.16256571
250,0.07603431
251,0.35760206
252,0.01718247
253,0.055514336
254,0.1033206
255,-0.007360697
256,0.14675653
257,0.07227194
258,0.19711423
259,0.13852954
260,0.043368816
261,0.056396008
262,0.13909197
263,0.13565981
264,0.023970127
265,0.011241436
266,0.18579578
267,0.018553495
268,0.07779837
269,0.018314958
270,0.068930864
271,0.09184778
272,0.044918776
273,0.09843421
274,0.105533004
275,0.05879712
276,0.083963394
277,0.05339539
278,0.38283098
279,0.0027320385
280,0.23151183
281,0.36669266
282,0.02015853
283,0.03854549
284,0.02981162
285,0.097898245
286,0.039842248
287,0.15052462
288,0.13538241
289,0.032675624
290,0.012943983
291,0.121349216
292,0.11224949
293,0.14796793
294,0.32549763
295,0.055034757
296,0.0032984018
297,0.044241905
298,0.042840123
299,0.055321813
300,0.011255503
301,-0.007764578
302,0.040400386
303,0.42805684
304,0.06382513
305,0.12107468
306,0.07845867
307,0.111438274
308,0.0718472
309,0.00090527534
310,0.12954485
311,0.25749838
312,-0.043861628
313,0.057310224
314,0.05308628
315,0.15203488
316,0.17010874
317,0.05033672
318,0.0052495003
319,0.085945606
320,0.01680243
321,0.072479844
322,0.064386964
323,0.03972292
324,0.013459444
325,0.34163773
326,0.2055651
327,-0.008124471
328,0.2455976
329,0.11982608
330,0.106423855
331,0.06363332
332,0.114856124
333,0.10406208
334,0.2389437
335,0.03600025
336,0.04076147
337,0.2160064
338,0.2455976
339,0.1074878
