,0
0,0.17598513
1,0.12785253
2,0.1335235
3,0.15227821
4,0.09967294
5,0.06253132
6,0.07822123
7,-0.011986941
8,0.008271694
9,0.11212966
10,0.08865777
11,0.07455087
12,0.12211618
13,0.15621433
14,0.22329763
15,0.10994086
16,0.14914772
17,0.1872463
18,0.059259325
19,0.0614582
20,0.15282342
21,0.08778098
22,0.17661664
23,0.16597578
24,0.057086676
25,0.1151326
26,0.14926973
27,0.11357185
28,0.19566515
29,0.02018693
30,0.03892228
31,0.08008024
32,0.05014193
33,0.22555026
34,0.110904664
35,0.3198528
36,0.27460766
37,0.5203954
38,0.14123091
39,0.06762493
40,0.03354636
41,0.16491827
42,0.174961
43,0.25778273
44,0.29199162
45,0.25303188
46,0.021798283
47,0.17904648
48,0.32825324
49,0.05740556
50,0.06582412
51,0.11143017
52,0.05206105
53,0.03418985
54,0.011308104
55,0.065449625
56,0.019773185
57,0.0413087
58,0.07680878
59,0.065772206
60,0.33350345
61,0.15436226
62,0.048637003
63,0.26708046
64,0.06941056
65,0.30114636
66,0.0645102
67,0.09418818
68,0.12312189
69,0.046853423
70,0.030818284
71,0.25465548
72,0.010963172
73,0.019868493
74,0.0046999753
75,0.16367814
76,0.21111992
77,0.25139377
78,0.12573627
79,-0.023755848
80,0.16605437
81,0.10029462
82,0.0012316704
83,0.030603737
84,0.10406819
85,0.057599038
86,0.05708909
87,0.10557553
88,0.25150022
89,0.07811639
90,0.09347072
91,0.047648907
92,0.03650531
93,0.071689874
94,0.10548416
95,0.024726033
96,0.19619924
97,0.1971753
98,0.060450673
99,0.035704255
100,0.081419736
101,0.024798036
102,0.2591438
103,0.0393382
104,0.11982715
105,0.006887734
106,0.08510101
107,0.26829806
108,0.12287274
109,0.07118586
110,0.21973309
111,0.026093155
112,0.42775792
113,0.09013626
114,0.2004619
115,0.054689914
116,0.032414407
117,0.19165966
118,0.0024904609
119,0.0026045144
120,0.112754256
121,0.15629795
122,0.05511102
123,0.08032411
124,0.10358843
125,0.11574429
126,0.05226937
127,0.2019844
128,0.11163601
129,-0.002887696
130,0.04643172
131,0.08331004
132,0.084768
133,0.14508155
134,0.095498264
135,0.040534317
136,0.32502058
137,0.16673622
138,0.10162124
139,0.042207092
140,0.05172661
141,0.1282635
142,0.19618294
143,0.2872751
144,0.12956998
145,0.1760718
146,0.2211465
147,0.15928671
148,0.046418637
149,0.09016493
150,-0.025386125
151,0.029476136
152,0.41014817
153,0.20370236
154,0.111070186
155,0.0679284
156,0.06667027
157,0.03219062
158,0.06879899
159,0.09158978
160,0.02951461
161,0.10688457
162,0.22607312
163,0.032114655
164,0.060174197
165,0.064344615
166,0.11057928
167,0.05727887
168,0.04234919
169,0.022323817
170,0.029797345
171,0.10103664
172,0.027330428
173,0.24227795
174,0.086318225
175,0.194742
176,0.12143758
177,0.03636059
178,0.1833938
179,0.068467826
180,0.114065856
181,0.019808143
182,0.14534006
183,0.06576663
184,0.05741337
185,0.09233758
186,0.16705933
187,0.10975778
188,0.10296491
189,0.06921759
190,0.051603824
191,0.08492461
192,0.16730341
193,0.02027452
194,0.073532075
195,0.12593478
196,0.021597117
197,0.04917267
198,0.0093232095
199,0.048641056
200,0.12312415
201,0.12920722
202,0.14301735
203,0.009272337
204,0.070647955
205,0.024861723
206,0.17116854
207,0.22715041
208,0.052592963
209,0.05508858
