,0
0,0.07026148
1,0.08617473
2,0.035696507
3,0.04877937
4,0.14293718
5,0.1516509
6,0.13314569
7,0.14047658
8,0.13256526
9,0.08310008
10,0.10204363
11,0.072138906
12,0.064344406
13,0.11074293
14,0.014145374
15,0.13256526
16,0.1668098
17,-0.00078594685
18,0.05718279
19,0.11919391
20,0.04023385
21,0.055504084
22,0.33739066
23,0.503641
24,0.12569785
25,0.0056684017
26,0.24773264
27,0.08585429
28,0.33359396
29,0.15340173
30,0.123781204
31,0.17605913
32,0.07245731
33,0.08826375
34,0.40848017
35,0.09628677
36,0.1707542
37,0.07343042
38,0.07750857
39,0.071921825
40,0.07337248
41,0.35061038
42,0.31980526
43,0.051437855
44,0.042788744
45,0.118921876
46,0.045067787
47,0.017921686
48,0.10231447
49,0.07726979
50,0.10052478
51,0.048697352
52,0.07828617
53,0.017969131
54,0.0024683475
55,0.009935617
56,0.1443913
57,0.0880543
58,0.062254667
59,0.097607136
60,0.17832422
61,0.21496272
62,0.0758425
63,0.023224711
64,0.104082465
65,0.11476743
66,0.038689613
67,0.062446594
68,0.02199173
69,0.120072246
70,0.024802685
71,0.295192
72,0.0582633
73,0.20086908
74,-0.008528233
75,0.14050496
76,0.26395726
77,0.12495279
78,0.087646484
79,0.19859219
80,0.020363808
81,0.1951698
82,0.18714464
83,0.079178214
84,0.029135227
85,0.1409967
86,0.017207384
87,0.08881378
88,0.09631431
89,-0.0016720295
90,0.21148932
91,0.05641508
92,0.031336665
93,0.081224084
94,0.054492235
95,0.07003856
96,0.4107355
97,0.052323103
98,0.15373015
99,0.08968353
100,0.17069542
101,0.1892699
102,0.13395703
103,0.12147999
104,0.029599428
105,0.050410867
106,0.101189256
107,0.15679753
108,0.23728144
109,0.0683732
110,0.12021923
111,0.012045145
112,0.080652475
113,0.07345319
114,0.20133686
115,0.09105539
116,0.18025005
117,0.11942673
118,0.053266764
119,0.09082174
120,0.05289364
121,0.06631279
122,0.041343212
123,0.14067662
124,0.11396992
125,0.03914535
126,0.08987796
127,0.06752062
128,0.069300294
129,0.08312571
130,0.09999049
131,0.14087903
132,0.10127902
133,0.101189256
134,0.018073559
135,0.1910547
136,0.13079834
137,0.06360996
138,0.12204206
139,0.2076515
140,0.096827745
141,0.113268614
142,0.17949831
143,0.045583844
144,0.07241845
145,0.37709093
146,0.22030306
147,0.12219322
148,0.11875546
149,0.10240185
150,0.04233527
151,0.14300942
152,0.04569781
153,0.038421392
154,0.19872451
155,0.030245781
156,0.03499341
157,0.018637896
158,0.06952155
159,0.13168287
160,-0.0036492348
161,0.025120497
162,0.034697533
163,0.01707387
164,0.024944425
165,0.08354354
166,0.03493023
167,0.04167664
168,0.09586322
169,0.053192616
170,0.08348203
171,0.049934626
172,0.041870117
173,0.025244951
174,0.038343906
175,-0.0036619902
176,0.023021936
177,0.08145845
178,0.08452225
179,0.1177783
180,0.065562606
181,0.055310607
182,0.10835791
183,0.03588581
184,0.07868707
185,0.038482785
186,0.036422968
187,0.091465235
188,-0.002138257
189,0.067000866
190,0.06977475
191,0.07204735
192,0.12454641
193,0.10373521
