,0
0,0.0724386
1,0.10229516
2,0.15354568
3,0.0019747019
4,0.077275395
5,0.16991353
6,0.104240775
7,0.02847302
8,0.050688863
9,0.18722475
10,0.23910034
11,0.10908198
12,-0.02938497
13,0.4614851
14,0.08948338
15,0.32349455
16,-0.0018190145
17,0.13257134
18,0.087240815
19,0.19033742
20,0.12153053
21,0.071995854
22,-0.01592195
23,0.02483058
24,0.081151724
25,0.06601536
26,0.05931866
27,0.054536104
28,0.06046927
29,0.07568538
30,0.09043574
31,0.08901
32,0.21440715
33,0.42346865
34,0.07274139
35,0.03516078
36,0.03115952
37,0.03240621
38,0.1578018
39,0.28285104
40,0.14708364
41,0.0020871162
42,0.19719583
43,0.09370005
44,0.042727113
45,0.05269766
46,0.15055954
47,0.035293102
48,0.028635144
49,0.04801631
50,0.077136636
51,0.07457256
52,0.11891794
53,0.043989778
54,0.10070503
55,0.044511676
56,0.2998736
57,0.3207152
58,0.13356912
59,0.11239803
60,0.003763318
61,-0.0012768507
62,0.018308401
63,0.09263003
64,0.113842964
65,-0.005789876
66,0.18562615
67,0.07387853
68,0.048556805
69,-0.014262438
70,0.05161035
71,0.046679974
72,0.0330503
73,0.17460889
74,0.06677675
75,0.055187702
76,0.022326231
77,0.0892899
78,0.077519655
79,0.07391417
80,-0.05038476
81,0.044341683
82,0.05502832
83,0.03988588
84,0.10211003
85,0.053123116
86,0.022018552
87,0.011718869
88,0.03044951
89,0.03992629
90,0.030013323
91,0.033969283
92,0.039961338
93,0.119558334
94,0.08306825
95,0.3288591
96,0.24016696
97,0.010339618
98,0.36633706
99,0.012855411
100,-0.017083049
101,0.1628182
102,0.0249058
103,0.1703738
104,0.08959448
105,0.18728554
106,0.09325278
107,0.09982526
108,0.002311349
109,0.23439354
110,0.14800644
111,0.055571318
112,0.0054448843
113,0.08421028
114,0.08611143
115,0.041759133
116,0.22718966
117,0.070887685
118,0.095710754
119,0.028218985
120,0.19905925
121,0.09102023
122,0.27967203
123,0.06258857
124,0.07116401
125,-0.006115079
126,0.033332825
127,0.012711763
128,-0.007951379
129,0.27962595
130,0.31502718
131,0.035577536
132,0.12713993
133,0.057097554
134,0.09359753
135,0.074998975
136,0.09211004
137,0.06200993
138,0.13968885
139,0.032306433
140,0.08405101
141,0.35820925
142,0.10706198
143,0.08307052
144,0.22959459
145,-0.0052548647
146,0.058470845
147,0.08106637
148,0.09039438
149,0.03200817
150,0.24961877
151,0.15659553
152,0.07406938
153,0.08302772
154,0.10957587
155,0.11982882
156,0.10866201
157,0.33946145
158,0.052172422
159,0.31511092
160,0.11905491
161,0.11885691
162,0.068728805
163,-0.0068398714
164,0.41004342
165,0.16203701
166,0.21298593
167,0.1297698
168,0.08739841
169,0.004497409
170,0.06571853
171,0.14022338
172,0.036215067
173,0.013142824
174,0.015356064
175,0.09182298
176,0.00016331673
177,0.023798347
178,0.015356064
179,0.028470993
180,0.057923198
181,0.15024525
182,0.06719363
183,0.036795735
184,0.14099705
185,0.11314142
186,0.031514168
187,0.11475909
188,0.03137648
189,0.027988076
190,0.01967609
191,0.030864477
192,0.024224639
193,-0.0006570816
194,0.06384945
195,0.28738022
196,0.06268418
197,0.18814927
198,0.08701885
199,0.046412826
200,-0.0001385212
201,0.014791846
202,0.052408576
203,0.09861922
204,0.06854093
205,0.051476598
206,0.024680734
207,0.07240069
208,0.023224354
209,0.034259796
210,0.0815779
211,-0.013730645
212,0.012502074
213,0.21449459
214,0.00036656857
215,0.04389441
216,0.033492684
217,0.0071542263
218,0.12980342
219,0.07550442
220,0.06950414
221,0.078529716
222,0.18339705
223,0.04154098
224,0.07502043
225,0.050022602
226,0.05918777
227,0.14188766
228,0.06280577
229,0.031880498
230,0.18787551
231,0.42319578
232,0.07579136
233,0.06794441
234,0.15346509
235,0.33697665
236,0.15278721
237,0.10070896
238,0.23124647
239,0.08817899
240,0.073331594
241,0.17089498
242,0.19091403
243,0.16732848
244,0.13872981
245,0.040635347
246,-0.02342844
247,0.122335434
248,0.019000769
249,0.111733794
250,0.14987773
251,0.23121011
252,0.123954535
253,0.13239038
254,0.14667231
255,0.069306135
256,0.06667745
257,0.13514459
258,0.07879269
259,0.1121459
260,0.33871716
261,0.030788183
262,0.091647625
263,0.024719596
264,0.11741316
265,0.068309665
266,0.0052343607
267,0.1586802
268,0.07817006
269,0.09099352
270,-0.08528364
271,0.36586058
272,0.007826924
273,0.035754204
274,0.05488324
275,0.0642215
276,0.24407601
277,0.09712815
278,0.20553577
279,0.05676341
280,0.13788116
281,0.1671921
282,0.059717894
283,-0.011667609
284,0.035185575
285,0.06279874
286,0.041551113
287,0.20148861
288,0.04990959
289,0.13994038
290,0.045148253
291,0.06432176
292,0.13220417
293,0.092077136
294,0.15746593
295,0.27791607
296,0.05806017
297,0.024789572
298,-0.0064013004
299,-0.007569313
300,0.16185594
301,0.1568569
302,0.25187355
303,0.21947241
304,0.10683191
305,0.015013933
306,0.31227815
307,0.17263651
308,0.051520586
309,0.041406035
310,0.027409196
311,0.10958493
312,0.10958493
313,0.0039070845
314,-0.017739892
315,0.04415524
316,0.10250139
317,0.013755202
318,0.10068083
319,0.17917973
320,0.19437921
321,0.022529483
322,0.1677835
323,0.06470168
324,0.24415815
325,0.13050294
