,0
0,0.04154912
1,0.30114746
2,0.0042924834
3,0.53147686
4,0.16524898
5,0.20025492
6,0.24005577
7,0.0068517784
8,0.17872387
9,0.11212579
10,0.14047217
11,3.3421757e-06
12,0.19665784
13,0.064576335
14,0.4193047
15,0.2372752
16,0.32272214
17,0.40210563
18,0.19069271
19,1.0511791e-05
20,0.15064828
21,0.011609095
22,0.032262497
23,0.011560245
24,0.024280068
25,0.0031366667
26,0.014657134
27,0.008205292
28,0.20704943
29,0.0006017178
30,4.4771855e-07
31,0.2399072
32,0.0040436815
33,0.12106506
34,0.11549832
35,0.53095794
36,0.21804544
37,0.26118407
38,0.0011629789
39,0.01176443
40,0.015658675
41,0.020540362
42,0.44420305
43,0.05804836
44,0.083204314
45,0.06166049
46,0.0004712011
47,0.20253877
48,0.3443803
49,0.3629631
50,0.0031078472
51,0.06319132
52,0.000646518
53,0.10211098
54,0.34228554
55,0.008812568
56,0.0015183351
57,0.0016816659
58,0.108426765
59,0.09842827
60,0.99373496
61,0.5586569
62,0.0023712092
63,0.0020001214
64,0.4793224
65,2.2302065e-07
66,0.06420821
67,7.324339e-05
68,0.1795784
69,0.20406343
70,0.102636516
71,0.04696203
72,0.20551799
73,3.324612e-06
74,0.22036046
75,0.36421072
76,0.16256516
77,0.0023063465
78,0.0009196489
79,0.0011268781
80,0.26076028
81,0.00023751533
82,3.2749296e-05
83,0.15177374
84,0.48369953
85,0.20351005
86,0.08453529
87,0.034167726
88,0.63870853
89,0.0032416342
90,0.0050037573
91,0.16905394
92,0.041602727
93,0.1290236
94,0.25284046
95,0.0008044653
96,0.02233712
97,0.04107307
98,0.0043973722
99,0.11358314
100,0.30644408
101,0.6467358
102,0.3064409
103,0.011421079
104,0.93401617
105,0.0026880254
106,0.28520045
107,0.02538714
108,0.0016974063
109,0.0027504435
110,8.107963e-07
111,0.23132142
112,0.043612417
113,0.33947653
114,0.11232858
115,0.13860334
116,1.76401e-05
117,0.46831262
118,0.05257541
119,0.10202918
120,1.3011324e-06
121,0.004311528
122,0.15515624
123,0.27746215
124,0.0034572382
125,0.28023723
126,0.019795954
127,0.04386904
128,0.041093953
129,0.0009204213
130,0.30425903
131,0.0024312695
132,0.084986866
133,0.47477174
134,0.31796038
135,0.08752183
136,0.37483284
137,0.24142171
138,0.0064273663
139,1.2113084e-06
140,0.009426985
141,0.2058501
142,0.00010952674
143,6.7282485e-07
144,0.14934313
145,0.5618727
146,0.5323998
147,0.36445057
148,1.2716393e-06
149,0.013436763
150,0.00018393705
151,0.0030581872
152,0.3536385
