,0
0,0.032268062
1,0.27159297
2,2.8970314e-08
3,0.2830581
4,0.40166342
5,0.081147455
6,0.022182882
7,0.028293952
8,0.078204386
9,0.024932757
10,0.046934776
11,0.007992239
12,0.0014976899
13,0.43601918
14,0.020328185
15,0.11059796
16,0.061067935
17,0.010232769
18,0.062045623
19,0.20905887
20,0.052051365
21,0.04182742
22,0.0024063287
23,0.005184977
24,0.0067870617
25,0.108418815
26,0.049547113
27,0.003007212
28,0.34148163
29,0.0014425459
30,0.14302222
31,0.058031727
32,0.0001278877
33,0.0012187102
34,0.12968718
35,0.53279054
36,0.004627868
37,0.23221295
38,0.00071757607
39,0.36420968
40,0.38071465
41,0.00022494918
42,0.28300458
43,0.024488783
44,0.0066241818
45,0.123239614
46,0.41114736
47,0.43647143
48,0.57122934
49,0.018848892
50,0.048306134
51,0.25580195
52,0.10763232
53,0.015360643
54,0.0026124376
55,0.44922376
56,0.4387455
57,0.3486272
58,0.21859635
59,0.20265892
60,0.01182579
61,1.0877333e-05
62,0.00070046517
63,0.52246857
64,0.15774493
65,2.0584876e-05
66,0.0061793695
67,0.22520196
68,0.002293555
69,0.009979552
70,7.516446e-07
71,0.020676907
72,0.026135892
73,0.0374103
74,0.0023393475
75,0.010120671
76,0.122808546
77,0.0014196472
78,0.2163353
79,0.1180967
80,0.004956752
81,0.31643966
82,0.053688087
83,0.032255087
84,0.22288103
85,0.1336248
86,0.011197865
87,2.2400432e-06
88,0.018703077
89,4.148096e-05
90,0.06645223
91,0.35960972
92,0.0004374853
93,0.0077850916
94,0.0002237791
95,1.2236953e-06
96,0.096286565
97,0.00015425212
98,0.07242651
99,0.0015457564
100,0.015239517
101,0.012016638
102,0.004445992
103,0.46770677
104,0.012068579
105,0.021340298
106,0.20625785
107,0.009966738
108,0.12170557
109,0.1093278
110,0.09445631
111,0.12450037
112,0.1133472
113,0.03564429
114,0.21632561
115,0.25398952
116,0.0073627853
117,0.13840467
118,0.13955715
119,0.0009830728
120,0.17067175
121,0.19336161
122,0.2697835
123,0.25385988
124,0.23664162
125,0.012129522
126,0.03390848
127,0.4602167
128,0.064114064
129,0.19702904
130,0.40627608
131,1.9077631e-06
132,0.015834127
133,0.043286227
134,0.008290579
135,0.0737032
136,0.4449227
137,0.025632353
138,0.11529727
139,0.010736948
140,0.008367744
141,0.36560324
142,0.41820988
143,0.0021779742
144,0.055605337
145,0.0021332428
146,0.19772026
147,0.2821951
148,0.0040661916
149,0.002573104
150,0.56114393
151,0.045352157
152,0.22315049
153,0.15098877
154,0.119279645
155,0.01477049
156,0.02073812
157,0.0056044087
158,0.009341512
159,0.28057158
160,0.20338023
161,0.13038428
162,0.010265971
163,0.00044668646
164,0.15422788
165,0.0010626568
166,0.42982402
167,0.06775918
168,0.0286219
169,0.010626727
170,0.19847134
171,0.023312917
172,1.422207e-05
173,0.00060443155
174,0.2494305
175,0.48356935
176,0.039902464
177,0.28350452
178,0.210978
179,0.003528409
180,0.17621917
181,0.010744397
182,0.046409354
183,0.4493934
184,0.222493
185,0.071855806
186,0.001958124
187,0.1120006
188,0.007138811
189,3.938023e-06
190,0.014605413
191,0.05863189
192,0.0048411842
193,0.1609032
194,0.02065393
195,0.0006603224
196,0.35328043
197,0.31025442
198,0.18958308
199,0.14827791
200,0.000568838
201,0.34534267
202,0.08685294
203,0.067233205
204,0.0020746004
205,0.0022742879
206,0.013044261
207,0.08699154
208,0.019546982
209,0.004533842
210,0.0090779
211,0.55901927
212,0.01162548
213,0.05432909
214,0.117872395
215,0.05321633
216,0.047935586
217,0.17695808
218,0.043415505
219,0.08914447
220,0.003782941
221,0.06988845
222,0.094827086
223,2.0781213e-06
224,0.0023833336
225,0.18494722
226,0.18688916
227,0.014549085
228,0.19102181
229,5.6463347e-07
230,0.8795213
231,0.30054992
232,0.013207877
233,0.0004421312
234,0.37083748
235,0.30782706
236,0.004251872
237,0.11124785
238,0.085115954
239,0.2529428
240,0.0035397597
241,0.025359325
242,0.55342776
243,0.16047552
244,0.31965
245,6.3837547e-07
246,0.10648893
247,0.27716815
248,7.4272815e-05
249,0.02498332
250,0.11932411
251,0.16969179
252,0.18523712
253,0.066205755
254,0.012129829
255,0.45506895
256,0.07984135
257,0.49082425
258,0.00025469912
