smiles,AR_true,AR
['CN1[C@@H](CCC1=O)C2=CN=CC=C2'],0.319026265214606,0.41097395487289
['CCCC1CCC(=O)O1'],0.356181934657271,0.3844782653308715
['CCCCCC1CCC(=O)O1'],0.3734785393978219,0.4225522474743253
['O=C1CCCO1'],0.3606662395900064,0.3235842870092185
['CCC1CCC(=O)O1'],0.6342088404868674,0.3594077345706225
['CC(C)OC1=CC=CC(NC(=O)C2=C(C)C=CC=C2)=C1'],0.6713645099295323,0.6746999453786201
['IC1=C(C=CC=C1)C(=O)NC2=CC=CC=C2'],0.7597693786034593,0.7190536818159653
['CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1'],0.7725816784112748,0.6663278642715799
['ON=C1CCCCC1'],0.3593850096092248,0.3915375567798786
['C1=CC=C(C=C1)C(=O)OCCOCCOC(=O)C2=CC=CC=C2'],0.4753363228699552,0.6153313208235217
['O(CC(OC(=O)C1=CC=CC=C1)C)CC(OC(=O)C2=CC=CC=C2)C'],0.5105701473414478,0.5971638560686511
['COC1=NN(CSP(=S)(OC)OC)C(=O)S1'],0.7616912235746317,0.7271041919385592
['FC1=CC=CC(F)=C1C(=O)NC(=O)NC2=C(F)C=C(OC3=C(Cl)C=C(C=C3)C(F)(F)F)C=C2'],0.4163997437540038,0.7786252180264928
['S(C(CC1CC(O)=C(C(=O)C1)\\C(=N\\OCC)\\CCC)C)CC'],0.643818065342729,0.5747313484437125
['CC(=C)[C@@H]1CC=C(C)C(=O)C1'],0.4420243433696348,0.3976938045041578
['NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1Cl'],0.2453555413196668,0.5991987164629536
['OC(=O)CCC([O-])=O.CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]2CC[C@](C2)(C(C)C)C(=O)N3CCC4=C(C3)C=C(C=N4)C(F)(F)F'],0.4221652786675208,0.4081297033647779
['CC(=O)C1=CC(=CC2=C1CCC2(C)C)C(C)(C)C'],0.3279948750800769,0.5686903260026388
['O=C(OCCCCCCOC(=O)C1=CC=CC=C1)C2=CC=CC=C2'],0.4599615631005765,0.624115046132944
['OC(=O)C1C2CCC(O2)C1C(O)=O'],0.2664958360025625,0.3826726541998554
['CCCCCCCCCC=CCC1CC(=O)OC1=O'],0.9186418962203716,0.5059234268004208
['[C@H]1(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H](O)O[C@@H]1CO'],0.3344010249839846,0.2799030421622878
['CCC1=NN(C)C(C(=O)NCC2=CC=C(C=C2)C(C)(C)C)=C1Cl'],0.4452274183215887,0.6051246572168222
['CC1=CC=C(C=C1)S(O)(=O)=O.CCN(C(C)C)C(=O)C1=CC(OC[C@H](C)NC2=CC=NC=C2)=CC(C)=C1'],0.3260730301089045,0.5911115263181401
['CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3'],0.4407431133888533,0.7242485087878877
['CNC(=O)OC1=CC=CC2=C1OC(C)(C)O2'],0.4433055733504164,0.6922034992796787
['C[Si](CN1C=NC=N1)(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3'],0.6226777706598334,0.6536051465712766
['CCC(C)(C)C1CCC(=O)CC1'],0.4151185137732223,0.3786992057735886
['CCC(C)C1CCCCC1=O'],0.3516976297245355,0.3920763149635874
['CCCC1CCC(=O)CC1'],0.5118513773222294,0.3997866636732102
['O=C1CCCCC1'],0.2946828955797566,0.3737794667101173
['CC(C)(C)C1CCC(=O)CC1'],0.3344010249839846,0.3646196809876522
['CCCCN(CCCC)SN(C)C(=O)OC1=C2OC(C)(C)CC2=CC=C1'],0.7206918641896221,0.632910154052145
['CCOC1OC2=C(C=C(OS(C)(=O)=O)C=C2)C1(C)C'],0.8174247277386291,0.6545080782210775
['CC1=NC(NC2=CC=CC=C2)=NC(=C1)C3CC3'],0.8712363869314542,0.5895895943392021
['[Na+].COC1=CC(OC)=NC(SC2=C(C([O-])=O)C(Cl)=CC=C2)=N1'],0.7130044843049328,0.8128547920128153
['CC1=C2C=CC=CC2=CC=C1'],0.447149263292761,0.6667937877620702
['OC(=O)CC1=C2C=CC=CC2=CC=C1'],0.6918641896220372,0.7042075645289876
['OC1=CC=CC2=CC=CC=C12'],0.8667520819987189,0.7275042574000401
['CCCCC1=CC2=C(C=CC=C2S(=O)(=O)[O-])C=C1.[Na+]'],0.9359385009609223,0.7169386598300882
['CCOC(=O)CC1=CC=CC2=C1C=CC=C2'],0.8263933376040999,0.6705444032146242
['CC1=CC=C(C)C2=C1C=CC=C2'],0.6406149903907752,0.6895918592826646
['C1=CC2=CC=CC=C2C=C1'],0.5112107623318386,0.6379485944727312
['C12CC[C@@](O)(C#C)[C@@]1(C)CCC3C4CCC(=O)C=C4CCC23'],0.3894939141575912,0.3727657349855587
['CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C'],0.4887892376681614,0.3181103514408369
['C12CC[C@@](O)(C#C)[C@@]1(CC)CCC3C4CCC(=O)C=C4CCC23'],0.4035874439461883,0.3769445186875522
['C12CC[C@H](C(C)=O)[C@@]1(C)CCC3C2CCC4=CC(=O)CC[C@]34C'],0.3939782190903267,0.334716829607033
['CCCCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O'],0.4740550928891736,0.3500764882191325
['C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO'],0.3689942344650865,0.3077252225221716
['CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C'],0.3773222293401665,0.3084159402975981
['CNC1=C(Cl)C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F'],0.5957719410634209,0.6355269004630228
['NC1=C(Cl)C(=O)N(N=C1)C2=CC=CC=C2'],0.6976297245355542,0.6476741904644224
['CCOC(=O)COC1=CC(N2N=CC(=C(C)C2=O)C(F)(F)F)=C(F)C=C1Cl'],0.4465086483023703,0.6881309766178971
['NC1=NC(NC2CC2)=NC(N)=N1'],0.4433055733504164,0.4192923801086038
['CSC1=NC(NC(C)(C)C)=NC(NC2CC2)=N1'],0.8392056374119155,0.4893392620517325
['CN1C(=O)N(C(=O)C=C1C(F)(F)F)C2=CC(C(=O)OC(C)(C)C(=O)OCC=C)=C(Cl)C=C2'],0.5502882767456759,0.6230206975124197
['S(=O)(=O)(C1=C(C(=C(C=C1)C(=O)C=2C(=O)N(NC2)C)C)C3=NOCC3)C'],0.336322869955157,0.6727086120841117
['CO/N=C(/C1=NOCCO1)\\C2=C(OC3=NC=NC(OC4=CC=CC=C4Cl)=C3F)C=CC=C2'],0.8532991672005125,0.819085737675975
['CN1C(COC(N)=O)=NC=C1[N+]([O-])=O'],0.350416399743754,0.5692396017177832
['N1C=CN=C1'],0.3113388853299167,0.2916356339195431
['COC(=O)C(CC1=CN=CN1)N.Cl'],0.837283792440743,0.4119293375885517
['CC1=CC2=CC=CN=C2C=C1'],0.5643818065342728,0.6526374075949073
['OC(=O)C1=C(Cl)C=CC2=CC(Cl)=CN=C12'],0.4080717488789238,0.7860329083956095
['C1=CC2=C(C=C1)N=CC=C2'],0.5080076873798847,0.6224253414905493
['CCOC(=O)C1OC1C2=CC=CC=C2'],0.5451633568225497,0.5341346034715683
['COCC1=NN=C(N1C2=C(Cl)C(Cl)=CC3=C2NC(=O)C(=O)N3)C4=C[N+]([O-])=CC=C4'],0.2831518257527226,0.7203822600293469
['[O-]C(=O)C1=CC=CC=C1.CC[N+](CC)(CC(=O)NC1=C(C)C=CC=C1C)CC2=CC=CC=C2'],0.3696348494554773,0.6156509094826957
['[Cl-].CCNC1=CC=C(C(C2=CC=C(C=C2)N(CC)CC)=C3C=CC(C=C3)=[N+](CC)CC)C4=C1C=CC=C4'],0.994875080076874,0.7194643663767843
['CC1=NNC(=O)N(C1)/N=C/C2=CC=CN=C2'],0.3081358103779628,0.5024703947955822
['CN(C)C1=NC(=O)N(C2CCCCC2)C(=O)N1C'],0.4266495836002562,0.3520882891971939
['CCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(=C1)C(O)=O'],0.3408071748878924,0.5633306578270705
['CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2'],0.370275464445868,0.4681581340294851
['O.ClCCN(CCCl)P1(=O)NCCCO1'],0.6937860345932095,0.3212705421683108
['O=C1N(C2CCC(=O)NC2=O)C(=O)C3=CC=CC=C13'],0.230621396540679,0.559740362055324
['O=C1NC(=O)C(N1)(C2=CC=CC=C2)C3=CC=CC=C3'],0.4426649583600256,0.6416659096625847
['NC1=CC2=C3N(CCC3=C1)C(=O)[C@H](NC(=O)C4=CC=CN=C4)N=C2C5=CC=CC=C5'],0.5451633568225497,0.6549564339667523
['CSC1=N[C@](C)(C(=O)N1NC2=CC=CC=C2)C3=CC=CC=C3'],0.5144138372837924,0.5962463371666259
['CCC(C)N1C(=O)NC(C)=C(Br)C1=O'],0.433055733504164,0.4553167219767499
['FC1=CNC(=O)NC1=O'],0.3786034593209481,0.3834182606708061
['CC1=C(Cl)C(=O)N(C(=O)N1)C(C)(C)C'],0.381806534272902,0.4233158980085314
['[K+].CC1=CC(=O)[N-]S(=O)(=O)O1'],0.4420243433696348,0.5961815788728382
['C12CC(C=C1)C3C2[C@]4(Cl)C(Cl)=C(Cl)[C@@]3(Cl)C4(Cl)Cl'],0.1921844971172325,0.4269027579832954
['NC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(N)C=C2'],0.4484304932735426,0.6851547708925463
['OC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(O)C=C2'],0.8500960922485585,0.7297271515032056
['NN1C=NN=C1'],0.3177450352338244,0.3683807194084222
['O=C(C1CCC1)C2=CC=CC=C2'],0.4855861627162076,0.5333365319253911
['CC1(C)C2CCC(C)(C2)C1O'],0.3113388853299167,0.3644718821776013
['CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C'],0.3638693145419602,0.3018220960206413
['CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2'],0.2383087764253683,0.3002125039370406
['CC(=O)O[C@H]1C[C@@H]2CC[C@@]1(C)C2(C)C'],0.3689942344650865,0.3063016467987468
