,0
0,55.255215
1,55.21553
2,5.8061156
3,52.875443
4,11.125775
5,48.33531
6,55.253426
7,40.01273
8,4.2482586
9,22.855488
10,55.275414
11,55.262627
12,26.05739
13,42.956924
14,55.246674
15,23.956205
16,30.272797
17,55.137344
18,13.304
19,26.285639
20,13.647247
21,36.318394
22,35.71588
23,55.265827
24,55.25106
25,37.128956
26,54.919796
27,27.272043
28,30.272797
29,25.171177
30,44.476585
31,4.3632894
32,22.034262
33,54.977554
34,7.5028396
35,55.240166
36,54.87358
37,49.79326
38,37.139843
39,55.262524
40,26.482252
41,55.26138
42,55.26536
43,30.272797
44,26.040365
45,23.227118
46,55.26013
47,55.2736
48,54.95753
49,41.753494
50,23.774181
51,55.13286
52,55.270584
53,55.27243
54,28.649002
55,14.76372
56,26.016134
57,55.27559
58,24.546259
59,41.10771
60,53.16382
61,55.265392
62,55.030678
63,55.262016
64,55.26541
65,3.9117548
66,55.270985
67,55.15305
68,22.959782
69,26.016134
70,54.976604
71,54.774162
72,55.253654
73,7.329292
74,32.5684
75,12.296019
76,25.471445
77,37.66363
78,55.230324
79,24.751715
80,55.10688
81,55.25564
82,7.431097
83,55.268597
84,55.270287
85,35.206978
86,55.069225
87,55.184708
88,55.27268
89,55.27333
90,55.259983
91,14.386887
92,6.7419324
93,55.27247
94,31.786356
95,55.263084
96,53.916695
97,4.4905047
98,26.51266
99,55.02391
100,55.267586
101,55.26455
102,55.247623
103,55.274574
104,34.24835
105,4.6767044
106,32.552025
107,4.301284
108,55.252853
109,24.543905
110,22.57604
111,55.262543
112,55.24273
113,54.54414
114,55.240166
115,4.2482586
116,25.023172
117,39.419006
118,36.137306
119,32.49169
120,55.260582
121,12.51455
122,25.43381
123,5.299706
124,35.578476
125,21.850594
126,55.2709
127,55.20011
128,26.129177
129,54.986847
130,9.480567
131,35.971878
132,8.224025
133,55.1242
134,48.092735
135,25.589647
136,55.252953
137,55.235092
138,5.0896845
139,52.430496
140,4.294237
141,16.931242
142,44.374226
143,45.16209
144,12.296019
145,25.106167
146,26.138355
147,25.671236
148,55.24037
149,55.23816
150,55.26363
151,10.593899
152,22.944502
153,33.169918
154,33.19994
155,55.069225
156,22.57604
157,24.577114
158,55.262623
159,4.774563
160,51.19422
161,55.273495
162,53.17427
163,33.246693
164,55.251907
165,55.270374
166,55.275875
167,55.266846
168,55.269894
169,55.238354
170,55.237568
171,35.71588
172,21.74817
173,55.25834
174,55.22247
175,55.20591
176,54.774162
177,4.466473
178,4.298071
179,52.560265
180,26.458803
181,11.172481
182,55.274353
183,54.519653
184,55.275867
185,55.269875
186,55.2744
187,55.267635
188,55.273636
189,33.45165
190,54.31904
191,44.868187
192,23.140755
193,26.048063
194,55.273804
195,55.262978
196,55.02391
197,55.27266
198,55.22947
199,20.257208
200,55.19706
201,54.995262
202,34.092133
203,30.944414
204,54.661064
205,55.27127
206,55.241974
207,13.645108
208,25.385702
209,12.352024
210,30.944414
211,31.044172
212,55.274055
213,25.808762
214,35.403404
215,55.222126
216,55.270435
217,55.269596
218,25.273935
219,8.239014
220,55.25222
221,23.65114
222,55.263424
223,42.56089
224,53.164024
225,34.46615
226,54.577225
227,25.617262
228,50.443527
229,26.513111
230,39.806717
231,55.254417
232,54.54414
233,55.166145
234,23.774181
235,54.810238
236,47.07795
237,12.065368
238,3.6031933
239,25.171177
240,55.272316
241,54.43487
242,55.2708
243,14.298502
244,20.203577
245,55.275726
246,27.096867
247,12.065368
248,11.596264
249,1.8150544
250,19.489634
251,37.162106
252,53.79589
253,55.21096
254,53.0942
255,55.271767
256,48.094692
257,55.232155
258,27.096867
259,55.274353
260,54.921448
261,23.587587
262,55.24637
263,55.244583
264,53.98037
265,53.466858
266,55.267944
267,12.065368
268,24.664862
269,20.083658
270,34.018616
271,53.9717
272,55.263092
273,55.267944
274,49.25485
275,39.530212
276,9.65909
277,55.265846
278,55.237953
279,22.732174
280,9.480567
281,48.61683
282,55.261604
283,55.223835
284,15.452141
285,55.249905
286,27.994616
287,26.0048
288,5.873337
289,10.693869
290,55.257366
291,55.269787
292,55.241657
293,55.24037
294,55.267704
295,55.271355
296,27.211302
297,30.577276
298,55.26785
299,30.944414
300,26.092035
301,54.877007
302,8.683171
303,19.367151
304,55.230026
305,55.264763
306,55.11062
307,55.133442
308,27.043318
309,25.904623
310,55.268417
311,15.148873
312,4.793187
313,55.230072
314,26.6588
315,36.94197
316,55.269894
317,25.349615
318,54.589127
319,22.034262
320,39.806717
321,55.27424
322,22.732174
323,23.587587
324,55.264908
325,54.787453
326,12.031631
327,30.199474
328,55.23813
329,55.244583
330,55.25483
331,29.423574
332,55.23854
333,55.26508
334,54.92817
335,36.371056
336,26.482252
337,8.239014
338,14.3490095
339,12.352024
340,55.265526
341,54.417366
342,55.10366
343,22.999575
344,15.415218
345,55.258163
346,46.87396
347,36.044548
348,48.094692
349,55.265907
350,9.480567
351,55.027756
352,33.934418
353,55.271294
354,33.252243
355,55.27291
356,55.083374
357,53.1116
358,4.0508747
359,36.044548
360,55.272774
361,37.241302
362,27.994612
363,26.005056
364,10.23053
365,5.947154
366,52.315964
367,32.471317
368,39.629227
369,55.247894
370,33.169918
371,44.492912
372,4.3632894
373,54.801598
374,55.255898
375,55.26782
376,55.16481
377,55.271164
378,35.217587
379,55.244583
380,55.272865
381,55.27298
382,55.233963
383,55.257515
384,16.60983
385,55.274773
386,55.270985
387,55.275658
388,10.52235
389,55.23162
390,54.62132
391,54.95753
392,55.11859
393,23.48129
394,55.27363
395,10.8883915
396,55.27298
397,54.681503
398,6.8038735
399,47.126434
400,55.263527
401,46.72686
402,54.306908
403,55.21553
404,25.808762
405,55.244583
406,55.267944
407,55.245728
408,55.27307
409,55.263424
410,4.492681
411,55.232407
412,55.159378
413,13.304
414,25.579172
415,55.273605
416,55.274788
417,27.503237
418,55.25853
419,55.274513
420,55.15305
421,55.273117
422,55.269905
423,10.339261
424,54.995262
425,16.27535
426,55.195724
427,38.767887
428,6.6335115
429,55.210796
430,48.95486
431,27.994612
432,22.732174
433,47.56933
434,24.342073
435,55.25712
436,55.075714
437,18.273977
438,19.3021
439,11.125775
440,55.267944
441,34.806816
442,14.3490095
443,55.19542
444,26.67293
445,55.223835
446,55.26403
447,55.201656
448,55.26951
449,36.044548
450,55.26013
451,4.1812086
452,55.261253
453,53.1116
454,54.14125
455,55.268776
456,55.264046
457,55.265526
458,43.241615
459,35.934082
460,54.7409
461,25.171177
462,55.11604
463,45.222458
464,26.815702
465,55.196182
466,22.976974
467,55.271427
468,26.0048
469,55.218773
470,27.444023
471,55.27069
472,55.275436
473,35.37154
474,55.26013
475,55.22947
476,7.195673
477,55.1009
478,22.034262
479,31.288986
480,55.268013
481,55.2642
482,55.2596
483,12.065368
484,55.27315
485,55.22686
486,38.515938
487,55.25864
488,55.27339
489,19.187263
490,53.9793
491,23.098494
492,55.218224
493,25.671236
494,35.1576
495,55.26992
496,55.27291
497,55.265907
498,55.220345
499,55.257366
500,20.698
501,54.600403
502,54.460587
503,3.9004514
504,54.95753
505,19.914286
506,55.22149
507,55.26744
508,55.2744
509,4.6271167
510,55.27356
511,55.27347
512,41.84542
513,4.062975
514,4.2482586
515,55.273552
516,55.237953
517,25.579172
518,55.271164
519,52.82357
520,35.64005
521,55.272194
522,35.3582
523,24.565342
524,55.267704
525,55.265266
526,55.211517
527,55.271683
528,55.27516
529,55.27318
530,55.275543
531,4.0786953
532,55.274788
533,55.224667
534,55.27161
535,55.25564
536,3.262644
537,5.2455544
538,55.26877
539,4.3632894
540,26.655916
541,45.762924
542,54.00032
543,55.255898
544,4.294237
545,31.817705
546,23.046118
547,50.058628
548,55.246468
549,55.253426
550,55.221992
551,55.069458
552,54.995262
553,55.274788
554,55.265907
555,37.142456
556,55.262585
557,55.272957
558,55.27444
559,55.265526
560,55.272385
561,55.221107
562,19.71704
563,5.9708495
564,55.27503
565,25.671236
566,53.4246
567,28.425457
568,38.279373
569,55.268806
570,16.27535
571,21.136766
572,55.21141
573,11.823618
574,29.7497
575,55.27233
576,55.271217
577,51.69482
578,3.9004514
579,44.868187
580,55.244583
581,5.0846834
582,53.06945
583,54.25397
584,55.27087
585,55.272316
586,12.065368
587,26.962873
588,54.92736
589,15.44174
590,3.7118154
591,10.003389
592,4.6543584
593,31.20585
594,55.268856
595,50.50228
596,45.762924
597,48.751335
598,55.191887
599,52.82357
600,35.46451
601,55.24402
602,38.887653
603,49.9152
604,55.274376
605,55.269943
606,55.263332
607,35.1576
608,44.9529
609,7.588975
610,10.23053
611,55.22615
612,41.10771
613,34.129192
614,21.159307
615,55.031883
616,55.26627
617,10.959542
618,20.991556
619,55.19604
620,30.376102
621,55.256638
622,30.595863
623,54.783348
624,24.125162
625,26.8184
626,55.273335
627,55.213905
628,55.267635
629,55.274597
630,33.45165
631,9.438627
632,46.17015
633,55.26129
634,55.27323
635,55.22462
636,55.092648
637,3.7118154
638,40.791103
639,29.7497
640,55.26013
641,36.449917
642,54.92817
643,55.25483
644,55.27266
645,55.261486
646,25.349615
647,11.880159
648,55.24842
649,55.274185
650,55.069225
651,36.52482
652,50.50228
653,4.6271167
654,32.471317
655,33.6716
656,55.025764
657,44.600533
658,55.188538
659,9.438627
660,55.25895
661,55.264275
662,51.7199
663,55.268776
664,55.11062
665,55.262978
666,54.773483
667,55.188538
668,6.7419324
669,50.50228
670,55.159325
671,55.225815
672,55.244583
673,27.38046
674,48.95486
675,55.262016
676,25.106167
677,55.269543
678,55.26297
679,45.720078
680,55.2396
681,55.19609
682,36.224533
683,30.530384
684,54.908085
685,7.588975
686,50.610794
687,55.232323
688,30.06141
689,3.7705827
690,38.194347
691,55.265522
692,54.42617
693,20.898252
694,25.349615
695,27.99116
696,55.22794
697,50.058628
698,55.19706
699,55.22267
700,9.613254
701,25.6979
702,36.22453
703,55.130016
704,55.256706
705,50.500732
706,55.218452
707,13.647247
708,27.37315
709,38.2732
710,55.27268
711,55.270054
712,36.077675
713,55.2596
714,55.24273
715,55.22615
716,53.00775
717,37.399254
718,6.32229
719,19.027573
720,51.134018
721,55.27339
722,55.23854
723,38.36732
724,20.698
725,55.25863
726,51.437492
727,27.864857
728,55.2736
729,54.736115
730,55.270782
731,9.117987
732,22.034262
733,55.25075
734,50.058628
735,55.22095
736,30.272797
737,24.999437
738,5.299706
739,55.268806
740,26.67293
741,30.260431
742,24.543905
743,35.46451
744,47.067993
745,38.25541
746,55.27025
747,54.89758
748,55.271683
749,55.27317
750,28.368082
751,55.26362
752,55.24273
753,55.237953
754,36.077675
755,4.310459
756,12.11484
757,55.2736
758,38.509613
759,35.262703
760,4.4905047
761,55.230026
762,9.076553
763,55.273636
764,26.482252
765,44.492912
766,7.4232645
767,9.613253
768,55.27363
769,55.27443
770,34.15219
771,53.663452
772,33.188385
773,54.466576
774,4.775069
775,55.252357
776,5.162241
777,55.244583
778,53.134968
779,55.272163
780,3.262644
781,55.262325
782,55.237953
783,34.315186
784,54.908577
785,6.7419324
786,55.2714
787,55.25483
788,55.271454
789,8.2597475
790,40.02105
791,55.101044
792,55.26627
793,54.91101
794,55.236115
795,55.263424
796,55.25483
797,25.808762
798,55.232323
799,53.06945
800,55.27087
801,55.266136
802,55.24519
803,19.513165
804,29.749702
805,55.270374
806,55.24414
807,55.26361
808,34.806816
809,54.176277
810,25.511152
811,26.822447
812,8.383964
813,37.711823
814,7.5028396
815,19.426157
816,55.22605
817,39.419006
818,55.26271
819,55.25885
820,28.220003
821,10.593899
822,3.262644
823,55.271072
824,53.83115
825,26.76619
